variance,ac1,eval_time,tsid
0.8166922683051715,-0.9692780337941628,281.6,1
0.7049382716049382,-0.9611111111111111,299.20000000000005,1
0.7976015148327373,-0.9040605933094888,316.8,1
0.8539730134932533,-0.8449775112443777,334.40000000000003,1
0.8704971383683088,-0.8698238132645044,352.00000000000006,1
0.8972185430463576,-0.8760264900662251,369.6000000000001,1
0.9158918005071852,-0.8699633699633701,387.2000000000001,1
0.9296716070909617,-0.8358616681197325,404.8000000000001,1
0.9412730609485175,-0.8474838211146529,422.40000000000015,1
0.9501854795972443,-0.8706942236354,440.00000000000017,1
0.4962010520163646,-0.7755698421975452,262.4,2
0.6742342342342343,-0.8342342342342344,278.8,2
0.7783086478738652,-0.8447204968944099,295.20000000000005,2
0.824852890273451,-0.8733125649013499,311.6,2
0.8663225806451612,-0.8792258064516127,328.00000000000006,2
0.8950354609929078,-0.9051671732522797,344.4000000000001,2
0.9149109913441124,-0.9203005062877674,360.80000000000007,2
0.9283768520364095,-0.9201381967975549,377.2000000000001,2
0.9109997215260373,-0.9293790030632135,393.60000000000014,2
0.9025374044369401,-0.9350874724450073,410.00000000000017,2
0.20487264673311184,0.24031007751937983,193.92000000000002,3
0.5233766233766234,-0.23766233766233766,206.04000000000002,3
0.6128182616330113,-0.2712906057945566,218.16000000000003,3
0.5791139240506329,-0.0740506329113924,230.28000000000003,3
0.2957477305303392,0.1844242713807931,242.40000000000003,3
0.03174010455563854,0.3121732636295743,254.52000000000007,3
0.033583208395802096,0.4050974512743628,266.64000000000004,3
0.028297244094488194,0.49409448818897644,278.7600000000001,3
0.16896197327852006,0.5206577595066804,290.8800000000001,3
0.25851393188854493,0.5364637082903337,303.0000000000001,3
0.29761904761904756,-0.3605442176870748,216.32,4
0.5462718138551031,-0.5801163405605501,229.84,4
0.6505263157894738,-0.6814035087719299,243.36000000000004,4
0.660367722165475,-0.6613891726251278,256.88000000000005,4
0.7144488863506568,-0.6177422425280793,270.40000000000003,4
0.5826086956521739,-0.6908545727136431,283.9200000000001,4
0.3075730471079308,-0.6188431723315443,297.44000000000005,4
0.2587412587412587,-0.556781246922092,310.9600000000001,4
0.3836354728074473,-0.628776743426425,324.4800000000001,4
0.4787753697970416,-0.6858617131062952,338.00000000000017,4
0.9812925170068026,0.954081632653061,220.8,5
0.8719918074756783,0.880184331797235,234.60000000000002,5
0.9008885850991113,0.9043062200956937,248.40000000000003,5
0.7172161172161171,0.7953601953601953,262.20000000000005,5
0.4948717948717948,0.6622710622710621,276.00000000000006,5
0.3197160654787774,0.49876865131102427,289.80000000000007,5
0.17048346055979643,0.29794124450612997,303.6000000000001,5
0.03769485120453472,0.12347661785545584,317.4000000000001,5
-0.06037735849056604,-0.03773584905660377,331.2000000000001,5
0.08816689920935485,-0.1573981795229553,345.00000000000017,5
0.5650793650793651,-0.8603174603174605,159.36,6
0.7043478260869566,-0.8280193236714977,169.32000000000002,6
0.7987012987012988,-0.6662337662337663,179.28000000000003,6
0.8526806526806527,-0.6494172494172494,189.24000000000004,6
0.889122807017544,-0.7136842105263158,199.20000000000005,6
0.9042407660738713,-0.7729138166894663,209.16000000000005,6
0.91359649122807,-0.7978070175438595,219.12000000000006,6
0.9284815813117703,-0.8256963162623542,229.08000000000007,6
0.9361319340329833,-0.8488755622188905,239.04000000000008,6
0.9448888888888889,-0.865904761904762,249.0000000000001,6
0.9913419913419913,-0.9567099567099567,96.64,7
0.9947089947089945,-0.947089947089947,102.68,7
0.9964349376114083,-0.9358288770053477,108.72000000000001,7
0.9974358974358974,-0.7487179487179487,114.76000000000002,7
0.9980676328502417,-0.6579710144927536,120.80000000000003,7
0.9984917043740573,-0.6711915535444947,126.84000000000003,7
0.998790078644888,-0.6563823351482153,132.88000000000002,7
0.9990079365079364,-0.7043650793650793,138.92000000000004,7
0.9991718426501035,-0.7532091097308489,144.96000000000004,7
0.9993164730006835,-0.7942583732057416,151.00000000000006,7
0.9507575757575757,0.8939393939393939,142.08,8
0.9536585365853658,0.7829268292682926,150.96,8
0.9608163265306122,0.6114285714285714,159.84000000000003,8
0.9614260666277031,0.42255990648743424,168.72000000000003,8
0.9710272168568919,0.1931518876207199,177.60000000000002,8
0.9733424470266575,-0.06766917293233082,186.48000000000005,8
0.9786593707250341,-0.2246238030095759,195.36000000000004,8
0.9825307950727882,-0.36528555431131016,204.24000000000007,8
0.9850634802091113,-0.45033607169529505,213.12000000000006,8
0.9873577749683943,-0.5335018963337547,222.00000000000009,8
1.0,-1.0,61.44,9
0.9883040935672514,-0.9649122807017544,65.28,9
0.9604743083003953,-0.7312252964426879,69.12,9
0.9446153846153846,-0.5384615384615385,72.96000000000001,9
0.9586206896551724,-0.3701149425287356,76.80000000000001,9
0.967914438502674,-0.22994652406417115,80.64000000000001,9
0.9743954480796587,-0.10099573257467995,84.48000000000002,9
0.9790940766550522,-0.08943089430894309,88.32000000000002,9
0.982608695652174,-0.1594202898550725,92.16000000000003,9
0.9853061224489796,-0.21959183673469387,96.00000000000004,9
-0.5946843853820597,-0.7187153931339977,190.08,10
-0.6477987421383647,-0.7624039133473095,201.96,10
-0.7603729603729604,-0.8405594405594405,213.84000000000003,10
-0.7555777555777556,-0.8374958374958374,225.72000000000003,10
-0.43420724094881397,-0.6179775280898877,237.60000000000005,10
-0.1178411958842943,-0.3038245000970685,249.48000000000005,10
0.10138177301661233,-0.0808880608601149,261.36000000000007,10
0.26476190476190475,-0.1768888888888889,273.24000000000007,10
0.38728445995980115,-0.31365704009309214,285.12000000000006,10
0.4813422818791946,-0.39060402684563755,297.0000000000001,10
0.6343434343434342,0.20808080808080806,200.32,11
0.550125313283208,0.4035087719298246,212.84,11
0.6770186335403726,0.5710144927536231,225.36,11
0.7603131586871424,0.6585365853658537,237.88000000000002,11
0.8208286674132138,0.741097424412094,250.40000000000006,11
0.8589314053958739,0.7122200670075824,262.9200000000001,11
0.8851540616246498,0.5386554621848739,275.44000000000005,11
0.9040018505667361,0.4510756419153365,287.9600000000001,11
0.9197318007662835,0.20555555555555555,300.4800000000001,11
0.9321131984197373,0.01878577763444328,313.0000000000001,11
0.8866995073891624,-0.1527093596059113,126.72,12
0.9309309309309309,-0.48048048048048053,134.64000000000001,12
0.9474747474747474,-0.6262626262626263,142.56000000000003,12
0.9477503628447026,-0.7300435413642962,150.48000000000002,12
0.9387978142076502,-0.7333333333333333,158.40000000000003,12
0.948849104859335,-0.7169650468883204,166.32000000000005,12
0.933697881066302,-0.7696514012303486,174.24000000000004,12
0.9450980392156864,-0.8112044817927171,182.16000000000005,12
0.9527816736792892,-0.8345021037868162,190.08000000000007,12
0.9576237623762378,-0.8578217821782179,198.00000000000009,12
0.9393939393939394,-0.6060606060606061,147.84,13
0.955703211517165,-0.716500553709856,157.08,13
0.9683257918552035,-0.7903469079939668,166.32000000000002,13
0.9398907103825136,-0.8349726775956284,175.56000000000003,13
0.9536231884057971,-0.8716356107660456,184.80000000000004,13
0.9620253164556962,-0.8822784810126583,194.04000000000005,13
0.9678243105209399,-0.9050051072522983,203.28000000000006,13
0.971807279612876,-0.9217336419103725,212.52000000000007,13
0.9763710104038089,-0.9344031035090813,221.76000000000008,13
0.9802534630120837,-0.945181255526083,231.0000000000001,13
0.8383167220376522,-0.8781838316722037,191.36,14
0.9016835016835019,-0.9111111111111113,203.32000000000002,14
0.9321573948439622,-0.9222071460877433,215.28000000000003,14
0.946121389159364,-0.9383317104836093,227.24000000000004,14
