0,1,2,3,4,5,eval_time,tsid
0.8501957,0.024128964,0.0067487275,0.11238566,0.0038548445,0.0026860754,215.04,1
0.76606476,0.006277346,0.0044767256,0.21701223,0.0038879465,0.0022810586,228.48000000000002,1
0.7555654,0.0036818567,0.005817262,0.23092194,0.0026318445,0.0013817208,241.92000000000002,1
0.89163375,0.004521115,0.00913357,0.09325324,0.0009584877,0.0004997788,255.36000000000004,1
0.75581896,0.001118986,0.0025960798,0.23823869,0.0015424527,0.0006848053,268.80000000000007,1
0.7041975,0.000710454,0.002270582,0.29052734,0.0015720427,0.0007219998,282.24000000000007,1
0.5495482,0.00021451143,0.0024501726,0.44489306,0.001953474,0.00094055926,295.68000000000006,1
0.7566287,0.0012356611,0.0056251776,0.23511732,0.0009184827,0.0004747235,309.12000000000006,1
0.8088025,0.0008469048,0.002492017,0.18692482,0.0006300825,0.00030373575,322.5600000000001,1
0.89670104,0.0006586936,0.002272111,0.09982855,0.00036103933,0.00017863161,336.00000000000017,1
0.8989153,0.0037032547,0.025356382,0.06322304,0.005504486,0.0032976114,279.68,2
0.946981,0.0025475025,0.017623425,0.030254649,0.0016467702,0.00094673346,297.16,2
0.9685358,0.0011350221,0.007295558,0.021951932,0.00071828306,0.00036342887,314.64000000000004,2
0.98163795,0.0009662022,0.006584491,0.010354824,0.00029862882,0.00015783701,332.12000000000006,2
0.98615897,0.0006352782,0.005339907,0.007434232,0.0002884277,0.00014313134,349.6000000000001,2
0.9944179,0.00076161645,0.0032398605,0.0014538098,8.59672e-05,4.0897612e-05,367.0800000000001,2
0.997842,0.00044906337,0.0007787614,0.00087944145,3.544667e-05,1.5159187e-05,384.5600000000001,2
0.99568355,0.0002297232,0.0010006147,0.0027712546,0.00023898864,7.58311e-05,402.04000000000013,2
0.9985151,0.00027759455,0.0005817046,0.0005507655,5.5653585e-05,1.9144234e-05,419.52000000000015,2
0.9991704,0.0002717288,0.00024112784,0.00028679328,2.2402475e-05,7.5691696e-06,437.00000000000017,2
0.72721004,0.020056926,0.03787351,0.1145038,0.052126594,0.048229143,139.52,3
0.7887716,0.026358733,0.039850853,0.081590004,0.031463083,0.031965636,148.24,3
0.82987964,0.031207493,0.03978502,0.05819647,0.019923642,0.021007728,156.96,3
0.8085679,0.022068925,0.03995147,0.07206748,0.029268019,0.028076181,165.68000000000004,3
0.872368,0.031720206,0.034657266,0.03724127,0.011654725,0.012358578,174.40000000000003,3
0.8589848,0.048170544,0.04413104,0.031065134,0.008391841,0.009256622,183.12000000000003,3
0.8540669,0.0355255,0.043796305,0.04067675,0.012626673,0.013307926,191.84000000000006,3
0.892591,0.045045894,0.040747836,0.012017895,0.0044202963,0.0051770774,200.56000000000006,3
0.8451619,0.06123982,0.077298254,0.0075938096,0.0039337506,0.0047724694,209.28000000000006,3
0.82791495,0.10246669,0.06251761,0.0033495866,0.0017548848,0.0019962827,218.00000000000009,3
0.7280268,0.047882274,0.029187195,0.16576716,0.015314717,0.013821867,161.28,4
0.7917106,0.045826647,0.029791616,0.115969755,0.008909163,0.0077921706,171.36,4
0.83925515,0.056992702,0.027866658,0.06769616,0.0044400054,0.0037492819,181.44000000000003,4
0.8267115,0.02363068,0.028319469,0.1124004,0.0050135483,0.0039244,191.52000000000004,4
0.78167987,0.0098696705,0.027070845,0.16981189,0.007014657,0.0045530815,201.60000000000005,4
0.86562115,0.008271448,0.028458621,0.092539504,0.003183132,0.001926202,211.68000000000004,4
0.8896121,0.009838185,0.060760193,0.036838293,0.0018420636,0.0011092375,221.76000000000005,4
0.8842632,0.0048611974,0.05366079,0.054082222,0.0019964727,0.001136068,231.84000000000006,4
0.8893421,0.0030300098,0.033801273,0.07054209,0.0021528867,0.0011315737,241.92000000000007,4
0.73997587,0.0014780799,0.014051002,0.23857386,0.0038391675,0.002081959,252.0000000000001,4
0.92125535,0.00944577,0.03866014,0.021643646,0.0056284145,0.0033668007,208.64000000000001,5
0.92355895,0.006276158,0.04957324,0.014699025,0.0035855954,0.002306918,221.68,5
0.9109651,0.026057135,0.0597452,0.0020615577,0.0007104076,0.00046056692,234.72000000000003,5
0.9720452,0.009002972,0.01759672,0.0010776003,0.00017653528,0.0001010283,247.76000000000005,5
0.9744834,0.013976763,0.010501704,0.00084412674,0.00012968652,6.438031e-05,260.80000000000007,5
0.9839145,0.0037395153,0.01130034,0.0008467678,0.0001333538,6.548196e-05,273.8400000000001,5
0.99456894,0.0021732843,0.0025084855,0.00067566585,5.1148058e-05,2.2436749e-05,286.88000000000005,5
0.9959238,0.0012227725,0.0021545268,0.00063064706,4.8269903e-05,1.9911991e-05,299.9200000000001,5
0.9977729,0.0008696241,0.0008551513,0.00045725616,3.2591393e-05,1.2578843e-05,312.9600000000001,5
0.9984974,0.0006350389,0.00049183465,0.00034642708,2.122412e-05,8.0391e-06,326.00000000000017,5
0.58607244,0.008271549,0.015758228,0.31607196,0.039769743,0.034056146,149.12,6
0.5684891,0.007333426,0.028015997,0.27323806,0.065205455,0.057718027,158.44,6
0.5358879,0.00395073,0.031714328,0.24014147,0.10112682,0.08717878,167.76000000000002,6
0.5770968,0.011524819,0.033089284,0.28882936,0.048998192,0.040461596,177.08000000000004,6
0.585613,0.007235571,0.018855816,0.32757443,0.032825198,0.027895952,186.40000000000003,6
0.59024125,0.006024356,0.015867515,0.3207552,0.03671055,0.030401113,195.72000000000006,6
0.6205528,0.0081134,0.017152175,0.297328,0.030788027,0.026065575,205.04000000000005,6
0.6187376,0.0072264215,0.00897524,0.33878198,0.014397294,0.011881486,214.36000000000007,6
0.687581,0.010153423,0.012219296,0.26593807,0.013471159,0.010637033,223.68000000000006,6
0.7848955,0.019298753,0.012796142,0.17249726,0.005898974,0.004613454,233.0000000000001,6
0.6332836,0.0005319315,0.36216855,0.0012867989,0.0015549359,0.0011741995,276.48,7
0.68542105,0.0067777946,0.3059237,0.0006894706,0.00080416165,0.0003838085,293.76000000000005,7
0.9040215,0.0061341347,0.08860545,0.0007750153,0.00032642868,0.00013753021,311.04,7
0.9363522,0.0068522254,0.055422682,0.0011235673,0.0001726165,7.667011e-05,328.32000000000005,7
0.9840487,0.0014517074,0.013628066,0.00058971083,0.00020349804,7.829831e-05,345.6000000000001,7
0.8833327,0.0020922513,0.11199479,0.001308791,0.00083983206,0.00043156982,362.8800000000001,7
0.96073145,0.0014956065,0.036603287,0.00068075873,0.00033444862,0.00015443648,380.1600000000001,7
0.9560238,0.0012545947,0.040809646,0.0009964741,0.0006291867,0.00028621525,397.4400000000001,7
0.9437765,0.004664538,0.049766276,0.0010463675,0.00052175624,0.00022458931,414.72000000000014,7
0.6202295,0.00975928,0.36777642,0.0010126813,0.0008215507,0.0004005397,432.00000000000017,7
0.9255099,0.0017821952,0.028757647,0.0413375,0.0017666543,0.0008461381,286.08,8
0.9727485,0.0014046722,0.017143814,0.008113211,0.0003913787,0.00019845963,303.96000000000004,8
0.99047387,0.00075491494,0.0037699991,0.004689186,0.0002274286,8.474027e-05,321.84000000000003,8
0.9950469,0.00069459004,0.0016312241,0.0024941992,9.8097385e-05,3.49936e-05,339.72,8
0.9924984,0.00039238617,0.00088287226,0.0059841573,0.00018473204,5.7416197e-05,357.6000000000001,8
0.99005675,0.0003805144,0.0043643527,0.0048478907,0.00023337343,0.00011710772,375.4800000000001,8
0.99768734,0.00031177994,0.0007715453,0.0011429561,6.228653e-05,2.407787e-05,393.3600000000001,8
0.9972319,0.00026734607,0.00028449297,0.0020952607,9.663443e-05,2.4393183e-05,411.2400000000001,8
0.99856615,0.000305283,0.00022742455,0.0008523126,3.755209e-05,1.1353086e-05,429.1200000000001,8
0.99917614,0.0003281108,0.00016749368,0.00031005646,1.3310778e-05,4.9289297e-06,447.00000000000017,8
0.93669105,0.0052557727,0.034614913,0.020728672,0.0016706168,0.0010390104,181.12,9
0.9127058,0.013995422,0.06683405,0.0052236603,0.0007340867,0.0005069935,192.44000000000003,9
0.9443799,0.0034574126,0.014444056,0.035475366,0.0015027757,0.0007404287,203.76000000000002,9
0.9693403,0.0029981234,0.010211611,0.016602535,0.0005611654,0.00028632858,215.08000000000004,9
