fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9820313689660427,0.9028922495274101,Variance
0.0,0.004347826086956522,0.9820313689660426,0.9028922495274101,Variance
0.0,0.1391304347826087,0.9409820204789164,0.9028922495274101,Variance
0.004347826086956522,0.1391304347826087,0.9404934687953556,0.9028922495274101,Variance
0.004347826086956522,0.1782608695652174,0.9305090311986864,0.9028922495274101,Variance
0.008695652173913044,0.1782608695652174,0.928205128205128,0.9028922495274101,Variance
0.008695652173913044,0.2217391304347826,0.920774193548387,0.9028922495274101,Variance
0.013043478260869565,0.2217391304347826,0.919774011299435,0.9028922495274101,Variance
0.013043478260869565,0.3521739130434783,0.8517357222844344,0.9028922495274101,Variance
0.017391304347826087,0.3521739130434783,0.8482003129890453,0.9028922495274101,Variance
0.017391304347826087,0.43478260869565216,0.8206451612903225,0.9028922495274101,Variance
0.021739130434782608,0.43478260869565216,0.8178170836928387,0.9028922495274101,Variance
0.021739130434782608,0.45652173913043476,0.8041514041514041,0.9028922495274101,Variance
0.02608695652173913,0.45652173913043476,0.8040496089276578,0.9028922495274101,Variance
0.02608695652173913,0.48695652173913045,0.7962962962962962,0.9028922495274101,Variance
0.030434782608695653,0.48695652173913045,0.7956216439487814,0.9028922495274101,Variance
0.030434782608695653,0.5565217391304348,0.7692307692307693,0.9028922495274101,Variance
0.034782608695652174,0.5565217391304348,0.7691825083129431,0.9028922495274101,Variance
0.034782608695652174,0.5869565217391305,0.7513939888480893,0.9028922495274101,Variance
0.0391304347826087,0.5869565217391305,0.7458446990361883,0.9028922495274101,Variance
0.0391304347826087,0.6043478260869565,0.7338382831705534,0.9028922495274101,Variance
0.043478260869565216,0.6043478260869565,0.7331416733606732,0.9028922495274101,Variance
0.043478260869565216,0.6478260869565218,0.6958800290252358,0.9028922495274101,Variance
0.04782608695652174,0.6478260869565218,0.6949191159717476,0.9028922495274101,Variance
0.04782608695652174,0.6521739130434783,0.694717157550257,0.9028922495274101,Variance
0.05652173913043478,0.6521739130434783,0.688977688977689,0.9028922495274101,Variance
0.05652173913043478,0.6652173913043479,0.6808080808080808,0.9028922495274101,Variance
0.06086956521739131,0.6652173913043479,0.6794848539814982,0.9028922495274101,Variance
0.06086956521739131,0.6782608695652174,0.675883668903803,0.9028922495274101,Variance
0.06956521739130435,0.6782608695652174,0.6721164613661813,0.9028922495274101,Variance
0.06956521739130435,0.6826086956521739,0.6719666056939169,0.9028922495274101,Variance
0.0782608695652174,0.6826086956521739,0.6680258239891268,0.9028922495274101,Variance
0.0782608695652174,0.6869565217391305,0.667605633802817,0.9028922495274101,Variance
0.08695652173913043,0.6869565217391305,0.6634744875056113,0.9028922495274101,Variance
0.08695652173913043,0.7130434782608696,0.639272030651341,0.9028922495274101,Variance
0.09565217391304348,0.7130434782608696,0.6366120218579236,0.9028922495274101,Variance
0.09565217391304348,0.7217391304347827,0.633343911985613,0.9028922495274101,Variance
0.1,0.7217391304347827,0.6333333333333333,0.9028922495274101,Variance
0.1,0.7304347826086957,0.6225460433110707,0.9028922495274101,Variance
0.10869565217391304,0.7304347826086957,0.6186597556460571,0.9028922495274101,Variance
0.10869565217391304,0.7434782608695653,0.6028846153846155,0.9028922495274101,Variance
0.12173913043478261,0.7434782608695653,0.5793758480325646,0.9028922495274101,Variance
0.12173913043478261,0.7565217391304347,0.5636825396825397,0.9028922495274101,Variance
0.13043478260869565,0.7565217391304347,0.5627601314348302,0.9028922495274101,Variance
0.13043478260869565,0.7695652173913043,0.5533428165007113,0.9028922495274101,Variance
0.14782608695652175,0.7695652173913043,0.5472361809045225,0.9028922495274101,Variance
0.14782608695652175,0.7782608695652173,0.5413861386138614,0.9028922495274101,Variance
0.15217391304347827,0.7782608695652173,0.53709797727173,0.9028922495274101,Variance
0.15217391304347827,0.782608695652174,0.5355623100303951,0.9028922495274101,Variance
0.1608695652173913,0.782608695652174,0.5226508939373572,0.9028922495274101,Variance
0.1608695652173913,0.8043478260869565,0.4784688995215312,0.9028922495274101,Variance
0.16521739130434782,0.8043478260869565,0.4773379231210556,0.9028922495274101,Variance
0.16521739130434782,0.808695652173913,0.4773109243697478,0.9028922495274101,Variance
0.16956521739130434,0.808695652173913,0.4768361581920904,0.9028922495274101,Variance
0.16956521739130434,0.8130434782608695,0.4764788076385655,0.9028922495274101,Variance
0.1782608695652174,0.8130434782608695,0.460185017231997,0.9028922495274101,Variance
0.1782608695652174,0.8173913043478261,0.450174868233092,0.9028922495274101,Variance
0.1826086956521739,0.8173913043478261,0.4455713319810684,0.9028922495274101,Variance
0.1826086956521739,0.8260869565217391,0.4356099218484539,0.9028922495274101,Variance
0.19130434782608696,0.8260869565217391,0.4287073750991277,0.9028922495274101,Variance
0.19130434782608696,0.8347826086956521,0.414043583535109,0.9028922495274101,Variance
0.20434782608695654,0.8347826086956521,0.4047387211944174,0.9028922495274101,Variance
0.20434782608695654,0.8434782608695652,0.4004140786749482,0.9028922495274101,Variance
0.20869565217391303,0.8434782608695652,0.3989965095986039,0.9028922495274101,Variance
0.20869565217391303,0.8565217391304348,0.3670497212424621,0.9028922495274101,Variance
