fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8583818142641673,0.9301701323251418,Variance
0.0,0.004347826086956522,0.8583818142641674,0.9301701323251418,Variance
0.0,0.4260869565217391,0.57980198019802,0.9301701323251418,Variance
0.004347826086956522,0.4260869565217391,0.5789625549216343,0.9301701323251418,Variance
0.004347826086956522,0.46956521739130436,0.5443459819737938,0.9301701323251418,Variance
0.008695652173913044,0.46956521739130436,0.5400270979272969,0.9301701323251418,Variance
0.008695652173913044,0.5130434782608696,0.5185513673318551,0.9301701323251418,Variance
0.013043478260869565,0.5130434782608696,0.5140562248995985,0.9301701323251418,Variance
0.013043478260869565,0.5304347826086957,0.50708172385064,0.9301701323251418,Variance
0.017391304347826087,0.5304347826086957,0.5069789523658806,0.9301701323251418,Variance
0.017391304347826087,0.5391304347826087,0.5003819709702062,0.9301701323251418,Variance
0.021739130434782608,0.5391304347826087,0.5003663003663004,0.9301701323251418,Variance
0.021739130434782608,0.5869565217391305,0.4767040552200172,0.9301701323251418,Variance
0.02608695652173913,0.5869565217391305,0.4759037196069191,0.9301701323251418,Variance
0.02608695652173913,0.6173913043478261,0.4640784275471881,0.9301701323251418,Variance
0.030434782608695653,0.6173913043478261,0.4604810996563575,0.9301701323251418,Variance
0.030434782608695653,0.6521739130434783,0.4457002457002456,0.9301701323251418,Variance
0.034782608695652174,0.6521739130434783,0.4452492211838006,0.9301701323251418,Variance
0.034782608695652174,0.6565217391304348,0.4450529390288427,0.9301701323251418,Variance
0.0391304347826087,0.6565217391304348,0.4445554445554446,0.9301701323251418,Variance
0.0391304347826087,0.6652173913043479,0.4364876385336743,0.9301701323251418,Variance
0.043478260869565216,0.6652173913043479,0.4358606913322911,0.9301701323251418,Variance
0.043478260869565216,0.6695652173913044,0.4354878348488571,0.9301701323251418,Variance
0.05217391304347826,0.6695652173913044,0.433175355450237,0.9301701323251418,Variance
0.05217391304347826,0.6782608695652174,0.4273556231003039,0.9301701323251418,Variance
0.05652173913043478,0.6782608695652174,0.4259338772005152,0.9301701323251418,Variance
0.05652173913043478,0.6826086956521739,0.4233555062823356,0.9301701323251418,Variance
0.06086956521739131,0.6826086956521739,0.4219468539171142,0.9301701323251418,Variance
0.06086956521739131,0.691304347826087,0.4156985871271586,0.9301701323251418,Variance
0.06521739130434782,0.691304347826087,0.4151092212201227,0.9301701323251418,Variance
0.06521739130434782,0.7,0.4131262372468403,0.9301701323251418,Variance
0.06956521739130435,0.7,0.4094802969731582,0.9301701323251418,Variance
0.06956521739130435,0.7217391304347827,0.404912064810542,0.9301701323251418,Variance
0.07391304347826087,0.7217391304347827,0.404326710816777,0.9301701323251418,Variance
0.07391304347826087,0.7260869565217392,0.403233708966193,0.9301701323251418,Variance
0.0782608695652174,0.7260869565217392,0.4012911994563371,0.9301701323251418,Variance
0.0782608695652174,0.7347826086956522,0.399668727022987,0.9301701323251418,Variance
0.08260869565217391,0.7347826086956522,0.3973013493253373,0.9301701323251418,Variance
0.08260869565217391,0.7391304347826086,0.3926194797338172,0.9301701323251418,Variance
0.08695652173913043,0.7391304347826086,0.3922431027588964,0.9301701323251418,Variance
0.08695652173913043,0.7478260869565218,0.3884468022399056,0.9301701323251418,Variance
0.09130434782608696,0.7478260869565218,0.3867612674352979,0.9301701323251418,Variance
0.09130434782608696,0.7608695652173914,0.3814729186774708,0.9301701323251418,Variance
0.1,0.7608695652173914,0.3797512767533428,0.9301701323251418,Variance
0.1,0.7652173913043478,0.3796129032258064,0.9301701323251418,Variance
0.10434782608695652,0.7652173913043478,0.3780817682973954,0.9301701323251418,Variance
0.10434782608695652,0.7739130434782608,0.3774597495527728,0.9301701323251418,Variance
0.10869565217391304,0.7739130434782608,0.3774509803921569,0.9301701323251418,Variance
0.10869565217391304,0.782608695652174,0.361726785455599,0.9301701323251418,Variance
0.11739130434782609,0.782608695652174,0.3612390856039665,0.9301701323251418,Variance
0.11739130434782609,0.7956521739130434,0.3511670600576973,0.9301701323251418,Variance
0.12173913043478261,0.7956521739130434,0.3509452736318408,0.9301701323251418,Variance
0.12173913043478261,0.8,0.3477072938940366,0.9301701323251418,Variance
0.12608695652173912,0.8,0.3461076329602225,0.9301701323251418,Variance
0.12608695652173912,0.8043478260869565,0.3395225464190981,0.9301701323251418,Variance
0.13043478260869565,0.8043478260869565,0.3367907893372057,0.9301701323251418,Variance
0.13043478260869565,0.808695652173913,0.3312806901128069,0.9301701323251418,Variance
0.13478260869565217,0.808695652173913,0.3303308713144778,0.9301701323251418,Variance
0.13478260869565217,0.8130434782608695,0.330194710839872,0.9301701323251418,Variance
0.14782608695652175,0.8130434782608695,0.3265333877328981,0.9301701323251418,Variance
0.14782608695652175,0.8260869565217391,0.3194465035829009,0.9301701323251418,Variance
0.1608695652173913,0.8260869565217391,0.3064479380268854,0.9301701323251418,Variance
0.1608695652173913,0.8391304347826087,0.2986748216106014,0.9301701323251418,Variance
0.16521739130434782,0.8391304347826087,0.2978051980285784,0.9301701323251418,Variance
0.16521739130434782,0.8478260869565217,0.29065324760041,0.9301701323251418,Variance
0.17391304347826086,0.8478260869565217,0.2883389576302962,0.9301701323251418,Variance
0.17391304347826086,0.8521739130434782,0.2871794871794871,0.9301701323251418,Variance
0.2,0.8521739130434782,0.2795477903391573,0.9301701323251418,Variance
0.2,0.8565217391304348,0.279080459770115,0.9301701323251418,Variance
0.21304347826086956,0.8565217391304348,0.2721763085399449,0.9301701323251418,Variance
0.21304347826086956,0.8652173913043478,0.2687842278203724,0.9301701323251418,Variance
0.23043478260869565,0.8652173913043478,0.2541189307146753,0.9301701323251418,Variance
0.23043478260869565,0.8695652173913043,0.252345001143903,0.9301701323251418,Variance
0.23478260869565218,0.8695652173913043,0.2501679731243,0.9301701323251418,Variance
0.23478260869565218,0.8739130434782608,0.2484898182315156,0.9301701323251418,Variance
0.24347826086956523,0.8739130434782608,0.2460240888861224,0.9301701323251418,Variance
0.24347826086956523,0.8826086956521739,0.2428519724936663,0.9301701323251418,Variance
0.25217391304347825,0.8826086956521739,0.2302648832939942,0.9301701323251418,Variance
0.25217391304347825,0.8913043478260869,0.2235269226700518,0.9301701323251418,Variance
0.27391304347826084,0.8913043478260869,0.20477157105982,0.9301701323251418,Variance
0.27391304347826084,0.9,0.1866379914909533,0.9301701323251418,Variance
0.2782608695652174,0.9,0.1780047815692241,0.9301701323251418,Variance
0.2782608695652174,0.9130434782608695,0.1666945140629351,0.9301701323251418,Variance
0.2826086956521739,0.9130434782608695,0.1661434287473068,0.9301701323251418,Variance
0.2826086956521739,0.9173913043478261,0.1659168287937743,0.9301701323251418,Variance
0.28695652173913044,0.9173913043478261,0.158610495195861,0.9301701323251418,Variance
0.28695652173913044,0.9260869565217391,0.1478571428571428,0.9301701323251418,Variance
0.29130434782608694,0.9260869565217391,0.1450328833506403,0.9301701323251418,Variance
0.29130434782608694,0.9391304347826087,0.1394654986351806,0.9301701323251418,Variance
0.3,0.9391304347826087,0.1276203253395941,0.9301701323251418,Variance
0.3,0.9434782608695652,0.1238728750923873,0.9301701323251418,Variance
0.3173913043478261,0.9434782608695652,0.1086807928913192,0.9301701323251418,Variance
0.3173913043478261,0.9565217391304348,0.1053350867692942,0.9301701323251418,Variance
0.33043478260869563,0.9565217391304348,0.1009910496896539,0.9301701323251418,Variance
0.33043478260869563,0.9608695652173913,0.0997773730014167,0.9301701323251418,Variance
0.3391304347826087,0.9608695652173913,0.0873783097198779,0.9301701323251418,Variance
0.3391304347826087,0.9652173913043478,0.0866907157774824,0.9301701323251418,Variance
0.3521739130434783,0.9652173913043478,0.0780701754385964,0.9301701323251418,Variance
0.3521739130434783,0.9695652173913043,0.0766548736091883,0.9301701323251418,Variance
0.3739130434782609,0.9695652173913043,0.0667295894289759,0.9301701323251418,Variance
0.3739130434782609,0.9739130434782609,0.0662360034453057,0.9301701323251418,Variance
0.391304347826087,0.9739130434782609,0.0526315789473684,0.9301701323251418,Variance
0.391304347826087,0.9782608695652174,0.0490735470815152,0.9301701323251418,Variance
0.4217391304347826,0.9782608695652174,0.0382441230361389,0.9301701323251418,Variance
0.4217391304347826,0.9826086956521739,0.0370265285856149,0.9301701323251418,Variance
0.4260869565217391,0.9826086956521739,0.0309779825908858,0.9301701323251418,Variance
0.4260869565217391,0.9869565217391304,0.029810298102981,0.9301701323251418,Variance
0.45652173913043476,0.9869565217391304,0.0035912882298424,0.9301701323251418,Variance
0.45652173913043476,0.991304347826087,0.0009400705052878,0.9301701323251418,Variance
0.508695652173913,0.991304347826087,-0.0132836747361887,0.9301701323251418,Variance
0.508695652173913,0.9956521739130435,-0.0142357519334022,0.9301701323251418,Variance
0.6304347826086957,0.9956521739130435,-0.1007431241860108,0.9301701323251418,Variance
0.6304347826086957,1.0,-0.1055865286153145,0.9301701323251418,Variance
1.0,1.0,-0.5302312411514866,0.9301701323251418,Variance
0.0,0.0,1.7820887589689078,0.8306427221172021,Lag-1 AC
0.0,0.004347826086956522,0.7820887589689078,0.8306427221172021,Lag-1 AC
0.0,0.4434782608695652,0.3677419354838709,0.8306427221172021,Lag-1 AC
0.008695652173913044,0.4434782608695652,0.3601398601398601,0.8306427221172021,Lag-1 AC
0.008695652173913044,0.47391304347826085,0.3283589665499213,0.8306427221172021,Lag-1 AC
0.021739130434782608,0.47391304347826085,0.3256762559038214,0.8306427221172021,Lag-1 AC
0.021739130434782608,0.49130434782608695,0.3122449804064153,0.8306427221172021,Lag-1 AC
0.02608695652173913,0.49130434782608695,0.3085815313477493,0.8306427221172021,Lag-1 AC
0.02608695652173913,0.4956521739130435,0.3067155503889833,0.8306427221172021,Lag-1 AC
0.030434782608695653,0.4956521739130435,0.2994708994708995,0.8306427221172021,Lag-1 AC
0.030434782608695653,0.5043478260869565,0.2917409387997622,0.8306427221172021,Lag-1 AC
0.034782608695652174,0.5043478260869565,0.2899895256621277,0.8306427221172021,Lag-1 AC
0.034782608695652174,0.508695652173913,0.2836402742304073,0.8306427221172021,Lag-1 AC
0.043478260869565216,0.508695652173913,0.2744186046511627,0.8306427221172021,Lag-1 AC
0.043478260869565216,0.5217391304347826,0.2718967921896792,0.8306427221172021,Lag-1 AC
0.05217391304347826,0.5217391304347826,0.2703499079189687,0.8306427221172021,Lag-1 AC
0.05217391304347826,0.5434782608695652,0.250335937888817,0.8306427221172021,Lag-1 AC
0.05652173913043478,0.5434782608695652,0.2478991596638655,0.8306427221172021,Lag-1 AC
0.05652173913043478,0.5478260869565217,0.2403410121530926,0.8306427221172021,Lag-1 AC
0.06086956521739131,0.5478260869565217,0.2385944476800621,0.8306427221172021,Lag-1 AC
0.06086956521739131,0.5652173913043478,0.2256503327283726,0.8306427221172021,Lag-1 AC
0.06956521739130435,0.5652173913043478,0.2249892657793043,0.8306427221172021,Lag-1 AC
0.06956521739130435,0.5739130434782609,0.22203344361978,0.8306427221172021,Lag-1 AC
0.08260869565217391,0.5739130434782609,0.2173539518900344,0.8306427221172021,Lag-1 AC
0.08260869565217391,0.6043478260869565,0.2036474164133738,0.8306427221172021,Lag-1 AC
0.09565217391304348,0.6043478260869565,0.1985083189902467,0.8306427221172021,Lag-1 AC
0.09565217391304348,0.6173913043478261,0.1912197858712422,0.8306427221172021,Lag-1 AC
0.1,0.6173913043478261,0.1895052473763118,0.8306427221172021,Lag-1 AC
