0,1,2,3,4,5,eval_time,tsid
0.501319,0.4706883,0.027731137,0.00015431788,3.2576056e-05,7.477558e-05,281.6,1
0.5022955,0.4603679,0.037028667,0.00015141613,4.963249e-05,0.00010687278,299.20000000000005,1
0.49870077,0.4582686,0.04241907,0.00041644333,5.7159803e-05,0.00013793906,316.8,1
0.49526393,0.41876927,0.08447345,0.0011463035,0.00012900351,0.00021798947,334.40000000000003,1
0.088917255,0.41434363,0.33617058,0.16004026,0.00018088355,0.0003474006,352.00000000000006,1
0.43693691,0.20516272,0.3563929,0.000685393,0.00034547938,0.00047659292,369.6000000000001,1
0.6343988,0.22222939,0.14121592,0.0012601862,0.0004385208,0.00045715302,387.2000000000001,1
0.9913299,0.0061387625,0.0020723052,0.00030388066,7.332556e-05,8.189301e-05,404.8000000000001,1
0.20217523,0.47589228,0.31730127,0.003881129,0.00044497053,0.0003050912,422.40000000000015,1
0.004575982,0.83612853,0.15866235,0.00030746133,0.00012330814,0.00020236609,440.00000000000017,1
0.50392336,0.153814,0.3412904,0.0005973869,0.00015784595,0.0002169947,262.4,2
0.48570198,0.45135066,0.062046822,0.0007071621,6.0557504e-05,0.00013290925,278.8,2
0.41098836,0.5417675,0.046244606,0.0006679778,9.024718e-05,0.0002413837,295.20000000000005,2
0.3788948,0.53050584,0.0891284,0.0009185022,0.00017464755,0.00037774513,311.6,2
0.01718239,0.7452444,0.23510164,0.0018968934,0.00017190908,0.00040283997,328.00000000000006,2
0.0011704036,0.9346835,0.0637098,0.000186895,5.9137128e-05,0.00019021168,344.4000000000001,2
0.0014140501,0.77726644,0.22031005,0.00032179145,0.00016701967,0.0005206935,360.80000000000007,2
0.0014785446,0.8693866,0.12864545,0.00017887395,0.00012600844,0.00018450942,377.2000000000001,2
0.001511643,0.840395,0.15747605,0.0001815295,0.00018225839,0.0002535263,393.60000000000014,2
0.0014233455,0.8965753,0.10154067,0.00014610558,0.00011197137,0.0002027069,410.00000000000017,2
0.51942426,0.45360374,0.02463843,0.0014375141,0.0005128394,0.00038323866,193.92000000000002,3
0.4482426,0.5295315,0.020186605,0.0007721011,0.00064518384,0.00062215724,206.04000000000002,3
0.6029661,0.38088843,0.014439105,0.00081964483,0.0004922827,0.00039443764,218.16000000000003,3
0.6429855,0.3421765,0.013174735,0.0009452716,0.00040211718,0.0003159153,230.28000000000003,3
0.67941016,0.3067258,0.012107216,0.0010616932,0.00038560975,0.00030951164,242.40000000000003,3
0.7655531,0.21994281,0.012539232,0.0013125446,0.00036681083,0.00028551352,254.52000000000007,3
0.8050227,0.18078919,0.012257753,0.001355744,0.00033247878,0.0002422148,266.64000000000004,3
0.77775455,0.20841342,0.011905228,0.00132807,0.00035852642,0.00024023384,278.7600000000001,3
0.86189836,0.12886572,0.0076948726,0.0011979797,0.00021042161,0.00013260894,290.8800000000001,3
0.13947667,0.77355933,0.08397076,0.002022996,0.000429958,0.00054026244,303.0000000000001,3
0.32084572,0.656223,0.020619363,0.0012575721,0.0004620921,0.00059227675,216.32,4
0.26775518,0.70840335,0.021978589,0.00096285343,0.0004221201,0.00047798624,229.84,4
0.3995166,0.5823219,0.01622496,0.0010689856,0.00041114035,0.0004564386,243.36000000000004,4
0.5488448,0.437562,0.011662502,0.0010932916,0.00043355778,0.0004038051,256.88000000000005,4
0.72646046,0.26410037,0.0077223605,0.0009311227,0.00043668548,0.00034908773,270.40000000000003,4
0.83444643,0.15910839,0.0049571935,0.0009295193,0.0003185436,0.00023991264,283.9200000000001,4
0.8708508,0.12274969,0.004888799,0.001039174,0.0002671308,0.00020441008,297.44000000000005,4
0.036856,0.9250454,0.036718838,0.00084975566,0.0002345782,0.00029543915,310.9600000000001,4
0.0461794,0.9302449,0.022496618,0.00029085786,0.00036336688,0.00042490047,324.4800000000001,4
0.12898152,0.84423923,0.025202017,0.0003550239,0.00068292615,0.00053933513,338.00000000000017,4
0.002434511,0.00035289332,0.005400773,0.39717174,0.37390524,0.22073491,220.8,5
0.0049449755,0.0005981119,0.005988727,0.2744593,0.44351944,0.27048948,234.60000000000002,5
0.0043822285,0.00038077956,0.00863814,0.0464882,0.5839102,0.35620046,248.40000000000003,5
0.007059839,0.00046966004,0.0065223407,0.11770985,0.53321075,0.33502755,262.20000000000005,5
0.007855883,0.00040492712,0.008363923,0.024220873,0.605708,0.35344642,276.00000000000006,5
0.039899547,0.0012575455,0.008957107,0.11046096,0.49709648,0.34232837,289.80000000000007,5
0.49382347,0.006242452,0.012400949,0.024582574,0.26233703,0.20061356,303.6000000000001,5
0.64499974,0.008950166,0.008020471,0.018182058,0.17780271,0.14204483,317.4000000000001,5
0.8961493,0.007837697,0.0123085985,0.0076009873,0.037772432,0.038331065,331.2000000000001,5
0.5968421,0.001018324,0.092267804,0.06611813,0.15836705,0.085386574,345.00000000000017,5
0.8700432,0.005610118,0.00999309,0.031700026,0.04140534,0.04124821,159.36,6
0.87290204,0.0037585024,0.005965386,0.037617043,0.041478503,0.038278583,169.32000000000002,6
0.8786431,0.0035766128,0.005059201,0.039058402,0.037552588,0.036110107,179.28000000000003,6
0.91311824,0.005692982,0.0062478394,0.026919268,0.021469805,0.026551945,189.24000000000004,6
0.92042065,0.029774591,0.013521724,0.013012511,0.008005291,0.015265261,199.20000000000005,6
0.9001757,0.06689029,0.017077642,0.0057380083,0.0031178591,0.0070005157,209.16000000000005,6
0.95203143,0.029878752,0.008551107,0.0029060333,0.0022762527,0.004356437,219.12000000000006,6
0.5384317,0.39403278,0.062564045,0.0026934778,0.0007606805,0.0015173359,229.08000000000007,6
0.6770157,0.22410354,0.06804603,0.017390667,0.0052681784,0.008175835,239.04000000000008,6
0.47693875,0.38968384,0.12310819,0.009226832,0.0003489282,0.00069346343,249.0000000000001,6
0.062328853,0.89882904,0.036653943,0.0011904702,0.00040888824,0.000588925,96.64,7
0.010876498,0.95874536,0.02968309,0.00035131187,0.00012440808,0.00021938942,102.68,7
0.0016137707,0.97782624,0.020336688,8.579044e-05,4.527202e-05,9.225283e-05,108.72000000000001,7
0.0009484239,0.9815795,0.017294347,6.844301e-05,3.3384065e-05,7.600765e-05,114.76000000000002,7
0.00080745853,0.98663574,0.012428915,5.056945e-05,2.3391382e-05,5.3999225e-05,120.80000000000003,7
0.00068485993,0.9876938,0.011490434,5.0466002e-05,2.3305398e-05,5.7105688e-05,126.84000000000003,7
0.0006666777,0.9879714,0.011251909,4.3445e-05,2.1520536e-05,4.5119355e-05,132.88000000000002,7
0.0005698401,0.98853624,0.010786029,4.0911524e-05,2.0327916e-05,4.665133e-05,138.92000000000004,7
0.000522479,0.98845917,0.010913355,3.933611e-05,2.0160998e-05,4.546887e-05,144.96000000000004,7
0.0004992807,0.9894844,0.009910822,4.0975458e-05,1.8374983e-05,4.609143e-05,151.00000000000006,7
0.041713055,0.0013280006,0.015053459,0.5897932,0.15667452,0.19543776,142.08,8
0.029311735,0.0008335733,0.014695691,0.6161686,0.15307547,0.18591493,150.96,8
0.040338658,0.0009774468,0.011880674,0.6320462,0.14664231,0.16811469,159.84000000000003,8
0.05567941,0.001708891,0.012796833,0.6888686,0.11667103,0.12427521,168.72000000000003,8
0.20366383,0.033303846,0.1415757,0.5004406,0.054394487,0.06662166,177.60000000000002,8
0.67019486,0.13323937,0.09129677,0.0714567,0.01427382,0.019538492,186.48000000000005,8
0.151482,0.31693518,0.12165558,0.39988965,0.0035653962,0.006472243,195.36000000000004,8
0.031987038,0.7307393,0.07187052,0.13068731,0.024889918,0.009825841,204.24000000000007,8
0.05389801,0.5837189,0.11470629,0.22425687,0.01551786,0.007902101,213.12000000000006,8
0.004415742,0.93431926,0.060396936,0.0003044362,0.0002399142,0.00032369446,222.00000000000009,8
0.1755136,0.763417,0.051983558,0.00553344,0.0016194978,0.0019329065,61.44,9
0.08772454,0.8501399,0.05749155,0.0018829412,0.0013121518,0.0014488299,65.28,9
0.15698636,0.7484771,0.080108,0.0073982156,0.0037686036,0.0032617147,69.12,9
0.20357665,0.7268859,0.055119943,0.0067925244,0.00418813,0.0034368094,72.96000000000001,9
0.1261066,0.424448,0.34050366,0.102042265,0.003420194,0.0034793518,76.80000000000001,9
0.05041702,0.6455687,0.29290354,0.007615451,0.0014467161,0.0020485828,80.64000000000001,9
0.0074387006,0.69966877,0.2882738,0.002614746,0.00058620935,0.0014177901,84.48000000000002,9
0.0023289078,0.82297665,0.17282175,0.0006286357,0.0003368096,0.0009072288,88.32000000000002,9
0.0014996993,0.95336145,0.04431305,0.00025277463,0.0001486015,0.00042437273,92.16000000000003,9
0.0010306283,0.963722,0.034855,0.00010937131,8.2862294e-05,0.0002001368,96.00000000000004,9
