variance,ac1,eval_time,tsid
-0.46088435374149656,0.33673469387755095,215.04,1
-0.5991538868323639,-0.14965626652564784,228.48000000000002,1
-0.6677477477477479,-0.40972972972972976,241.92000000000002,1
-0.7328907048008172,-0.49795709908069463,255.36000000000004,1
-0.7076295864880605,-0.5092215103863328,268.80000000000007,1
-0.7622188905547226,-0.4509745127436282,282.24000000000007,1
-0.778343023255814,-0.33817829457364346,295.68000000000006,1
-0.7504185954890179,-0.2548015364916773,309.12000000000006,1
-0.7184449958643507,-0.1826302729528536,322.5600000000001,1
-0.7349112426035503,-0.17730595196658547,336.00000000000017,1
-0.5145425700687467,0.5579058699101006,279.68,2
-0.08987341772151898,0.6651898734177214,297.16,2
0.014175257731958766,0.638745704467354,314.64000000000004,2
-0.13104500381388254,0.4126620900076278,332.12000000000006,2
0.0962294702752718,0.23340272958593566,349.6000000000001,2
0.05020134228187919,-0.03176733780760626,367.0800000000001,2
-0.028208642955053754,-0.1664382079215064,384.5600000000001,2
0.11833137485311399,-0.10575793184488837,402.04000000000013,2
0.24525885424363333,-0.10359095611053644,419.52000000000015,2
0.35732669157326685,-0.11814030718140306,437.00000000000017,2
-0.4516129032258065,-0.09274193548387098,139.52,3
-0.6121951219512195,-0.4097560975609756,148.24,3
-0.7261904761904762,-0.5561224489795917,156.96,3
-0.7785843920145189,-0.6285541439806411,165.68000000000004,3
-0.712347354138399,-0.5838986883763004,174.40000000000003,3
-0.6245614035087721,-0.5698245614035089,183.12000000000003,3
-0.5456110154905336,-0.5960986804360299,191.84000000000006,3
-0.3936418887330528,-0.5652173913043478,200.56000000000006,3
-0.2704329256455057,-0.6350223257619879,209.28000000000006,3
-0.18067158067158065,-0.6914004914004913,218.00000000000009,3
-0.7357357357357357,-0.6606606606606608,161.28,4
-0.6429232192414432,-0.7483811285846439,171.36,4
-0.7443609022556392,-0.6365914786967419,181.44000000000003,4
-0.7630031659882407,-0.6110357304387156,191.52000000000004,4
-0.7477785372522214,-0.6206425153793576,201.60000000000005,4
-0.7957765303394813,-0.6252338946805666,211.68000000000004,4
-0.7654639175257734,-0.6481958762886599,221.76000000000005,4
-0.6367483688943749,-0.5718568153764768,231.84000000000006,4
-0.48600058944886526,-0.3852048334806955,241.92000000000007,4
-0.43454724409448825,-0.25024606299212604,252.0000000000001,4
-0.6762257169287698,0.7261794634597596,208.64000000000001,5
-0.775141242937853,0.7898305084745764,221.68,5
-0.7191780821917809,0.723744292237443,234.72000000000003,5
-0.7307797537619699,0.6842681258549932,247.76000000000005,5
-0.78272521129664,0.6351267779839209,260.80000000000007,5
-0.7545045045045043,0.5324967824967825,273.8400000000001,5
-0.7734193548387096,0.40980645161290324,286.88000000000005,5
-0.7482280757431503,0.365280863218026,299.9200000000001,5
-0.6556291390728476,0.3315673289183223,312.9600000000001,5
-0.5926090169992609,0.21788617886178863,326.00000000000017,5
0.21568627450980396,0.31194295900178254,149.12,6
0.34883720930232553,0.41306755260243627,158.44,6
0.3137254901960784,0.574660633484163,167.76000000000002,6
0.29349550502379695,0.5198307773664729,177.08000000000004,6
0.24426559356136823,0.6016096579476862,186.40000000000003,6
0.027215189873417717,0.6810126582278481,195.72000000000006,6
-0.18202247191011234,0.7308364544319601,205.04000000000005,6
-0.31890331890331897,0.6953205524634096,214.36000000000007,6
-0.4236760124610592,0.6050536517826236,223.68000000000006,6
-0.5091988990294076,0.46342170070983635,233.0000000000001,6
0.8466419883659441,0.7789529349550502,276.48,7
0.890295358649789,0.7435897435897437,293.76000000000005,7
0.8732817869415809,0.6292955326460482,311.04,7
0.8844899860270146,0.5510013972985561,328.32000000000005,7
0.8952436876101,0.5727539635936584,345.6000000000001,7
0.9139547710976283,0.501195072623644,362.8800000000001,7
0.9247900693683827,0.4322015334063527,380.1600000000001,7
0.9370683960847896,0.27868852459016397,397.4400000000001,7
0.9461306532663316,0.1314572864321608,414.72000000000014,7
0.9476599162896886,-0.015938781549909107,432.00000000000017,7
-0.5089285714285714,0.6438492063492063,286.08,8
-0.6277777777777778,0.2716049382716049,303.96000000000004,8
-0.720470006184292,0.20263863121005982,321.84000000000003,8
-0.7040966696139109,0.37665782493368694,339.72,8
-0.5732448866777226,0.5150912106135987,357.6000000000001,8
-0.5077399380804954,0.6088751289989681,375.4800000000001,8
-0.21293429652562781,0.6806329549363606,393.3600000000001,8
-0.010919734323989643,0.7211527637059552,411.2400000000001,8
0.13775151259321797,0.7244031705829934,429.1200000000001,8
0.26365079365079364,0.6770634920634921,447.00000000000017,8
-0.7902439024390244,0.7219512195121951,181.12,9
-0.8024132730015083,0.6003016591251886,192.44000000000003,9
-0.8269329237071172,0.6610343061955964,203.76000000000002,9
-0.8731531531531532,0.7390990990990991,215.08000000000004,9
-0.8746922024623803,0.7510259917920656,226.40000000000003,9
-0.8823024054982819,0.6439003436426118,237.72000000000006,9
-0.8110771321780497,0.4352701325178389,249.04000000000008,9
-0.696078431372549,0.23333333333333328,260.36000000000007,9
-0.6357017028772755,0.04544920728126836,271.68000000000006,9
-0.6231655668275387,-0.0948488131586723,283.0000000000001,9
0.43030303030303035,-0.6781144781144781,247.68,10
0.2748490945674045,-0.5452716297786722,263.16,10
0.226812585499316,-0.27058823529411763,278.64000000000004,10
0.1058046981168705,-0.1147350029120559,294.12000000000006,10
-0.1514883583849101,0.07043913940465664,309.6000000000001,10
-0.2406015037593985,0.1797676008202324,325.0800000000001,10
-0.24085309799595514,0.21823864681007538,340.5600000000001,10
-0.07571449947628311,0.3618135567858747,356.0400000000001,10
-0.15046136463498838,0.45728453957692544,371.5200000000001,10
