variance,ac1,eval_time,tsid
-0.5765306122448979,0.520408163265306,215.04,1
-0.37493389740877847,0.5928080380750926,228.48000000000002,1
-0.04216216216216216,0.6706306306306307,241.92000000000002,1
0.02911133810010215,0.6751787538304393,255.36000000000004,1
0.0463987575228111,0.6105610561056105,268.80000000000007,1
-0.15442278860569714,0.6137931034482759,282.24000000000007,1
-0.2945736434108527,0.6833817829457365,295.68000000000006,1
-0.35684034275583565,0.7108243868807248,309.12000000000006,1
-0.3857733664185277,0.7358147229114971,322.5600000000001,1
-0.45589975635224506,0.6991298294465716,336.00000000000017,1
-0.7197250132205183,0.560021152829191,279.68,2
-0.48291139240506326,0.639873417721519,297.16,2
-0.4243986254295533,0.6563573883161513,314.64000000000004,2
-0.46849733028222734,0.38550724637681166,332.12000000000006,2
-0.1950034698126301,0.21559102475133007,349.6000000000001,2
-0.030872483221476506,-0.03731543624161074,367.0800000000001,2
-0.021138445999567133,-0.1986148185556598,384.5600000000001,2
0.11962397179788485,-0.08895417156286722,402.04000000000013,2
0.25501206837101625,0.04851977735086942,419.52000000000015,2
0.36604400166044,0.15724366957243668,437.00000000000017,2
-0.43145161290322587,-0.04435483870967743,139.52,3
-0.5756097560975609,-0.3170731707317073,148.24,3
-0.596938775510204,-0.4506802721088435,156.96,3
-0.6781609195402297,-0.5765275257108288,165.68000000000004,3
-0.6879240162822254,-0.5269109000452284,174.40000000000003,3
-0.5571929824561404,-0.5396491228070176,183.12000000000003,3
-0.43717728055077454,-0.561675272518646,191.84000000000006,3
-0.3034128097241702,-0.5867227676484338,200.56000000000006,3
-0.19471947194719472,-0.6427878081925839,209.28000000000006,3
-0.09877149877149877,-0.6966420966420965,218.00000000000009,3
0.0030030030030030034,0.10510510510510511,161.28,4
0.11748381128584647,-0.27289546716003704,171.36,4
-0.22305764411027573,-0.2543859649122807,181.44000000000003,4
-0.3505201266395297,-0.2663952962460426,191.52000000000004,4
-0.39986329460013664,-0.2118933697881066,201.60000000000005,4
-0.5028067361668003,-0.0227211975407645,211.68000000000004,4
-0.4780927835051548,0.077319587628866,221.76000000000005,4
-0.3369776053606066,0.12149532710280375,231.84000000000006,4
-0.16327733569112876,0.25994694960212195,241.92000000000007,4
-0.14936023622047248,0.35728346456692917,252.0000000000001,4
-0.7483811285846439,-0.2044403330249769,208.64000000000001,5
-0.8180790960451977,0.18870056497175142,221.68,5
-0.7549467275494673,0.28919330289193307,234.72000000000003,5
-0.7701778385772913,0.27989056087551295,247.76000000000005,5
-0.8119975262832406,0.2261389404246547,260.80000000000007,5
-0.7802445302445302,0.1779279279279279,273.8400000000001,5
-0.8025806451612902,-0.025032258064516127,286.88000000000005,5
-0.7922352692267005,-0.1543425367608167,299.9200000000001,5
-0.7264459161147903,-0.22825607064017658,312.9600000000001,5
-0.6638580931263859,-0.3419068736141907,326.00000000000017,5
0.030303030303030304,0.38324420677361865,149.12,6
0.2646733111849391,0.5393133997785161,158.44,6
0.31825037707390647,0.6696832579185521,167.76000000000002,6
0.38233738762559494,0.6869381279746167,177.08000000000004,6
0.42293762575452726,0.749698189134809,186.40000000000003,6
0.1981012658227848,0.7987341772151898,195.72000000000006,6
-0.05218476903870162,0.8037453183520599,205.04000000000005,6
-0.20923520923520925,0.7340754483611627,214.36000000000007,6
-0.3298719280027691,0.6569747317410869,223.68000000000006,6
-0.4257569172823411,0.556424742865421,233.0000000000001,6
0.8688524590163936,0.7271285034373348,276.48,7
0.9026290165530672,0.7117818889970788,293.76000000000005,7
0.8745704467353953,0.6095360824742269,311.04,7
0.879521813383015,0.5398230088495576,328.32000000000005,7
0.8903112155020553,0.5758073987081621,345.6000000000001,7
