0,1,2,3,4,5,eval_time,tsid
0.8137869,0.007712628,0.012177346,0.11025322,0.0296113,0.026458666,215.04,1
0.9152663,0.0072260513,0.012930038,0.047581606,0.008846591,0.008149467,228.48000000000002,1
0.935354,0.0037654436,0.008494321,0.042372536,0.005614208,0.0043996065,241.92000000000002,1
0.9620043,0.0018113888,0.0050352304,0.027695244,0.0020155879,0.001438163,255.36000000000004,1
0.91500413,0.0015939359,0.0047773956,0.07308644,0.0034481846,0.0020898907,268.80000000000007,1
0.91632223,0.0011532054,0.0041014664,0.074138805,0.0027613158,0.0015229909,282.24000000000007,1
0.69680023,0.00038179988,0.0034187762,0.28697684,0.008580342,0.003841971,295.68000000000006,1
0.8167089,0.0006073159,0.0029828185,0.1750506,0.0031442202,0.0015061127,309.12000000000006,1
0.95116436,0.0007398074,0.0021801076,0.044626176,0.0008513453,0.00043818256,322.5600000000001,1
0.9902061,0.0005278436,0.0013093109,0.007716194,0.0001568074,8.364709e-05,336.00000000000017,1
0.62122434,0.0037288798,0.014246472,0.19910981,0.083170235,0.07852018,279.68,2
0.586907,0.0026224328,0.008203721,0.2918903,0.058666762,0.051709782,297.16,2
0.6917485,0.0021366037,0.0070618843,0.23466116,0.03648835,0.02790358,314.64000000000004,2
0.84101254,0.0025872993,0.0055045485,0.1313207,0.0108648185,0.008710105,332.12000000000006,2
0.74804455,0.0014787263,0.0047399425,0.22533667,0.011868585,0.008531481,349.6000000000001,2
0.9885055,0.0010986467,0.00176491,0.008042802,0.00034851462,0.00023958467,367.0800000000001,2
0.9687513,0.00055863557,0.0010396363,0.028417096,0.0008281699,0.0004052409,384.5600000000001,2
0.98235035,0.00034292208,0.0007978525,0.015814893,0.00051638496,0.0001776098,402.04000000000013,2
0.9973028,0.0003464295,0.0004253227,0.0018343242,6.5806715e-05,2.5342333e-05,419.52000000000015,2
0.9990084,0.0002813494,0.0002227198,0.00045577544,2.2767446e-05,8.946437e-06,437.00000000000017,2
0.6649342,0.005416818,0.014505807,0.11420087,0.11153818,0.08940407,139.52,3
0.7605176,0.005487486,0.0105279675,0.09374816,0.073187985,0.0565308,148.24,3
0.81545335,0.005828686,0.009321742,0.07622937,0.052433476,0.040733363,156.96,3
0.7362777,0.0057706307,0.013624379,0.09757944,0.08100057,0.065747306,165.68000000000004,3
0.8678178,0.0054735416,0.007587553,0.05892363,0.033713926,0.026483536,174.40000000000003,3
0.8563833,0.006864896,0.009945395,0.06012228,0.036502406,0.030181741,183.12000000000003,3
0.8283576,0.0069924938,0.011400327,0.07630821,0.042091694,0.034849674,191.84000000000006,3
0.8946296,0.00457875,0.0049756547,0.05854162,0.021547725,0.01572668,200.56000000000006,3
0.9292632,0.0064920564,0.009096718,0.032008328,0.012009515,0.011130242,209.28000000000006,3
0.98365855,0.0029410948,0.0029921667,0.0068349433,0.0019301886,0.0016431296,218.00000000000009,3
0.78131795,0.02127841,0.027834171,0.08018234,0.04479259,0.044594612,161.28,4
0.8572767,0.023839463,0.026438251,0.047625232,0.021277588,0.023542775,171.36,4
0.90970284,0.031356975,0.02358933,0.019497342,0.0073235566,0.008529982,181.44000000000003,4
0.9144728,0.035825994,0.030858852,0.009827694,0.0041075945,0.004907071,191.52000000000004,4
0.9387781,0.020055048,0.023795342,0.009196092,0.0040915664,0.0040838188,201.60000000000005,4
0.9410842,0.023655575,0.026891775,0.004542196,0.0018966111,0.0019296077,211.68000000000004,4
0.9366195,0.021894272,0.03433169,0.003829939,0.0016354931,0.001689171,221.76000000000005,4
0.9507102,0.007763621,0.015499543,0.018864157,0.0040322985,0.0031302704,231.84000000000006,4
0.95967317,0.0037105135,0.009031114,0.021629179,0.0036426445,0.0023133806,241.92000000000007,4
0.93614364,0.0055810334,0.013689977,0.03447232,0.00576399,0.004349014,252.0000000000001,4
0.54613864,0.0024605219,0.034806807,0.13111578,0.16785371,0.1176246,208.64000000000001,5
0.56676984,0.0052749547,0.04522074,0.15748596,0.13082866,0.09441987,221.68,5
0.8718995,0.028305892,0.038149685,0.039148342,0.012085811,0.010410727,234.72000000000003,5
0.924961,0.014927457,0.011210311,0.039848056,0.0052023404,0.003850963,247.76000000000005,5
0.9649432,0.010988589,0.0059910165,0.014931705,0.0018036099,0.0013419131,260.80000000000007,5
0.9850811,0.005755699,0.0039103995,0.0046240464,0.0003711462,0.00025765033,273.8400000000001,5
0.9688455,0.0022341323,0.0014104039,0.025318874,0.0014561777,0.00073488214,286.88000000000005,5
0.9625697,0.0017776674,0.0013860997,0.032824874,0.0009883116,0.000453391,299.9200000000001,5
0.99389446,0.0012294834,0.0008124256,0.003802643,0.00017720395,8.3780826e-05,312.9600000000001,5
0.9973071,0.0008336832,0.0005325744,0.0012432329,5.7813806e-05,2.5684169e-05,326.00000000000017,5
0.5341612,0.0021048344,0.018737659,0.13553938,0.15888274,0.1505742,149.12,6
0.5262887,0.0017010536,0.022238096,0.09375576,0.18139473,0.17462172,158.44,6
0.5198114,0.0015253338,0.021885507,0.10312625,0.18205726,0.1715943,167.76000000000002,6
0.5566941,0.0037439428,0.019874476,0.1434439,0.145082,0.13116162,177.08000000000004,6
0.5855437,0.004709686,0.020091765,0.14341135,0.1279406,0.118302956,186.40000000000003,6
0.5847893,0.0040463004,0.017572949,0.16151631,0.12209638,0.109978795,195.72000000000006,6
0.5694066,0.0030612866,0.016800698,0.15878195,0.13138354,0.120565936,205.04000000000005,6
0.5876826,0.004078542,0.01695035,0.16219537,0.12008163,0.10901155,214.36000000000007,6
0.6061654,0.0044008726,0.016816717,0.15995182,0.11265584,0.100009315,223.68000000000006,6
0.6380052,0.0053945994,0.014105983,0.1702959,0.09293557,0.079262845,233.0000000000001,6
0.7504001,0.000811262,0.24383429,0.0023828081,0.0015104451,0.0010610307,276.48,7
0.71959114,0.006354903,0.27178943,0.0009869328,0.0008514491,0.00042619396,293.76000000000005,7
0.9374878,0.0044295257,0.056943417,0.0007452294,0.00027746582,0.000116594216,311.04,7
0.92988324,0.008735754,0.059767324,0.0013702117,0.00016651115,7.6860444e-05,328.32000000000005,7
0.98386395,0.0012739586,0.014022796,0.00054278027,0.00021249913,8.4087646e-05,345.6000000000001,7
0.82836795,0.0028226904,0.16608274,0.0012583582,0.0009656309,0.0005026492,362.8800000000001,7
0.93384373,0.0022077723,0.062559724,0.0007779306,0.00041404253,0.00019676062,380.1600000000001,7
0.8946614,0.001669496,0.101159506,0.001052118,0.0009776748,0.0004797652,397.4400000000001,7
0.9043369,0.0061296723,0.08719647,0.0013542915,0.00067200145,0.0003106435,414.72000000000014,7
0.59068596,0.008957426,0.39809215,0.0010628433,0.0007941722,0.00040737452,432.00000000000017,7
0.86434424,0.004278651,0.025382629,0.07593934,0.01750264,0.012552571,286.08,8
0.94265634,0.0022051265,0.011850011,0.03579298,0.0045792176,0.0029162976,303.96000000000004,8
0.9558419,0.0011046312,0.0050637643,0.034255892,0.0024328176,0.0013009297,321.84000000000003,8
0.90475106,0.0011340186,0.0038217946,0.08592784,0.0028781223,0.0014871242,339.72,8
0.82810545,0.0006225407,0.0028494657,0.16151966,0.0048075845,0.002095275,357.6000000000001,8
