0,1,2,3,4,5,eval_time,tsid
0.94133055,0.02332073,0.023362635,0.011114893,0.0005220884,0.0003490992,215.04,1
0.94175506,0.008122025,0.029323323,0.019657198,0.000692981,0.00044947147,228.48000000000002,1
0.95290685,0.0024958996,0.019620828,0.024121512,0.0005584419,0.00029645232,241.92000000000002,1
0.96839833,0.0023348536,0.02132917,0.0074783037,0.00030122048,0.00015807181,255.36000000000004,1
0.9745556,0.001372133,0.008153989,0.015451996,0.00031560735,0.00015066781,268.80000000000007,1
0.9797132,0.0010680757,0.006271602,0.012596119,0.00023494782,0.00011599467,282.24000000000007,1
0.88764524,0.0005945357,0.006279015,0.104053624,0.0009876303,0.00043998528,295.68000000000006,1
0.98389107,0.0008192794,0.002897854,0.012176486,0.00014693066,6.8365174e-05,309.12000000000006,1
0.9887103,0.0007609595,0.0026473654,0.007745988,8.8133434e-05,4.7325088e-05,322.5600000000001,1
0.99376965,0.0005135251,0.0016809737,0.003948851,5.6577526e-05,3.0463545e-05,336.00000000000017,1
0.97623146,0.0028081264,0.019534094,0.0011767446,0.00017255514,7.706268e-05,279.68,2
0.98930776,0.001165561,0.008662256,0.0006872223,0.00012419136,5.3049967e-05,297.16,2
0.99096125,0.0009335066,0.0070089423,0.00091777917,0.00012215567,5.6363457e-05,314.64000000000004,2
0.99173516,0.000756001,0.006291474,0.0010393888,0.000119365504,5.8656242e-05,332.12000000000006,2
0.9973484,0.00038516987,0.0016573654,0.0005201435,6.206981e-05,2.6825259e-05,349.6000000000001,2
0.99726665,0.000342981,0.0017638656,0.00051694893,7.606822e-05,3.3505243e-05,367.0800000000001,2
0.99817526,0.00031962115,0.0010405554,0.00040129756,4.4358992e-05,1.8870942e-05,384.5600000000001,2
0.99865806,0.00023633458,0.00067936577,0.0003497932,5.603757e-05,2.048925e-05,402.04000000000013,2
0.9993241,0.00020388115,0.00026521116,0.0001753184,2.3428738e-05,8.114947e-06,419.52000000000015,2
0.9994197,0.00021891564,0.00017557184,0.00016645784,1.41459805e-05,5.1313036e-06,437.00000000000017,2
0.64359057,0.16282462,0.14794207,0.03138926,0.006357714,0.007895779,139.52,3
0.6723573,0.12926486,0.15381844,0.028899953,0.007033819,0.008625581,148.24,3
0.67530024,0.13876502,0.16204822,0.01451539,0.004223722,0.005147442,156.96,3
0.7202295,0.07636678,0.16433048,0.023421723,0.0076584853,0.007993053,165.68000000000004,3
0.6620039,0.17302205,0.15533699,0.005739773,0.0017486071,0.0021486897,174.40000000000003,3
0.62518203,0.2203248,0.14789033,0.0041407524,0.0010732453,0.0013889112,183.12000000000003,3
0.6733385,0.11761153,0.19569887,0.0072448454,0.0027844326,0.0033218337,191.84000000000006,3
0.58806777,0.16164382,0.24493396,0.0025564402,0.0012870784,0.0015110035,200.56000000000006,3
0.61264914,0.04628843,0.3350786,0.002257447,0.0019261818,0.001800229,209.28000000000006,3
0.5769506,0.08416588,0.33487388,0.001811239,0.0011737802,0.0010246969,218.00000000000009,3
0.79897726,0.07888898,0.09168221,0.024785183,0.0029934447,0.0026729696,161.28,4
0.8250979,0.059462614,0.089723125,0.02106001,0.0025097167,0.002146583,171.36,4
0.85714006,0.052263137,0.075858235,0.012493265,0.0012403051,0.0010049639,181.44000000000003,4
0.8456048,0.01600669,0.10059558,0.034193106,0.001993548,0.0016061933,191.52000000000004,4
0.86517584,0.005870001,0.07456965,0.0504121,0.002405935,0.0015665342,201.60000000000005,4
0.8998585,0.0043405006,0.07203289,0.021739108,0.0012481599,0.0007808735,211.68000000000004,4
0.8756855,0.004040088,0.11055123,0.008196066,0.0009437612,0.00058338366,221.76000000000005,4
0.9094294,0.0026348366,0.07803675,0.008711859,0.00074952136,0.0004377645,231.84000000000006,4
0.9414629,0.0020259656,0.044407494,0.011158021,0.0006011954,0.00034443077,241.92000000000007,4
0.93087304,0.0016326002,0.03787952,0.028248852,0.0008548827,0.000511076,252.0000000000001,4
0.95449233,0.0039329254,0.036877394,0.0034201266,0.00087150634,0.0004056922,208.64000000000001,5
0.9090918,0.002864047,0.08196123,0.003841989,0.0014347477,0.00080622407,221.68,5
0.92956257,0.010059554,0.05831753,0.001303705,0.00050905376,0.00024754874,234.72000000000003,5
