variance,ac1,eval_time,tsid
-0.5510204081632653,0.5017006802721088,215.04,1
-0.5050237969328398,0.3315705975674247,228.48000000000002,1
-0.3282882882882884,0.03783783783783784,241.92000000000002,1
-0.36210418794688465,-0.0812053115423902,255.36000000000004,1
-0.3659483595418365,-0.1725878470199961,268.80000000000007,1
-0.49565217391304345,-0.11304347826086956,282.24000000000007,1
-0.5709786821705426,0.07122093023255814,295.68000000000006,1
-0.5873140943563478,0.2000393972224958,309.12000000000006,1
-0.584449958643507,0.2979321753515302,322.5600000000001,1
-0.6300730943264881,0.265158371040724,336.00000000000017,1
-0.5335801163405606,0.5483870967741936,279.68,2
-0.1670886075949367,0.6620253164556961,297.16,2
-0.12199312714776635,0.6400343642611686,314.64000000000004,2
-0.23508771929824562,0.3995423340961099,332.12000000000006,2
0.003007170946102244,0.21605366643534582,349.6000000000001,2
0.07185682326621923,-0.023534675615212528,367.0800000000001,2
0.03773176538489287,-0.1561936368227401,384.5600000000001,2
0.17591069330199766,-0.08284371327849589,402.04000000000013,2
0.2995418944879563,-0.04162356534160879,419.52000000000015,2
0.40365296803652967,-0.028227480282274797,437.00000000000017,2
-0.5000000000000001,-0.14919354838709678,139.52,3
-0.673170731707317,-0.4536585365853658,148.24,3
-0.7448979591836734,-0.5799319727891156,156.96,3
-0.7967332123411978,-0.6551724137931033,165.68000000000004,3
-0.7412935323383085,-0.5866123925825419,174.40000000000003,3
-0.6428070175438597,-0.5789473684210528,183.12000000000003,3
-0.540447504302926,-0.5926563396442914,191.84000000000006,3
-0.3917718560074801,-0.5801776531089293,200.56000000000006,3
-0.26732673267326734,-0.6474470976509415,209.28000000000006,3
-0.16330876330876332,-0.7018837018837019,218.00000000000009,3
-0.6426426426426427,-0.5735735735735735,161.28,4
-0.5411655874190565,-0.7076780758556893,171.36,4
-0.6779448621553886,-0.6303258145363408,181.44000000000003,4
-0.7014925373134329,-0.5820895522388061,191.52000000000004,4
-0.6814764183185236,-0.5577580314422419,201.60000000000005,4
-0.7396418070034749,-0.4899759422614274,211.68000000000004,4
-0.7113402061855671,-0.5077319587628867,221.76000000000005,4
-0.5951331334861577,-0.49144771645212487,231.84000000000006,4
-0.4662540524609489,-0.32714412024756845,241.92000000000007,4
-0.43873031496063003,-0.2239173228346457,252.0000000000001,4
-0.7409805735430158,0.5023126734505088,208.64000000000001,5
-0.8135593220338982,0.655367231638418,221.68,5
-0.7458143074581431,0.632420091324201,234.72000000000003,5
-0.7526675786593706,0.5863201094391245,247.76000000000005,5
-0.7988043702329417,0.536178107606679,260.80000000000007,5
-0.7648005148005147,0.4572072072072072,273.8400000000001,5
-0.7809032258064517,0.32696774193548384,286.88000000000005,5
-0.7604993123876019,0.26541838569766213,299.9200000000001,5
-0.6831788079470198,0.2146578366445916,312.9600000000001,5
-0.6202512934220252,0.09578713968957872,326.00000000000017,5
