variance,ac1,eval_time,tsid
0.887352790578597,-0.9487967229902712,281.6,1
0.9203703703703703,-0.9123456790123456,299.20000000000005,1
0.9440353460972019,-0.8110666947191247,316.8,1
0.9586206896551723,-0.6752623688155922,334.40000000000003,1
0.950847267422287,-0.7221411738300975,352.00000000000006,1
0.9599116997792495,-0.7615894039735099,369.6000000000001,1
0.9667511975204284,-0.7779656241194703,387.2000000000001,1
0.971752397558849,-0.7443766346992152,404.8000000000001,1
0.9761421810103353,-0.770694484690428,422.40000000000015,1
0.97961762667645,-0.8058782764665117,440.00000000000017,1
0.499707773232028,-0.8059614260666277,262.4,2
0.6691891891891892,-0.8616216216216217,278.8,2
0.7725752508361203,-0.8915432393693262,295.20000000000005,2
0.820699203876774,-0.9089650398061612,311.6,2
0.8632258064516128,-0.9032258064516129,328.00000000000006,2
0.8926038500506586,-0.9240121580547113,344.4000000000001,2
0.9129511677282377,-0.9358157765801077,360.80000000000007,2
0.9266493920669723,-0.9319646535113946,377.2000000000001,2
0.9104427736006683,-0.9379560011138959,393.60000000000014,2
0.9026312086675109,-0.9409033347403969,410.00000000000017,2
0.2070874861572536,0.2336655592469546,193.92000000000002,3
0.5233766233766234,-0.24285714285714288,206.04000000000002,3
0.61369622475856,-0.21071115013169445,218.16000000000003,3
0.5803797468354429,0.07151898734177214,230.28000000000003,3
0.29813664596273287,0.2957477305303392,242.40000000000003,3
0.03248693054518297,0.3980582524271845,254.52000000000007,3
0.035082458770614694,0.4677661169415292,266.64000000000004,3
0.026328740157480317,0.5364173228346457,278.7600000000001,3
0.15765673175745118,0.5488180883864338,290.8800000000001,3
0.24355005159958723,0.5173718610251118,303.0000000000001,3
0.28571428571428564,-0.39115646258503395,216.32,4
0.5399259650978319,-0.5980962453728187,229.84,4
0.6477192982456141,-0.6764912280701755,243.36000000000004,4
0.6542390194075587,-0.6756894790602657,256.88000000000005,4
0.7174947648962499,-0.6086046068913002,270.40000000000003,4
0.5952023988005997,-0.6671664167916042,283.9200000000001,4
0.3209302325581395,-0.5551580202742993,297.44000000000005,4
0.27154535605239827,-0.4967004826159755,310.9600000000001,4
0.3944145026947574,-0.5753715498938429,324.4800000000001,4
0.4889576883384933,-0.6353629170966633,338.00000000000017,4
0.8843537414965985,0.9251700680272108,220.8,5
0.7040450588837684,0.8402457757296465,234.60000000000002,5
0.6896787423103212,0.8796992481203006,248.40000000000003,5
0.4725274725274725,0.7768009768009768,262.20000000000005,5
0.41868131868131864,0.7212454212454211,276.00000000000006,5
0.5364334347385196,0.6126321889033755,289.80000000000007,5
0.6266481609993061,0.46055979643765904,303.6000000000001,5
0.6884270193670288,0.2886159659896079,317.4000000000001,5
0.7386792452830189,0.12861635220125786,331.2000000000001,5
0.7786193608398113,-0.026244103381835093,345.00000000000017,5
0.8095238095238096,-0.8031746031746033,159.36,6
0.8473429951690822,-0.799033816425121,169.32000000000002,6
0.8896103896103897,-0.7532467532467533,179.28000000000003,6
0.9179487179487179,-0.793939393939394,189.24000000000004,6
0.9375438596491229,-0.8315789473684212,199.20000000000005,6
0.9430916552667578,-0.8637482900136798,209.16000000000005,6
0.9469298245614033,-0.8644736842105262,219.12000000000006,6
0.9561545372866128,-0.8742138364779876,229.08000000000007,6
0.9616191904047976,-0.8788605697151424,239.04000000000008,6
0.9667301587301588,-0.8778412698412698,249.0000000000001,6
0.9913419913419913,-0.8008658008658008,96.64,7
0.9947089947089945,-0.857142857142857,102.68,7
0.9964349376114083,-0.8823529411764708,108.72000000000001,7
0.9974358974358974,-0.735897435897436,114.76000000000002,7
0.9980676328502417,-0.6560386473429952,120.80000000000003,7
0.9984917043740573,-0.6425339366515836,126.84000000000003,7
0.998790078644888,-0.5801572897761644,132.88000000000002,7
0.9990079365079364,-0.5942460317460317,138.92000000000004,7
0.9991718426501035,-0.6455486542443064,144.96000000000004,7
