0,1,2,3,4,5,eval_time,tsid
0.50087994,0.4413527,0.05733091,0.000281158,5.4284148e-05,0.00010108882,281.6,1
0.50441134,0.38107243,0.11388265,0.00026278733,0.0001353138,0.00023545728,299.20000000000005,1
0.47366527,0.39735726,0.12710775,0.0014604954,0.00013005653,0.00027920844,316.8,1
0.46824557,0.16158243,0.36712304,0.0023728989,0.0003327909,0.00034332756,334.40000000000003,1
0.053141423,0.16730697,0.67188907,0.10684778,0.00036107295,0.0004537418,352.00000000000006,1
0.02595555,0.23571707,0.73649967,0.0005562475,0.00028007792,0.0009914398,369.6000000000001,1
0.26929006,0.37319148,0.35448813,0.00065035897,0.0009570071,0.0014230073,387.2000000000001,1
0.58278656,0.23651393,0.17962988,0.00058392173,0.00024897687,0.00023676762,404.8000000000001,1
0.016173327,0.43776563,0.5446899,0.0006767489,0.00026950406,0.00042500318,422.40000000000015,1
0.0023008897,0.8554299,0.14175895,0.0001751166,0.0001300646,0.00020501664,440.00000000000017,1
0.4995221,0.091810256,0.4076132,0.00069949555,0.00015949899,0.00019553032,262.4,2
0.358561,0.5364896,0.10332779,0.0011426382,8.5114545e-05,0.000393865,278.8,2
0.2001618,0.73086303,0.067928255,0.0005622866,0.00013876225,0.0003458559,295.20000000000005,2
0.16745438,0.67150784,0.1592598,0.00093874324,0.00026593573,0.0005733628,311.6,2
0.006764343,0.66363436,0.32785502,0.000939826,0.00024164774,0.00056481693,328.00000000000006,2
0.0012086815,0.9187305,0.079531744,0.00021013085,7.785816e-05,0.00024109888,344.4000000000001,2
0.001804949,0.6704147,0.32633555,0.00041900817,0.00025195995,0.0007738931,360.80000000000007,2
0.0021452273,0.7575023,0.23951955,0.00030496882,0.000199939,0.00032802892,377.2000000000001,2
0.0025605764,0.59509414,0.40082055,0.00028988012,0.00042680698,0.0008080077,393.60000000000014,2
0.0028923436,0.61738586,0.37844032,0.00032552046,0.00032935716,0.00062660384,410.00000000000017,2
0.45733306,0.5124127,0.027794078,0.001519541,0.00052490504,0.00041569342,193.92000000000002,3
0.4296584,0.54710543,0.021033613,0.0008376683,0.00069508125,0.00066966936,206.04000000000002,3
0.5971577,0.3860154,0.014975494,0.0008915288,0.0005377878,0.00042204768,218.16000000000003,3
0.6362902,0.3481328,0.013793401,0.0010000016,0.00044294875,0.00034075155,230.28000000000003,3
0.667798,0.3173707,0.012945442,0.0011140092,0.0004330203,0.00033889504,242.40000000000003,3
0.73134077,0.2508533,0.015586086,0.0014345823,0.00044164603,0.0003437555,254.52000000000007,3
0.7433915,0.23509935,0.019192226,0.0015433583,0.00044017838,0.00033337393,266.64000000000004,3
0.71233153,0.2649188,0.020188594,0.0017694759,0.00046017766,0.00033143975,278.7600000000001,3
0.8044493,0.18068609,0.012920249,0.0014732303,0.00027922215,0.0001919742,290.8800000000001,3
0.087294675,0.8314874,0.07883559,0.0014709247,0.00037157617,0.0005399312,303.0000000000001,3
0.11581415,0.85397005,0.028531916,0.00087355106,0.00033892196,0.00047144265,216.32,4
0.050113566,0.91812235,0.0306626,0.00047791592,0.00030300487,0.00032055477,229.84,4
0.12142159,0.854937,0.022470966,0.0005068709,0.00034654376,0.00031704645,243.36000000000004,4
0.17620283,0.80119467,0.021118458,0.0006990004,0.00040948487,0.00037549768,256.88000000000005,4
