0,1,2,3,4,5,eval_time,tsid
0.121479556,0.40851462,0.4674657,0.0013481947,0.00020398827,0.0009878878,281.6,1
0.19423169,0.22389977,0.5779449,0.0008382405,0.0005579302,0.00252754,299.20000000000005,1
0.011461694,0.040987894,0.9431497,0.0030517601,0.0005806632,0.0007682763,316.8,1
0.0180925,0.017641792,0.9592866,0.003357539,0.0009023591,0.00071918545,334.40000000000003,1
0.16232164,0.022906147,0.7818827,0.029214997,0.0024580942,0.0012164428,352.00000000000006,1
0.1360713,0.05799378,0.79539037,0.009747946,0.0004200742,0.00037653904,369.6000000000001,1
0.19991213,0.20834863,0.58457494,0.0054437118,0.00064626604,0.0010742927,387.2000000000001,1
0.15544799,0.52645683,0.31105047,0.0019003494,0.0020247104,0.003119608,404.8000000000001,1
0.396349,0.030988723,0.5368935,0.034913797,0.0004038688,0.00045113254,422.40000000000015,1
0.25881892,0.029287325,0.5347527,0.17301898,0.0031977992,0.0009242805,440.00000000000017,1
0.42567566,0.04671254,0.5247301,0.0010183752,0.00033958745,0.0015237599,262.4,2
0.079192564,0.47927085,0.43728057,0.0020332723,0.00030822307,0.001914543,278.8,2
0.02662013,0.8312496,0.14053865,0.0011389083,0.00018023133,0.00027244654,295.20000000000005,2
0.011705959,0.74102175,0.24556634,0.0010661122,0.00024002997,0.0003998026,311.6,2
0.0043784594,0.33633143,0.65621066,0.0020204857,0.0003965731,0.00066250574,328.00000000000006,2
0.0022458201,0.73276293,0.26189828,0.0008236454,0.00032991474,0.0019394399,344.4000000000001,2
0.003921105,0.45893192,0.5358753,0.0005418173,0.00026567862,0.00046415615,360.80000000000007,2
0.0032652102,0.5546484,0.44125417,0.00024718375,0.00020946104,0.0003755444,377.2000000000001,2
0.008418376,0.48883745,0.50139505,0.0007087459,0.0001863591,0.0004540648,393.60000000000014,2
0.059017498,0.48590684,0.45358628,0.0004779651,0.00042381216,0.00058756967,410.00000000000017,2
0.1508654,0.7959913,0.050622955,0.001583262,0.00044765006,0.0004895002,193.92000000000002,3
0.16488455,0.7990408,0.03388208,0.0007001309,0.0006960279,0.000796413,206.04000000000002,3
0.34747988,0.6241019,0.026110578,0.0008073747,0.00081039255,0.000689963,218.16000000000003,3
0.40416446,0.569226,0.02440709,0.0009011309,0.00070064486,0.00060072285,230.28000000000003,3
0.46460497,0.5069138,0.025907435,0.0011705207,0.0007674029,0.00063590694,242.40000000000003,3
0.5679711,0.38458335,0.04367273,0.0020585253,0.00091616344,0.0007981005,254.52000000000007,3
0.6528565,0.2876318,0.054215014,0.0038548338,0.00072953984,0.00071226084,266.64000000000004,3
0.67835325,0.23938118,0.07049342,0.010243139,0.0008069616,0.00072209985,278.7600000000001,3
0.7911005,0.16951248,0.0325196,0.0060460945,0.00044524285,0.00037604716,290.8800000000001,3
0.22424845,0.5821364,0.18517439,0.0063174083,0.0008600827,0.0012633328,303.0000000000001,3
0.025211202,0.9421567,0.031442944,0.00081138144,0.0001454255,0.00023231078,216.32,4
0.012696862,0.95305824,0.033440914,0.00046982485,0.00015653997,0.00017766429,229.84,4
0.041043792,0.9331219,0.024813432,0.0005714675,0.00022926395,0.00022011544,243.36000000000004,4
0.07537625,0.8972424,0.02597085,0.00078780914,0.00030736852,0.00031532714,256.88000000000005,4
0.1288332,0.84350264,0.025849234,0.001026896,0.00040213656,0.00038597206,270.40000000000003,4
0.25698286,0.71629435,0.024074487,0.0015181712,0.0006134247,0.0005166396,283.9200000000001,4
0.34496355,0.6192839,0.031897403,0.0026845688,0.0006298467,0.0005407351,297.44000000000005,4
0.2519688,0.5359719,0.1505101,0.058849297,0.0014018572,0.0012981285,310.9600000000001,4
0.55484533,0.42796862,0.013799265,0.002659925,0.0003550641,0.00037176686,324.4800000000001,4
0.57438344,0.41045043,0.01307652,0.0013025688,0.00038541708,0.00040159494,338.00000000000017,4
0.7089099,0.019438522,0.26667514,0.0033484397,0.000982093,0.00064579764,220.8,5
0.8130261,0.010572466,0.1719994,0.0035496934,0.0005063657,0.00034602548,234.60000000000002,5
0.9188756,0.005866227,0.06917904,0.0053769187,0.00044932717,0.00025293016,248.40000000000003,5
0.9530852,0.005773164,0.036930166,0.0038003651,0.00026967016,0.00014138289,262.20000000000005,5
0.9557129,0.0018310588,0.02301619,0.018350657,0.0007354366,0.00035367624,276.00000000000006,5
0.96199673,0.0014630399,0.029205339,0.0066865603,0.00041367213,0.00023462996,289.80000000000007,5
0.74655974,0.0015489116,0.24793601,0.0019077861,0.0012617527,0.00078586244,303.6000000000001,5
0.94592535,0.0017742838,0.0498247,0.0018150953,0.00042633273,0.00023429545,317.4000000000001,5
0.05261445,0.0038423506,0.936061,0.0051578656,0.0013108867,0.0010134778,331.2000000000001,5
0.0033313693,0.002873099,0.99210805,0.0011633801,0.00022107194,0.00030302198,345.00000000000017,5
0.14470646,0.002997819,0.850082,0.0006032042,0.00062534295,0.0009851777,159.36,6
0.44225532,0.0019309631,0.5542659,0.0004280181,0.00048072264,0.0006391143,169.32000000000002,6
0.44360685,0.002454913,0.5522473,0.0005932981,0.00051649514,0.00058107486,179.28000000000003,6
0.29027337,0.004986454,0.7027593,0.00048768194,0.0005874947,0.0009057517,189.24000000000004,6
0.2953462,0.0437638,0.6573614,0.0016078834,0.0011521975,0.00076841,199.20000000000005,6
0.7216083,0.046445884,0.22738782,0.0014545288,0.0019624305,0.0011411223,209.16000000000005,6
0.54128784,0.10088256,0.3524919,0.0018455978,0.0018662086,0.0016259191,219.12000000000006,6
0.053401496,0.2054035,0.73855025,0.0014874574,0.00040953697,0.0007477754,229.08000000000007,6
0.014354309,0.037412073,0.94566655,0.0013045736,0.00044917964,0.0008133175,239.04000000000008,6
0.012406034,0.025729978,0.9496576,0.011265088,0.0003596827,0.00058163574,249.0000000000001,6
0.01798406,0.83120644,0.14632899,0.0029347595,0.00030666002,0.0012390472,96.64,7
0.008945301,0.9578767,0.032148123,0.0005887705,0.00012204255,0.00031905185,102.68,7
0.007369789,0.9653607,0.026638936,0.0003777447,8.88385e-05,0.00016399065,108.72000000000001,7
0.03050988,0.88947594,0.06488553,0.008185709,0.0021264346,0.0048165172,114.76000000000002,7
0.046001013,0.8905418,0.04022433,0.017650153,0.0020601295,0.0035225549,120.80000000000003,7
0.01991331,0.9393676,0.032890752,0.006172651,0.00057399744,0.0010817111,126.84000000000003,7
0.007335932,0.96522456,0.026607852,0.00051614986,0.00011992431,0.00019559849,132.88000000000002,7
0.0029011709,0.9809123,0.015561333,0.00037502596,7.4794385e-05,0.00017534703,138.92000000000004,7
0.0026398853,0.9823724,0.014659589,0.00017039779,5.293951e-05,0.000104831255,144.96000000000004,7
