fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9994050743499998,0.8421361058601133,DL bif
0.0,0.004347826086956522,0.9994050743499999,0.8421361058601133,DL bif
0.0,0.3782608695652174,0.8729801900999999,0.8421361058601133,DL bif
0.004347826086956522,0.3782608695652174,0.8669076261,0.8421361058601133,DL bif
0.004347826086956522,0.46956521739130436,0.7497198385,0.8421361058601133,DL bif
0.008695652173913044,0.46956521739130436,0.7462398391,0.8421361058601133,DL bif
0.008695652173913044,0.49130434782608695,0.702706082,0.8421361058601133,DL bif
0.013043478260869565,0.49130434782608695,0.6917035972000001,0.8421361058601133,DL bif
0.013043478260869565,0.5,0.6801451930999999,0.8421361058601133,DL bif
0.017391304347826087,0.5,0.6754897857000001,0.8421361058601133,DL bif
0.017391304347826087,0.5217391304347826,0.6419219954000001,0.8421361058601133,DL bif
0.021739130434782608,0.5217391304347826,0.6353032544999999,0.8421361058601133,DL bif
0.021739130434782608,0.5347826086956522,0.625968968,0.8421361058601133,DL bif
0.030434782608695653,0.5347826086956522,0.6198033987999999,0.8421361058601133,DL bif
0.030434782608695653,0.5608695652173913,0.5726976594000001,0.8421361058601133,DL bif
0.034782608695652174,0.5608695652173913,0.563068084,0.8421361058601133,DL bif
0.034782608695652174,0.5739130434782609,0.5478086500999999,0.8421361058601133,DL bif
0.0391304347826087,0.5739130434782609,0.5466449624,0.8421361058601133,DL bif
0.0391304347826087,0.591304347826087,0.5358984342600001,0.8421361058601133,DL bif
0.043478260869565216,0.591304347826087,0.5358878489000001,0.8421361058601133,DL bif
0.043478260869565216,0.5956521739130435,0.5343512550999999,0.8421361058601133,DL bif
0.04782608695652174,0.5956521739130435,0.5320713336,0.8421361058601133,DL bif
0.04782608695652174,0.6086956521739131,0.5234360653900001,0.8421361058601133,DL bif
0.05217391304347826,0.6086956521739131,0.5162670726,0.8421361058601133,DL bif
0.05217391304347826,0.6217391304347826,0.5111133652000001,0.8421361058601133,DL bif
0.05652173913043478,0.6217391304347826,0.50906519643,0.8421361058601133,DL bif
0.05652173913043478,0.6260869565217392,0.5030247876,0.8421361058601133,DL bif
0.06086956521739131,0.6260869565217392,0.5014068,0.8421361058601133,DL bif
0.06086956521739131,0.6391304347826087,0.5004569668600001,0.8421361058601133,DL bif
0.06521739130434782,0.6391304347826087,0.49897501236999997,0.8421361058601133,DL bif
0.06521739130434782,0.6434782608695652,0.49800722942,0.8421361058601133,DL bif
0.08260869565217391,0.6434782608695652,0.49476492659,0.8421361058601133,DL bif
0.08260869565217391,0.6608695652173913,0.49223491699999994,0.8421361058601133,DL bif
0.08695652173913043,0.6608695652173913,0.49215042854,0.8421361058601133,DL bif
0.08695652173913043,0.6695652173913044,0.49074617201,0.8421361058601133,DL bif
0.09130434782608696,0.6695652173913044,0.49032509397000007,0.8421361058601133,DL bif
0.09130434782608696,0.6739130434782609,0.49014285599,0.8421361058601133,DL bif
0.09565217391304348,0.6739130434782609,0.48998413032,0.8421361058601133,DL bif
0.09565217391304348,0.6782608695652174,0.48856755834,0.8421361058601133,DL bif
0.1,0.6782608695652174,0.48417980765,0.8421361058601133,DL bif
0.1,0.6826086956521739,0.48376227928000004,0.8421361058601133,DL bif
0.10434782608695652,0.6826086956521739,0.4827902909,0.8421361058601133,DL bif
0.10434782608695652,0.6869565217391305,0.48143846740000007,0.8421361058601133,DL bif
0.10869565217391304,0.6869565217391305,0.47985386953,0.8421361058601133,DL bif
0.10869565217391304,0.691304347826087,0.47816204866999995,0.8421361058601133,DL bif
0.11739130434782609,0.691304347826087,0.47633550109999995,0.8421361058601133,DL bif
0.11739130434782609,0.6956521739130435,0.4718046743,0.8421361058601133,DL bif
0.12608695652173912,0.6956521739130435,0.46867086946,0.8421361058601133,DL bif
0.12608695652173912,0.7043478260869566,0.4680065288,0.8421361058601133,DL bif
0.13478260869565217,0.7043478260869566,0.4657721588,0.8421361058601133,DL bif
0.13478260869565217,0.7086956521739131,0.4638329727,0.8421361058601133,DL bif
0.1391304347826087,0.7086956521739131,0.46319633447,0.8421361058601133,DL bif
0.1391304347826087,0.717391304347826,0.4581852825,0.8421361058601133,DL bif
0.14782608695652175,0.717391304347826,0.45177932190000003,0.8421361058601133,DL bif
0.14782608695652175,0.7217391304347827,0.44912815850000004,0.8421361058601133,DL bif
0.19130434782608696,0.7217391304347827,0.43600264699999997,0.8421361058601133,DL bif
0.19130434782608696,0.7260869565217392,0.4349661671300001,0.8421361058601133,DL bif
0.2,0.7260869565217392,0.42657961757999996,0.8421361058601133,DL bif
0.2,0.7304347826086957,0.42627751037,0.8421361058601133,DL bif
0.20869565217391303,0.7304347826086957,0.42261068399999996,0.8421361058601133,DL bif
0.20869565217391303,0.7434782608695653,0.41609402317,0.8421361058601133,DL bif
0.22608695652173913,0.7434782608695653,0.40906966809999995,0.8421361058601133,DL bif
0.22608695652173913,0.7521739130434782,0.407883698,0.8421361058601133,DL bif
0.23043478260869565,0.7521739130434782,0.40704163547,0.8421361058601133,DL bif
0.23043478260869565,0.7565217391304347,0.40585823856,0.8421361058601133,DL bif
0.2391304347826087,0.7565217391304347,0.40475014980000007,0.8421361058601133,DL bif
0.2391304347826087,0.7608695652173914,0.40404648967,0.8421361058601133,DL bif
0.27391304347826084,0.7608695652173914,0.38673366067,0.8421361058601133,DL bif
0.27391304347826084,0.7652173913043478,0.38665244281,0.8421361058601133,DL bif
0.2782608695652174,0.7652173913043478,0.3854485614,0.8421361058601133,DL bif
0.2782608695652174,0.7695652173913043,0.38480503233,0.8421361058601133,DL bif
0.29130434782608694,0.7695652173913043,0.3791946689,0.8421361058601133,DL bif
0.29130434782608694,0.7739130434782608,0.3787308482999999,0.8421361058601133,DL bif
0.3173913043478261,0.7739130434782608,0.3576326611299999,0.8421361058601133,DL bif
0.3173913043478261,0.782608695652174,0.35250599870000004,0.8421361058601133,DL bif
0.3347826086956522,0.782608695652174,0.34290619125000005,0.8421361058601133,DL bif
0.3347826086956522,0.7869565217391304,0.33729031700000006,0.8421361058601133,DL bif
0.3521739130434783,0.7869565217391304,0.32898051483999996,0.8421361058601133,DL bif
0.3521739130434783,0.7956521739130434,0.32655038732999997,0.8421361058601133,DL bif
0.3565217391304348,0.7956521739130434,0.32597865244999996,0.8421361058601133,DL bif
0.3565217391304348,0.8043478260869565,0.31774895464,0.8421361058601133,DL bif
0.36086956521739133,0.8043478260869565,0.31146266682,0.8421361058601133,DL bif
0.36086956521739133,0.808695652173913,0.30706776669999997,0.8421361058601133,DL bif
0.3652173913043478,0.808695652173913,0.30500598169,0.8421361058601133,DL bif
0.3652173913043478,0.8130434782608695,0.30397129660000005,0.8421361058601133,DL bif
0.3695652173913043,0.8130434782608695,0.3002157307,0.8421361058601133,DL bif
0.3695652173913043,0.8173913043478261,0.29706058352000003,0.8421361058601133,DL bif
0.3739130434782609,0.8173913043478261,0.29517238650000005,0.8421361058601133,DL bif
0.3739130434782609,0.8260869565217391,0.28537392805999995,0.8421361058601133,DL bif
0.391304347826087,0.8260869565217391,0.2767470098,0.8421361058601133,DL bif
0.391304347826087,0.8304347826086956,0.2744667355,0.8421361058601133,DL bif
0.4391304347826087,0.8304347826086956,0.2444071628,0.8421361058601133,DL bif
0.4391304347826087,0.8347826086956521,0.24269146743000003,0.8421361058601133,DL bif
0.45217391304347826,0.8347826086956521,0.23362118479999996,0.8421361058601133,DL bif
0.45217391304347826,0.8434782608695652,0.2326687975,0.8421361058601133,DL bif
0.47391304347826085,0.8434782608695652,0.22322578987999997,0.8421361058601133,DL bif
0.47391304347826085,0.8478260869565217,0.21943244567,0.8421361058601133,DL bif
0.4782608695652174,0.8478260869565217,0.20901123128,0.8421361058601133,DL bif
0.4782608695652174,0.8521739130434782,0.20453239465999998,0.8421361058601133,DL bif
0.4826086956521739,0.8521739130434782,0.1950467119,0.8421361058601133,DL bif
0.4826086956521739,0.8608695652173913,0.18942368549,0.8421361058601133,DL bif
0.5,0.8608695652173913,0.1736597441,0.8421361058601133,DL bif
0.5,0.8652173913043478,0.15835065771999998,0.8421361058601133,DL bif
0.508695652173913,0.8652173913043478,0.15098081927999998,0.8421361058601133,DL bif
0.508695652173913,0.8695652173913043,0.14518297593,0.8421361058601133,DL bif
0.5173913043478261,0.8695652173913043,0.14359631524,0.8421361058601133,DL bif
0.5173913043478261,0.8739130434782608,0.14284119063,0.8421361058601133,DL bif
0.5347826086956522,0.8739130434782608,0.13644060234000002,0.8421361058601133,DL bif
0.5347826086956522,0.8782608695652174,0.1358879561,0.8421361058601133,DL bif
0.5391304347826087,0.8782608695652174,0.13086543474,0.8421361058601133,DL bif
0.5391304347826087,0.8826086956521739,0.12766898497,0.8421361058601133,DL bif
0.5695652173913044,0.8826086956521739,0.10439912047000001,0.8421361058601133,DL bif
0.5695652173913044,0.8913043478260869,0.10091646626999999,0.8421361058601133,DL bif
0.5826086956521739,0.8913043478260869,0.09192538097,0.8421361058601133,DL bif
0.5826086956521739,0.8956521739130435,0.09015539575,0.8421361058601133,DL bif
0.591304347826087,0.8956521739130435,0.08431193836,0.8421361058601133,DL bif
0.591304347826087,0.9,0.08218856574000001,0.8421361058601133,DL bif
0.6173913043478261,0.9,0.07139816485,0.8421361058601133,DL bif
0.6173913043478261,0.9043478260869565,0.07095275919999999,0.8421361058601133,DL bif
0.6260869565217392,0.9043478260869565,0.06862835126,0.8421361058601133,DL bif
0.6260869565217392,0.9173913043478261,0.06068969715,0.8421361058601133,DL bif
0.6565217391304348,0.9173913043478261,0.04841119198,0.8421361058601133,DL bif
0.6565217391304348,0.9217391304347826,0.04784610236,0.8421361058601133,DL bif
0.6956521739130435,0.9217391304347826,0.035289428739999996,0.8421361058601133,DL bif
0.6956521739130435,0.9260869565217391,0.035168843229999996,0.8421361058601133,DL bif
0.7086956521739131,0.9260869565217391,0.032220541170000006,0.8421361058601133,DL bif
0.7086956521739131,0.9304347826086956,0.030947800925000005,0.8421361058601133,DL bif
0.7130434782608696,0.9304347826086956,0.03091483508,0.8421361058601133,DL bif
0.7130434782608696,0.9347826086956522,0.03022831333,0.8421361058601133,DL bif
0.7478260869565218,0.9347826086956522,0.025902706933,0.8421361058601133,DL bif
0.7478260869565218,0.9434782608695652,0.025432489196000004,0.8421361058601133,DL bif
0.7652173913043478,0.9434782608695652,0.02122796517,0.8421361058601133,DL bif
0.7652173913043478,0.9521739130434783,0.020020841900000003,0.8421361058601133,DL bif
0.7782608695652173,0.9521739130434783,0.01741822519,0.8421361058601133,DL bif
0.7782608695652173,0.9565217391304348,0.016342324705,0.8421361058601133,DL bif
0.7869565217391304,0.9565217391304348,0.01577345561,0.8421361058601133,DL bif
0.7869565217391304,0.9608695652173913,0.01534538791,0.8421361058601133,DL bif
0.8043478260869565,0.9608695652173913,0.012227848828000001,0.8421361058601133,DL bif
0.8043478260869565,0.9652173913043478,0.01045956164,0.8421361058601133,DL bif
0.8130434782608695,0.9652173913043478,0.010278560923999999,0.8421361058601133,DL bif
0.8130434782608695,0.9695652173913043,0.010271722265999999,0.8421361058601133,DL bif
