variance,ac1,eval_time,tsid
0.4521272201569599,-0.33845518380834366,281.6,1
0.4399922570654278,-0.3173151374370886,299.20000000000005,1
0.49219154443485763,-0.29473684210526313,316.8,1
0.5376035997923196,-0.22704459358113957,334.40000000000003,1
0.5647403829567018,-0.24057271002242542,352.00000000000006,1
0.5922883119728338,-0.2602225247640956,369.6000000000001,1
0.6102978723404254,-0.24859574468085105,387.2000000000001,1
0.6065067248273355,-0.21067663706704054,404.8000000000001,1
0.6348228591774968,-0.26444721381520386,422.40000000000015,1
0.6560355532318151,-0.31507744591856746,440.00000000000017,1
0.226901916144944,-0.1819389110225763,262.4,2
0.2720666331265023,-0.26412879423109176,278.8,2
0.3181121818631085,-0.2963676797627873,295.20000000000005,2
0.32788482834994465,-0.2988261351052049,311.6,2
0.3731722318115985,-0.3100013888062219,328.00000000000006,2
0.4269838700976425,-0.37149125173077263,344.4000000000001,2
0.4762505116659844,-0.4181252558329922,360.80000000000007,2
0.4852071886958204,-0.42103304000833813,377.2000000000001,2
0.4944841633289133,-0.4428116413544215,393.60000000000014,2
0.5119799498746868,-0.4638847117794487,410.00000000000017,2
0.03562917756466143,0.043301365882011035,193.92000000000002,3
0.11740520785746918,-0.03273945485000762,206.04000000000002,3
0.0989844278943805,0.030647709320695105,218.16000000000003,3
0.09303922756837553,0.04609542277703712,230.28000000000003,3
0.10354609929078014,0.032987815966539366,242.40000000000003,3
0.13788222902471942,0.013264869490800172,254.52000000000007,3
0.1711113106461944,0.03618568734847805,266.64000000000004,3
0.15801558015580155,0.03731037310373104,278.7600000000001,3
0.16883442347693156,0.06438112422624866,290.8800000000001,3
0.18616582684379293,0.01777370590929913,303.0000000000001,3
-0.06809736157562245,0.026570048309178744,216.32,4
0.025503907856849035,-0.06301933360756891,229.84,4
0.028259683578832514,-0.018657937806873977,243.36000000000004,4
0.02278960428366201,-0.035196552174480866,256.88000000000005,4
0.006288204498259776,-0.019625047527127022,270.40000000000003,4
-0.026994027869940276,-0.008944923689449236,283.9200000000001,4
0.018790849673202614,-0.002018454440599769,297.44000000000005,4
0.09300125409781962,-0.061318782865063474,310.9600000000001,4
0.1390797669278682,-0.10701225637934499,324.4800000000001,4
0.12874643087409046,-0.09698811826471401,338.00000000000017,4
0.014396852365197176,-0.037914691943127965,220.8,5
0.06155358898721731,-0.0809046214355949,234.60000000000002,5
0.08472803347280336,0.03075313807531381,248.40000000000003,5
0.0372537424916747,0.03183841150290996,262.20000000000005,5
0.10699312426630891,0.10358320755771704,276.00000000000006,5
0.16288764616166748,0.12730045754956787,289.80000000000007,5
0.23196125907990317,0.11864406779661019,303.6000000000001,5
0.28588240238725676,0.13596435926533015,317.4000000000001,5
0.345537757437071,0.16562506009268696,331.2000000000001,5
0.3969195987000142,0.09032782252366824,345.00000000000017,5
0.35760971055088697,-0.12995501230795345,159.36,6
0.3227592398623373,-0.1177614843633099,169.32000000000002,6
0.29984718623347284,-0.15288020729519633,179.28000000000003,6
0.344856260394393,-0.1799714896650036,189.24000000000004,6
0.3990705624699535,-0.24886491106244318,199.20000000000005,6
0.4405486332464021,-0.27528252680382503,209.16000000000005,6
0.4513623798867974,-0.28261155719362907,219.12000000000006,6
0.49663677130044837,-0.3348814862267777,229.08000000000007,6
0.5221011701698396,-0.3314258464473056,239.04000000000008,6
0.5533292855697227,-0.34932199959522364,249.0000000000001,6
0.38961336078700526,-0.3566689544726607,96.64,7
0.45292929292929296,-0.34747474747474755,102.68,7
0.5069182389937107,-0.335130278526505,108.72000000000001,7
0.5569498069498069,-0.3378378378378378,114.76000000000002,7
0.5732290308561495,-0.37679269882659716,120.80000000000003,7
0.5864148964070285,-0.3514293207448203,126.84000000000003,7
0.5837805605247465,-0.333571854502087,132.88000000000002,7
0.588235294117647,-0.3442265795206971,138.92000000000004,7
0.5864548996104284,-0.36190190790130855,144.96000000000004,7
0.5913295846181751,-0.32940322873208777,151.00000000000006,7
0.1981381571987729,0.03311118163545964,142.08,8
0.19452054794520546,-0.01804440245630609,150.96,8
0.27172182656053623,-0.019354838709677417,159.84000000000003,8
0.33607661229986535,-0.02753254526410295,168.72000000000003,8
0.40086033068960886,-0.02849845409329211,177.60000000000002,8
0.4503065994778702,-0.07206605549146987,186.48000000000005,8
0.4839349683108294,-0.09881510057867181,195.36000000000004,8
0.527537688442211,-0.17477386934673367,204.24000000000007,8
0.5508833271991168,-0.20252116304747889,213.12000000000006,8
