variance,ac1,eval_time,tsid
0.38277372262773723,-0.21592568015925678,281.6,1
0.3883304502314274,-0.19809247744167563,299.20000000000005,1
0.4348888192922017,-0.20542854160141977,316.8,1
0.48303125233087196,-0.16763630939061686,334.40000000000003,1
0.4997738125157074,-0.15395828097511938,352.00000000000006,1
0.5159429554206048,-0.1536155122292741,369.6000000000001,1
0.5430031772344246,-0.15930377123912146,387.2000000000001,1
0.5458147158968646,-0.15567763249496855,404.8000000000001,1
0.5700880444856348,-0.2020157553290083,422.40000000000015,1
0.5977692872574794,-0.25334979406349445,440.00000000000017,1
0.20618872549019612,-0.14068627450980392,262.4,2
0.26069025396136314,-0.22606902539613632,278.8,2
0.30026912725874666,-0.24529027297193387,295.20000000000005,2
0.30612597066436587,-0.24762726488352027,311.6,2
0.3507478570461098,-0.25268473907238637,328.00000000000006,2
0.4060014397836813,-0.31638368479272383,344.4000000000001,2
0.45455418447207946,-0.3621741009266817,360.80000000000007,2
0.4386828877394915,-0.35225468055656733,377.2000000000001,2
0.45706979421884825,-0.3778099101632057,393.60000000000014,2
0.47753236862147763,-0.3987912438886569,410.00000000000017,2
0.015310142969717435,0.037712484520995154,193.92000000000002,3
0.098862125018472,-0.027732624008669524,206.04000000000002,3
0.08244482471150893,0.0347066824623755,218.16000000000003,3
0.07705014749262537,0.041101278269419866,230.28000000000003,3
0.0857001028259405,0.011949083430840689,242.40000000000003,3
0.09256224899598393,0.023614457831325302,254.52000000000007,3
0.09531748120850517,0.053903073908338456,266.64000000000004,3
0.10740354535974975,0.04344803614876608,278.7600000000001,3
0.10911544595755121,0.06269169427064163,290.8800000000001,3
0.14295975398980945,0.019415950259253443,303.0000000000001,3
-0.04632030760976483,-0.019583296074398644,216.32,4
0.024444444444444446,-0.06857142857142857,229.84,4
0.03231250659259519,-0.032031222530853345,243.36000000000004,4
0.03497122620628596,-0.043445266552836266,256.88000000000005,4
0.022102425876010787,-0.03759398496240602,270.40000000000003,4
