variance,ac1,eval_time,tsid
-0.06223910698372498,-0.041695980488720044,215.04,1
-0.0386052303860523,0.01270236612702366,228.48000000000002,1
0.01738937398253663,0.048172265798431264,241.92000000000002,1
0.03814884302689181,0.0160297554392548,255.36000000000004,1
0.03344223344223343,0.04876744876744876,268.80000000000007,1
-0.03526643672629075,0.09708296569610439,282.24000000000007,1
-0.041933676080017544,0.16824638775858286,295.68000000000006,1
-0.05324473975636766,0.11982281284606866,309.12000000000006,1
-0.08243625485846849,0.14735149874849923,322.5600000000001,1
-0.06496606250466175,0.1285149548743194,336.00000000000017,1
-0.11632847000950305,0.09771367879702611,279.68,2
-0.08281192491718807,0.09606183290393816,297.16,2
-0.07013747732389133,0.07761239700128955,314.64000000000004,2
-0.056892523364485977,0.02013239875389408,332.12000000000006,2
-0.03330816638280688,0.04092848489105052,349.6000000000001,2
0.003956322202880202,-0.0211425858521918,367.0800000000001,2
0.021880134913084843,-0.040358615122949644,384.5600000000001,2
0.08815004262574597,-0.002269001245983343,402.04000000000013,2
0.13125692537457243,-0.005371681842270077,419.52000000000015,2
0.13155481911074285,-0.05844794255730461,437.00000000000017,2
-0.16373687119955777,-0.09032614704256496,139.52,3
-0.12062937062937062,-0.03923853923853923,148.24,3
-0.13349599163471595,-0.046183339142558386,156.96,3
-0.12981366459627328,-0.023291925465838508,165.68000000000004,3
-0.11980508179603203,-0.0497737556561086,174.40000000000003,3
-0.10124913690289372,-0.08141359613332497,183.12000000000003,3
-0.09274912310965443,-0.06721867632683573,191.84000000000006,3
-0.05389848246991105,-0.06614338042909473,200.56000000000006,3
0.019512195121951216,-0.08837876614060257,209.28000000000006,3
0.06673686981703304,-0.13360537054100302,218.00000000000009,3
-0.06186931348221671,-0.08949545078577337,161.28,4
-0.006060606060606061,-0.098649142022636,171.36,4
-0.024285714285714285,-0.13129870129870128,181.44000000000003,4
-0.03911653589072943,-0.08026736413833185,191.52000000000004,4
0.01580324437467295,-0.048979591836734705,201.60000000000005,4
0.04295524508643145,-0.02846317783566185,211.68000000000004,4
0.0718346253229974,-0.03720930232558139,221.76000000000005,4
0.08027531956735498,-0.03142576204523108,231.84000000000006,4
0.032239451857194366,0.012116840966462313,241.92000000000007,4
-0.01227741022349495,0.048813403113788234,252.0000000000001,4
-0.33034825870646767,0.23343283582089547,208.64000000000001,5
-0.3295599140011408,0.2455793953753675,221.68,5
-0.24392811196444578,0.1534053253284472,234.72000000000003,5
-0.25655509065550913,0.09923291492329149,247.76000000000005,5
-0.29217642261120524,0.0321224669050756,260.80000000000007,5
-0.2596396652007377,0.02352106681798837,273.8400000000001,5
-0.2873314251824347,0.023542456357494652,286.88000000000005,5
-0.26757049380972553,0.048769006260885935,299.9200000000001,5
-0.2657894736842105,0.05603968938740293,312.9600000000001,5
-0.2615287553478835,0.014057293823071311,326.00000000000017,5
-0.09343434343434343,0.14996114996114995,149.12,6
