variance,ac1,eval_time,tsid
0.932411674347158,-0.8166922683051715,281.6,1
0.9543209876543209,-0.7512345679012346,299.20000000000005,1
0.9667578371554808,-0.7205975173574585,316.8,1
0.9754122938530734,-0.6506746626686656,334.40000000000003,1
0.9634160026933003,-0.694983727976658,352.00000000000006,1
0.9690949227373069,-0.7430463576158941,369.6000000000001,1
0.974922513384052,-0.7692307692307694,387.2000000000001,1
0.9781458878233069,-0.738331880267364,404.8000000000001,1
0.9813580604655656,-0.7716603882932485,422.40000000000015,1
0.9840202193143368,-0.8055521584933348,440.00000000000017,1
0.624780829924021,-0.7077732320280538,262.4,2
0.7340540540540541,-0.8126126126126126,278.8,2
0.8141423793597706,-0.8652651696129956,295.20000000000005,2
0.8518518518518517,-0.8843890619591553,311.6,2
0.8861935483870966,-0.8841290322580645,328.00000000000006,2
0.9106382978723403,-0.9088145896656534,344.4000000000001,2
0.927649844847297,-0.924546790788829,360.80000000000007,2
0.933027705800279,-0.9278453258919673,377.2000000000001,2
0.9162350320245056,-0.9367307156780841,393.60000000000014,2
0.9067585948126262,-0.9425918108906713,410.00000000000017,2
0.17165005537098557,-0.018826135105204873,193.92000000000002,3
0.5012987012987014,-0.3714285714285715,206.04000000000002,3
0.5917471466198418,-0.33187006145741876,218.16000000000003,3
0.5544303797468354,-0.14556962025316453,230.28000000000003,3
0.2709030100334448,0.12279025322503583,242.40000000000003,3
0.01194921583271098,0.2625093353248693,254.52000000000007,3
0.006596701649175412,0.376311844077961,266.64000000000004,3
-0.0007381889763779529,0.4768700787401575,278.7600000000001,3
0.12045220966084276,0.5175745118191162,290.8800000000001,3
0.20794633642930857,0.4857241142070864,303.0000000000001,3
0.32312925170068024,-0.3775510204081632,216.32,4
0.565309360126917,-0.5811739820200953,229.84,4
0.6701754385964913,-0.6049122807017544,243.36000000000004,4
0.6649642492339122,-0.6772216547497447,256.88000000000005,4
0.7064534551684752,-0.7315819531696174,270.40000000000003,4
0.5832083958020988,-0.7643178410794602,283.9200000000001,4
0.3113893858079904,-0.6302921884317232,297.44000000000005,4
0.2628779671033192,-0.5816014970944547,310.9600000000001,4
0.3883717132124775,-0.642658827372203,324.4800000000001,4
0.4844169246646027,-0.6836601307189544,338.00000000000017,4
0.3775510204081632,0.4064625850340135,220.8,5
0.026113671274961593,0.01177675371223758,234.60000000000002,5
-0.25290498974709497,0.30690362269309635,248.40000000000003,5
-0.39096459096459096,0.40854700854700854,262.20000000000005,5
-0.3395604395604395,0.549084249084249,276.00000000000006,5
-0.09923221787628568,0.6285672895842388,289.80000000000007,5
0.12028683784408975,0.6655100624566272,303.6000000000001,5
0.28086915446386396,0.7056211620217288,317.4000000000001,5
0.4006289308176101,0.7413522012578616,331.2000000000001,5
0.49332270281044444,0.6053418377516444,345.00000000000017,5
0.9301587301587303,-0.6031746031746033,159.36,6
0.9053140096618358,-0.7236714975845411,169.32000000000002,6
0.8740259740259742,-0.8090909090909092,179.28000000000003,6
0.9067599067599067,-0.8349650349650349,189.24000000000004,6
0.929122807017544,-0.8708771929824561,199.20000000000005,6
0.9414500683994528,-0.8763337893296853,209.16000000000005,6
0.9491228070175437,-0.8802631578947366,219.12000000000006,6
0.9583108715184189,-0.8975741239892184,229.08000000000007,6
0.9643178410794602,-0.8911544227886057,239.04000000000008,6
0.9687619047619048,-0.8882539682539683,249.0000000000001,6
0.9913419913419913,-0.9826839826839827,96.64,7
0.9947089947089945,-0.9365079365079365,102.68,7
0.9964349376114083,-0.910873440285205,108.72000000000001,7
0.9974358974358974,-0.858974358974359,114.76000000000002,7
0.9980676328502417,-0.7758454106280194,120.80000000000003,7
0.9984917043740573,-0.7345399698340875,126.84000000000003,7
0.998790078644888,-0.5934664246823955,132.88000000000002,7
0.9990079365079364,-0.5486111111111112,138.92000000000004,7
0.9991718426501035,-0.5817805383022775,144.96000000000004,7
0.9993164730006835,-0.6062884483937115,151.00000000000006,7
0.6515151515151516,0.10984848484848485,142.08,8
0.7658536585365853,0.14634146341463414,150.96,8
0.836734693877551,0.07265306122448979,159.84000000000003,8
0.8679135008766803,-0.18059614260666276,168.72000000000003,8
0.8999122036874451,-0.2765583845478489,177.60000000000002,8
0.9200273410799726,-0.41900205058099793,186.48000000000005,8
0.9348837209302324,-0.5080711354309165,195.36000000000004,8
0.9466965285554311,-0.5973124300111982,204.24000000000007,8
0.9548170276325616,-0.6463778939507095,213.12000000000006,8
0.9617572692793931,-0.6981668773704172,222.00000000000009,8
1.0,-0.9428571428571428,61.44,9
0.9883040935672514,-0.871345029239766,65.28,9
0.8972332015810277,-0.5968379446640317,69.12,9
0.8092307692307692,-0.38461538461538464,72.96000000000001,9
0.8574712643678161,-0.14942528735632182,76.80000000000001,9
0.8894830659536542,-0.08377896613190731,80.64000000000001,9
0.9118065433854908,-0.24324324324324328,84.48000000000002,9
0.9279907084785134,-0.3797909407665505,88.32000000000002,9
0.940096618357488,-0.48212560386473435,92.16000000000003,9
0.9493877551020408,-0.5526530612244898,96.00000000000004,9
0.3001107419712071,-0.5415282392026578,190.08,10
0.2858141160027952,-0.43396226415094336,201.96,10
0.5179487179487179,-0.1655011655011655,213.84000000000003,10
0.6483516483516484,0.0969030969030969,225.72000000000003,10
0.7313358302122347,0.29138576779026215,237.60000000000005,10
0.7705299941758881,0.3954571927781013,249.48000000000005,10
0.7748796770687781,0.4472907933550691,261.36000000000007,10
0.8133333333333334,0.18653968253968253,273.24000000000007,10
0.8444938114884163,-0.010049719665714588,285.12000000000006,10
0.8682774049217001,-0.15364653243847873,297.0000000000001,10
0.7595959595959595,0.6040404040404039,200.32,11
0.6127819548872181,0.6353383458646618,212.84,11
0.6662525879917184,0.5668737060041408,225.36,11
0.7560975609756099,0.6266184884071063,237.88000000000002,11
0.8154535274356102,0.5986562150055991,250.40000000000006,11
0.8532886616117087,0.31475930171045674,262.9200000000001,11
0.8829131652661063,0.04817927170868346,275.44000000000005,11
0.8986814712005551,-0.12352532963219985,287.9600000000001,11
0.9157088122605364,-0.27088122605363985,300.4800000000001,11
0.9288881722163994,-0.38208497944045794,313.0000000000001,11
0.9359605911330047,-0.5073891625615763,126.72,12
0.954954954954955,-0.6966966966966968,134.64000000000001,12
0.9636363636363635,-0.7757575757575756,142.56000000000003,12
0.9666182873730045,-0.8359941944847605,150.48000000000002,12
0.9322404371584699,-0.8349726775956284,158.40000000000003,12
0.9369138959931798,-0.774083546462063,166.32000000000005,12
0.9446343130553656,-0.793574846206425,174.24000000000004,12
0.9546218487394958,-0.8308123249299719,182.16000000000005,12
0.9611968209443664,-0.8536699392239364,190.08000000000007,12
0.966732673267327,-0.8582178217821784,198.00000000000009,12
0.9015151515151516,-0.5643939393939394,147.84,13
0.9357696566998892,-0.6434108527131782,157.08,13
0.9487179487179487,-0.746606334841629,166.32000000000002,13
0.955191256830601,-0.7573770491803279,175.56000000000003,13
0.9652173913043478,-0.8037267080745343,184.80000000000004,13
0.970886075949367,-0.8284810126582278,194.04000000000005,13
0.9754851889683351,-0.8585291113381002,203.28000000000006,13
0.9798022301704187,-0.8834420366084578,212.52000000000007,13
0.9830717686475049,-0.9023099982366426,221.76000000000008,13
0.9858532272325374,-0.9183613321544356,231.0000000000001,13
0.893687707641196,-0.7652270210409744,191.36,14
0.9340067340067342,-0.8464646464646466,203.32000000000002,14
0.9538670284938943,-0.8525554047942109,215.28000000000003,14
0.9668938656280429,-0.8714703018500487,227.24000000000004,14
0.9736263736263735,-0.8695970695970695,239.20000000000005,14
0.9794403198172473,-0.8975823339044355,251.16000000000005,14
0.9835240274599544,-0.916704805491991,263.12000000000006,14
0.9865016872890888,-0.9255093113360828,275.0800000000001,14
0.988322385569805,-0.9349390053174851,287.0400000000001,14
0.989757174392936,-0.9348344370860926,299.0000000000001,14
0.9402298850574713,-0.5540229885057472,128.0,15
0.9573257467994312,-0.46514935988620204,136.0,15
0.961352657004831,-0.42995169082125606,144.00000000000003,15
0.9426974143955275,-0.49126484975541573,152.00000000000003,15
0.9566367001586463,-0.6118455843469065,160.00000000000003,15
0.9660455486542443,-0.6919254658385093,168.00000000000003,15
0.9706959706959707,-0.7182817182817183,176.00000000000006,15
0.975923392612859,-0.7400820793433652,184.00000000000006,15
0.9780370624571035,-0.7762525737817433,192.00000000000006,15
0.9813628421665695,-0.8101339545719277,200.00000000000009,15
0.8671096345514949,0.4728682170542635,192.64000000000001,16
0.898989898989899,0.635016835016835,204.68,16
0.9240162822252376,0.7340569877883312,216.72000000000003,16
0.9422265498214866,0.8052580331061344,228.76000000000005,16
0.9511599511599511,0.8285714285714285,240.80000000000004,16
0.9604035789072911,0.7833618884446983,252.84000000000006,16
0.9667429443173151,0.7293668954996188,264.88000000000005,16
0.97050368703912,0.6365454318210223,276.9200000000001,16
