variance,ac1,eval_time,tsid
-0.08218905472636816,0.0032835820895522386,215.04,1
-0.09271203545259094,0.037778070290904305,228.48000000000002,1
-0.016022767143581144,0.08346653151923901,241.92000000000002,1
0.0026279391424619642,0.03616874135546335,255.36000000000004,1
0.00040459369456288314,0.03333229591360368,268.80000000000007,1
-0.06165800212421041,0.11398065850522669,282.24000000000007,1
-0.09496695475343163,0.18912048805287238,295.68000000000006,1
-0.12118067566009456,0.15415657788539147,309.12000000000006,1
-0.1386691484411354,0.15106391979356146,322.5600000000001,1
-0.13651051643737544,0.11654186258005843,336.00000000000017,1
-0.09747549747549746,0.13774873774873772,279.68,2
-0.10775783705165831,0.1549749370178947,297.16,2
-0.08751297129021102,0.12915946039432724,314.64000000000004,2
-0.06230031948881789,0.07946260342426475,332.12000000000006,2
0.009155383623468731,0.07204568481164227,349.6000000000001,2
0.043128291761900035,0.009771771174931268,367.0800000000001,2
0.060695468914646986,-0.02342315219027547,384.5600000000001,2
0.13348734843410384,0.025139092039971018,402.04000000000013,2
0.19328320802005014,0.01719298245614035,419.52000000000015,2
0.19456587839776027,-0.046550319552970065,437.00000000000017,2
-0.11920140927774518,-0.0353493834409865,139.52,3
-0.10688591983556013,-0.023843782117163412,148.24,3
-0.12888398602684317,-0.059569773855488145,156.96,3
-0.1567858892699657,-0.06614404703576678,165.68000000000004,3
-0.13545089448703906,-0.06126323475721066,174.40000000000003,3
-0.08637110016420362,-0.09661740558292282,183.12000000000003,3
-0.09025400828679518,-0.09385696270942173,191.84000000000006,3
-0.040248691099476444,-0.0856239092495637,200.56000000000006,3
0.027363184079601987,-0.1414925373134328,209.28000000000006,3
0.08762816131237183,-0.19270904534062427,218.00000000000009,3
-0.08573951434878588,-0.08397350993377484,161.28,4
-0.03540372670807453,-0.1281055900621118,171.36,4
-0.03955968352253183,-0.17289301685586514,181.44000000000003,4
-0.07391037446286065,-0.1463474524248005,191.52000000000004,4
-0.004684486084320749,-0.07886470101956461,201.60000000000005,4
0.0408955223880597,-0.060895522388059696,211.68000000000004,4
0.05610471676822387,-0.09149176258180998,221.76000000000005,4
0.06129164952694365,-0.11945701357466064,231.84000000000006,4
0.025258799171842657,-0.045285149632975724,241.92000000000007,4
-0.036109872775282055,0.024793388429752063,252.0000000000001,4
-0.410181080070509,0.26959029966347947,208.64000000000001,5
-0.43117114581867644,0.28342948266966844,221.68,5
-0.33366542133665417,0.20456621004566208,234.72000000000003,5
-0.31056681959449467,0.08583690987124465,247.76000000000005,5
