variance,ac1,eval_time,tsid
0.9283154121863798,-0.9078341013824883,281.6,1
0.9524691358024692,-0.8333333333333333,299.20000000000005,1
0.9663370502840312,-0.7134441405428151,316.8,1
0.9745127436281859,-0.5175412293853073,334.40000000000003,1
0.9627426775894959,-0.5075749074177982,352.00000000000006,1
0.9678587196467991,-0.5932891832229581,369.6000000000001,1
0.9736545505776276,-0.639475908706678,387.2000000000001,1
0.9774484161580933,-0.6083696599825631,404.8000000000001,1
0.9806819279435913,-0.6548826427122574,422.40000000000015,1
0.9834495128612774,-0.7078798255268843,440.00000000000017,1
0.5581531268264173,-0.8106370543541787,262.4,2
0.6958558558558559,-0.8695495495495497,278.8,2
0.7892976588628762,-0.9053989488772097,295.20000000000005,2
0.8335064035998615,-0.9151955694011767,311.6,2
0.873032258064516,-0.9006451612903225,328.00000000000006,2
0.9003039513677811,-0.9219858156028369,344.4000000000001,2
0.9193205944798301,-0.9349991834068268,360.80000000000007,2
0.9301043120058468,-0.9316988904391735,377.2000000000001,2
0.9136730715678084,-0.9387357282094124,393.60000000000014,2
0.9051639228929225,-0.9411847474321092,410.00000000000017,2
0.19158361018826134,0.058693244739756366,193.92000000000002,3
0.512987012987013,-0.34025974025974026,206.04000000000002,3
0.6049165935030728,-0.2686567164179104,218.16000000000003,3
0.569620253164557,0.02088607594936709,230.28000000000003,3
0.2881032011466794,0.25704730052556135,242.40000000000003,3
0.024271844660194174,0.3659447348767737,254.52000000000007,3
0.019190404797601198,0.4365817091454273,266.64000000000004,3
0.01033464566929134,0.5095964566929134,278.7600000000001,3
0.1327852004110997,0.5260020554984584,290.8800000000001,3
0.21929824561403513,0.4874441004471965,303.0000000000001,3
0.30102040816326525,-0.3775510204081632,216.32,4
0.5515600211528292,-0.5917503966155474,229.84,4
0.6575438596491229,-0.6708771929824563,243.36000000000004,4
0.6573033707865169,-0.7359550561797753,256.88000000000005,4
0.7106415381686656,-0.7281553398058254,270.40000000000003,4
0.5889055472263868,-0.7430284857571214,283.9200000000001,4
0.31425163983303517,-0.6419797257006559,297.44000000000005,4
0.26307495321579827,-0.5936176499556781,310.9600000000001,4
0.3877184386738527,-0.6558876367793565,324.4800000000001,4
0.48345373237014105,-0.698796009631923,338.00000000000017,4
0.7755102040816325,0.869047619047619,220.8,5
0.6016385048643113,0.7777777777777777,234.60000000000002,5
0.49350649350649345,0.8393711551606288,248.40000000000003,5
0.2884004884004884,0.7572649572649571,262.20000000000005,5
0.38717948717948714,0.7805860805860805,276.00000000000006,5
0.5138345646820224,0.7945820657685065,289.80000000000007,5
0.6099930603747398,0.7184825352764284,303.6000000000001,5
0.6806802078412849,0.6362777515351913,317.4000000000001,5
0.7336477987421384,0.5808176100628931,331.2000000000001,5
0.7748986778287157,0.3867517108497774,345.00000000000017,5
0.8603174603174605,-0.8253968253968256,159.36,6
0.8685990338164252,-0.8260869565217391,169.32000000000002,6
0.8935064935064936,-0.8441558441558442,179.28000000000003,6
0.9216783216783216,-0.8685314685314686,189.24000000000004,6
0.9403508771929826,-0.8912280701754388,199.20000000000005,6
0.9496580027359781,-0.9036935704514363,209.16000000000005,6
0.9557017543859648,-0.8903508771929823,219.12000000000006,6
0.9633423180592993,-0.8911051212938007,229.08000000000007,6
0.968215892053973,-0.8785607196401798,239.04000000000008,6
0.9723174603174605,-0.8712380952380953,249.0000000000001,6
0.9913419913419913,-0.8441558441558441,96.64,7
0.9947089947089945,-0.8783068783068783,102.68,7
0.9964349376114083,-0.8930481283422461,108.72000000000001,7
0.9974358974358974,-0.7717948717948718,114.76000000000002,7
0.9980676328502417,-0.6772946859903383,120.80000000000003,7
0.9984917043740573,-0.6289592760180995,126.84000000000003,7
0.998790078644888,-0.5353901996370235,132.88000000000002,7
0.9990079365079364,-0.5218253968253969,138.92000000000004,7
0.9991718426501035,-0.5610766045548654,144.96000000000004,7
0.9993164730006835,-0.591250854408749,151.00000000000006,7
0.9166666666666666,0.8446969696969698,142.08,8
0.9414634146341463,0.7707317073170732,150.96,8
0.9542857142857143,0.6179591836734695,159.84000000000003,8
0.9532437171244886,0.374634716540035,168.72000000000003,8
0.9648814749780508,0.1439859525899912,177.60000000000002,8
0.9706083390293916,-0.09432672590567327,186.48000000000005,8
