0,1,2,3,4,5,eval_time,tsid
0.933159,0.0126775475,0.04787567,0.005644439,0.00039493907,0.00024830096,215.04,1
0.9186199,0.006981292,0.06754628,0.0059656613,0.0005365572,0.000350367,228.48000000000002,1
0.94189286,0.0030442972,0.04812778,0.006361947,0.00035554665,0.0002175014,241.92000000000002,1
0.93469846,0.002694239,0.059494503,0.0025569098,0.00035254928,0.0002033482,255.36000000000004,1
0.9638593,0.0020625878,0.030091329,0.003612594,0.000236079,0.00013812134,268.80000000000007,1
0.976045,0.0015339408,0.017767793,0.0043200552,0.00021355576,0.0001196501,282.24000000000007,1
0.9649277,0.00089827506,0.0057993704,0.027706366,0.00046460857,0.00020375253,295.68000000000006,1
0.991198,0.0009869965,0.0029611487,0.004734317,7.913534e-05,4.0415933e-05,309.12000000000006,1
0.9930537,0.00089927466,0.002711622,0.0032417302,6.144572e-05,3.234201e-05,322.5600000000001,1
0.99564177,0.00057877594,0.0015498856,0.0021658784,4.143877e-05,2.230032e-05,336.00000000000017,1
0.97855395,0.0042969575,0.01508054,0.0018896313,0.00012123065,5.7611534e-05,279.68,2
0.9881078,0.0021290854,0.008248236,0.0013898262,8.501805e-05,3.994137e-05,297.16,2
0.9882934,0.0016107757,0.008289483,0.0016649881,9.3583854e-05,4.7865702e-05,314.64000000000004,2
0.98821676,0.0013421939,0.0084809875,0.0017777014,0.00012017534,6.220871e-05,332.12000000000006,2
0.99711084,0.0004854373,0.0015424718,0.0007831134,5.4184024e-05,2.3985642e-05,349.6000000000001,2
0.9974452,0.00042318986,0.0014867703,0.0005580786,6.027745e-05,2.6504244e-05,367.0800000000001,2
0.99777484,0.0004479865,0.0012650739,0.00044985474,4.3569664e-05,1.862307e-05,384.5600000000001,2
0.99820304,0.0003621888,0.00092466373,0.00043716183,5.2375486e-05,2.0576848e-05,402.04000000000013,2
0.9991896,0.00026205447,0.00031570566,0.00020139424,2.2994593e-05,8.216449e-06,419.52000000000015,2
0.99933696,0.00025529583,0.00021253372,0.00017424455,1.540503e-05,5.5897967e-06,437.00000000000017,2
0.57307434,0.2819863,0.14002343,0.0030851357,0.00077788037,0.0010529245,139.52,3
0.6201744,0.18093587,0.19162144,0.0035954847,0.001702443,0.0019704045,148.24,3
0.6198473,0.16125257,0.21299168,0.0027065373,0.0015226862,0.0016792812,156.96,3
0.66749954,0.10949747,0.21261325,0.005525501,0.002489789,0.0023744742,165.68000000000004,3
0.62653744,0.17133054,0.19771107,0.0023020622,0.0010259062,0.0010929746,174.40000000000003,3
0.5811191,0.23635371,0.17933832,0.0018444249,0.0006268838,0.00071751204,183.12000000000003,3
0.6117636,0.10887966,0.2737765,0.0025279697,0.0014856326,0.0015666379,191.84000000000006,3
0.5424358,0.112628266,0.34213468,0.0012476989,0.0007786823,0.0007749287,200.56000000000006,3
0.5324975,0.043029387,0.42193562,0.0009934512,0.0008505565,0.0006934808,209.28000000000006,3
0.51499075,0.046581533,0.43677646,0.00074906304,0.00047917862,0.00042312176,218.00000000000009,3
0.775334,0.05290312,0.16330339,0.0057583046,0.0014772034,0.0012240272,161.28,4
0.7904391,0.037580114,0.16346757,0.0055378065,0.0016627253,0.0013126779,171.36,4
0.822166,0.031877097,0.13973951,0.0043738685,0.0010450975,0.0007984039,181.44000000000003,4
0.79344726,0.010817294,0.18603936,0.0070972536,0.0014646021,0.001134194,191.52000000000004,4
0.8234065,0.005401678,0.16361496,0.005700411,0.0010981768,0.000778278,201.60000000000005,4
0.7763716,0.0037461221,0.21491739,0.0033152322,0.00097203953,0.0006777105,211.68000000000004,4
0.6893841,0.0026712015,0.30430952,0.0016452075,0.0011777664,0.0008121898,221.76000000000005,4
0.7584254,0.0019356819,0.23669007,0.0017502301,0.0007101859,0.0004884053,231.84000000000006,4
0.84306455,0.001936635,0.15202634,0.0020562785,0.00055140024,0.00036475313,241.92000000000007,4
0.8278581,0.0015579894,0.16544893,0.0037918552,0.0007880685,0.00055508,252.0000000000001,4
0.89394593,0.0023257795,0.09911754,0.003426106,0.00078532175,0.00039940418,208.64000000000001,5
0.7472967,0.0016471762,0.23777714,0.0098768305,0.0020194626,0.0013826949,221.68,5
0.8529775,0.0076447004,0.13588119,0.002469283,0.0006709213,0.0003564704,234.72000000000003,5
0.8961258,0.003938991,0.09770753,0.0017701535,0.00028787434,0.00016966161,247.76000000000005,5
0.964535,0.0049267956,0.029060159,0.0012667275,0.00014531163,6.597868e-05,260.80000000000007,5
0.95518374,0.0024620548,0.040470354,0.0015114589,0.00024776458,0.00012456925,273.8400000000001,5
0.9897548,0.0022018615,0.007019529,0.0009253468,6.892712e-05,2.9460947e-05,286.88000000000005,5
0.9925527,0.0017354621,0.004770169,0.00085111713,6.411261e-05,2.6387246e-05,299.9200000000001,5
0.9968104,0.0012261671,0.0013320415,0.0005844262,3.4018813e-05,1.2953084e-05,312.9600000000001,5
0.99808216,0.0008806158,0.0005982741,0.00041188818,1.963974e-05,7.492541e-06,326.00000000000017,5
0.8016882,0.03251668,0.12965709,0.030190451,0.003308566,0.0026390099,149.12,6
0.80753314,0.02421667,0.09118712,0.06527487,0.0066102375,0.0051779174,158.44,6
0.793336,0.009151809,0.10274296,0.082518466,0.007246011,0.0050048353,167.76000000000002,6
0.71693534,0.03436798,0.23767954,0.008413881,0.0013752745,0.0012279125,177.08000000000004,6
0.8591633,0.050513957,0.08223969,0.0070272563,0.00056242704,0.0004933752,186.40000000000003,6
0.8212596,0.033564515,0.14046067,0.0037027025,0.0005803968,0.00043202285,195.72000000000006,6
0.86549944,0.022878818,0.108116545,0.002651878,0.0005131275,0.00034026222,205.04000000000005,6
0.8958478,0.024864957,0.07292426,0.005586224,0.00043211476,0.0003446536,214.36000000000007,6
0.91193545,0.010760416,0.07416106,0.0025307583,0.00038082676,0.00023141413,223.68000000000006,6
0.9229082,0.009346235,0.065195076,0.0020890844,0.0002882531,0.00017319513,233.0000000000001,6
0.5115134,0.0004100154,0.48592138,0.00044698062,0.0009317308,0.0007765962,276.48,7
0.50100094,0.00068894285,0.49772742,0.00015385251,0.00023761264,0.00019125726,293.76000000000005,7
0.5037609,0.0009384586,0.49469134,0.00019978869,0.0002342104,0.00017531117,311.04,7
0.5835537,0.0030314655,0.4122159,0.0005656201,0.00038912185,0.00024424578,328.32000000000005,7
0.5132913,0.000622023,0.48452896,0.00032095387,0.00071567594,0.0005211628,345.6000000000001,7
0.5034856,0.00065023557,0.49417543,0.00038177788,0.0007421377,0.0005647911,362.8800000000001,7
0.50732994,0.0007280387,0.49080664,0.0002145365,0.00053644826,0.00038445718,380.1600000000001,7
0.47932512,0.0017743112,0.5178283,0.0003065145,0.0003880043,0.0003777288,397.4400000000001,7
0.46099243,0.0031028953,0.5345114,0.00074419426,0.00031934553,0.00032971206,414.72000000000014,7
0.08208314,0.003619892,0.91228986,0.00069774,0.00039902976,0.0009103062,432.00000000000017,7
0.9703877,0.0021823398,0.021374036,0.0056548156,0.0002641988,0.00013689822,286.08,8
0.98814845,0.0016040846,0.006754204,0.0033213987,0.00011626288,5.5572727e-05,303.96000000000004,8
0.99609077,0.0011378552,0.0014785106,0.0012353895,4.0816896e-05,1.6581584e-05,321.84000000000003,8
0.99781203,0.0008975154,0.00066986016,0.00058938336,2.2261771e-05,8.893502e-06,339.72,8
0.9985979,0.00055440416,0.00034924503,0.00047615202,1.587322e-05,6.3909674e-06,357.6000000000001,8
0.9982803,0.0003838476,0.000591382,0.00069501053,3.5325163e-05,1.4179157e-05,375.4800000000001,8
0.9990746,0.00037062095,0.00024364941,0.0002924967,1.3199078e-05,5.5101405e-06,393.3600000000001,8
0.99925685,0.00033702634,0.0001722955,0.0002198142,1.0025587e-05,4.062692e-06,411.2400000000001,8
0.99927676,0.00031858403,0.00018076734,0.00020834176,1.1018823e-05,4.512399e-06,429.1200000000001,8
0.9993875,0.00028012865,0.00015014436,0.00016889464,9.561484e-06,3.8633516e-06,447.00000000000017,8
0.5962962,0.00078459893,0.39945734,0.0015800695,0.0010447281,0.0008371575,181.12,9
0.5977895,0.0012153459,0.398011,0.0012505389,0.0009832031,0.00075040234,192.44000000000003,9
0.6636826,0.0010086203,0.33115366,0.0021402175,0.0011934584,0.0008214639,203.76000000000002,9
0.6695354,0.0009897461,0.3262739,0.0014398455,0.0010431691,0.0007179039,215.08000000000004,9
0.6581455,0.0009509731,0.3378827,0.0011637876,0.0010975245,0.00075955543,226.40000000000003,9
0.7797396,0.0017835108,0.21595296,0.0014939579,0.0006203693,0.00040960545,237.72000000000006,9
0.75302535,0.0023759783,0.24045771,0.0026025448,0.00094169524,0.00059676555,249.04000000000008,9
0.7330783,0.007935792,0.25645995,0.0015575984,0.00061092275,0.00035756506,260.36000000000007,9
0.9379963,0.00483253,0.055501167,0.0013614162,0.00020440658,0.00010413751,271.68000000000006,9
0.96994543,0.0038836084,0.024875864,0.0011000533,0.00013461121,6.045436e-05,283.0000000000001,9
0.54667854,0.00087943336,0.44977203,0.0007400262,0.0011119142,0.0008180497,247.68,10
0.6259136,0.0010354241,0.3707728,0.00085405883,0.0008271812,0.00059686654,263.16,10
0.55045915,0.0005662969,0.44693652,0.0008672588,0.0006282414,0.0005425543,278.64000000000004,10
0.5999387,0.0008730758,0.3972714,0.00087779365,0.00057426596,0.0004648336,294.12000000000006,10
