0,1,2,3,4,5,eval_time,tsid
0.49881282,0.42690158,0.07368022,0.00043062653,6.000291e-05,0.000114763025,281.6,1
0.5034344,0.3910949,0.104863085,0.0003449981,9.5381976e-05,0.00016727076,299.20000000000005,1
0.44475147,0.2387675,0.3109355,0.004295696,0.00039120737,0.0008586282,316.8,1
0.3383321,0.11261427,0.5287863,0.017862279,0.001366406,0.0010386369,334.40000000000003,1
0.1051512,0.096944086,0.69437635,0.10096088,0.0014464206,0.0011210539,352.00000000000006,1
0.033882175,0.09483418,0.8685237,0.0015520677,0.00032167078,0.00088622747,369.6000000000001,1
0.1657845,0.16262218,0.66548264,0.0020183132,0.0011665426,0.0029258167,387.2000000000001,1
0.9776726,0.012018382,0.008763512,0.0012660084,0.0001380002,0.0001416002,404.8000000000001,1
0.03565372,0.3601185,0.60087633,0.0025616111,0.0003186944,0.00047114084,422.40000000000015,1
0.0030705938,0.8080003,0.18826346,0.0002680517,0.00015080179,0.0002468162,440.00000000000017,1
0.49726993,0.049439963,0.45225897,0.0006498395,0.00017597675,0.00020534435,262.4,2
0.26158196,0.60252655,0.13354558,0.0014128322,0.000110595414,0.0008224759,278.8,2
0.11648174,0.81264484,0.0698515,0.00046706843,0.00014389542,0.00041099996,295.20000000000005,2
0.0998952,0.7276349,0.17067252,0.00091394706,0.00027057156,0.00061291695,311.6,2
0.004858642,0.63153285,0.36153418,0.0012880956,0.00022808264,0.000558219,328.00000000000006,2
0.0011766534,0.9058371,0.09235635,0.00024820713,8.717143e-05,0.0002944995,344.4000000000001,2
0.0017532697,0.62883633,0.3678503,0.00046397344,0.00025300644,0.0008431728,360.80000000000007,2
0.001838839,0.7193147,0.27791402,0.00035019926,0.00022480139,0.0003574086,377.2000000000001,2
0.0022755482,0.6442886,0.35213816,0.0003265101,0.0003452689,0.0006259114,393.60000000000014,2
0.002700791,0.6772514,0.3188388,0.00034315285,0.0002795242,0.00058631983,410.00000000000017,2
0.3631103,0.6035929,0.030775238,0.0015957761,0.00049649546,0.00042932923,193.92000000000002,3
0.38371727,0.5923681,0.021753507,0.000796192,0.0006962384,0.00066873943,206.04000000000002,3
0.5478207,0.43460155,0.015725888,0.0008552344,0.00055769476,0.00043897273,218.16000000000003,3
0.592415,0.3909929,0.014801437,0.0009676779,0.0004628211,0.00036023284,230.28000000000003,3
0.62859416,0.3553261,0.014154504,0.0011082025,0.00045736675,0.0003597233,242.40000000000003,3
0.68368924,0.29498184,0.018837571,0.0016125182,0.00048569514,0.00039313413,254.52000000000007,3
0.699866,0.27298605,0.024289817,0.0020045787,0.0004711027,0.00038241487,266.64000000000004,3
0.66350746,0.30199713,0.030570116,0.0029798292,0.0005196823,0.00042579556,278.7600000000001,3
0.7512257,0.22578868,0.019919425,0.002458315,0.00034139075,0.00026650704,290.8800000000001,3
0.092054494,0.80989134,0.09469393,0.0023306357,0.00041169673,0.00061792094,303.0000000000001,3
0.03428921,0.9330269,0.03144369,0.0007962012,0.0001704309,0.00027368887,216.32,4
0.026301155,0.9455843,0.027306844,0.00040584954,0.00019306446,0.00020873598,229.84,4
0.066110924,0.91295147,0.020008516,0.00046425418,0.00023683121,0.00022794979,243.36000000000004,4
0.103829,0.8743682,0.02053452,0.00071459025,0.00028064306,0.00027302938,256.88000000000005,4
0.24857607,0.7300493,0.019518606,0.0010080014,0.00046244543,0.0003855806,270.40000000000003,4
0.48347574,0.4992446,0.015031284,0.0013144952,0.00054009934,0.0003938235,283.9200000000001,4
0.60279584,0.3762472,0.017535068,0.0026356142,0.00044141925,0.00034480868,297.44000000000005,4
0.0629671,0.8794533,0.053378135,0.0036002048,0.0002736238,0.00032765002,310.9600000000001,4
0.15806954,0.81909454,0.020381622,0.0017641057,0.00032853478,0.0003616844,324.4800000000001,4
0.19683613,0.77832603,0.022400446,0.0015519308,0.00042804715,0.00045741664,338.00000000000017,4
0.72906995,0.010899705,0.012148572,0.2196924,0.016808344,0.01138101,220.8,5
0.669535,0.0054570716,0.00812846,0.2850036,0.019292718,0.012583166,234.60000000000002,5
0.53120667,0.0011154311,0.0063372217,0.38789517,0.043584436,0.029861014,248.40000000000003,5
0.53929204,0.0015004547,0.004562958,0.40159303,0.031351924,0.021699637,262.20000000000005,5
0.50802666,0.000526615,0.004705749,0.4208152,0.03770696,0.028218845,276.00000000000006,5
0.51713556,0.0008731102,0.010470866,0.42088935,0.029767558,0.0208636,289.80000000000007,5
0.6449292,0.004633556,0.1316928,0.19462363,0.014852468,0.009268313,303.6000000000001,5
0.72028667,0.0029740608,0.09644493,0.16573068,0.00925121,0.005312449,317.4000000000001,5
0.18282087,0.00896011,0.6711716,0.1345233,0.0013892765,0.0011348239,331.2000000000001,5
0.015305279,0.0039135944,0.9763228,0.0038987023,0.00022730394,0.00033225887,345.00000000000017,5
0.6174612,0.09811437,0.26211083,0.006604378,0.006849765,0.008859517,159.36,6
0.6705198,0.09278769,0.19954604,0.01670691,0.009491926,0.010947576,169.32000000000002,6
0.5928162,0.19544554,0.20300493,0.0039346395,0.0020200945,0.0027785774,179.28000000000003,6
0.5457604,0.19439009,0.254552,0.0018176246,0.001438135,0.0020418502,189.24000000000004,6
0.50599796,0.4172776,0.075742215,0.000472116,0.00017560043,0.0003345462,199.20000000000005,6
0.50725293,0.40730748,0.084206544,0.00059156463,0.00024648313,0.0003949356,209.16000000000005,6
0.54512817,0.24312906,0.19908908,0.0031854224,0.0043597044,0.0051085986,219.12000000000006,6
0.50519246,0.35334045,0.14036633,0.0005261398,0.0002628385,0.0003118351,229.08000000000007,6
0.5089362,0.28707325,0.20276238,0.0006022776,0.0003017606,0.0003241165,239.04000000000008,6
0.42516407,0.14294007,0.4265347,0.0045739934,0.00039139861,0.00039576137,249.0000000000001,6
0.006691255,0.9461254,0.046435058,0.00040617847,8.941471e-05,0.0002526797,96.64,7
0.0025498008,0.975036,0.02209254,0.000169294,4.5765322e-05,0.00010659825,102.68,7
0.0014727992,0.98112524,0.017206948,9.443304e-05,3.1786527e-05,6.877523e-05,108.72000000000001,7
0.0010501072,0.9817906,0.01699062,7.999722e-05,2.8402868e-05,6.029974e-05,114.76000000000002,7
0.0009816866,0.9851532,0.013736121,6.1643375e-05,2.2965416e-05,4.4415712e-05,120.80000000000003,7
0.0009195581,0.9838042,0.015143275,6.0307793e-05,2.6938986e-05,4.5626424e-05,126.84000000000003,7
0.0010077846,0.9845464,0.014321884,5.5049655e-05,2.8117473e-05,4.0711733e-05,132.88000000000002,7
0.0009734825,0.98354495,0.015353246,5.1956915e-05,3.143245e-05,4.4864602e-05,138.92000000000004,7
0.0010539688,0.9830736,0.015738077,5.210883e-05,3.4379787e-05,4.7877e-05,144.96000000000004,7
0.0013563057,0.9826505,0.015846655,5.7575802e-05,3.7607173e-05,5.1284995e-05,151.00000000000006,7
0.539526,0.004146745,0.049290594,0.090734884,0.15561943,0.16068238,142.08,8
0.56471926,0.005631724,0.040984042,0.121510044,0.13417149,0.13298354,150.96,8
0.6439715,0.009374624,0.039067708,0.125335,0.09276907,0.08948216,159.84000000000003,8
