fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9994737166479999,0.9449338374291116,DL bif
0.0,0.004347826086956522,0.9994737166479999,0.9449338374291116,DL bif
0.0,0.7086956521739131,0.49569107660999995,0.9449338374291116,DL bif
0.004347826086956522,0.7086956521739131,0.49535750837,0.9449338374291116,DL bif
0.004347826086956522,0.7739130434782608,0.48644759062000004,0.9449338374291116,DL bif
0.008695652173913044,0.7739130434782608,0.48585026755000005,0.9449338374291116,DL bif
0.008695652173913044,0.7782608695652173,0.48528330571,0.9449338374291116,DL bif
0.013043478260869565,0.7782608695652173,0.48414914020000005,0.9449338374291116,DL bif
0.013043478260869565,0.8130434782608695,0.47890668175000006,0.9449338374291116,DL bif
0.02608695652173913,0.8130434782608695,0.47185146351999996,0.9449338374291116,DL bif
0.02608695652173913,0.8173913043478261,0.47114816661000003,0.9449338374291116,DL bif
0.030434782608695653,0.8173913043478261,0.4684717031,0.9449338374291116,DL bif
0.030434782608695653,0.8347826086956521,0.46394422172999994,0.9449338374291116,DL bif
0.043478260869565216,0.8347826086956521,0.45557083804000004,0.9449338374291116,DL bif
0.043478260869565216,0.8391304347826087,0.45328894129999997,0.9449338374291116,DL bif
0.06521739130434782,0.8391304347826087,0.44861838309999996,0.9449338374291116,DL bif
0.06521739130434782,0.8434782608695652,0.44543261983000004,0.9449338374291116,DL bif
0.07391304347826087,0.8434782608695652,0.44128269870000003,0.9449338374291116,DL bif
0.07391304347826087,0.8478260869565217,0.43999977090000003,0.9449338374291116,DL bif
0.0782608695652174,0.8478260869565217,0.43754210990000003,0.9449338374291116,DL bif
0.0782608695652174,0.8521739130434782,0.43721820516000004,0.9449338374291116,DL bif
0.08695652173913043,0.8521739130434782,0.43415992290000005,0.9449338374291116,DL bif
0.08695652173913043,0.8608695652173913,0.42865299689999997,0.9449338374291116,DL bif
0.10869565217391304,0.8608695652173913,0.419027189,0.9449338374291116,DL bif
0.10869565217391304,0.8652173913043478,0.4187727157,0.9449338374291116,DL bif
0.12173913043478261,0.8652173913043478,0.41076085500000004,0.9449338374291116,DL bif
0.12173913043478261,0.8782608695652174,0.4075203953,0.9449338374291116,DL bif
0.13478260869565217,0.8782608695652174,0.40411464293,0.9449338374291116,DL bif
0.13478260869565217,0.8826086956521739,0.40321928704999993,0.9449338374291116,DL bif
0.1391304347826087,0.8826086956521739,0.39417537115,0.9449338374291116,DL bif
0.1391304347826087,0.8869565217391304,0.3931237587,0.9449338374291116,DL bif
0.16956521739130434,0.8869565217391304,0.382439591,0.9449338374291116,DL bif
0.16956521739130434,0.8913043478260869,0.3808282449,0.9449338374291116,DL bif
0.17391304347826086,0.8913043478260869,0.375826144,0.9449338374291116,DL bif
0.17391304347826086,0.8956521739130435,0.3750499592,0.9449338374291116,DL bif
0.2565217391304348,0.8956521739130435,0.331230526,0.9449338374291116,DL bif
0.2565217391304348,0.9,0.32870730980000007,0.9449338374291116,DL bif
0.30434782608695654,0.9,0.31759062099999996,0.9449338374291116,DL bif
0.30434782608695654,0.9173913043478261,0.3038062215,0.9449338374291116,DL bif
0.32608695652173914,0.9173913043478261,0.29646950199999994,0.9449338374291116,DL bif
0.32608695652173914,0.9217391304347826,0.29547465028,0.9449338374291116,DL bif
0.3347826086956522,0.9217391304347826,0.287051266,0.9449338374291116,DL bif
0.3347826086956522,0.9260869565217391,0.2866029932,0.9449338374291116,DL bif
0.3565217391304348,0.9260869565217391,0.2769492364,0.9449338374291116,DL bif
0.3565217391304348,0.9304347826086956,0.2748714845,0.9449338374291116,DL bif
0.3739130434782609,0.9304347826086956,0.26985970716999996,0.9449338374291116,DL bif
0.3739130434782609,0.9391304347826087,0.263541699,0.9449338374291116,DL bif
0.3869565217391304,0.9391304347826087,0.260827385,0.9449338374291116,DL bif
0.3869565217391304,0.9434782608695652,0.258419324,0.9449338374291116,DL bif
0.39565217391304347,0.9434782608695652,0.249363786,0.9449338374291116,DL bif
0.39565217391304347,0.9478260869565217,0.246229822,0.9449338374291116,DL bif
0.4,0.9478260869565217,0.242686154,0.9449338374291116,DL bif
0.4,0.9521739130434783,0.24018870595,0.9449338374291116,DL bif
0.41739130434782606,0.9521739130434783,0.22078117994,0.9449338374291116,DL bif
0.41739130434782606,0.9565217391304348,0.216812707,0.9449338374291116,DL bif
0.4217391304347826,0.9565217391304348,0.21341831020000002,0.9449338374291116,DL bif
0.4217391304347826,0.9695652173913043,0.2116953077,0.9449338374291116,DL bif
0.4956521739130435,0.9695652173913043,0.16813609653999997,0.9449338374291116,DL bif
0.4956521739130435,0.9739130434782609,0.16587722943,0.9449338374291116,DL bif
0.6391304347826087,0.9739130434782609,0.0830466198,0.9449338374291116,DL bif
0.6391304347826087,0.9782608695652174,0.07923986837,0.9449338374291116,DL bif
0.6478260869565218,0.9782608695652174,0.07560165422,0.9449338374291116,DL bif
0.6478260869565218,0.9826086956521739,0.07499734448,0.9449338374291116,DL bif
0.6869565217391305,0.9826086956521739,0.05630310575,0.9449338374291116,DL bif
0.6869565217391305,0.9869565217391304,0.05382705516,0.9449338374291116,DL bif
0.7,0.9869565217391304,0.053391553829999994,0.9449338374291116,DL bif
0.7,0.991304347826087,0.05317381223999999,0.9449338374291116,DL bif
0.7434782608695653,0.991304347826087,0.029185446620000003,0.9449338374291116,DL bif
0.7434782608695653,0.9956521739130435,0.028523409629999996,0.9449338374291116,DL bif
0.7956521739130434,0.9956521739130435,0.016630463490000004,0.9449338374291116,DL bif
0.7956521739130434,1.0,0.01637550394,0.9449338374291116,DL bif
1.0,1.0,0.0005868632587000001,0.9449338374291116,DL bif
0.0,0.0,2.0,0.9021455576559547,Variance
0.0,0.004347826086956522,1.0,0.9021455576559547,Variance
0.0,0.3130434782608696,0.9487179487179488,0.9021455576559547,Variance
0.004347826086956522,0.3130434782608696,0.9468143575867756,0.9021455576559547,Variance
0.004347826086956522,0.3173913043478261,0.9466965285554312,0.9021455576559547,Variance
0.008695652173913044,0.3173913043478261,0.945427135678392,0.9021455576559547,Variance
0.008695652173913044,0.3695652173913043,0.9369138959931798,0.9021455576559547,Variance
0.013043478260869565,0.3695652173913043,0.9361076082387558,0.9021455576559547,Variance
0.013043478260869565,0.43043478260869567,0.9240162822252376,0.9021455576559547,Variance
0.017391304347826087,0.43043478260869567,0.9237677984665936,0.9021455576559547,Variance
0.017391304347826087,0.45652173913043476,0.9157088122605364,0.9021455576559547,Variance
0.021739130434782608,0.45652173913043476,0.912300055157198,0.9021455576559547,Variance
0.021739130434782608,0.4826086956521739,0.9053140096618358,0.9021455576559547,Variance
0.02608695652173913,0.4826086956521739,0.9039272963323596,0.9021455576559547,Variance
0.02608695652173913,0.5130434782608696,0.893687707641196,0.9021455576559547,Variance
0.030434782608695653,0.5130434782608696,0.8933646506165591,0.9021455576559547,Variance
0.030434782608695653,0.5260869565217391,0.8894830659536542,0.9021455576559547,Variance
0.034782608695652174,0.5260869565217391,0.8874458874458874,0.9021455576559547,Variance
0.034782608695652174,0.5304347826086957,0.8861935483870966,0.9021455576559547,Variance
0.0391304347826087,0.5304347826086957,0.8842152872003619,0.9021455576559547,Variance
0.0391304347826087,0.5391304347826087,0.8829131652661063,0.9021455576559547,Variance
0.043478260869565216,0.5391304347826087,0.8826269212855147,0.9021455576559547,Variance
0.043478260869565216,0.5434782608695652,0.880701754385965,0.9021455576559547,Variance
0.04782608695652174,0.5434782608695652,0.8788659793814434,0.9021455576559547,Variance
0.04782608695652174,0.5565217391304348,0.8740259740259742,0.9021455576559547,Variance
0.05217391304347826,0.5565217391304348,0.870967741935484,0.9021455576559547,Variance
0.05217391304347826,0.5739130434782609,0.8671096345514949,0.9021455576559547,Variance
0.05652173913043478,0.5739130434782609,0.8655367231638418,0.9021455576559547,Variance
0.05652173913043478,0.6086956521739131,0.84939127630412,0.9021455576559547,Variance
0.06521739130434782,0.6086956521739131,0.8452425027767494,0.9021455576559547,Variance
0.06521739130434782,0.6173913043478261,0.8432539682539681,0.9021455576559547,Variance
0.08260869565217391,0.6173913043478261,0.838709677419355,0.9021455576559547,Variance
0.08260869565217391,0.6347826086956522,0.8279569892473118,0.9021455576559547,Variance
0.08695652173913043,0.6347826086956522,0.8242368177613322,0.9021455576559547,Variance
0.08695652173913043,0.6521739130434783,0.8145563310069792,0.9021455576559547,Variance
0.09130434782608696,0.6521739130434783,0.8142235123367199,0.9021455576559547,Variance
0.09130434782608696,0.6652173913043479,0.8133333333333334,0.9021455576559547,Variance
0.09565217391304348,0.6652173913043479,0.8106280193236716,0.9021455576559547,Variance
0.09565217391304348,0.6782608695652174,0.8009049773755657,0.9021455576559547,Variance
0.10434782608695652,0.6782608695652174,0.7945098039215688,0.9021455576559547,Variance
0.10434782608695652,0.6869565217391305,0.7848502642395773,0.9021455576559547,Variance
0.11739130434782609,0.6869565217391305,0.7799999999999999,0.9021455576559547,Variance
0.11739130434782609,0.6956521739130435,0.7748796770687781,0.9021455576559547,Variance
0.12173913043478261,0.6956521739130435,0.7714285714285715,0.9021455576559547,Variance
0.12173913043478261,0.7,0.7705299941758881,0.9021455576559547,Variance
0.12608695652173912,0.7,0.7673076923076925,0.9021455576559547,Variance
0.12608695652173912,0.717391304347826,0.7560975609756099,0.9021455576559547,Variance
0.13043478260869565,0.717391304347826,0.7526395173453997,0.9021455576559547,Variance
0.13043478260869565,0.7217391304347827,0.7507246376811595,0.9021455576559547,Variance
0.13478260869565217,0.7217391304347827,0.7451782583284627,0.9021455576559547,Variance
0.13478260869565217,0.7260869565217392,0.7444831591173054,0.9021455576559547,Variance
0.14347826086956522,0.7260869565217392,0.7378277153558052,0.9021455576559547,Variance
0.14347826086956522,0.7434782608695653,0.7313358302122347,0.9021455576559547,Variance
0.14782608695652175,0.7434782608695653,0.7150877192982457,0.9021455576559547,Variance
0.14782608695652175,0.7521739130434782,0.708090957165521,0.9021455576559547,Variance
0.15217391304347827,0.7521739130434782,0.7074829931972788,0.9021455576559547,Variance
0.15217391304347827,0.7565217391304347,0.7064534551684752,0.9021455576559547,Variance
0.16521739130434782,0.7565217391304347,0.6794871794871795,0.9021455576559547,Variance
0.16521739130434782,0.7608695652173914,0.6759051186017478,0.9021455576559547,Variance
0.16956521739130434,0.7608695652173914,0.6753246753246754,0.9021455576559547,Variance
0.16956521739130434,0.7739130434782608,0.6662525879917184,0.9021455576559547,Variance
0.17391304347826086,0.7739130434782608,0.6659619450317125,0.9021455576559547,Variance
0.17391304347826086,0.7782608695652173,0.6649642492339122,0.9021455576559547,Variance
0.1782608695652174,0.7782608695652173,0.6635814889336017,0.9021455576559547,Variance
0.1782608695652174,0.7956521739130434,0.6483516483516484,0.9021455576559547,Variance
0.1826086956521739,0.7956521739130434,0.639077340569878,0.9021455576559547,Variance
0.18695652173913044,0.8,0.6360655737704918,0.9021455576559547,Variance
0.19130434782608696,0.8,0.6345381526104419,0.9021455576559547,Variance
0.19130434782608696,0.8043478260869565,0.624780829924021,0.9021455576559547,Variance
0.20434782608695654,0.8043478260869565,0.6164383561643836,0.9021455576559547,Variance
0.20434782608695654,0.808695652173913,0.6127819548872181,0.9021455576559547,Variance
0.20869565217391303,0.808695652173913,0.6107744107744109,0.9021455576559547,Variance
0.20869565217391303,0.8173913043478261,0.5985915492957745,0.9021455576559547,Variance
0.21304347826086956,0.8173913043478261,0.5959671396564601,0.9021455576559547,Variance
0.21304347826086956,0.8217391304347826,0.5917471466198418,0.9021455576559547,Variance
0.21739130434782608,0.8217391304347826,0.5840455840455842,0.9021455576559547,Variance
0.21739130434782608,0.8347826086956521,0.565309360126917,0.9021455576559547,Variance
0.2217391304347826,0.8347826086956521,0.5616653574234092,0.9021455576559547,Variance
0.2217391304347826,0.8391304347826087,0.559051186017478,0.9021455576559547,Variance
0.22608695652173913,0.8391304347826087,0.5556550951847703,0.9021455576559547,Variance
0.22608695652173913,0.8434782608695652,0.5544303797468354,0.9021455576559547,Variance
0.2391304347826087,0.8434782608695652,0.5195171026156943,0.9021455576559547,Variance
0.2391304347826087,0.8565217391304348,0.5012987012987014,0.9021455576559547,Variance
0.24347826086956523,0.8565217391304348,0.5005599104143336,0.9021455576559547,Variance
0.24347826086956523,0.8652173913043478,0.4844169246646027,0.9021455576559547,Variance
0.2826086956521739,0.8652173913043478,0.4080338266384777,0.9021455576559547,Variance
0.2826086956521739,0.8695652173913043,0.4074074074074075,0.9021455576559547,Variance
0.29130434782608694,0.8695652173913043,0.4008984725965858,0.9021455576559547,Variance
0.29130434782608694,0.8739130434782608,0.4006289308176101,0.9021455576559547,Variance
0.3,0.8739130434782608,0.3912753912753913,0.9021455576559547,Variance
0.3,0.9,0.3636363636363636,0.9021455576559547,Variance
0.3217391304347826,0.9,0.3469735720375106,0.9021455576559547,Variance
0.3217391304347826,0.9043478260869565,0.329237071172555,0.9021455576559547,Variance
0.32608695652173914,0.9043478260869565,0.3284791544333529,0.9021455576559547,Variance
0.32608695652173914,0.9173913043478261,0.3001107419712071,0.9021455576559547,Variance
0.3391304347826087,0.9173913043478261,0.2876456876456876,0.9021455576559547,Variance
0.3391304347826087,0.9260869565217391,0.2808691544638639,0.9021455576559547,Variance
0.34347826086956523,0.9260869565217391,0.2743295019157088,0.9021455576559547,Variance
0.34347826086956523,0.9347826086956522,0.2628779671033192,0.9021455576559547,Variance
0.34782608695652173,0.9347826086956522,0.2084639498432602,0.9021455576559547,Variance
0.34782608695652173,0.9391304347826087,0.2079463364293085,0.9021455576559547,Variance
0.3652173913043478,0.9391304347826087,0.172032902467685,0.9021455576559547,Variance
0.3652173913043478,0.9478260869565217,0.1688311688311688,0.9021455576559547,Variance
0.3695652173913043,0.9478260869565217,0.1299672744273024,0.9021455576559547,Variance
0.3695652173913043,0.9565217391304348,0.1202868378440897,0.9021455576559547,Variance
0.39565217391304347,0.9565217391304348,0.0589230931979265,0.9021455576559547,Variance
0.39565217391304347,0.9608695652173913,0.054054054054054,0.9021455576559547,Variance
0.41304347826086957,0.9608695652173913,0.0393258426966292,0.9021455576559547,Variance
0.41304347826086957,0.9652173913043478,0.0261136712749615,0.9021455576559547,Variance
0.41739130434782606,0.9652173913043478,0.0157480314960629,0.9021455576559547,Variance
0.41739130434782606,0.9695652173913043,0.0119492158327109,0.9021455576559547,Variance
0.4217391304347826,0.9695652173913043,0.0111957008508732,0.9021455576559547,Variance
0.4217391304347826,0.9782608695652174,-0.0007381889763779,0.9021455576559547,Variance
0.4608695652173913,0.9782608695652174,-0.0901960784313725,0.9021455576559547,Variance
0.4608695652173913,0.9826086956521739,-0.0992322178762856,0.9021455576559547,Variance
0.5565217391304348,0.9826086956521739,-0.2283012495778453,0.9021455576559547,Variance
0.5565217391304348,0.9869565217391304,-0.2529049897470949,0.9021455576559547,Variance
0.6,0.9869565217391304,-0.3390936342796685,0.9021455576559547,Variance
0.6,0.991304347826087,-0.3395604395604395,0.9021455576559547,Variance
0.6347826086956522,0.991304347826087,-0.3852021357742182,0.9021455576559547,Variance
0.6347826086956522,0.9956521739130435,-0.3909645909645909,0.9021455576559547,Variance
0.7652173913043478,0.9956521739130435,-0.5515873015873015,0.9021455576559547,Variance
0.7652173913043478,1.0,-0.5517241379310344,0.9021455576559547,Variance
1.0,1.0,-0.8655498281786943,0.9021455576559547,Variance
0.0,0.0,1.9826839826839828,0.8256332703213611,Lag-1 AC
0.0,0.004347826086956522,0.9826839826839828,0.8256332703213611,Lag-1 AC
0.0,0.4217391304347826,0.746606334841629,0.8256332703213611,Lag-1 AC
0.004347826086956522,0.4217391304347826,0.745559038662487,0.8256332703213611,Lag-1 AC
0.004347826086956522,0.45652173913043476,0.7345399698340875,0.8256332703213611,Lag-1 AC
0.008695652173913044,0.45652173913043476,0.7320987654320987,0.8256332703213611,Lag-1 AC
0.008695652173913044,0.4782608695652174,0.7077732320280538,0.8256332703213611,Lag-1 AC
0.017391304347826087,0.4782608695652174,0.6992628992628992,0.8256332703213611,Lag-1 AC
0.017391304347826087,0.5043478260869565,0.6919254658385093,0.8256332703213611,Lag-1 AC
0.021739130434782608,0.5043478260869565,0.6889819857561792,0.8256332703213611,Lag-1 AC
0.021739130434782608,0.5260869565217391,0.6605769230769232,0.8256332703213611,Lag-1 AC
0.02608695652173913,0.5260869565217391,0.6605733692937767,0.8256332703213611,Lag-1 AC
0.02608695652173913,0.5304347826086957,0.6581632653061223,0.8256332703213611,Lag-1 AC
0.034782608695652174,0.5304347826086957,0.6511627906976745,0.8256332703213611,Lag-1 AC
0.034782608695652174,0.5434782608695652,0.6463778939507095,0.8256332703213611,Lag-1 AC
0.043478260869565216,0.5434782608695652,0.6462822752863522,0.8256332703213611,Lag-1 AC
0.043478260869565216,0.5782608695652174,0.6228571428571429,0.8256332703213611,Lag-1 AC
0.05217391304347826,0.5782608695652174,0.6183066361556064,0.8256332703213611,Lag-1 AC
0.05217391304347826,0.5826086956521739,0.6163934426229507,0.8256332703213611,Lag-1 AC
0.05652173913043478,0.5826086956521739,0.6154764748029616,0.8256332703213611,Lag-1 AC
0.05652173913043478,0.6,0.6031746031746033,0.8256332703213611,Lag-1 AC
0.06521739130434782,0.6,0.6017241379310345,0.8256332703213611,Lag-1 AC
0.06521739130434782,0.6130434782608696,0.5934664246823955,0.8256332703213611,Lag-1 AC
0.09130434782608696,0.6130434782608696,0.5829501915708812,0.8256332703213611,Lag-1 AC
0.09130434782608696,0.6260869565217392,0.5811739820200953,0.8256332703213611,Lag-1 AC
0.10434782608695652,0.6260869565217392,0.5652525252525253,0.8256332703213611,Lag-1 AC
0.10434782608695652,0.6391304347826087,0.5540229885057472,0.8256332703213611,Lag-1 AC
0.10869565217391304,0.6391304347826087,0.552721088435374,0.8256332703213611,Lag-1 AC
0.10869565217391304,0.6521739130434783,0.5486111111111112,0.8256332703213611,Lag-1 AC
0.11304347826086956,0.6521739130434783,0.5448355787338839,0.8256332703213611,Lag-1 AC
0.11304347826086956,0.6565217391304348,0.5415282392026578,0.8256332703213611,Lag-1 AC
0.11739130434782609,0.6565217391304348,0.5309932785660941,0.8256332703213611,Lag-1 AC
0.11739130434782609,0.6652173913043479,0.5073891625615763,0.8256332703213611,Lag-1 AC
0.13043478260869565,0.6652173913043479,0.4957772912105098,0.8256332703213611,Lag-1 AC
0.13043478260869565,0.6826086956521739,0.4821256038647343,0.8256332703213611,Lag-1 AC
0.1565217391304348,0.6826086956521739,0.4653098982423682,0.8256332703213611,Lag-1 AC
0.1565217391304348,0.6869565217391305,0.465149359886202,0.8256332703213611,Lag-1 AC
0.16956521739130434,0.6869565217391305,0.4589622641509434,0.8256332703213611,Lag-1 AC
0.16956521739130434,0.691304347826087,0.4339622641509433,0.8256332703213611,Lag-1 AC
0.17391304347826086,0.691304347826087,0.4322344322344322,0.8256332703213611,Lag-1 AC
