variance,ac1,eval_time,tsid
0.48611847922192747,-0.4669024462127911,281.6,1
0.4734534952683015,-0.44498594672648983,299.20000000000005,1
0.5202473660100779,-0.3866697205680256,316.8,1
0.5676115667161841,-0.3368470320099306,334.40000000000003,1
0.60255523604994,-0.34615804608160744,352.00000000000006,1
0.6371900009880447,-0.3840200243717683,369.6000000000001,1
0.6508390286029093,-0.36489927189886984,387.2000000000001,1
0.6460781114012184,-0.2919658398607485,404.8000000000001,1
0.6713936551655686,-0.3304797707224476,422.40000000000015,1
0.6940334128878283,-0.385043754972156,440.00000000000017,1
0.34129393510085676,-0.29150644269041354,262.4,2
0.33679833679833676,-0.3521235521235521,278.8,2
0.3771255166640507,-0.41348820174750167,295.20000000000005,2
0.38561877600635847,-0.41189396418719904,311.6,2
0.4231130598183526,-0.42302954379371543,328.00000000000006,2
0.47178857951864084,-0.47462010382255776,344.4000000000001,2
0.5191644801152442,-0.5177925262814906,360.80000000000007,2
0.5540685641368792,-0.5470347489145826,377.2000000000001,2
0.5477789661319074,-0.5508877005347593,393.60000000000014,2
0.5584842632705257,-0.5617203403100371,410.00000000000017,2
0.08926132836747362,-0.016263190564866543,193.92000000000002,3
0.15619602763385146,-0.10006476683937825,206.04000000000002,3
0.16518412242945957,-0.0544237207077953,218.16000000000003,3
0.129373613244581,-0.004522956135859362,230.28000000000003,3
0.13445185014939093,-0.003907147782119052,242.40000000000003,3
0.17959889349930844,-0.037690179806362384,254.52000000000007,3
0.2341426689252776,-0.013802622498274672,266.64000000000004,3
0.2412807318467696,0.003316180674671241,278.7600000000001,3
0.2723277350494428,0.029247109297336895,290.8800000000001,3
0.2724018613530605,0.0019329435628206658,303.0000000000001,3
-0.05797743953499829,0.014137234618984288,216.32,4
0.0366442077809172,-0.09237122364703326,229.84,4
0.05676855895196506,-0.0769937945299931,243.36000000000004,4
0.036384211789719144,-0.07170535989849457,256.88000000000005,4
0.023897058823529414,-0.03970588235294118,270.40000000000003,4
-0.024246795760972092,-0.027686844587471567,283.9200000000001,4
0.0024810164649274494,-0.004185148986291758,297.44000000000005,4
0.08053137883646358,-0.06830050389372423,310.9600000000001,4
0.14913874099592858,-0.14020252635974526,324.4800000000001,4
0.14684860298895386,-0.1388984443680006,338.00000000000017,4
0.018842659014825437,-0.0040172166427546625,220.8,5
0.07477692597712705,-0.01847429935905492,234.60000000000002,5
0.14895663756104782,0.09871244635193134,248.40000000000003,5
0.08903591060202101,0.14617688687008332,262.20000000000005,5
0.1354553492484527,0.20212201591511936,276.00000000000006,5
0.2042458757787225,0.24670463356594746,289.80000000000007,5
0.2767131242740999,0.2232868757259001,303.6000000000001,5
0.33590020021561684,0.23156806230886007,317.4000000000001,5
0.3932891299979907,0.2525215993570424,331.2000000000001,5
0.44349267753523075,0.18113659390255135,345.00000000000017,5
0.4202793397424269,-0.2602938508978777,159.36,6
0.4107157073481411,-0.22776848976992278,169.32000000000002,6
0.3660185967878276,-0.23724992955762186,179.28000000000003,6
0.401920783378319,-0.2943318059129998,189.24000000000004,6
0.4621186536080153,-0.36249014972419225,199.20000000000005,6
0.5097710776102737,-0.4084564235318005,209.16000000000005,6
0.5257637099742364,-0.38433934486566074,219.12000000000006,6
0.565581668132881,-0.4280926647396423,229.08000000000007,6
0.5918945836206235,-0.45583390791388945,239.04000000000008,6
0.6158362926760662,-0.4679511972152877,249.0000000000001,6
0.3997557997557997,-0.47057387057387057,96.64,7
0.46993127147766334,-0.443298969072165,102.68,7
0.5294117647058825,-0.4486959832476681,108.72000000000001,7
0.5790010193679919,-0.44240570846075433,114.76000000000002,7
0.6018306636155607,-0.43737604881769643,120.80000000000003,7
0.6118457300275482,-0.4399449035812672,126.84000000000003,7
0.6160479940007498,-0.39082614673165844,132.88000000000002,7
0.6046935520619732,-0.4269765322396902,138.92000000000004,7
0.6012928787404859,-0.46533208216035865,144.96000000000004,7
0.606235238545111,-0.4488427019367029,151.00000000000006,7
0.4092048302574619,0.12804739120528597,142.08,8
0.44376899696048633,0.14305977710233028,150.96,8
0.4754362416107382,0.07955257270693511,159.84000000000003,8
0.5234455855425524,0.025077621208502508,168.72000000000003,8
0.5728542914171657,-0.00042771599657827206,177.60000000000002,8
0.6117103235747303,-0.0930919363122753,186.48000000000005,8
0.6339436210403951,-0.10839872130194708,195.36000000000004,8
0.6666137985725615,-0.18731165741475023,204.24000000000007,8
