fpr,tpr,thresholds,auc,ews
0.0,0.0,1.988588334742181,0.9098676748582231,Variance
0.0,0.004347826086956522,0.988588334742181,0.9098676748582231,Variance
0.0,0.3391304347826087,0.9388437649307214,0.9098676748582231,Variance
0.004347826086956522,0.3391304347826087,0.938823529411765,0.9098676748582231,Variance
0.004347826086956522,0.39565217391304347,0.9272038712392174,0.9098676748582231,Variance
0.008695652173913044,0.39565217391304347,0.9252525252525252,0.9098676748582231,Variance
0.008695652173913044,0.43478260869565216,0.9157356699525374,0.9098676748582231,Variance
0.013043478260869565,0.43478260869565216,0.9135338345864662,0.9098676748582231,Variance
0.013043478260869565,0.4391304347826087,0.9121552604698674,0.9098676748582231,Variance
0.017391304347826087,0.4391304347826087,0.9119303635432666,0.9098676748582231,Variance
0.017391304347826087,0.44782608695652176,0.9090909090909092,0.9098676748582231,Variance
0.021739130434782608,0.44782608695652176,0.9089615931721196,0.9098676748582231,Variance
0.021739130434782608,0.5,0.889121651952716,0.9098676748582231,Variance
0.02608695652173913,0.5,0.8878868258178603,0.9098676748582231,Variance
0.02608695652173913,0.5347826086956522,0.8735475051264525,0.9098676748582231,Variance
0.030434782608695653,0.5347826086956522,0.8732782369146005,0.9098676748582231,Variance
0.030434782608695653,0.5608695652173913,0.8605769230769232,0.9098676748582231,Variance
0.034782608695652174,0.5608695652173913,0.8605309734513276,0.9098676748582231,Variance
0.034782608695652174,0.5739130434782609,0.8574074074074073,0.9098676748582231,Variance
0.0391304347826087,0.5739130434782609,0.8550724637681159,0.9098676748582231,Variance
0.0391304347826087,0.5782608695652174,0.8538052278510293,0.9098676748582231,Variance
0.043478260869565216,0.5782608695652174,0.8522077327842599,0.9098676748582231,Variance
0.043478260869565216,0.6,0.8446115288220553,0.9098676748582231,Variance
0.04782608695652174,0.6,0.8432094221567907,0.9098676748582231,Variance
0.04782608695652174,0.6478260869565218,0.8157575757575758,0.9098676748582231,Variance
0.05217391304347826,0.6478260869565218,0.8142739046569303,0.9098676748582231,Variance
0.05217391304347826,0.6652173913043479,0.8044217687074829,0.9098676748582231,Variance
0.05652173913043478,0.6652173913043479,0.8043602983362019,0.9098676748582231,Variance
0.05652173913043478,0.6869565217391305,0.7826424468250271,0.9098676748582231,Variance
0.06086956521739131,0.6869565217391305,0.7802816901408451,0.9098676748582231,Variance
0.06086956521739131,0.691304347826087,0.7798259088581667,0.9098676748582231,Variance
0.0782608695652174,0.691304347826087,0.7736549165120594,0.9098676748582231,Variance
0.0782608695652174,0.6956521739130435,0.7728937728937729,0.9098676748582231,Variance
0.08260869565217391,0.6956521739130435,0.7649017649017649,0.9098676748582231,Variance
0.08260869565217391,0.7043478260869566,0.7628266158891358,0.9098676748582231,Variance
0.08695652173913043,0.7043478260869566,0.7615862398471093,0.9098676748582231,Variance
0.08695652173913043,0.7217391304347827,0.7534013605442176,0.9098676748582231,Variance
0.09130434782608696,0.7217391304347827,0.7497914929107589,0.9098676748582231,Variance
0.09130434782608696,0.7260869565217392,0.7434173669467787,0.9098676748582231,Variance
0.09565217391304348,0.7260869565217392,0.7429467084639498,0.9098676748582231,Variance
0.09565217391304348,0.7304347826086957,0.7420765027322404,0.9098676748582231,Variance
0.1,0.7304347826086957,0.7410714285714286,0.9098676748582231,Variance
0.1,0.7347826086956522,0.7401202749140895,0.9098676748582231,Variance
0.10434782608695652,0.7347826086956522,0.7382002286460885,0.9098676748582231,Variance
0.10434782608695652,0.7391304347826086,0.7333333333333335,0.9098676748582231,Variance
0.10869565217391304,0.7391304347826086,0.7296969696969698,0.9098676748582231,Variance
0.10869565217391304,0.7434782608695653,0.7293729372937293,0.9098676748582231,Variance
0.11304347826086956,0.7434782608695653,0.7203628401626524,0.9098676748582231,Variance
0.11304347826086956,0.7565217391304347,0.7143250688705233,0.9098676748582231,Variance
0.11739130434782609,0.7565217391304347,0.7091237579042458,0.9098676748582231,Variance
0.11739130434782609,0.7652173913043478,0.7078415945449776,0.9098676748582231,Variance
0.12173913043478261,0.7652173913043478,0.7075531243425206,0.9098676748582231,Variance
0.12173913043478261,0.7695652173913043,0.7046413502109705,0.9098676748582231,Variance
0.12608695652173912,0.7695652173913043,0.696422428620571,0.9098676748582231,Variance
0.12608695652173912,0.7739130434782608,0.6935038645564963,0.9098676748582231,Variance
0.15217391304347827,0.7739130434782608,0.6830967741935483,0.9098676748582231,Variance
0.15217391304347827,0.7869565217391304,0.6722503160556257,0.9098676748582231,Variance
0.16521739130434782,0.7869565217391304,0.6649751615832487,0.9098676748582231,Variance
0.16521739130434782,0.8043478260869565,0.6521961184882533,0.9098676748582231,Variance
0.16956521739130434,0.8043478260869565,0.6483388097845929,0.9098676748582231,Variance
0.16956521739130434,0.808695652173913,0.6483214380121598,0.9098676748582231,Variance
0.17391304347826086,0.808695652173913,0.6465192465192465,0.9098676748582231,Variance
0.17391304347826086,0.8173913043478261,0.6396048109965636,0.9098676748582231,Variance
0.2,0.8173913043478261,0.6077256077256077,0.9098676748582231,Variance
0.2,0.8347826086956521,0.5745614035087718,0.9098676748582231,Variance
0.20434782608695654,0.8347826086956521,0.5730769230769232,0.9098676748582231,Variance
0.20434782608695654,0.8391304347826087,0.557487922705314,0.9098676748582231,Variance
0.21739130434782608,0.8391304347826087,0.5413522012578617,0.9098676748582231,Variance
0.21739130434782608,0.8478260869565217,0.5379357484620642,0.9098676748582231,Variance
0.2217391304347826,0.8478260869565217,0.5320987654320988,0.9098676748582231,Variance
0.2217391304347826,0.8521739130434782,0.5229781401053316,0.9098676748582231,Variance
0.22608695652173913,0.8521739130434782,0.5194805194805195,0.9098676748582231,Variance
0.22608695652173913,0.8565217391304348,0.5133423790140209,0.9098676748582231,Variance
0.25217391304347825,0.8565217391304348,0.483343074225599,0.9098676748582231,Variance
0.25217391304347825,0.8652173913043478,0.4661654135338346,0.9098676748582231,Variance
0.2565217391304348,0.8652173913043478,0.4618907809747505,0.9098676748582231,Variance
0.2565217391304348,0.8739130434782608,0.434468524251806,0.9098676748582231,Variance
0.26521739130434785,0.8739130434782608,0.4121915820029028,0.9098676748582231,Variance
0.26521739130434785,0.8782608695652174,0.4049719326383319,0.9098676748582231,Variance
0.27391304347826084,0.8782608695652174,0.3895422231080991,0.9098676748582231,Variance
0.27391304347826084,0.8826086956521739,0.3831914105886708,0.9098676748582231,Variance
0.2782608695652174,0.8826086956521739,0.376778214334101,0.9098676748582231,Variance
0.2782608695652174,0.8869565217391304,0.3706240487062405,0.9098676748582231,Variance
0.29130434782608694,0.8869565217391304,0.3321685508735869,0.9098676748582231,Variance
0.29130434782608694,0.8956521739130435,0.3214285714285714,0.9098676748582231,Variance
0.3173913043478261,0.8956521739130435,0.2116141732283464,0.9098676748582231,Variance
0.3173913043478261,0.9,0.1936613844870725,0.9098676748582231,Variance
0.33043478260869563,0.9,0.1736158578263841,0.9098676748582231,Variance
0.33043478260869563,0.9043478260869565,0.1677460317460317,0.9098676748582231,Variance
0.34347826086956523,0.9043478260869565,0.1541601978034615,0.9098676748582231,Variance
0.34347826086956523,0.908695652173913,0.126749300279888,0.9098676748582231,Variance
0.34782608695652173,0.908695652173913,0.1190967919592454,0.9098676748582231,Variance
0.34782608695652173,0.9260869565217391,0.0808980755523877,0.9098676748582231,Variance
0.39565217391304347,0.9260869565217391,-0.0075886928476569,0.9098676748582231,Variance
0.39565217391304347,0.9391304347826087,-0.031578947368421,0.9098676748582231,Variance
0.4043478260869565,0.9391304347826087,-0.0367322950337937,0.9098676748582231,Variance
0.4043478260869565,0.9434782608695652,-0.0390092879256966,0.9098676748582231,Variance
0.4391304347826087,0.9434782608695652,-0.0861261261261261,0.9098676748582231,Variance
0.4391304347826087,0.9521739130434783,-0.0916702447402318,0.9098676748582231,Variance
0.44782608695652176,0.9521739130434783,-0.1046378894854775,0.9098676748582231,Variance
0.44782608695652176,0.9565217391304348,-0.1128094896903112,0.9098676748582231,Variance
