variance,ac1,eval_time,tsid
-0.44897959183673464,0.2363945578231292,215.04,1
-0.6181914331041778,-0.2120571126388155,228.48000000000002,1
-0.6958558558558559,-0.45081081081081087,241.92000000000002,1
-0.752808988764045,-0.5178753830439223,255.36000000000004,1
-0.7018054746651136,-0.49990293146961756,268.80000000000007,1
-0.7565217391304347,-0.41529235382308843,282.24000000000007,1
-0.7703488372093024,-0.3054748062015504,295.68000000000006,1
-0.7399783315276273,-0.22564759184477493,309.12000000000006,1
-0.7076923076923077,-0.16029776674937965,322.5600000000001,1
-0.7272537417333799,-0.1565610859728507,336.00000000000017,1
-0.5557905869910101,0.5705975674246431,279.68,2
-0.10569620253164556,0.6753164556962025,297.16,2
0.05884879725085912,0.670962199312715,314.64000000000004,2
-0.07124332570556828,0.48009153318077813,332.12000000000006,2
0.1614619477214897,0.29909784871616935,349.6000000000001,2
0.15131991051454138,0.05002237136465324,367.0800000000001,2
0.04840920568501552,-0.10078637904913067,384.5600000000001,2
0.17356051703877792,-0.058166862514688604,402.04000000000013,2
0.28407467612432885,-0.07334614058420767,419.52000000000015,2
0.38829389788293894,-0.09638854296388542,437.00000000000017,2
-0.29838709677419356,-0.04435483870967743,139.52,3
-0.5146341463414634,-0.37317073170731707,148.24,3
-0.651360544217687,-0.5306122448979591,156.96,3
-0.7241379310344827,-0.6140350877192982,165.68000000000004,3
-0.6824966078697423,-0.5775667118950701,174.40000000000003,3
-0.6028070175438598,-0.5810526315789474,183.12000000000003,3
-0.5358577165806082,-0.6121629374641423,191.84000000000006,3
-0.3847592332865825,-0.579242636746143,200.56000000000006,3
-0.2630557173364395,-0.6458940011648223,209.28000000000006,3
-0.1764127764127764,-0.7005733005733005,218.00000000000009,3
-0.7147147147147147,-0.6546546546546547,161.28,4
-0.5726179463459761,-0.7039777983348752,171.36,4
-0.6942355889724312,-0.573934837092732,181.44000000000003,4
-0.7277250113071009,-0.561284486657621,191.52000000000004,4
-0.7259056732740943,-0.5803144224196856,201.60000000000005,4
-0.7781341887195936,-0.5813953488372092,211.68000000000004,4
-0.7375429553264606,-0.5871993127147767,221.76000000000005,4
-0.5849056603773586,-0.4674660553694234,231.84000000000006,4
-0.40878278809313284,-0.28411435307987026,241.92000000000007,4
-0.3518700787401575,-0.14911417322834647,252.0000000000001,4
-0.6410730804810362,0.752081406105458,208.64000000000001,5
-0.7536723163841808,0.807909604519774,221.68,5
-0.7031963470319635,0.7366818873668188,234.72000000000003,5
-0.7192886456908344,0.6979480164158686,247.76000000000005,5
-0.7740672026386313,0.6516182230467945,260.80000000000007,5
-0.7490347490347489,0.5431145431145431,273.8400000000001,5
-0.7705806451612902,0.4178064516129032,286.88000000000005,5
-0.7461123452872105,0.3718396276314398,299.9200000000001,5
-0.6547461368653422,0.3358057395143488,312.9600000000001,5
-0.5955654101995567,0.22143385070214341,326.00000000000017,5
0.19786096256684493,0.2976827094474154,149.12,6
0.22923588039867107,0.34440753045404204,158.44,6
0.1493212669683258,0.5098039215686274,167.76000000000002,6
0.13696456901110526,0.4341618191433105,177.08000000000004,6
0.1130784708249497,0.5275653923541248,186.40000000000003,6
-0.08797468354430378,0.6227848101265823,195.72000000000006,6
-0.2739076154806492,0.6883895131086142,205.04000000000005,6
-0.3947639661925377,0.6718202432488147,214.36000000000007,6
-0.4870197300103842,0.5939771547248182,223.68000000000006,6
-0.5630885122410547,0.4547298276111836,233.0000000000001,6
0.8402961396086728,0.7694341618191434,276.48,7
0.887049659201558,0.7364492048036352,293.76000000000005,7
0.8711340206185568,0.6250000000000001,311.04,7
0.8829374320757647,0.5478962893960565,328.32000000000005,7
0.8940692894891369,0.5711098062243102,345.6000000000001,7
0.9132193417907704,0.5002757859900717,362.8800000000001,7
0.9242059145673603,0.43234757210660824,380.1600000000001,7
0.9365880021617727,0.2782081306671471,397.4400000000001,7
0.9457286432160802,0.12683417085427134,414.72000000000014,7
0.9474062486788146,-0.024225256838456014,432.00000000000017,7
-0.5555555555555555,0.5992063492063492,286.08,8
-0.6697530864197531,0.23209876543209879,303.96000000000004,8
-0.7530406101834674,0.15233972376829522,321.84000000000003,8
-0.7029177718832891,0.33922782198644263,339.72,8
-0.5670536207849641,0.48700939745715865,357.6000000000001,8
-0.5079119367045064,0.584795321637427,375.4800000000001,8
-0.21417268661850705,0.6601307189542484,393.3600000000001,8
-0.010807159743329955,0.7019025104131487,411.2400000000001,8
0.13953379297406315,0.7084564513859576,429.1200000000001,8
0.2650793650793651,0.6645238095238096,447.00000000000017,8
-0.7999999999999999,0.7073170731707317,181.12,9
-0.808446455505279,0.5867269984917044,192.44000000000003,9
-0.8269329237071172,0.6610343061955964,203.76000000000002,9
-0.8731531531531532,0.7419819819819821,215.08000000000004,9
-0.8735978112175102,0.7548563611491107,226.40000000000003,9
-0.8814432989690724,0.659364261168385,237.72000000000006,9
-0.8114169215086646,0.4638124362895006,249.04000000000008,9
-0.6963585434173668,0.2635854341736695,260.36000000000007,9
-0.6399295361127423,0.07433940105695831,271.68000000000006,9
-0.6280902196395153,-0.06333103516202107,283.0000000000001,9
0.37239057239057244,-0.727946127946128,247.68,10
0.20160965794768612,-0.5678068410462778,263.16,10
