variance,ac1,eval_time,tsid
-0.46428571428571425,0.0748299319727891,215.04,1
-0.6404019037546272,-0.31359069275515605,228.48000000000002,1
-0.718918918918919,-0.5185585585585586,241.92000000000002,1
-0.7655771195097039,-0.5648621041879469,255.36000000000004,1
-0.6955930887206367,-0.5138807998446904,268.80000000000007,1
-0.744527736131934,-0.4170914542728635,282.24000000000007,1
-0.7582364341085271,-0.30692829457364346,295.68000000000006,1
-0.7238254703043435,-0.22682950851964936,309.12000000000006,1
-0.689660876757651,-0.16559139784946236,322.5600000000001,1
-0.7148625130525584,-0.16310476853463282,336.00000000000017,1
-0.5325224748810155,0.613960867265997,279.68,2
-0.08417721518987341,0.7050632911392405,297.16,2
0.0970790378006873,0.707044673539519,314.64000000000004,2
-0.05293668954996186,0.4749046529366896,332.12000000000006,2
0.17857969003007168,0.3009484154522322,349.6000000000001,2
0.1461297539149888,0.0414317673378076,367.0800000000001,2
0.014212538777865956,-0.11406103455739125,384.5600000000001,2
0.12138660399529966,-0.09165687426556991,402.04000000000013,2
0.21550662528939463,-0.10743313137283879,419.52000000000015,2
0.32436695724366954,-0.13059360730593605,437.00000000000017,2
-0.11290322580645162,0.00806451612903226,139.52,3
-0.375609756097561,-0.3,148.24,3
-0.5085034013605442,-0.4727891156462584,156.96,3
-0.6249243799153055,-0.5607985480943738,165.68000000000004,3
-0.6019900497512438,-0.508819538670285,174.40000000000003,3
-0.49614035087719305,-0.49333333333333335,183.12000000000003,3
-0.43430866322432593,-0.5410212277682157,191.84000000000006,3
-0.30201028517999057,-0.53903693314633,200.56000000000006,3
-0.19394292370413513,-0.6113376043486701,209.28000000000006,3
-0.1194103194103194,-0.6707616707616707,218.00000000000009,3
-0.6666666666666666,-0.6096096096096096,161.28,4
-0.5781683626271971,-0.6854764107308049,171.36,4
-0.7067669172932332,-0.6378446115288222,181.44000000000003,4
-0.7358661239258255,-0.6372682044323836,191.52000000000004,4
-0.7306903622693096,-0.6514012303485988,201.60000000000005,4
-0.7813418871959369,-0.6343223736968724,211.68000000000004,4
-0.7233676975945018,-0.566151202749141,221.76000000000005,4
-0.540821724563569,-0.38070886968788575,231.84000000000006,4
-0.35042735042735035,-0.20335985853227231,241.92000000000007,4
-0.29330708661417326,-0.07800196850393702,252.0000000000001,4
-0.6059204440333026,0.750231267345051,208.64000000000001,5
-0.7322033898305085,0.8067796610169491,221.68,5
-0.6902587519025876,0.7321156773211568,234.72000000000003,5
-0.7121751025991792,0.6891928864569083,247.76000000000005,5
-0.7691197691197692,0.6326530612244898,260.80000000000007,5
-0.7474259974259972,0.5244530244530243,273.8400000000001,5
-0.769032258064516,0.3976774193548387,286.88000000000005,5
-0.7427271765577065,0.35702951443986036,299.9200000000001,5
-0.6517439293598235,0.32503311258278145,312.9600000000001,5
-0.5957132298595713,0.2090169992609017,326.00000000000017,5
0.22638146167557938,0.27272727272727276,149.12,6
0.22259136212624583,0.33111849390919157,158.44,6
0.1583710407239819,0.49773755656108604,167.76000000000002,6
0.1253305129561079,0.4087784241142253,177.08000000000004,6
0.08490945674044266,0.5042253521126762,186.40000000000003,6
-0.08734177215189873,0.6063291139240506,195.72000000000006,6
-0.26691635455680396,0.6754057428214731,205.04000000000005,6
-0.3894042465471037,0.6672850958565244,214.36000000000007,6
-0.48251990308065074,0.6026306680512288,223.68000000000006,6
-0.5604809503114588,0.4651600753295669,233.0000000000001,6
0.8508725542041249,0.7630883130618721,276.48,7
