0,1,2,3,4,5,eval_time,tsid
0.50145614,0.45292747,0.045243558,0.00023909328,4.2989213e-05,9.070848e-05,281.6,1
0.5032411,0.4349454,0.061371572,0.00023264115,6.988581e-05,0.00013939611,299.20000000000005,1
0.48764566,0.35952577,0.15024137,0.0018073004,0.00023354671,0.000546381,316.8,1
0.47859043,0.27513206,0.2332684,0.010172791,0.0014127701,0.0014235566,334.40000000000003,1
0.2770245,0.11074506,0.37025905,0.23838066,0.0019332425,0.0016575026,352.00000000000006,1
0.29895756,0.12394012,0.5697327,0.0047867126,0.0008380257,0.0017449233,369.6000000000001,1
0.5761626,0.21291886,0.20797887,0.0021756121,0.00033910017,0.00042499558,387.2000000000001,1
0.9929173,0.004181161,0.0020975736,0.0006787673,5.669567e-05,6.8559704e-05,404.8000000000001,1
0.054580193,0.45534503,0.48704523,0.0024462466,0.00024749115,0.00033581315,422.40000000000015,1
0.0032705897,0.8445088,0.1516316,0.00026049244,0.00012544525,0.0002030877,440.00000000000017,1
0.50339687,0.14838332,0.34724677,0.00064239214,0.00014197553,0.00018867088,262.4,2
0.46333554,0.46565402,0.06988265,0.0008859006,6.3008076e-05,0.0001788846,278.8,2
0.31777525,0.62579674,0.05537144,0.0006809043,9.452349e-05,0.00028118718,295.20000000000005,2
0.27236074,0.6051028,0.12073676,0.0011492473,0.00019373985,0.00045674853,311.6,2
0.012407678,0.7043531,0.27999714,0.0025981574,0.00017287766,0.00047104925,328.00000000000006,2
0.0012277354,0.9099028,0.088251896,0.00026603977,7.6292774e-05,0.00027520722,344.4000000000001,2
0.0014288871,0.7251227,0.272145,0.0004753021,0.00017078222,0.00065740955,360.80000000000007,2
0.001333224,0.7644323,0.23335084,0.00031924233,0.00021121072,0.00035320575,377.2000000000001,2
0.0014440317,0.76896876,0.22877458,0.00026229754,0.00022748817,0.00032283604,393.60000000000014,2
0.001390809,0.8334912,0.16436419,0.00024468548,0.0001769302,0.00033220922,410.00000000000017,2
0.44117248,0.52773225,0.028515626,0.0016870165,0.0004981474,0.00039443388,193.92000000000002,3
0.398227,0.5783262,0.021385446,0.0007813823,0.00064812304,0.0006318284,206.04000000000002,3
0.5682367,0.41534558,0.014667285,0.0008380004,0.00051110546,0.00040138763,218.16000000000003,3
0.6138567,0.37095338,0.0134829935,0.000986225,0.00040726745,0.0003134808,230.28000000000003,3
0.65352625,0.3316256,0.012941942,0.001203101,0.000391289,0.0003117209,242.40000000000003,3
0.7144298,0.2673317,0.015832547,0.0016714408,0.000402832,0.00033173666,254.52000000000007,3
0.72117114,0.2564795,0.0197592,0.001875997,0.00039775454,0.00031642662,266.64000000000004,3
0.6863142,0.2889783,0.021743448,0.0022216868,0.0004225133,0.00031992432,278.7600000000001,3
0.7714412,0.21092674,0.015172253,0.0019977863,0.00026847157,0.00019345238,290.8800000000001,3
0.09050903,0.80729043,0.098647594,0.0026053567,0.00038793051,0.00055958267,303.0000000000001,3
0.0725847,0.89595485,0.029710935,0.0011455172,0.00023844384,0.00036549362,216.32,4
0.0747874,0.8993871,0.024660494,0.00062134437,0.00026892248,0.0002746569,229.84,4
0.15029001,0.8300569,0.018305844,0.00076317746,0.00029287668,0.00029121496,243.36000000000004,4
0.22037816,0.7603282,0.01757752,0.0010242627,0.00035759428,0.0003343374,256.88000000000005,4
0.4534402,0.5301791,0.014261423,0.0012321416,0.00049911824,0.00038806238,270.40000000000003,4
0.65604764,0.33139184,0.010068847,0.0017097445,0.00044707343,0.0003348533,283.9200000000001,4
0.7723897,0.21421728,0.009984936,0.0028061972,0.00034047745,0.00026148118,297.44000000000005,4
0.074554205,0.87362987,0.0475883,0.003601621,0.00027977861,0.00034624946,310.9600000000001,4
0.1136643,0.86275935,0.021325517,0.0015203631,0.00033249447,0.0003979652,324.4800000000001,4
0.13701512,0.83483124,0.025733033,0.0014484343,0.00043692422,0.0005352965,338.00000000000017,4
0.38199762,0.0018231552,0.009283744,0.17557618,0.25543502,0.17588428,220.8,5
0.098104134,0.0010198306,0.008601699,0.46487907,0.25663713,0.17075817,234.60000000000002,5
0.34372023,0.0011520229,0.010306669,0.20854235,0.2584046,0.17787416,248.40000000000003,5
0.4208928,0.0009010227,0.0072829924,0.14321609,0.25665662,0.17105043,262.20000000000005,5
0.44504353,0.00084780256,0.009022461,0.11178312,0.2555982,0.17770499,276.00000000000006,5
0.4845784,0.000864648,0.009576705,0.091135874,0.24262962,0.1712148,289.80000000000007,5
0.5716356,0.008590234,0.028512007,0.10921429,0.16508551,0.11696233,303.6000000000001,5
0.713002,0.01174423,0.024687104,0.13784672,0.06311264,0.04960727,317.4000000000001,5
0.20383398,0.018752282,0.4457737,0.32490948,0.0038764556,0.0028541265,331.2000000000001,5
0.16753063,0.0038387985,0.5843843,0.22462842,0.010386355,0.0092314575,345.00000000000017,5
0.84406316,0.011416255,0.025249792,0.042010304,0.040574364,0.036686145,159.36,6
0.83277774,0.006447577,0.013697544,0.060301665,0.047178745,0.03959676,169.32000000000002,6
0.8628932,0.005580002,0.010857667,0.052091945,0.03622993,0.03234724,179.28000000000003,6
0.9135275,0.0118722515,0.020495048,0.023265729,0.014571097,0.01626849,189.24000000000004,6
0.6424428,0.23636255,0.106899075,0.004803508,0.0033571618,0.0061348765,199.20000000000005,6
0.55196923,0.35804972,0.085423104,0.0014943402,0.0010628882,0.0020007829,209.16000000000005,6
0.8124,0.058101512,0.054897487,0.008505472,0.031295095,0.034800496,219.12000000000006,6
0.57739884,0.2713633,0.14194518,0.0020248068,0.0032108957,0.0040570386,229.08000000000007,6
0.57212055,0.24783064,0.17429155,0.001979282,0.0017446096,0.0020333708,239.04000000000008,6
0.43068832,0.20837963,0.34804416,0.011549356,0.0005423145,0.00079619494,249.0000000000001,6
0.039099786,0.7950458,0.15264219,0.010681974,0.00073137437,0.0017989071,96.64,7
0.011286307,0.96124256,0.024981212,0.0017183142,0.00022308624,0.00054852385,102.68,7
0.004210764,0.97598016,0.01910031,0.0004117524,8.0151076e-05,0.00021684721,108.72000000000001,7
0.0021878178,0.9529956,0.043960303,0.00037294358,0.00011442689,0.00036892996,114.76000000000002,7
0.0024100698,0.97583866,0.021351872,0.00017758322,6.375801e-05,0.00015805021,120.80000000000003,7
0.0020573656,0.97910917,0.018414583,0.00017503407,6.65425e-05,0.00017735256,126.84000000000003,7
0.0024536785,0.98292136,0.014411903,9.893626e-05,3.8174796e-05,7.596874e-05,132.88000000000002,7
0.0014236427,0.98566985,0.012714943,8.474215e-05,3.1886942e-05,7.488504e-05,138.92000000000004,7
0.0011559007,0.9871654,0.011538206,6.5045424e-05,2.3742668e-05,5.1724208e-05,144.96000000000004,7
0.0010741205,0.9882829,0.010514904,6.239763e-05,2.1035383e-05,4.4618508e-05,151.00000000000006,7
0.033781447,0.001426057,0.01883844,0.5107342,0.20796184,0.22725804,142.08,8
0.030319162,0.0010577843,0.0198179,0.5320437,0.20327473,0.21348679,150.96,8
0.051521808,0.0014675114,0.016058726,0.5466384,0.19344202,0.1908715,159.84000000000003,8
0.1160268,0.0032459616,0.019179894,0.5485948,0.16052935,0.15242323,168.72000000000003,8
0.22328842,0.03190542,0.16529882,0.43243468,0.068112925,0.078959756,177.60000000000002,8
0.67187756,0.10965738,0.13056087,0.05082494,0.015832897,0.021246321,186.48000000000005,8
0.17408493,0.28706324,0.16589689,0.35956004,0.0046435017,0.008751361,195.36000000000004,8
0.03288456,0.7976972,0.10386389,0.040051293,0.017921,0.0075821066,204.24000000000007,8
0.054863445,0.62105143,0.12870051,0.17237034,0.015915615,0.0070986417,213.12000000000006,8
0.0029594577,0.9501613,0.046134695,0.00019922646,0.00017815708,0.00036716997,222.00000000000009,8
0.013562577,0.93671036,0.047251575,0.0015691619,0.00021236885,0.00069407665,61.44,9
0.0070500122,0.9513248,0.040604535,0.00052337645,0.00013918361,0.0003581268,65.28,9
0.008704562,0.936237,0.054022625,0.0005215,0.00018828374,0.00032608665,69.12,9
0.009972797,0.91496223,0.073673196,0.0007569714,0.00023571178,0.00039906392,72.96000000000001,9
