variance,ac1,eval_time,tsid
-0.44375838926174493,0.24116331096196866,215.04,1
-0.45133681738998704,0.17897447549799286,228.48000000000002,1
-0.43155844155844153,0.10428571428571427,241.92000000000002,1
-0.3480367585630743,-0.022110832637148428,255.36000000000004,1
-0.2874213529727357,-0.07584255962542066,268.80000000000007,1
-0.27735108380269674,-0.01459293394777266,282.24000000000007,1
-0.2897664704765521,0.08145054110499335,295.68000000000006,1
-0.3509411050394657,0.14248127909330094,309.12000000000006,1
-0.41062743190661477,0.22209387159533073,322.5600000000001,1
-0.46447997813311465,0.26724067240672406,336.00000000000017,1
-0.07868169435393409,-0.2192724747609636,279.68,2
-0.20808369847089336,-0.0982741661450416,297.16,2
-0.2672948747414387,-0.012027886309660613,314.64000000000004,2
-0.27033343207926014,0.027615944175636092,332.12000000000006,2
-0.22237584975227562,0.035660790413642125,349.6000000000001,2
-0.13747760026248707,-0.010979026273945633,367.0800000000001,2
-0.06794460281475163,-0.06139031671567417,384.5600000000001,2
0.041768158766920895,-0.06385017769436568,402.04000000000013,2
0.13283343223462982,-0.0611929294564025,419.52000000000015,2
0.20823620823620825,-0.09052059052059053,437.00000000000017,2
-0.3629286766252893,-0.49884283610351365,139.52,3
-0.2615059072473991,-0.5221301357785223,148.24,3
-0.21525553012967205,-0.5704042715484363,156.96,3
-0.2126934172567532,-0.5268817204301075,165.68000000000004,3
-0.2205513784461153,-0.5178856231487811,174.40000000000003,3
-0.22285485965438018,-0.5608830286684646,183.12000000000003,3
-0.2275615212527964,-0.5824608501118568,191.84000000000006,3
-0.17426956452511744,-0.5538571769763554,200.56000000000006,3
-0.09424009124607928,-0.5899629312802966,209.28000000000006,3
-0.022984078068823834,-0.6295582948125321,218.00000000000009,3
-0.5082174462705435,0.07364096080910239,161.28,4
-0.39704118352658935,0.12808210049313606,171.36,4
-0.42241968557758036,0.02392344497607656,181.44000000000003,4
-0.4567123017827243,-0.08066581306017925,191.52000000000004,4
-0.4026487788097696,-0.13501891984864123,201.60000000000005,4
-0.3101567825494206,-0.16640157539953038,211.68000000000004,4
-0.24465653985750774,-0.19680064524801721,221.76000000000005,4
-0.16171260433555515,-0.20242598931123523,231.84000000000006,4
-0.10503022452504318,-0.16558721934369602,241.92000000000007,4
-0.13619240799768184,-0.13116970926301555,252.0000000000001,4
-0.5651340996168582,0.3559386973180077,208.64000000000001,5
-0.4570668386680642,0.37063613641860843,221.68,5
-0.36814585483316137,0.38424492604059174,234.72000000000003,5
-0.33380850558327396,0.4031836540746021,247.76000000000005,5
-0.37739562830208223,0.3111985911115715,260.80000000000007,5
-0.39311916154021415,0.19097744360902255,273.8400000000001,5
-0.408152547166,0.08148507251646264,286.88000000000005,5
-0.4552470248827984,0.054093040028849605,299.9200000000001,5
-0.49384635315455366,0.08887161549423499,312.9600000000001,5
-0.5073868748730154,0.08739442138565583,326.00000000000017,5
-0.16117216117216115,0.6205128205128204,149.12,6
-0.17963049215960256,0.5957149510945506,158.44,6
-0.14994002399040382,0.6236172197787551,167.76000000000002,6
-0.05923900660742767,0.5844155844155845,177.08000000000004,6
0.011087803416242133,0.5155329137948256,186.40000000000003,6
0.0023841059602649002,0.4514790286975717,195.72000000000006,6
-0.09611801242236025,0.36552795031055896,205.04000000000005,6
-0.1869126348764358,0.25972850678733034,214.36000000000007,6
-0.2657083673341284,0.20770824179273117,223.68000000000006,6
-0.33648542159180456,0.14330744117978161,233.0000000000001,6
0.28948516579406636,0.3852530541012217,276.48,7
0.3997055576002945,0.4465403018034598,293.76000000000005,7
0.4673891856067988,0.4581107949007835,311.04,7
0.49605343047965994,0.4587465425352492,328.32000000000005,7
0.5373415856174477,0.42617152961980553,345.6000000000001,7
0.5616964911825052,0.33802560839415113,362.8800000000001,7
0.5422354557947778,0.2261108566193312,380.1600000000001,7
0.55419021872696,0.16289833701974277,397.4400000000001,7
0.5926314819931842,0.0952196739430782,414.72000000000014,7
0.63072642353175,0.0028155950843022294,432.00000000000017,7
-0.48530531445104313,0.46327597583879,286.08,8
-0.5090439276485788,0.4933677863910421,303.96000000000004,8
-0.5736033160925864,0.5040534096328086,321.84000000000003,8
-0.6232214001138303,0.5011066843736166,339.72,8
-0.5720776538620405,0.4946991601266694,357.6000000000001,8
-0.4725125822686798,0.5201800232288037,375.4800000000001,8
-0.304789456766313,0.5736419157827065,393.3600000000001,8
-0.16599778312884608,0.6171692848679433,411.2400000000001,8
-0.0513282228053026,0.6434977962991546,429.1200000000001,8
0.04546580006190034,0.6454658000619002,447.00000000000017,8
-0.47056617922759647,0.2228471441069866,181.12,9
-0.3781868189992595,0.10779646673013858,192.44000000000003,9
-0.3899873027389805,0.08652276437511336,203.76000000000002,9
-0.43959627329192547,0.14627329192546584,215.08000000000004,9
-0.5015639874881002,0.2110703114375085,226.40000000000003,9
-0.5445865609800037,0.1899357473127965,237.72000000000006,9
-0.5667988369019298,0.1265133491937616,249.04000000000008,9
-0.5274449443523562,0.033199147525455844,260.36000000000007,9
-0.5023041474654378,-0.04830175797917734,271.68000000000006,9
-0.5001915268520646,-0.1353711790393013,283.0000000000001,9
0.6889704882360942,0.003943968448252414,247.68,10
0.637501422232336,-0.03936739105700307,263.16,10
0.56728283665805,-0.004243281471004243,278.64000000000004,10
0.39927108206610534,0.12580118134975493,294.12000000000006,10
0.22592714867392974,0.23201643373317188,309.6000000000001,10
0.08600803212851406,0.3022971887550201,325.0800000000001,10
-0.002801600914808462,0.33785020011435113,340.5600000000001,10
-0.06715810879511948,0.39206914082358924,356.0400000000001,10
-0.12821804855703162,0.43870819972514885,371.5200000000001,10
-0.102110643911287,0.4592299447604914,387.00000000000017,10
-0.28059252898239584,0.22649205667668523,196.48000000000002,11
-0.3000181389443134,0.1064756031198984,208.76000000000002,11
-0.28149681772870183,-0.03212943792653938,221.04000000000002,11
-0.24948508404757158,-0.13334662148694437,233.32000000000005,11
-0.19814007555943036,-0.17721592560302235,245.60000000000005,11
-0.15038711993026715,-0.2031995077680357,257.88000000000005,11
-0.09347777025502144,-0.2273527420446852,270.1600000000001,11
-0.06710297741687875,-0.2443744192623116,282.44000000000005,11
-0.09983633387888706,-0.2681578468812511,294.7200000000001,11
-0.1727830743110879,-0.3054721170171085,307.0000000000001,11
0.3086913086913087,-0.363969363969364,110.72,12
0.39607843137254906,-0.42240896358543417,117.64000000000001,12
0.4667940754897276,-0.40659340659340654,124.56000000000002,12
0.47351061636775926,-0.45165945165945165,131.48000000000002,12
0.5295597484276731,-0.46990116801437565,138.40000000000003,12
0.5651074589127686,-0.48546144121365353,145.32000000000002,12
0.5159663865546218,-0.5257703081232493,152.24000000000004,12
0.47806524184476934,-0.5735533058367703,159.16000000000005,12
0.5039838401975086,-0.5924138704971383,166.08000000000004,12
0.4930091185410334,-0.5805471124620061,173.00000000000009,12
0.6479113384484227,-0.4424552429667519,97.92,13
0.5936842105263159,-0.29824561403508776,104.04,13
0.5320686540198736,-0.15808491418247517,110.16000000000001,13
0.47074190177638453,-0.02873563218390805,116.28000000000002,13
0.4070006863417982,-0.01532830016014642,122.40000000000002,13
0.3353535353535354,0.06585858585858587,128.52000000000004,13
0.27475292003593893,0.16729559748427678,134.64000000000004,13
0.25257400257400253,0.24710424710424708,140.76000000000005,13
0.23540489642184562,0.28929450963349274,146.88000000000005,13
0.20954838709677417,0.33032258064516123,153.00000000000006,13
0.14619883040935674,0.013931888544891642,219.52,14
0.2613808527523267,-0.139167448236058,233.24,14
0.32625698324022345,-0.24481688392302917,246.96000000000004,14
0.4146680198707334,-0.3247155600662357,260.68000000000006,14
0.4751950947603122,-0.4096989966555184,274.40000000000003,14
0.44388732624026733,-0.4582365170600464,288.12000000000006,14
0.38905255501000174,-0.4537188579741771,301.8400000000001,14
0.35380230599818624,-0.43788055447596835,315.5600000000001,14
0.41375206803471404,-0.45850869300206076,329.2800000000001,14
0.4574373463087951,-0.5012818500497044,343.00000000000017,14
-0.49261083743842377,0.40123635661161017,294.40000000000003,15
-0.5097631568219803,0.4386694386694386,312.8,15
-0.5634163208852005,0.46763485477178424,331.20000000000005,15
-0.6168327796234774,0.4897488850977224,349.6000000000001,15
-0.5859543412201647,0.47333973976053817,368.00000000000006,15
-0.5033440219880897,0.498671552908841,386.4000000000001,15
-0.337091227284752,0.5530819478643088,404.8000000000001,15
-0.1920112883968306,0.6011794927457579,423.2000000000001,15
-0.0759137159137159,0.6283597883597883,441.60000000000014,15
0.028814180033692228,0.6347762396542884,460.0000000000002,15
-0.138865126889079,-0.10307955517536357,241.92000000000002,16
-0.0198384414350202,-0.17260631979092425,257.04,16
0.10339576671234964,-0.15131211613623677,272.16,16
0.1616866306875521,-0.2072309244877364,287.28000000000003,16
0.164789703516433,-0.15260859572512064,302.40000000000003,16
0.11981380287391215,-0.01821493624772313,317.5200000000001,16
0.008470264284217774,0.05133040016760947,332.6400000000001,16
-0.09232373465950108,0.09489051094890512,347.7600000000001,16
-0.18113225682429834,0.17094386774317571,362.8800000000001,16
-0.2624676445211389,0.24180327868852458,378.00000000000017,16
-0.016981132075471698,0.35314465408805035,230.4,17
0.026111221845724536,0.38409408012756624,244.8,17
0.1364403917595407,0.3577620173364854,259.20000000000005,17
0.2487928595815246,0.3098570940837926,273.6,17
0.2879550162770051,0.16052931974802354,288.00000000000006,17
0.2333930437378713,0.04187192118226601,302.4000000000001,17
0.13734859797577567,-0.014567778330844532,316.80000000000007,17
0.015620394930739757,0.013321544356027113,331.2000000000001,17
-0.08050431320504313,0.06123424021234241,345.6000000000001,17
-0.16353657081493858,0.13547309390287557,360.00000000000017,17
0.4883168316831684,0.6130693069306932,144.0,18
0.2944120100083402,0.4975813177648039,153.0,18
0.1454208802164934,0.4869676684233016,162.00000000000003,18
0.012303149606299215,0.45497047244094496,171.00000000000003,18
-0.05302705023615285,0.38707599828252465,180.00000000000003,18
-0.09740198393953707,0.3050543221539915,189.00000000000006,18
-0.11101801424382068,0.23770423125261833,198.00000000000006,18
-0.12135268591949724,0.12988178961544217,207.00000000000006,18
-0.10969216292512435,0.030514854147062776,216.00000000000006,18
-0.1259789933823083,-0.03806690547022039,225.0000000000001,18
0.35374610486383956,0.5862349275165967,175.36,19
0.3059922533606744,0.48507632718159044,186.32000000000002,19
