fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999500663871,0.8531190926275992,DL bif
0.0,0.004347826086956522,0.999500663871,0.8531190926275992,DL bif
0.0,0.3347826086956522,0.91108275415,0.8531190926275992,DL bif
0.004347826086956522,0.3347826086956522,0.9076309039000001,0.8531190926275992,DL bif
0.004347826086956522,0.3869565217391304,0.8220364850999999,0.8531190926275992,DL bif
0.008695652173913044,0.3869565217391304,0.8057597817,0.8531190926275992,DL bif
0.008695652173913044,0.40869565217391307,0.7899752250000001,0.8531190926275992,DL bif
0.013043478260869565,0.40869565217391307,0.7892351834,0.8531190926275992,DL bif
0.013043478260869565,0.45652173913043476,0.6787997927,0.8531190926275992,DL bif
0.017391304347826087,0.45652173913043476,0.6693775829999999,0.8531190926275992,DL bif
0.017391304347826087,0.4826086956521739,0.6004834245499999,0.8531190926275992,DL bif
0.021739130434782608,0.4826086956521739,0.5943416252,0.8531190926275992,DL bif
0.021739130434782608,0.5173913043478261,0.5561797398999999,0.8531190926275992,DL bif
0.02608695652173913,0.5173913043478261,0.5517578865,0.8531190926275992,DL bif
0.02608695652173913,0.5260869565217391,0.5393617368900001,0.8531190926275992,DL bif
0.030434782608695653,0.5260869565217391,0.5358409796,0.8531190926275992,DL bif
0.030434782608695653,0.5304347826086957,0.524489515175,0.8531190926275992,DL bif
0.034782608695652174,0.5304347826086957,0.5242641084,0.8531190926275992,DL bif
0.034782608695652174,0.5434782608695652,0.514298110854,0.8531190926275992,DL bif
0.0391304347826087,0.5434782608695652,0.5081985933,0.8531190926275992,DL bif
0.0391304347826087,0.6,0.49770448840000003,0.8531190926275992,DL bif
0.043478260869565216,0.6,0.49725000880000003,0.8531190926275992,DL bif
0.043478260869565216,0.6086956521739131,0.49695678118000003,0.8531190926275992,DL bif
0.04782608695652174,0.6086956521739131,0.4967695786,0.8531190926275992,DL bif
0.04782608695652174,0.6130434782608696,0.49607662755,0.8531190926275992,DL bif
0.05652173913043478,0.6130434782608696,0.4950992853,0.8531190926275992,DL bif
0.05652173913043478,0.6478260869565218,0.4857630537,0.8531190926275992,DL bif
0.06086956521739131,0.6478260869565218,0.4852951358,0.8531190926275992,DL bif
0.06086956521739131,0.6565217391304348,0.4847818381099999,0.8531190926275992,DL bif
0.0782608695652174,0.6565217391304348,0.48330313569999994,0.8531190926275992,DL bif
0.0782608695652174,0.6695652173913044,0.48057576216,0.8531190926275992,DL bif
0.10434782608695652,0.6695652173913044,0.4748587444,0.8531190926275992,DL bif
0.10434782608695652,0.6826086956521739,0.4708289419899999,0.8531190926275992,DL bif
0.11739130434782609,0.6826086956521739,0.4684073471,0.8531190926275992,DL bif
0.11739130434782609,0.6956521739130435,0.46649871881,0.8531190926275992,DL bif
0.12608695652173912,0.6956521739130435,0.4620021045,0.8531190926275992,DL bif
0.12608695652173912,0.7,0.4615683192000001,0.8531190926275992,DL bif
0.13043478260869565,0.7,0.458434179,0.8531190926275992,DL bif
0.13043478260869565,0.7043478260869566,0.45810541860000004,0.8531190926275992,DL bif
0.14782608695652175,0.7043478260869566,0.453630609,0.8531190926275992,DL bif
0.14782608695652175,0.7086956521739131,0.45115515648,0.8531190926275992,DL bif
0.1782608695652174,0.7086956521739131,0.44097643670000003,0.8531190926275992,DL bif
0.1782608695652174,0.7130434782608696,0.43913371328000006,0.8531190926275992,DL bif
0.18695652173913044,0.7130434782608696,0.43823773599999993,0.8531190926275992,DL bif
0.18695652173913044,0.7260869565217392,0.435198139,0.8531190926275992,DL bif
0.19130434782608696,0.7260869565217392,0.43414398049999997,0.8531190926275992,DL bif
0.19130434782608696,0.7304347826086957,0.43257776348,0.8531190926275992,DL bif
0.2,0.7304347826086957,0.427593264,0.8531190926275992,DL bif
0.2,0.7347826086956522,0.42699617799999995,0.8531190926275992,DL bif
0.20434782608695654,0.7347826086956522,0.426084028,0.8531190926275992,DL bif
0.20434782608695654,0.7391304347826086,0.4236457386,0.8531190926275992,DL bif
0.23043478260869565,0.7391304347826086,0.41014490690000005,0.8531190926275992,DL bif
0.23043478260869565,0.7434782608695653,0.40957995849999995,0.8531190926275992,DL bif
0.2391304347826087,0.7434782608695653,0.40628321799999995,0.8531190926275992,DL bif
0.2391304347826087,0.7478260869565218,0.406187541,0.8531190926275992,DL bif
0.24347826086956523,0.7478260869565218,0.40590823600000003,0.8531190926275992,DL bif
0.24347826086956523,0.7521739130434782,0.40315788199999997,0.8531190926275992,DL bif
0.24782608695652175,0.7521739130434782,0.40127993599999995,0.8531190926275992,DL bif
0.24782608695652175,0.7565217391304347,0.4001043617,0.8531190926275992,DL bif
0.2608695652173913,0.7565217391304347,0.39813468955,0.8531190926275992,DL bif
0.2608695652173913,0.7652173913043478,0.39703390017000006,0.8531190926275992,DL bif
0.26956521739130435,0.7652173913043478,0.386439172,0.8531190926275992,DL bif
0.26956521739130435,0.7695652173913043,0.37946784,0.8531190926275992,DL bif
0.2782608695652174,0.7695652173913043,0.3766918143,0.8531190926275992,DL bif
0.2782608695652174,0.7739130434782608,0.374358247,0.8531190926275992,DL bif
0.3,0.7739130434782608,0.365996745,0.8531190926275992,DL bif
0.3,0.7956521739130434,0.355000235,0.8531190926275992,DL bif
0.34347826086956523,0.7956521739130434,0.33103379660000004,0.8531190926275992,DL bif
0.34347826086956523,0.8,0.329805152,0.8531190926275992,DL bif
0.3521739130434783,0.8,0.32703606500000004,0.8531190926275992,DL bif
0.3521739130434783,0.808695652173913,0.32058983058999996,0.8531190926275992,DL bif
0.3565217391304348,0.808695652173913,0.3153059844,0.8531190926275992,DL bif
0.3565217391304348,0.8130434782608695,0.313352523,0.8531190926275992,DL bif
0.36086956521739133,0.8130434782608695,0.3094710075,0.8531190926275992,DL bif
0.36086956521739133,0.8173913043478261,0.30689480999999996,0.8531190926275992,DL bif
0.3695652173913043,0.8173913043478261,0.305591966,0.8531190926275992,DL bif
0.3695652173913043,0.8217391304347826,0.3013938292,0.8531190926275992,DL bif
0.3826086956521739,0.8217391304347826,0.29598347039999995,0.8531190926275992,DL bif
0.3826086956521739,0.8260869565217391,0.29388495800000003,0.8531190926275992,DL bif
0.40869565217391307,0.8260869565217391,0.2747157594,0.8531190926275992,DL bif
0.40869565217391307,0.8304347826086956,0.27353962640999996,0.8531190926275992,DL bif
0.4260869565217391,0.8304347826086956,0.26638645299999997,0.8531190926275992,DL bif
0.4260869565217391,0.8347826086956521,0.2637425016,0.8531190926275992,DL bif
0.4391304347826087,0.8347826086956521,0.25307575909999996,0.8531190926275992,DL bif
0.4391304347826087,0.8391304347826087,0.25243003950000004,0.8531190926275992,DL bif
0.45217391304347826,0.8391304347826087,0.2465410825,0.8531190926275992,DL bif
0.45217391304347826,0.8478260869565217,0.2400157095,0.8531190926275992,DL bif
0.45652173913043476,0.8478260869565217,0.23714571780000002,0.8531190926275992,DL bif
0.45652173913043476,0.8608695652173913,0.231043294,0.8531190926275992,DL bif
0.47391304347826085,0.8608695652173913,0.22450079440000004,0.8531190926275992,DL bif
0.47391304347826085,0.8652173913043478,0.22224547825999996,0.8531190926275992,DL bif
0.4956521739130435,0.8652173913043478,0.19835785,0.8531190926275992,DL bif
0.4956521739130435,0.8695652173913043,0.196960825,0.8531190926275992,DL bif
0.5043478260869565,0.8695652173913043,0.1953066514,0.8531190926275992,DL bif
0.5043478260869565,0.8739130434782608,0.19497738058,0.8531190926275992,DL bif
0.5217391304347826,0.8739130434782608,0.18971222629999998,0.8531190926275992,DL bif
0.5217391304347826,0.8782608695652174,0.18753396100000003,0.8531190926275992,DL bif
0.5478260869565217,0.8782608695652174,0.17832042,0.8531190926275992,DL bif
0.5478260869565217,0.8913043478260869,0.1768613987,0.8531190926275992,DL bif
0.5565217391304348,0.8913043478260869,0.1671796478,0.8531190926275992,DL bif
0.5565217391304348,0.9,0.161191968,0.8531190926275992,DL bif
0.5739130434782609,0.9,0.1411601173,0.8531190926275992,DL bif
0.5739130434782609,0.9043478260869565,0.13810160285,0.8531190926275992,DL bif
0.5826086956521739,0.9043478260869565,0.13678472349999998,0.8531190926275992,DL bif
0.5826086956521739,0.9260869565217391,0.1270980174,0.8531190926275992,DL bif
0.5869565217391305,0.9260869565217391,0.12302741,0.8531190926275992,DL bif
0.5869565217391305,0.9304347826086956,0.1213569108,0.8531190926275992,DL bif
0.6043478260869565,0.9304347826086956,0.10560962,0.8531190926275992,DL bif
0.6043478260869565,0.9434782608695652,0.1038507798,0.8531190926275992,DL bif
0.6086956521739131,0.9434782608695652,0.10136594909999999,0.8531190926275992,DL bif
0.6086956521739131,0.9521739130434783,0.0997172689,0.8531190926275992,DL bif
0.6391304347826087,0.9521739130434783,0.08706911509999998,0.8531190926275992,DL bif
0.6391304347826087,0.9565217391304348,0.0868818394,0.8531190926275992,DL bif
0.6478260869565218,0.9565217391304348,0.0856617257,0.8531190926275992,DL bif
0.6478260869565218,0.9608695652173913,0.079579378,0.8531190926275992,DL bif
0.6521739130434783,0.9608695652173913,0.079364998544,0.8531190926275992,DL bif
0.6521739130434783,0.9652173913043478,0.07854064399999999,0.8531190926275992,DL bif
0.6565217391304348,0.9652173913043478,0.0784065171,0.8531190926275992,DL bif
0.6565217391304348,0.9695652173913043,0.07803422739999999,0.8531190926275992,DL bif
0.6652173913043479,0.9695652173913043,0.07415971084999999,0.8531190926275992,DL bif
0.6652173913043479,0.9739130434782609,0.0717637324,0.8531190926275992,DL bif
0.6695652173913044,0.9739130434782609,0.0705522824,0.8531190926275992,DL bif
0.6695652173913044,0.9782608695652174,0.06788691307999999,0.8531190926275992,DL bif
0.7043478260869566,0.9782608695652174,0.05351349569,0.8531190926275992,DL bif
0.7043478260869566,0.9869565217391304,0.0510484551,0.8531190926275992,DL bif
0.7086956521739131,0.9869565217391304,0.049202324199999994,0.8531190926275992,DL bif
0.7086956521739131,0.991304347826087,0.047968582,0.8531190926275992,DL bif
0.7521739130434782,0.991304347826087,0.0372660936,0.8531190926275992,DL bif
0.7521739130434782,0.9956521739130435,0.0360025312,0.8531190926275992,DL bif
0.9695652173913043,0.9956521739130435,0.008675379148000002,0.8531190926275992,DL bif
0.9695652173913043,1.0,0.00867016693,0.8531190926275992,DL bif
1.0,1.0,0.0008451640065,0.8531190926275992,DL bif
0.0,0.0,2.0,0.8542155009451795,Variance
0.0,0.004347826086956522,1.0,0.8542155009451795,Variance
0.0,0.12608695652173912,0.9743954480796588,0.8542155009451795,Variance
0.004347826086956522,0.12608695652173912,0.974025974025974,0.8542155009451795,Variance
0.004347826086956522,0.2782608695652174,0.948849104859335,0.8542155009451795,Variance
0.008695652173913044,0.2782608695652174,0.948082695641145,0.8542155009451795,Variance
0.008695652173913044,0.28695652173913044,0.9474747474747474,0.8542155009451795,Variance
0.013043478260869565,0.28695652173913044,0.9465326633165828,0.8542155009451795,Variance
0.013043478260869565,0.3391304347826087,0.937744794887652,0.8542155009451795,Variance
0.017391304347826087,0.3391304347826087,0.9374286915270522,0.8542155009451795,Variance
0.017391304347826087,0.391304347826087,0.9254193548387096,0.8542155009451795,Variance
0.021739130434782608,0.391304347826087,0.9252281854691494,0.8542155009451795,Variance
0.021739130434782608,0.41739130434782606,0.9149109913441124,0.8542155009451795,Variance
0.02608695652173913,0.41739130434782606,0.9146902004044862,0.8542155009451795,Variance
0.02608695652173913,0.4652173913043478,0.8972185430463576,0.8542155009451795,Variance
0.030434782608695653,0.4652173913043478,0.8957134468584852,0.8542155009451795,Variance
0.030434782608695653,0.4826086956521739,0.889122807017544,0.8542155009451795,Variance
0.034782608695652174,0.4826086956521739,0.8870967741935486,0.8542155009451795,Variance
0.034782608695652174,0.48695652173913045,0.8866995073891624,0.8542155009451795,Variance
0.0391304347826087,0.48695652173913045,0.8858350951374206,0.8542155009451795,Variance
0.0391304347826087,0.49130434782608695,0.8851540616246498,0.8542155009451795,Variance
0.04782608695652174,0.49130434782608695,0.8848004968172645,0.8542155009451795,Variance
0.04782608695652174,0.4956521739130435,0.8719918074756783,0.8542155009451795,Variance
0.05217391304347826,0.4956521739130435,0.8715635738831616,0.8542155009451795,Variance
0.05217391304347826,0.5391304347826087,0.8525879917184266,0.8542155009451795,Variance
0.06956521739130435,0.5391304347826087,0.8476996298254893,0.8542155009451795,Variance
0.06956521739130435,0.5478260869565217,0.8412189254210104,0.8542155009451795,Variance
