0,1,2,3,4,5,eval_time,tsid
0.9397739,0.006519439,0.0059504015,0.017905103,0.013289345,0.016561773,215.04,1
0.9668232,0.011349904,0.007296152,0.00554161,0.0035093715,0.0054797186,228.48000000000002,1
0.97936153,0.006630155,0.004544376,0.0039359573,0.0022711968,0.0032568339,241.92000000000002,1
0.9791187,0.0074499957,0.0045300378,0.0035555568,0.002049405,0.0032962554,255.36000000000004,1
0.9610552,0.010669199,0.004576555,0.012772374,0.0045171715,0.006409568,268.80000000000007,1
0.973771,0.0059748823,0.0030275595,0.01061964,0.0031274834,0.0034795622,282.24000000000007,1
0.9766282,0.0017884311,0.0015833884,0.0139475325,0.0037139927,0.0023384804,295.68000000000006,1
0.9882997,0.0015027763,0.0011978516,0.0067281974,0.0013845786,0.0008869065,309.12000000000006,1
0.99108917,0.0021308449,0.0013041715,0.003914335,0.0008825728,0.0006789605,322.5600000000001,1
0.996,0.0013137823,0.00084721134,0.0013486824,0.00029570394,0.00019459419,336.00000000000017,1
0.6012802,0.0037598417,0.013707897,0.16663316,0.11326553,0.10135333,279.68,2
0.57803273,0.0028369543,0.008802888,0.25399014,0.08462628,0.07171108,297.16,2
0.6007501,0.001631222,0.008691395,0.23673263,0.08546449,0.06673021,314.64000000000004,2
0.7469243,0.0036029941,0.007820732,0.19471797,0.025570732,0.021363331,332.12000000000006,2
0.80816257,0.0023751007,0.006041657,0.14532453,0.021502659,0.016593473,349.6000000000001,2
0.9888879,0.0012852502,0.001800534,0.006875901,0.0006533262,0.00049705437,367.0800000000001,2
0.96559715,0.00067482627,0.0011799486,0.030018536,0.001654576,0.0008749753,384.5600000000001,2
0.99100745,0.0003968142,0.00076291605,0.0073551484,0.00034046095,0.00013717839,402.04000000000013,2
0.9981476,0.000345699,0.00036937374,0.0010661791,5.033005e-05,2.0677739e-05,419.52000000000015,2
0.9991549,0.00027117963,0.0002027278,0.00034155918,2.1212765e-05,8.4846315e-06,437.00000000000017,2
0.6330579,0.004685425,0.0140033895,0.15344654,0.10409647,0.0907103,139.52,3
0.7036392,0.0057108263,0.0136307245,0.13131376,0.07666445,0.06904107,148.24,3
0.75085866,0.006414935,0.013300259,0.11069901,0.062304486,0.05642265,156.96,3
0.69440806,0.005235407,0.015465949,0.120592594,0.086101286,0.07819673,165.68000000000004,3
0.8016422,0.00665614,0.012471372,0.08685519,0.04791357,0.044461578,174.40000000000003,3
0.81028783,0.0076437453,0.012563161,0.084717125,0.04462143,0.040166765,183.12000000000003,3
0.7725656,0.007361682,0.013399686,0.11035091,0.050712366,0.045609742,191.84000000000006,3
0.81719124,0.0060447305,0.0076660938,0.10373785,0.035341624,0.03001843,200.56000000000006,3
0.8943904,0.007681915,0.010684351,0.05407866,0.01659127,0.016573424,209.28000000000006,3
0.9708321,0.0060156668,0.005613697,0.011606314,0.0028926579,0.0030395659,218.00000000000009,3
0.7879912,0.0058155092,0.010987594,0.079865664,0.05737101,0.057969037,161.28,4
0.8632153,0.0063107875,0.009789342,0.054577418,0.031177536,0.03492964,171.36,4
0.9113933,0.006675763,0.007815908,0.03591438,0.017684462,0.020516165,181.44000000000003,4
0.95244545,0.007760684,0.0082891425,0.015915511,0.0068137688,0.0087754605,191.52000000000004,4
0.965958,0.0062346417,0.0069066393,0.011627773,0.0042673857,0.0050055943,201.60000000000005,4
0.9769905,0.006232709,0.0062328796,0.0062703853,0.001939331,0.002334174,211.68000000000004,4
0.9798987,0.0059988094,0.0062485966,0.0045311144,0.0014603627,0.0018624767,221.76000000000005,4
0.97716355,0.004497401,0.004187566,0.009811503,0.002104223,0.0022358475,231.84000000000006,4
0.97976226,0.0025302484,0.0028376565,0.011118313,0.0021086226,0.0016429932,241.92000000000007,4
0.9577315,0.0036181323,0.003936361,0.023990098,0.0058892784,0.004834621,252.0000000000001,4
0.5166969,0.0012861657,0.02102406,0.0818067,0.22457735,0.15460886,208.64000000000001,5
0.5147049,0.0014865088,0.019273467,0.11549333,0.20637676,0.14266507,221.68,5
0.7336135,0.017184583,0.02632504,0.10245117,0.06958993,0.05083573,234.72000000000003,5
0.81475824,0.018582031,0.013715792,0.1034205,0.028553495,0.020969965,247.76000000000005,5
0.8844217,0.01329606,0.008003047,0.065376684,0.016786259,0.012116204,260.80000000000007,5
0.9627339,0.00865441,0.0050541763,0.019527433,0.002252203,0.0017778713,273.8400000000001,5
0.9235693,0.0041328883,0.0022376922,0.06085358,0.005760298,0.0034462146,286.88000000000005,5
0.9215934,0.0034583798,0.0020218547,0.0682859,0.0029168564,0.0017235262,299.9200000000001,5
0.9863059,0.002226819,0.0012076127,0.0094356295,0.0005101958,0.00031381834,312.9600000000001,5
0.9868723,0.0013518415,0.0007717524,0.010453249,0.0003582388,0.00019260957,326.00000000000017,5
0.57391596,0.004131973,0.017610125,0.07730195,0.17605267,0.15098731,149.12,6
0.5509358,0.0026694862,0.017795324,0.05999414,0.19712864,0.1714767,158.44,6
0.54512215,0.0027845232,0.0178591,0.06778369,0.2003623,0.16608831,167.76000000000002,6
0.6233081,0.0055967313,0.015273623,0.0822453,0.14942215,0.12415401,177.08000000000004,6
0.65645564,0.0062767277,0.013544717,0.08142414,0.13348538,0.10881339,186.40000000000003,6
0.6726449,0.0059154867,0.011835154,0.08477717,0.12655418,0.09827319,195.72000000000006,6
0.68469405,0.0061710374,0.012335833,0.08301548,0.11997882,0.093804814,205.04000000000005,6
0.690529,0.0060971915,0.010066426,0.08721075,0.11640875,0.08968789,214.36000000000007,6
0.7377928,0.00684853,0.009249527,0.077893786,0.096900485,0.07131485,223.68000000000006,6
0.69362676,0.0061293705,0.0074324845,0.101405114,0.1115196,0.079886645,233.0000000000001,6
0.70401657,0.000922761,0.28967232,0.0029640736,0.0013829619,0.0010413539,276.48,7
0.59092146,0.0059591895,0.40100875,0.00095977413,0.0007308497,0.0004200009,293.76000000000005,7
0.85883987,0.006561768,0.13300988,0.0010306293,0.000379469,0.000178371,311.04,7
0.92063487,0.009102807,0.068637714,0.0013550072,0.00018439944,8.5070904e-05,328.32000000000005,7
0.97042376,0.0015903077,0.026979806,0.00059442315,0.00028909786,0.00012261943,345.6000000000001,7
0.83107084,0.0031663987,0.16319403,0.000940043,0.0011017185,0.00052698975,362.8800000000001,7
0.9119881,0.0028890725,0.0837091,0.0006283967,0.0005434744,0.00024182924,380.1600000000001,7
0.80469334,0.0024221367,0.19006333,0.0010026596,0.0012127816,0.0006057435,397.4400000000001,7
0.8070058,0.007951085,0.18246083,0.0011966205,0.00094113377,0.00044454585,414.72000000000014,7
0.5457816,0.0061117937,0.44645512,0.0006123232,0.00068126706,0.00035788366,432.00000000000017,7
0.8413429,0.0010170928,0.0063585113,0.12675555,0.015554858,0.008971071,286.08,8
0.9507977,0.0007365453,0.00324941,0.040217716,0.0033409083,0.0016577446,303.96000000000004,8
0.9547703,0.00054359547,0.0018284032,0.039679494,0.00219033,0.0009878437,321.84000000000003,8
0.92944777,0.0006725997,0.001622756,0.06556783,0.0018357388,0.0008533579,339.72,8
0.9258404,0.00047481855,0.0010970031,0.07006272,0.0018332559,0.0006919133,357.6000000000001,8
0.911993,0.00051463256,0.0040770695,0.08066464,0.0018755483,0.0008751235,375.4800000000001,8
0.9402666,0.0004326311,0.0012515615,0.05655069,0.0011253068,0.00037320468,393.3600000000001,8
0.9766786,0.0004018058,0.0005174066,0.021822453,0.00044208422,0.00013763219,411.2400000000001,8
0.9834168,0.000460661,0.00036595677,0.015401165,0.00027077371,8.471954e-05,429.1200000000001,8
0.98128825,0.0005386451,0.0002528984,0.017568933,0.00027257466,7.871644e-05,447.00000000000017,8
0.90787244,0.013196285,0.00868217,0.06300267,0.0045051887,0.002741295,181.12,9
0.8986341,0.059851088,0.030711954,0.008442964,0.0013517978,0.0010081453,192.44000000000003,9
0.8899164,0.012623736,0.006058302,0.08583607,0.0035116994,0.002053783,203.76000000000002,9
0.943799,0.0076113106,0.0038437615,0.042997513,0.0010991482,0.00064933795,215.08000000000004,9
