variance,ac1,eval_time,tsid
0.9293394777265743,-0.8934971838197644,281.6,1
0.9524691358024692,-0.8222222222222222,299.20000000000005,1
0.9654954765411319,-0.6928255838417842,316.8,1
0.9736131934032983,-0.46656671664167915,334.40000000000003,1
0.9620693524856917,-0.35046571653013125,352.00000000000006,1
0.9671523178807947,-0.44317880794701986,369.6000000000001,1
0.9732318963088196,-0.49239222316145403,387.2000000000001,1
0.9772159256030223,-0.41761115954664335,404.8000000000001,1
0.9801989761421811,-0.4841108857336039,422.40000000000015,1
0.9830418653948064,-0.5637356813827401,440.00000000000017,1
0.5803623611922851,-0.7954412624196376,262.4,2
0.7073873873873875,-0.8630630630630631,278.8,2
0.7959866220735785,-0.9015766841853797,295.20000000000005,2
0.8383523710626513,-0.9068881966078226,311.6,2
0.8761290322580644,-0.8903225806451612,328.00000000000006,2
0.9027355623100303,-0.9138804457953393,344.4000000000001,2
0.9211170994610485,-0.9286297566552343,360.80000000000007,2
0.929705667397515,-0.9281110889641884,377.2000000000001,2
0.9132275132275132,-0.9376218323586745,393.60000000000014,2
0.9046949017400685,-0.9424980066601004,410.00000000000017,2
0.1805094130675526,-0.06090808416389811,193.92000000000002,3
0.5064935064935066,-0.41168831168831177,206.04000000000002,3
0.6031606672519754,-0.3345039508340649,218.16000000000003,3
0.5683544303797468,-0.09936708860759494,230.28000000000003,3
0.28380315336837075,0.16387959866220733,242.40000000000003,3
0.022031366691560868,0.2852875280059746,254.52000000000007,3
0.01199400299850075,0.37541229385307345,266.64000000000004,3
0.0019685039370078744,0.4574311023622048,278.7600000000001,3
0.12332990750256938,0.4855087358684481,290.8800000000001,3
0.21069831441348472,0.4478844169246647,303.0000000000001,3
0.314625850340136,-0.35204081632653056,216.32,4
0.5589635113696457,-0.5780010576414596,229.84,4
0.6631578947368423,-0.6701754385964913,243.36000000000004,4
0.6644535240040859,-0.7027579162410623,256.88000000000005,4
0.7216828478964402,-0.6733295259851514,270.40000000000003,4
0.6023988005997001,-0.688455772113943,283.9200000000001,4
0.3264162194394752,-0.6472271914132378,297.44000000000005,4
0.2851373978134541,-0.4421353294592731,310.9600000000001,4
0.40584680712069243,-0.34182590233545646,324.4800000000001,4
0.49845201238390097,-0.3345717234262126,338.00000000000017,4
0.619047619047619,0.7023809523809523,220.8,5
0.393753200204813,0.5596518177163338,234.60000000000002,5
0.2959671907040328,0.6951469583048531,248.40000000000003,5
0.12136752136752135,0.6600732600732601,262.20000000000005,5
0.2575091575091575,0.7124542124542124,276.00000000000006,5
0.4112704621179198,0.7496740547588007,289.80000000000007,5
0.5278741614619477,0.729354614850798,303.6000000000001,5
0.6137931034482759,0.7252716107699575,317.4000000000001,5
0.6783018867924528,0.7338050314465409,331.2000000000001,5
0.7277257325094678,0.5713241645073417,345.00000000000017,5
0.8920634920634921,-0.7936507936507937,159.36,6
0.8859903381642513,-0.8222222222222223,169.32000000000002,6
0.8766233766233766,-0.8714285714285716,179.28000000000003,6
0.9086247086247087,-0.8815850815850815,189.24000000000004,6
0.9305263157894738,-0.9066666666666667,199.20000000000005,6
0.9414500683994528,-0.9129958960328317,209.16000000000005,6
0.9526315789473683,-0.8666666666666665,219.12000000000006,6
0.9604672057502248,-0.8515723270440253,229.08000000000007,6
0.962518740629685,-0.8686656671664167,239.04000000000008,6
0.9677460317460318,-0.8681904761904762,249.0000000000001,6
0.9913419913419913,-0.40259740259740256,96.64,7
0.9947089947089945,-0.25925925925925924,102.68,7
0.9964349376114083,-0.46167557932263825,108.72000000000001,7
0.9974358974358974,-0.5923076923076923,114.76000000000002,7
0.9980676328502417,-0.5381642512077295,120.80000000000003,7
0.9984917043740573,-0.36048265460030166,126.84000000000003,7
0.9975801572897761,-0.17604355716878398,132.88000000000002,7
0.998015873015873,-0.09424603174603174,138.92000000000004,7
0.998343685300207,-0.09979296066252588,144.96000000000004,7
0.998632946001367,-0.13533834586466165,151.00000000000006,7
0.8409090909090909,0.7689393939393939,142.08,8
0.8926829268292683,0.7292682926829268,150.96,8
0.9216326530612245,0.5918367346938775,159.84000000000003,8
0.9275277615429572,0.33255406195207476,168.72000000000003,8
0.9455662862159788,0.13696224758560138,177.60000000000002,8
0.9555707450444292,-0.09706083390293917,186.48000000000005,8
0.9638850889192886,-0.2481532147742818,195.36000000000004,8
0.9704367301231801,-0.3845464725643897,204.24000000000007,8
0.9738610903659448,-0.4734876773711726,213.12000000000006,8
0.97724399494311,-0.5,222.00000000000009,8
0.980952380952381,-0.6761904761904762,61.44,9
0.9883040935672514,-0.2631578947368421,65.28,9
0.8814229249011858,-0.003952569169960474,69.12,9
0.7846153846153847,0.14461538461538462,72.96000000000001,9
0.825287356321839,0.19080459770114944,76.80000000000001,9
0.8645276292335118,0.24064171122994657,80.64000000000001,9
0.891891891891892,0.004267425320056899,84.48000000000002,9
0.9117305458768873,-0.17770034843205576,88.32000000000002,9
0.9265700483091789,-0.3101449275362319,92.16000000000003,9
0.9363265306122449,-0.4008163265306122,96.00000000000004,9
0.21816168327796234,-0.4396456256921373,190.08,10
0.3347309573724668,-0.23689727463312366,201.96,10
0.5468531468531469,-0.12913752913752913,213.84000000000003,10
0.6696636696636696,0.08891108891108891,225.72000000000003,10
0.7388264669163546,0.23795255930087392,237.60000000000005,10
0.7763541059988351,0.3574063288681809,249.48000000000005,10
0.7807793820835275,0.40878745536407396,261.36000000000007,10
0.8186666666666667,0.15555555555555556,273.24000000000007,10
0.8483021263091083,-0.02803342854120385,285.12000000000006,10
0.8713199105145414,-0.1654586129753915,297.0000000000001,10
0.7353535353535353,0.6222222222222221,200.32,11
0.6065162907268171,0.6641604010025064,212.84,11
0.7010351966873706,0.727536231884058,225.36,11
0.7729599518217405,0.7711532670882264,237.88000000000002,11
0.8284434490481521,0.7840985442329226,250.40000000000006,11
0.8635161347205079,0.5090812907776407,262.9200000000001,11
