fpr,tpr,thresholds,auc,ews
0.0,0.0,1.99956015984,0.9504536862003781,DL bif
0.0,0.004347826086956522,0.9995601598399999,0.9504536862003781,DL bif
0.0,0.6217391304347826,0.9202137217700002,0.9504536862003781,DL bif
0.004347826086956522,0.6217391304347826,0.91791682796,0.9504536862003781,DL bif
0.004347826086956522,0.7956521739130434,0.5475124846,0.9504536862003781,DL bif
0.008695652173913044,0.7956521739130434,0.53900754715,0.9504536862003781,DL bif
0.008695652173913044,0.808695652173913,0.5350885831600001,0.9504536862003781,DL bif
0.013043478260869565,0.808695652173913,0.5334546609399999,0.9504536862003781,DL bif
0.013043478260869565,0.8173913043478261,0.52705130358,0.9504536862003781,DL bif
0.017391304347826087,0.8173913043478261,0.5206748588,0.9504536862003781,DL bif
0.017391304347826087,0.8347826086956521,0.501382497,0.9504536862003781,DL bif
0.021739130434782608,0.8347826086956521,0.5013732847400001,0.9504536862003781,DL bif
0.021739130434782608,0.8391304347826087,0.5006920854,0.9504536862003781,DL bif
0.02608695652173913,0.8391304347826087,0.49976617509000004,0.9504536862003781,DL bif
0.02608695652173913,0.8434782608695652,0.499115420566,0.9504536862003781,DL bif
0.030434782608695653,0.8434782608695652,0.49899908526,0.9504536862003781,DL bif
0.030434782608695653,0.8521739130434782,0.49807947115,0.9504536862003781,DL bif
0.05217391304347826,0.8521739130434782,0.49584456634,0.9504536862003781,DL bif
0.05217391304347826,0.8565217391304348,0.49520464849,0.9504536862003781,DL bif
0.06086956521739131,0.8565217391304348,0.49384619955,0.9504536862003781,DL bif
0.06086956521739131,0.8695652173913043,0.4928846335,0.9504536862003781,DL bif
0.06521739130434782,0.8695652173913043,0.49267012064,0.9504536862003781,DL bif
0.06521739130434782,0.8869565217391304,0.48942202557,0.9504536862003781,DL bif
0.08695652173913043,0.8869565217391304,0.48500935642,0.9504536862003781,DL bif
0.08695652173913043,0.8913043478260869,0.4830349743,0.9504536862003781,DL bif
0.10434782608695652,0.8913043478260869,0.4710922564,0.9504536862003781,DL bif
0.10434782608695652,0.9,0.46814945594,0.9504536862003781,DL bif
0.14347826086956522,0.9,0.45332145346,0.9504536862003781,DL bif
0.14347826086956522,0.9043478260869565,0.45064347660000004,0.9504536862003781,DL bif
0.16956521739130434,0.9043478260869565,0.4378620327,0.9504536862003781,DL bif
0.16956521739130434,0.908695652173913,0.4346762720999999,0.9504536862003781,DL bif
0.2391304347826087,0.908695652173913,0.37346255300000003,0.9504536862003781,DL bif
0.2391304347826087,0.9130434782608695,0.3728304649,0.9504536862003781,DL bif
0.24782608695652175,0.9130434782608695,0.36838222600000003,0.9504536862003781,DL bif
