0,1,2,3,4,5,eval_time,tsid
0.5012189,0.45339322,0.045032553,0.00022052594,4.493128e-05,8.9859495e-05,281.6,1
0.5036318,0.4066644,0.0891599,0.00022071815,0.00011199575,0.00021121514,299.20000000000005,1
0.48590842,0.42005438,0.09267159,0.0010299691,0.00010498866,0.00023067518,316.8,1
0.4816635,0.24456552,0.27119642,0.0019495562,0.00029027255,0.00033473654,334.40000000000003,1
0.06256599,0.22358502,0.5898571,0.12320307,0.00033171562,0.0004571024,352.00000000000006,1
0.052453462,0.26030216,0.68529737,0.00062243186,0.0003064493,0.0010181981,369.6000000000001,1
0.35610396,0.3625093,0.27923375,0.00055998866,0.0006338256,0.0009591991,387.2000000000001,1
0.6359993,0.21061024,0.15212423,0.0007773677,0.00026365093,0.00022516836,404.8000000000001,1
0.02085606,0.48224124,0.4955146,0.00075877144,0.0002547723,0.00037455882,422.40000000000015,1
0.002493249,0.85693693,0.14004526,0.00019623851,0.00012535833,0.00020301828,440.00000000000017,1
0.50238043,0.12594551,0.37066984,0.00066773803,0.00014741438,0.00018914623,262.4,2
0.43565786,0.48229298,0.08076082,0.0009817405,7.046278e-05,0.00023606955,278.8,2
0.26784158,0.6699078,0.061188623,0.00063679804,0.00011370676,0.0003115512,295.20000000000005,2
0.21946055,0.64111346,0.13768667,0.0009848145,0.00023439359,0.00052010186,311.6,2
0.008471464,0.6912339,0.29843563,0.0010962188,0.00022438042,0.0005384249,328.00000000000006,2
0.0011732276,0.9238064,0.07451449,0.0002052786,7.12943e-05,0.00022930701,344.4000000000001,2
0.0016630851,0.7089967,0.28802884,0.00038889737,0.00022285347,0.0006996194,360.80000000000007,2
0.001906292,0.80705917,0.19034427,0.00025441698,0.00016974995,0.000266109,377.2000000000001,2
0.0024219116,0.674436,0.32185823,0.00026653998,0.00035427933,0.000663073,393.60000000000014,2
0.0028183267,0.68312734,0.3128889,0.0003034996,0.00028853325,0.00057345215,410.00000000000017,2
0.48384452,0.48689324,0.026820248,0.0015226265,0.00051872164,0.0004006488,193.92000000000002,3
0.43677244,0.54028475,0.020799275,0.00082071434,0.0006733123,0.0006495716,206.04000000000002,3
0.6028434,0.3807119,0.014646514,0.00087440625,0.00051702623,0.00040673238,218.16000000000003,3
0.6423323,0.34254885,0.013383391,0.0009902231,0.0004215698,0.0003236893,230.28000000000003,3
0.674706,0.31093544,0.012515521,0.0011158821,0.00040737545,0.0003197865,242.40000000000003,3
0.7424386,0.24094066,0.014470899,0.0014235484,0.0004074297,0.00031886547,254.52000000000007,3
0.7575325,0.22318077,0.017069502,0.0015147642,0.0004009992,0.00030143617,266.64000000000004,3
0.72591037,0.25423825,0.017502256,0.0016298696,0.00042190362,0.00029736123,278.7600000000001,3
0.8184044,0.16856201,0.011230295,0.0013776125,0.0002549118,0.0001708465,290.8800000000001,3
0.09147599,0.8293747,0.07676397,0.0014940184,0.00036903442,0.000522356,303.0000000000001,3
0.13757029,0.83332,0.027372368,0.000892298,0.0003555513,0.00048946217,216.32,4
0.072321214,0.89744467,0.0290282,0.0005350236,0.00032543676,0.00034540566,229.84,4
0.14989555,0.82728803,0.021568239,0.00057248014,0.0003467674,0.0003289274,243.36000000000004,4
0.2249288,0.75398046,0.019520534,0.00076078874,0.00042654746,0.00038286566,256.88000000000005,4
0.44027066,0.5427071,0.015278798,0.00079384435,0.00053950865,0.00041014134,270.40000000000003,4
0.59964454,0.38700476,0.011802839,0.0008082942,0.00042888208,0.00031060417,283.9200000000001,4
0.6677556,0.3180882,0.012508442,0.0009792943,0.00038117295,0.0002873264,297.44000000000005,4
0.020322809,0.9404848,0.038223997,0.00049937225,0.00020715258,0.00026183823,310.9600000000001,4
0.035244487,0.94062227,0.023052339,0.00023893197,0.00039742774,0.00044456118,324.4800000000001,4
0.11401829,0.8580097,0.026259463,0.0003260435,0.0007766575,0.00060986716,338.00000000000017,4
0.48191735,0.0019273484,0.01165488,0.099021986,0.24245529,0.16302316,220.8,5
0.2580749,0.0016742508,0.011655328,0.3266595,0.24281494,0.15912113,234.60000000000002,5
0.45186022,0.0013033928,0.012115982,0.11566836,0.24991654,0.16913554,248.40000000000003,5
0.46570197,0.0010086113,0.008225416,0.11647139,0.2468082,0.16178444,262.20000000000005,5
0.47829288,0.0008749334,0.0098844385,0.094294,0.2478118,0.1688419,276.00000000000006,5
0.4991325,0.0010169342,0.011525945,0.09819286,0.23114344,0.15898833,289.80000000000007,5
0.5945055,0.010319097,0.04108406,0.1215525,0.13714212,0.0953967,303.6000000000001,5
0.7566908,0.009998238,0.031057514,0.12554209,0.043353073,0.033358246,317.4000000000001,5
0.12814756,0.015438829,0.34041628,0.50773185,0.0049961032,0.00326939,331.2000000000001,5
0.032412317,0.0030530323,0.8955653,0.060297158,0.003842827,0.0048293937,345.00000000000017,5
0.7981242,0.03764207,0.073272794,0.04152354,0.02363117,0.025806291,159.36,6
0.7902908,0.018183526,0.03591659,0.083336964,0.03692659,0.035345573,169.32000000000002,6
0.8163284,0.026392862,0.03978092,0.06607442,0.024465516,0.026957808,179.28000000000003,6
0.7152399,0.121128075,0.1255223,0.019673122,0.007513096,0.010923592,189.24000000000004,6
0.5305675,0.35191146,0.11310831,0.001956139,0.00080859463,0.0016480002,199.20000000000005,6
0.51094055,0.40848675,0.0790635,0.000697705,0.0002619287,0.0005495853,209.16000000000005,6
0.5810556,0.26630235,0.14343403,0.0018570765,0.0027463525,0.0046045557,219.12000000000006,6
0.50330406,0.38376132,0.11172011,0.00063605537,0.00020935519,0.00036905095,229.08000000000007,6
