0,1,2,3,4,5,eval_time,tsid
0.5096749,0.40136543,0.08814664,0.00040025014,0.00015316647,0.00025960736,215.04,1
0.5201462,0.19849895,0.27953634,0.0006394869,0.0004729475,0.00070614513,228.48000000000002,1
0.55275315,0.093205236,0.35146457,0.0008209106,0.0007969869,0.00095910265,241.92000000000002,1
0.51720977,0.012360471,0.467996,0.0005308636,0.0009354755,0.0009674808,255.36000000000004,1
0.523276,0.006650114,0.4686224,0.00054677954,0.00049036596,0.0004145021,268.80000000000007,1
0.5618699,0.0049992874,0.4315563,0.0007345953,0.00047781062,0.00036205407,282.24000000000007,1
0.7767742,0.012067846,0.20916325,0.0013831814,0.00038001608,0.0002314964,295.68000000000006,1
0.7410595,0.008199071,0.24843708,0.0010933118,0.0007597462,0.00045134366,309.12000000000006,1
0.67092764,0.005073257,0.31330943,0.009055709,0.00096048426,0.00067350623,322.5600000000001,1
0.8731839,0.0026842214,0.12239285,0.0011085141,0.00039902117,0.00023155249,336.00000000000017,1
0.97121644,0.019342953,0.0071921744,0.0021388175,7.456298e-05,3.5073546e-05,279.68,2
0.9937809,0.0030878892,0.001892539,0.0011960678,2.879428e-05,1.3758693e-05,297.16,2
0.97407705,0.0083518075,0.015432985,0.0019193637,0.00014486646,7.390739e-05,314.64000000000004,2
0.9492471,0.0030094583,0.042755075,0.004416129,0.00035779126,0.00021444532,332.12000000000006,2
0.99805677,0.00058020826,0.0005118641,0.000821812,2.0293486e-05,9.090521e-06,349.6000000000001,2
0.9975648,0.00053799426,0.00086647016,0.0009913252,2.5290912e-05,1.4126395e-05,367.0800000000001,2
0.99555725,0.00069624814,0.0022594398,0.0014094384,5.1153478e-05,2.6507649e-05,384.5600000000001,2
0.981973,0.0010173048,0.013398286,0.00344344,9.246188e-05,7.554184e-05,402.04000000000013,2
0.99826336,0.00036019826,0.00079378486,0.0005371193,3.011929e-05,1.5501375e-05,419.52000000000015,2
0.9990357,0.00034442992,0.0002466357,0.00035223502,1.4765841e-05,6.1884543e-06,437.00000000000017,2
0.55466646,0.0075174076,0.0053318455,0.42554998,0.0036892404,0.0032451244,139.52,3
0.53422785,0.0023213788,0.0027484267,0.45568,0.0028319785,0.0021903748,148.24,3
0.54502225,0.002418585,0.00262095,0.44543278,0.002530441,0.0019749862,156.96,3
0.533237,0.0013669234,0.0018509076,0.45965374,0.0021385788,0.0017528984,165.68000000000004,3
0.5769381,0.0056091603,0.005129264,0.4085786,0.0019876687,0.0017572293,174.40000000000003,3
0.50523514,0.00015669849,0.0005388886,0.49255824,0.0008847284,0.0006263711,183.12000000000003,3
0.50270826,8.828529e-05,0.00035623653,0.49572474,0.00066873606,0.00045368745,191.84000000000006,3
0.501025,0.00015985669,0.0010605782,0.49696153,0.0004879988,0.00030504868,200.56000000000006,3
0.5020146,0.0001292315,0.00080764806,0.4964451,0.00039274746,0.00021077086,209.28000000000006,3
0.5035981,0.00018324335,0.0015929989,0.49403828,0.0003948353,0.00019249675,218.00000000000009,3
0.641266,0.040993117,0.31282374,0.001993617,0.0014446418,0.0014790252,161.28,4
0.5952499,0.02095314,0.37927374,0.001544456,0.0015220282,0.0014567856,171.36,4
0.6198814,0.015115099,0.36103928,0.0015278971,0.0012857759,0.001150532,181.44000000000003,4
0.6053454,0.00416428,0.38503113,0.0026600806,0.0015194034,0.0012797966,191.52000000000004,4
0.6672709,0.0030515713,0.32571027,0.0022638706,0.0009660714,0.00073728047,201.60000000000005,4
0.59642756,0.0022667192,0.39758682,0.0018543898,0.0010449344,0.00081957754,211.68000000000004,4
0.5289969,0.0014214448,0.46610734,0.0010054065,0.0013625936,0.0011063416,221.76000000000005,4
0.5608558,0.0011156176,0.43554673,0.0010635668,0.0007699652,0.0006482967,231.84000000000006,4
0.6208053,0.0014813633,0.37528569,0.0012519141,0.0006479668,0.0005277347,241.92000000000007,4
0.6232695,0.0008633726,0.37334716,0.00120606,0.0007361051,0.00057775504,252.0000000000001,4
0.944556,0.013647335,0.040236916,0.0011272235,0.00029184186,0.00014071264,208.64000000000001,5
0.75410545,0.00803349,0.23162776,0.002615063,0.0022818146,0.0013363737,221.68,5
0.6321509,0.003966441,0.3603783,0.0007957483,0.0018107806,0.0008978606,234.72000000000003,5
0.98751587,0.0010464663,0.010736883,0.000453049,0.00017824052,6.950177e-05,247.76000000000005,5
0.97279,0.0054552,0.0208912,0.0005864912,0.00020218888,7.496806e-05,260.80000000000007,5
0.995147,0.0010931342,0.0032633506,0.00038594584,8.1390855e-05,2.9220892e-05,273.8400000000001,5
0.97877204,0.0070252866,0.013386433,0.0006273764,0.00013791813,5.095104e-05,286.88000000000005,5
0.9981708,0.0006322704,0.0008273273,0.00033058232,2.8461394e-05,1.050275e-05,299.9200000000001,5
0.9953182,0.00068215694,0.0034500265,0.00040725793,0.00010289336,3.954364e-05,312.9600000000001,5
0.9983829,0.0004195059,0.000905511,0.0002308002,4.5737695e-05,1.5583875e-05,326.00000000000017,5
0.69499403,0.1571584,0.14343481,0.002796502,0.00076583656,0.00085043313,149.12,6
0.7408911,0.091906436,0.16268666,0.0026977658,0.0008867761,0.0009312719,158.44,6
0.7503693,0.09015961,0.15507437,0.0028709567,0.0007525715,0.0007731748,167.76000000000002,6
0.82634026,0.032915752,0.120825835,0.016968308,0.001602403,0.0013474461,177.08000000000004,6
0.8424841,0.0070665465,0.042072274,0.10329478,0.0031375478,0.0019447368,186.40000000000003,6
0.9204627,0.009493375,0.012465957,0.055826567,0.0011092371,0.0006421049,195.72000000000006,6
0.95351255,0.009735871,0.006641883,0.029445812,0.0004180414,0.00024585097,205.04000000000005,6
0.9512204,0.010110062,0.010600601,0.027679786,0.00022793385,0.00016123509,214.36000000000007,6
0.97301257,0.017156908,0.0053635435,0.004319294,9.0775444e-05,5.6807992e-05,223.68000000000006,6
0.97409725,0.017726405,0.005409013,0.0026616028,6.4880085e-05,4.0806048e-05,233.0000000000001,6
0.49859327,0.0015928119,0.49697277,0.0006411132,0.0012179147,0.0009821902,276.48,7
0.5100159,0.0012689425,0.48717186,0.00030108978,0.0007684991,0.00047373894,293.76000000000005,7
0.55586344,0.0050157784,0.43781054,0.00064066105,0.00042322968,0.00024636145,311.04,7
0.68853736,0.022605032,0.2863315,0.0018985037,0.00040716087,0.00022047025,328.32000000000005,7
0.72684425,0.003268903,0.2640533,0.0043461532,0.0009145778,0.000572846,345.6000000000001,7
0.7332822,0.0030153182,0.25721002,0.004385417,0.0012931101,0.00081388763,362.8800000000001,7
0.921849,0.0038009575,0.07193062,0.0016765341,0.00048622646,0.00025664415,380.1600000000001,7
0.9946054,0.00051884557,0.0043067085,0.00043253662,8.1356746e-05,5.515461e-05,397.4400000000001,7
0.9946369,0.0004968842,0.004422024,0.00034446517,5.734463e-05,4.2407068e-05,414.72000000000014,7
0.99885714,0.0003325592,0.0005167444,0.00026585144,1.8050974e-05,9.62032e-06,432.00000000000017,7
0.5909304,0.17801821,0.22796428,0.0014106117,0.0007761643,0.0009004021,286.08,8
0.826129,0.077623464,0.093728796,0.0015266967,0.00055048824,0.0004415813,303.96000000000004,8
0.77475053,0.11958099,0.10316564,0.0016122535,0.0004875491,0.00040308735,321.84000000000003,8
0.65360755,0.122043535,0.22078015,0.0017262759,0.00095177826,0.00089073984,339.72,8
0.8121971,0.07454655,0.11062686,0.0018272605,0.0004428855,0.00035940253,357.6000000000001,8
0.92860186,0.0064551793,0.063713424,0.00062701636,0.00039960063,0.00020294456,375.4800000000001,8
0.9896053,0.0036340964,0.006076818,0.00055808434,8.81016e-05,3.7557005e-05,393.3600000000001,8
0.99674034,0.0018364163,0.0010601417,0.00032375482,2.8326212e-05,1.1070313e-05,411.2400000000001,8
0.99601567,0.002180362,0.0013884661,0.0003383343,5.676535e-05,2.0320424e-05,429.1200000000001,8
0.99878013,0.0006058644,0.00031693312,0.00027790703,1.3309658e-05,5.9622307e-06,447.00000000000017,8
