variance,ac1,eval_time,tsid
-0.5680272108843537,0.4744897959183673,215.04,1
-0.42041248016922267,0.5579058699101006,228.48000000000002,1
-0.10486486486486488,0.6511711711711712,241.92000000000002,1
-0.0812053115423902,0.6389172625127683,255.36000000000004,1
-0.07590759075907591,0.5235876528829353,268.80000000000007,1
-0.25877061469265367,0.5343328335832084,282.24000000000007,1
-0.3871124031007752,0.6211240310077519,295.68000000000006,1
-0.44351423224662656,0.6605929281985619,309.12000000000006,1
-0.4626964433416046,0.710339123242349,322.5600000000001,1
-0.4767838496345284,0.75036547163244,336.00000000000017,1
-0.762030671602327,0.48069804336329985,279.68,2
-0.6924050632911392,0.3911392405063291,297.16,2
-0.6610824742268042,0.3771477663230241,314.64000000000004,2
-0.6250190694126622,0.11914569031273838,332.12000000000006,2
-0.3560027758501041,0.012260004626416838,349.6000000000001,2
-0.11015659955257269,-0.1948098434004474,367.0800000000001,2
0.004545126614241397,-0.2977418656662579,384.5600000000001,2
0.07121034077555817,-0.23584018801410106,402.04000000000013,2
0.15413033840697504,-0.2577705531747205,419.52000000000015,2
0.27231216272312164,-0.27555002075550017,437.00000000000017,2
-0.5040322580645162,-0.5241935483870969,139.52,3
-0.6292682926829268,-0.621951219512195,148.24,3
-0.6343537414965985,-0.608843537414966,156.96,3
-0.6261343012704174,-0.5523290986085904,165.68000000000004,3
-0.6227951153324289,-0.4663048394391679,174.40000000000003,3
-0.5024561403508773,-0.4891228070175439,183.12000000000003,3
-0.38841078600114753,-0.47389558232931733,191.84000000000006,3
-0.26507713884992984,-0.3922393641888733,200.56000000000006,3
-0.1531741409435061,-0.4517569403999223,209.28000000000006,3
-0.05257985257985257,-0.5348075348075347,218.00000000000009,3
-0.21921921921921922,-0.4624624624624624,161.28,4
0.04347826086956522,-0.5948196114708604,171.36,4
-0.27067669172932335,-0.6466165413533835,181.44000000000003,4
-0.3930348258706468,-0.6164631388511986,191.52000000000004,4
-0.44292549555707444,-0.5919343814080656,201.60000000000005,4
-0.5306067896284415,-0.28789093825180434,211.68000000000004,4
-0.4682130584192441,-0.06056701030927836,221.76000000000005,4
-0.31475930171045674,0.0774113912890143,231.84000000000006,4
-0.17329796640141465,0.22693781314470968,241.92000000000007,4
-0.13853346456692914,0.3494094488188977,252.0000000000001,4
-0.7835337650323776,-0.21184088806660503,208.64000000000001,5
-0.8418079096045198,0.18531073446327684,221.68,5
-0.769406392694064,0.2937595129375951,234.72000000000003,5
-0.7679890560875512,0.2771545827633379,247.76000000000005,5
-0.8086992372706658,0.1572871572871573,260.80000000000007,5
-0.7734877734877733,0.08011583011583011,273.8400000000001,5
-0.7785806451612902,-0.11974193548387095,286.88000000000005,5
-0.7655770654818577,-0.24701153073098486,299.9200000000001,5
-0.6927152317880795,-0.33068432671081677,312.9600000000001,5
-0.6065040650406505,-0.4193643754619365,326.00000000000017,5
-0.7183600713012479,-0.09803921568627452,149.12,6
-0.6035437430786268,0.02547065337763012,158.44,6
-0.6696832579185521,0.3212669683257918,167.76000000000002,6
-0.4553146483342147,0.43733474352194607,177.08000000000004,6
-0.4776659959758552,0.5428571428571429,186.40000000000003,6
-0.5886075949367088,0.5962025316455696,195.72000000000006,6
-0.6724094881398252,0.5820224719101124,205.04000000000005,6
-0.7146980004122863,0.5308183879612451,214.36000000000007,6
-0.739356178608515,0.47317410868812737,223.68000000000006,6
-0.7325800376647835,0.3759235115167319,233.0000000000001,6
0.7588577472236913,0.5991538868323639,276.48,7
0.8370658876987992,0.5774099318403116,293.76000000000005,7
0.8371993127147768,0.443298969072165,311.04,7
0.8391554106505201,0.3162552398695855,328.32000000000005,7
0.8555490311215503,0.3573693482090429,345.6000000000001,7
0.8836183121897407,0.3530060672917816,362.8800000000001,7
0.9028842643300475,0.41876597298284046,380.1600000000001,7
0.9190536239716569,0.3524289917732541,397.4400000000001,7
0.9312562814070351,0.26050251256281404,414.72000000000014,7
0.9339618653024988,0.1002409842303302,432.00000000000017,7
-0.6498015873015873,0.2718253968253968,286.08,8
-0.6604938271604939,0.006172839506172839,303.96000000000004,8
-0.746031746031746,0.07029478458049887,321.84000000000003,8
-0.7992926613616268,0.015620394930739757,339.72,8
-0.7925925925925927,0.04831398562741846,357.6000000000001,8
-0.7807017543859651,0.2514619883040936,375.4800000000001,8
-0.6781561747506021,0.38961128310973514,393.3600000000001,8
-0.5889902060114826,0.45097377012270623,411.2400000000001,8
-0.49101824492284607,0.5086534402701561,429.1200000000001,8
-0.338015873015873,0.48698412698412696,447.00000000000017,8
-0.7878048780487805,0.7560975609756098,181.12,9
-0.7058823529411764,0.7526395173453997,192.44000000000003,9
-0.7378392217101895,0.7900665642601126,203.76000000000002,9
-0.8097297297297298,0.8335135135135135,215.08000000000004,9
-0.8265389876880984,0.8440492476060192,226.40000000000003,9
-0.8006872852233677,0.7560137457044676,237.72000000000006,9
-0.7179748555895346,0.6085626911314985,249.04000000000008,9
-0.6002801120448179,0.4089635854341736,260.36000000000007,9
-0.5426893716970054,0.23922489724016444,271.68000000000006,9
-0.5169900522013198,0.09760661873337928,283.0000000000001,9
0.657912457912458,-0.13131313131313133,247.68,10
0.5484909456740443,0.08329979879275654,263.16,10
0.4243502051983584,0.37017783857729136,278.64000000000004,10
0.2902349058435255,0.5216462822752863,294.12000000000006,10
0.041850869437076325,0.632183908045977,309.6000000000001,10
-0.04989747095010254,0.6431989063568012,325.0800000000001,10
-0.08383894098179813,0.5730832873690016,340.5600000000001,10
-0.14858596438725125,0.6284602723327848,356.0400000000001,10
-0.2791412968426339,0.6710815391375307,371.5200000000001,10
-0.376790906687814,0.6517049960348931,387.00000000000017,10
0.6004228329809724,0.080338266384778,196.48000000000002,11
0.5610389610389611,-0.07662337662337664,208.76000000000002,11
0.1875532821824382,-0.0741687979539642,221.04000000000002,11
0.02037037037037037,-0.2833333333333333,233.32000000000005,11
0.11313697989714819,-0.4403927068723702,245.60000000000005,11
0.05054945054945054,-0.5549450549450549,257.88000000000005,11
0.11922352600318703,-0.6369694335796031,270.1600000000001,11
0.14108527131782944,-0.6961240310077519,282.44000000000005,11
0.09099990010987913,-0.7346918389771251,294.7200000000001,11
0.13917050691244237,-0.757687473816506,307.0000000000001,11
0.8133333333333331,0.11333333333333331,110.72,12
0.8588709677419356,-0.217741935483871,117.64000000000001,12
0.8785425101214576,-0.12820512820512822,124.56000000000002,12
0.8550724637681161,-0.08985507246376812,131.48000000000002,12
0.8896952104499274,-0.20899854862119013,138.40000000000003,12
0.9028248587570621,-0.311864406779661,145.32000000000002,12
0.9185888738127546,-0.3948439620081412,152.24000000000004,12
0.8896704924102184,-0.44613106256941876,159.16000000000005,12
0.875925925925926,-0.5222222222222223,166.08000000000004,12
0.8657262277951934,-0.5684430512016719,173.00000000000009,12
0.9047619047619047,0.33333333333333337,97.92,13
0.8226600985221674,-0.19211822660098518,104.04,13
0.8453781512605042,-0.1361344537815126,110.16000000000001,13
0.7463414634146341,0.024390243902439022,116.28000000000002,13
0.7816836262719705,-0.0360777058279371,122.40000000000002,13
0.7474600870827287,-0.1625544267053701,128.52000000000004,13
0.5698421975452951,-0.255406195207481,134.64000000000004,13
0.5903846153846154,-0.26538461538461544,140.76000000000005,13
0.4454728370221328,-0.2571428571428572,146.88000000000005,13
0.20679320679320679,-0.07559107559107558,153.00000000000006,13
0.5340136054421768,0.13605442176870747,219.52,14
0.6702508960573476,-0.18586789554531485,233.24,14
0.6610526315789474,-0.4098245614035088,246.96000000000004,14
0.7218476903870161,-0.5760299625468164,260.68000000000006,14
0.7005227781926812,-0.6116504854368933,274.40000000000003,14
0.6841952774156165,-0.618426770969144,288.12000000000006,14
0.6061068702290078,-0.6075161479741633,301.8400000000001,14
0.5243295019157088,-0.5584291187739463,315.5600000000001,14
0.6013056285327603,-0.479977708781148,329.2800000000001,14
0.6369135636510284,-0.4413227584352736,343.00000000000017,14
-0.6578088578088578,0.5543123543123543,294.40000000000003,15
-0.6058519793459552,0.31267928858290306,312.8,15
-0.6874167142585189,0.14715400723396155,331.20000000000005,15
-0.7575757575757575,0.17741046831955923,349.6000000000001,15
-0.7597122302158275,0.12353545734840699,368.00000000000006,15
-0.7732806579053456,0.2650165282592922,386.4000000000001,15
-0.7085714285714286,0.3949350649350649,404.8000000000001,15
-0.6228390166534498,0.47205921226539793,423.2000000000001,15
-0.5333510496943928,0.5353884312162283,441.60000000000014,15
-0.3791610688162412,0.5200776235258994,460.0000000000002,15
-0.6771488469601676,-0.1837875611460517,241.92000000000002,16
-0.6587991718426501,-0.3805383022774327,257.04,16
-0.48291316526610645,-0.44201680672268906,272.16,16
-0.275959595959596,-0.5874747474747476,287.28000000000003,16
-0.26163234172387495,-0.651258581235698,302.40000000000003,16
-0.37459749552772803,-0.6777579010137149,317.5200000000001,16
-0.4616858237547892,-0.7070881226053639,332.6400000000001,16
-0.5034591194968554,-0.6437106918238994,347.7600000000001,16
-0.5680788177339902,-0.448407224958949,362.8800000000001,16
-0.6332874069991733,-0.2400110223201984,378.00000000000017,16
0.13574660633484162,0.3212669683257918,230.4,17
0.02937062937062937,0.19067599067599064,244.8,17
0.28827160493827164,-0.046296296296296294,259.20000000000005,17
0.42306830907054865,-0.10011198208286673,273.6,17
0.4572143452877397,-0.1746455379482902,288.00000000000006,17
0.20456333595594017,0.05428796223446105,302.4000000000001,17
0.06146196974505448,0.06929017243203216,316.80000000000007,17
-0.08359133126934985,0.018747850017199863,331.2000000000001,17
-0.2183825120842652,0.05042926195801169,345.6000000000001,17
-0.33361665958351044,-0.07376601299253234,360.00000000000017,17
-0.26515151515151514,0.7954545454545455,144.0,18
-0.3519163763066202,0.8025551684088269,153.0,18
-0.4682352941176471,0.8086274509803923,162.00000000000003,18
-0.5988700564971752,0.7005649717514124,171.00000000000003,18
-0.6436487638533674,0.7459505541346974,180.00000000000003,18
-0.6476856476856476,0.6077256077256077,189.00000000000006,18
-0.5840684309008286,0.5653568564554932,198.00000000000006,18
-0.5390350877192982,0.3289473684210526,207.00000000000006,18
-0.4688644688644688,0.11355311355311355,216.00000000000006,18
-0.4190343114423226,-0.047663406303369044,225.0000000000001,18
0.6538461538461539,0.7435897435897436,175.36,19
0.7741176470588237,0.2721568627450981,186.32000000000002,19
0.7927022739291382,0.010047593865679535,197.28000000000003,19
0.7100456621004566,-0.07305936073059362,208.24000000000004,19
0.6569133677567413,-0.27251864601262193,219.20000000000005,19
0.5946248600223963,-0.3760358342665173,230.16000000000005,19
0.4364779874213837,-0.26181491464510337,241.12000000000006,19
0.23342175066312995,-0.17595048629531387,252.08000000000007,19
0.12081692913385829,-0.25738188976377957,263.0400000000001,19
-0.020123032009175267,-0.3283286414346783,274.0000000000001,19
0.5475113122171945,0.6244343891402715,230.4,20
0.15524475524475523,0.6792540792540792,244.8,20
-0.09135802469135802,0.7549382716049382,259.20000000000005,20
-0.3357222844344905,0.7952967525195969,273.6,20
-0.48623853211009166,0.836530442035029,288.00000000000006,20
-0.5510097036454235,0.8557566220823498,302.4000000000001,20
-0.5918755950491907,0.8379350470750028,316.80000000000007,20
-0.6577227382180942,0.843825249398005,331.2000000000001,20
-0.7026188586682058,0.8435899285765819,345.6000000000001,20
-0.7380851193005891,0.8210187602452796,360.00000000000017,20
0.4901960784313726,-0.3861236802413273,230.4,21
-0.003263403263403263,-0.3706293706293706,244.8,21
-0.304320987654321,-0.4345679012345679,259.20000000000005,21
-0.4848824188129898,-0.45442329227323625,273.6,21
-0.5973311092577146,-0.4368640533778147,288.00000000000006,21
-0.6740099659061106,-0.19066351953842114,302.4000000000001,21
-0.7025282978948482,-0.052152755738918866,316.80000000000007,21
-0.7103543171654628,-0.14241486068111456,331.2000000000001,21
-0.7489358632133325,-0.08751172354087007,345.6000000000001,21
-0.7564203752049057,-0.11031509926537551,360.00000000000017,21
-0.09639953542392567,0.3008130081300813,184.32,22
-0.14223512336719885,0.3076923076923077,195.84,22
0.07307692307692308,-0.0451923076923077,207.36,22
0.044210526315789485,-0.007719298245614036,218.88000000000002,22
0.07471264367816093,-0.15308254963427378,230.40000000000003,22
0.23933209647495365,-0.16676973819830962,241.92000000000004,22
0.3670761670761671,-0.3195741195741195,253.44000000000005,22
0.45319062457661563,-0.4106489635550738,264.9600000000001,22
0.48041746156435866,-0.4294691953765009,276.4800000000001,22
0.5433160132262635,-0.4535663675011809,288.0000000000001,22
0.4571428571428572,-0.12380952380952383,91.52,23
0.6296296296296297,-0.019943019943019946,97.24000000000001,23
0.592741935483871,0.22177419354838715,102.96000000000001,23
0.3314366998577525,0.39687055476529165,108.68000000000002,23
0.29809725158562367,0.41014799154334036,114.40000000000002,23
0.4579591836734694,0.37632653061224486,120.12000000000003,23
0.5420875420875422,0.46666666666666673,125.84000000000003,23
0.5781420765027322,0.5278688524590164,131.56000000000003,23
0.5802804161013118,0.5838986883763004,137.28000000000003,23
0.6438356164383562,0.5639269406392694,143.00000000000006,23
