fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9993136900250001,0.9128544423440453,DL bif
0.0,0.004347826086956522,0.999313690025,0.9128544423440453,DL bif
0.0,0.6652173913043479,0.49106378469999995,0.9128544423440453,DL bif
0.004347826086956522,0.6652173913043479,0.49105304940000005,0.9128544423440453,DL bif
0.004347826086956522,0.6695652173913044,0.4900132868,0.9128544423440453,DL bif
0.008695652173913044,0.6695652173913044,0.48951458800000003,0.9128544423440453,DL bif
0.008695652173913044,0.6739130434782609,0.48746473904000004,0.9128544423440453,DL bif
0.017391304347826087,0.6739130434782609,0.48613502399999997,0.9128544423440453,DL bif
0.017391304347826087,0.6869565217391305,0.48390991433,0.9128544423440453,DL bif
0.021739130434782608,0.6869565217391305,0.4829631461,0.9128544423440453,DL bif
0.021739130434782608,0.7,0.4795084104,0.9128544423440453,DL bif
0.030434782608695653,0.7,0.47773528346000005,0.9128544423440453,DL bif
0.030434782608695653,0.7086956521739131,0.4765816814,0.9128544423440453,DL bif
0.043478260869565216,0.7086956521739131,0.473293992,0.9128544423440453,DL bif
0.043478260869565216,0.7130434782608696,0.46879327280000005,0.9128544423440453,DL bif
0.07391304347826087,0.7130434782608696,0.4633603773,0.9128544423440453,DL bif
0.07391304347826087,0.7304347826086957,0.45992626946,0.9128544423440453,DL bif
0.08260869565217391,0.7304347826086957,0.45853544949999997,0.9128544423440453,DL bif
0.08260869565217391,0.7347826086956522,0.458398475,0.9128544423440453,DL bif
0.08695652173913043,0.7347826086956522,0.4569455215,0.9128544423440453,DL bif
0.08695652173913043,0.7391304347826086,0.4566425267,0.9128544423440453,DL bif
0.09130434782608696,0.7391304347826086,0.455171201,0.9128544423440453,DL bif
0.09130434782608696,0.7478260869565218,0.45423969979999995,0.9128544423440453,DL bif
0.09565217391304348,0.7478260869565218,0.4529659147,0.9128544423440453,DL bif
0.09565217391304348,0.7565217391304347,0.45217933989000003,0.9128544423440453,DL bif
0.1,0.7565217391304347,0.45126882719999994,0.9128544423440453,DL bif
0.1,0.7652173913043478,0.4491067775,0.9128544423440453,DL bif
0.11304347826086956,0.7652173913043478,0.440549124,0.9128544423440453,DL bif
0.11304347826086956,0.7695652173913043,0.43946928,0.9128544423440453,DL bif
0.11739130434782609,0.7695652173913043,0.439434555,0.9128544423440453,DL bif
0.11739130434782609,0.7739130434782608,0.4388901953,0.9128544423440453,DL bif
0.12173913043478261,0.7739130434782608,0.43659834112000007,0.9128544423440453,DL bif
0.12173913043478261,0.7782608695652173,0.4365092598,0.9128544423440453,DL bif
0.12608695652173912,0.7782608695652173,0.43606878939999993,0.9128544423440453,DL bif
0.12608695652173912,0.782608695652174,0.43528084,0.9128544423440453,DL bif
0.1608695652173913,0.782608695652174,0.4258074745,0.9128544423440453,DL bif
0.1608695652173913,0.7869565217391304,0.42287223499999993,0.9128544423440453,DL bif
0.16956521739130434,0.7869565217391304,0.4211903947,0.9128544423440453,DL bif
0.16956521739130434,0.7956521739130434,0.41012885420000006,0.9128544423440453,DL bif
0.17391304347826086,0.7956521739130434,0.4086076995,0.9128544423440453,DL bif
0.17391304347826086,0.8043478260869565,0.4071837814,0.9128544423440453,DL bif
0.18695652173913044,0.8043478260869565,0.40327621999999996,0.9128544423440453,DL bif
0.18695652173913044,0.8130434782608695,0.4004835226,0.9128544423440453,DL bif
0.19130434782608696,0.8130434782608695,0.39901800673,0.9128544423440453,DL bif
0.19130434782608696,0.8173913043478261,0.39720411013,0.9128544423440453,DL bif
0.20869565217391303,0.8173913043478261,0.39283656000000006,0.9128544423440453,DL bif
0.20869565217391303,0.8217391304347826,0.3902407438,0.9128544423440453,DL bif
0.23478260869565218,0.8217391304347826,0.383676839,0.9128544423440453,DL bif
0.23478260869565218,0.8260869565217391,0.38253886000000004,0.9128544423440453,DL bif
0.24347826086956523,0.8260869565217391,0.3781980059,0.9128544423440453,DL bif
0.24347826086956523,0.8478260869565217,0.3697721817,0.9128544423440453,DL bif
0.24782608695652175,0.8478260869565217,0.36916405706000005,0.9128544423440453,DL bif
0.24782608695652175,0.8565217391304348,0.36389886543999994,0.9128544423440453,DL bif
0.2608695652173913,0.8565217391304348,0.357022543,0.9128544423440453,DL bif
0.2608695652173913,0.8652173913043478,0.35507076700000006,0.9128544423440453,DL bif
0.26956521739130435,0.8652173913043478,0.35426375125000004,0.9128544423440453,DL bif
0.26956521739130435,0.8782608695652174,0.3508023071,0.9128544423440453,DL bif
0.2782608695652174,0.8782608695652174,0.340708726,0.9128544423440453,DL bif
0.2782608695652174,0.8956521739130435,0.33252213043,0.9128544423440453,DL bif
0.28695652173913044,0.8956521739130435,0.33138108299999997,0.9128544423440453,DL bif
0.28695652173913044,0.908695652173913,0.32948014200000003,0.9128544423440453,DL bif
0.2956521739130435,0.908695652173913,0.319481228,0.9128544423440453,DL bif
0.2956521739130435,0.9130434782608695,0.31631075847,0.9128544423440453,DL bif
0.30869565217391304,0.9130434782608695,0.3099714207,0.9128544423440453,DL bif
0.30869565217391304,0.9173913043478261,0.308274972,0.9128544423440453,DL bif
0.3217391304347826,0.9173913043478261,0.30254408,0.9128544423440453,DL bif
0.3217391304347826,0.9217391304347826,0.30013396326999997,0.9128544423440453,DL bif
0.32608695652173914,0.9217391304347826,0.299721308,0.9128544423440453,DL bif
0.32608695652173914,0.9260869565217391,0.29936047499999996,0.9128544423440453,DL bif
0.3652173913043478,0.9260869565217391,0.28018165899999997,0.9128544423440453,DL bif
0.3652173913043478,0.9304347826086956,0.27971332979999997,0.9128544423440453,DL bif
0.3695652173913043,0.9304347826086956,0.277592175,0.9128544423440453,DL bif
0.3695652173913043,0.9347826086956522,0.27559163600000003,0.9128544423440453,DL bif
0.3869565217391304,0.9347826086956522,0.2719156916,0.9128544423440453,DL bif
0.3869565217391304,0.9391304347826087,0.270930031,0.9128544423440453,DL bif
0.391304347826087,0.9391304347826087,0.27086642575000003,0.9128544423440453,DL bif
0.391304347826087,0.9434782608695652,0.2703737356,0.9128544423440453,DL bif
0.4217391304347826,0.9434782608695652,0.2501432005,0.9128544423440453,DL bif
0.4217391304347826,0.9478260869565217,0.24877431778999998,0.9128544423440453,DL bif
0.43043478260869567,0.9478260869565217,0.236881955,0.9128544423440453,DL bif
0.43043478260869567,0.9521739130434783,0.2363883614,0.9128544423440453,DL bif
0.45217391304347826,0.9521739130434783,0.22755090950000004,0.9128544423440453,DL bif
0.45217391304347826,0.9565217391304348,0.21946161200000003,0.9128544423440453,DL bif
0.47391304347826085,0.9565217391304348,0.21130182499999997,0.9128544423440453,DL bif
0.47391304347826085,0.9608695652173913,0.211193838,0.9128544423440453,DL bif
0.5043478260869565,0.9608695652173913,0.184500143,0.9128544423440453,DL bif
0.5043478260869565,0.9652173913043478,0.183351375,0.9128544423440453,DL bif
0.5521739130434783,0.9652173913043478,0.1432858759,0.9128544423440453,DL bif
0.5521739130434783,0.9695652173913043,0.14093472,0.9128544423440453,DL bif
0.6782608695652174,0.9695652173913043,0.092412411,0.9128544423440453,DL bif
0.6782608695652174,0.9739130434782609,0.0831418476,0.9128544423440453,DL bif
0.7782608695652173,0.9739130434782609,0.05185393269000001,0.9128544423440453,DL bif
0.7782608695652173,0.9782608695652174,0.050610086199999994,0.9128544423440453,DL bif
0.8043478260869565,0.9782608695652174,0.042809122699999994,0.9128544423440453,DL bif
0.8043478260869565,0.9826086956521739,0.0415518836,0.9128544423440453,DL bif
0.8826086956521739,0.9826086956521739,0.025233779192,0.9128544423440453,DL bif
0.8826086956521739,0.991304347826087,0.0223275028,0.9128544423440453,DL bif
0.8956521739130435,0.991304347826087,0.017877268720000002,0.9128544423440453,DL bif
0.8956521739130435,1.0,0.0145454841,0.9128544423440453,DL bif
1.0,1.0,0.000945130548,0.9128544423440453,DL bif
0.0,0.0,1.998632946001367,0.898289224952741,Variance
0.0,0.004347826086956522,0.998632946001367,0.898289224952741,Variance
0.0,0.32608695652173914,0.9469306930693072,0.898289224952741,Variance
0.004347826086956522,0.32608695652173914,0.9468143575867756,0.898289224952741,Variance
0.004347826086956522,0.3347826086956522,0.9454926624737944,0.898289224952741,Variance
0.008695652173913044,0.3347826086956522,0.9451256281407032,0.898289224952741,Variance
0.008695652173913044,0.3652173913043478,0.9363265306122448,0.898289224952741,Variance
0.013043478260869565,0.3652173913043478,0.9359875097580016,0.898289224952741,Variance
0.013043478260869565,0.41304347826086957,0.9265700483091788,0.898289224952741,Variance
0.017391304347826087,0.41304347826086957,0.9234757210660826,0.898289224952741,Variance
0.017391304347826087,0.45217391304347826,0.9132275132275132,0.898289224952741,Variance
0.021739130434782608,0.45217391304347826,0.912300055157198,0.898289224952741,Variance
0.021739130434782608,0.48695652173913045,0.9027355623100304,0.898289224952741,Variance
0.02608695652173913,0.48695652173913045,0.9013307367737748,0.898289224952741,Variance
0.02608695652173913,0.5043478260869565,0.8936708860759494,0.898289224952741,Variance
0.030434782608695653,0.5043478260869565,0.8933646506165591,0.898289224952741,Variance
0.030434782608695653,0.5304347826086957,0.8859903381642513,0.898289224952741,Variance
0.034782608695652174,0.5304347826086957,0.8838689644465146,0.898289224952741,Variance
0.034782608695652174,0.5391304347826087,0.8814229249011858,0.898289224952741,Variance
0.043478260869565216,0.5391304347826087,0.8780068728522339,0.898289224952741,Variance
0.043478260869565216,0.5608695652173913,0.8687719298245615,0.898289224952741,Variance
0.04782608695652174,0.5608695652173913,0.8667371760973032,0.898289224952741,Variance
0.04782608695652174,0.5956521739130435,0.8483021263091083,0.898289224952741,Variance
0.05217391304347826,0.5956521739130435,0.8476052249637156,0.898289224952741,Variance
0.05217391304347826,0.6130434782608696,0.8396572827417381,0.898289224952741,Variance
0.05652173913043478,0.6130434782608696,0.8390379278445885,0.898289224952741,Variance
0.05652173913043478,0.6173913043478261,0.8383523710626513,0.898289224952741,Variance
0.06521739130434782,0.6173913043478261,0.8350951374207187,0.898289224952741,Variance
0.06521739130434782,0.6217391304347826,0.8330914368650219,0.898289224952741,Variance
0.06956521739130435,0.6217391304347826,0.8309859154929579,0.898289224952741,Variance
0.06956521739130435,0.6521739130434783,0.81407723937757,0.898289224952741,Variance
0.07391304347826087,0.6521739130434783,0.8129748684979544,0.898289224952741,Variance
0.07391304347826087,0.6652173913043479,0.8028011204481793,0.898289224952741,Variance
0.08260869565217391,0.6652173913043479,0.799847792998478,0.898289224952741,Variance
0.08260869565217391,0.6695652173913044,0.7959866220735785,0.898289224952741,Variance
0.08695652173913043,0.6695652173913044,0.7951219512195121,0.898289224952741,Variance
0.08695652173913043,0.6782608695652174,0.7846153846153847,0.898289224952741,Variance
0.09565217391304348,0.6782608695652174,0.7810682178741408,0.898289224952741,Variance
0.09565217391304348,0.7,0.7729599518217405,0.898289224952741,Variance
0.10869565217391304,0.7,0.763907734056988,0.898289224952741,Variance
0.10869565217391304,0.7043478260869566,0.7593984962406015,0.898289224952741,Variance
0.11739130434782609,0.7043478260869566,0.7533083645443195,0.898289224952741,Variance
0.11739130434782609,0.7086956521739131,0.7516023358495941,0.898289224952741,Variance
0.13478260869565217,0.7086956521739131,0.7401234567901235,0.898289224952741,Variance
0.13478260869565217,0.7217391304347827,0.7341162654139755,0.898289224952741,Variance
0.1391304347826087,0.7217391304347827,0.7286726499763816,0.898289224952741,Variance
0.1391304347826087,0.7304347826086957,0.7277257325094678,0.898289224952741,Variance
0.15217391304347827,0.7304347826086957,0.7225589225589226,0.898289224952741,Variance
0.15217391304347827,0.7391304347826086,0.7216828478964402,0.898289224952741,Variance
0.16521739130434782,0.7391304347826086,0.7093596059113298,0.898289224952741,Variance
0.16521739130434782,0.7478260869565218,0.7073873873873875,0.898289224952741,Variance
0.16956521739130434,0.7478260869565218,0.7053080462349904,0.898289224952741,Variance
0.16956521739130434,0.7608695652173914,0.7010351966873706,0.898289224952741,Variance
0.18695652173913044,0.7608695652173914,0.680365296803653,0.898289224952741,Variance
0.18695652173913044,0.7652173913043478,0.6783018867924528,0.898289224952741,Variance
0.19130434782608696,0.7652173913043478,0.6777939042089985,0.898289224952741,Variance
0.19130434782608696,0.7739130434782608,0.6696636696636696,0.898289224952741,Variance
0.20434782608695654,0.7739130434782608,0.6669387755102041,0.898289224952741,Variance
0.20434782608695654,0.7782608695652173,0.6644535240040859,0.898289224952741,Variance
0.20869565217391303,0.7782608695652173,0.6638176638176639,0.898289224952741,Variance
0.20869565217391303,0.7869565217391304,0.648888888888889,0.898289224952741,Variance
0.21304347826086956,0.7869565217391304,0.6461538461538462,0.898289224952741,Variance
0.21304347826086956,0.7913043478260869,0.6333333333333333,0.898289224952741,Variance
0.2217391304347826,0.7913043478260869,0.6296296296296297,0.898289224952741,Variance
0.2217391304347826,0.7956521739130434,0.6295081967213114,0.898289224952741,Variance
0.23043478260869565,0.7956521739130434,0.6239148239148239,0.898289224952741,Variance
0.23043478260869565,0.808695652173913,0.6137931034482759,0.898289224952741,Variance
0.23478260869565218,0.808695652173913,0.6123876123876124,0.898289224952741,Variance
0.23478260869565218,0.8217391304347826,0.6023988005997001,0.898289224952741,Variance
0.24347826086956523,0.8217391304347826,0.5932810750279955,0.898289224952741,Variance
0.24347826086956523,0.8260869565217391,0.5851381628080657,0.898289224952741,Variance
0.24782608695652175,0.8260869565217391,0.5846242111302352,0.898289224952741,Variance
0.24782608695652175,0.8304347826086956,0.5803623611922851,0.898289224952741,Variance
0.26521739130434785,0.8304347826086956,0.5701357466063349,0.898289224952741,Variance
0.26521739130434785,0.8391304347826087,0.5660424469413233,0.898289224952741,Variance
0.26956521739130435,0.8434782608695652,0.5589635113696457,0.898289224952741,Variance
0.27391304347826084,0.8434782608695652,0.55049786628734,0.898289224952741,Variance
0.27391304347826084,0.8478260869565217,0.5468531468531469,0.898289224952741,Variance
0.2782608695652174,0.8478260869565217,0.5466666666666665,0.898289224952741,Variance
0.2782608695652174,0.8521739130434782,0.5441595441595443,0.898289224952741,Variance
0.2956521739130435,0.8521739130434782,0.5309803921568629,0.898289224952741,Variance
0.2956521739130435,0.8608695652173913,0.5258467023172906,0.898289224952741,Variance
0.30434782608695654,0.8608695652173913,0.515572939301753,0.898289224952741,Variance
0.30434782608695654,0.8739130434782608,0.4984520123839009,0.898289224952741,Variance
0.3173913043478261,0.8739130434782608,0.490008757264549,0.898289224952741,Variance
0.3173913043478261,0.8826086956521739,0.4621722846441947,0.898289224952741,Variance
0.3217391304347826,0.8826086956521739,0.4621212121212121,0.898289224952741,Variance
0.3217391304347826,0.8869565217391304,0.4397496087636932,0.898289224952741,Variance
0.33043478260869563,0.8869565217391304,0.4341692789968652,0.898289224952741,Variance
0.33043478260869563,0.8956521739130435,0.4058468071206924,0.898289224952741,Variance
0.34347826086956523,0.8956521739130435,0.3971830985915493,0.898289224952741,Variance
0.34347826086956523,0.9,0.393753200204813,0.898289224952741,Variance
0.3521739130434783,0.9,0.3612078977932636,0.898289224952741,Variance
0.3521739130434783,0.9043478260869565,0.3535353535353535,0.898289224952741,Variance
0.36086956521739133,0.9043478260869565,0.3430379746835443,0.898289224952741,Variance
0.36086956521739133,0.9130434782608695,0.3264162194394752,0.898289224952741,Variance
0.3695652173913043,0.9130434782608695,0.320701754385965,0.898289224952741,Variance
0.3695652173913043,0.9217391304347826,0.314625850340136,0.898289224952741,Variance
0.3782608695652174,0.9217391304347826,0.2963545764489902,0.898289224952741,Variance
0.3782608695652174,0.9304347826086956,0.2959671907040328,0.898289224952741,Variance
0.3826086956521739,0.9304347826086956,0.2903954802259886,0.898289224952741,Variance
0.3826086956521739,0.9391304347826087,0.2838031533683707,0.898289224952741,Variance
0.4,0.9391304347826087,0.2579493565794935,0.898289224952741,Variance
0.4,0.9521739130434783,0.2181616832779623,0.898289224952741,Variance
0.4043478260869565,0.9521739130434783,0.2129482703903522,0.898289224952741,Variance
0.4043478260869565,0.9565217391304348,0.2106983144134847,0.898289224952741,Variance
0.40869565217391307,0.9565217391304348,0.1832632071061243,0.898289224952741,Variance
0.40869565217391307,0.9608695652173913,0.1817716333845365,0.898289224952741,Variance
0.41304347826086957,0.9608695652173913,0.1810831426392067,0.898289224952741,Variance
0.41304347826086957,0.9652173913043478,0.1805094130675526,0.898289224952741,Variance
0.4217391304347826,0.9652173913043478,0.1713106295149639,0.898289224952741,Variance
0.4217391304347826,0.9695652173913043,0.1688311688311688,0.898289224952741,Variance
0.44782608695652176,0.9695652173913043,0.1272351115708586,0.898289224952741,Variance
0.44782608695652176,0.9739130434782609,0.1233299075025693,0.898289224952741,Variance
0.45217391304347826,0.9739130434782609,0.1232955775196595,0.898289224952741,Variance
0.45217391304347826,0.9782608695652174,0.1213675213675213,0.898289224952741,Variance
0.4652173913043478,0.9782608695652174,0.0642814549791293,0.898289224952741,Variance
0.4652173913043478,0.9869565217391304,0.0220313666915608,0.898289224952741,Variance
0.46956521739130436,0.9869565217391304,0.0204603580562659,0.898289224952741,Variance
0.46956521739130436,0.991304347826087,0.0119940029985007,0.898289224952741,Variance
0.48695652173913045,0.991304347826087,0.0055517002081887,0.898289224952741,Variance
0.48695652173913045,0.9956521739130435,0.0019685039370078,0.898289224952741,Variance
0.7695652173913043,0.9956521739130435,-0.5598555211558308,0.898289224952741,Variance
0.7695652173913043,1.0,-0.5763546798029556,0.898289224952741,Variance
1.0,1.0,-0.8780068728522339,0.898289224952741,Variance
0.0,0.0,1.949658002735978,0.7879584120982988,Lag-1 AC
0.0,0.004347826086956522,0.949658002735978,0.7879584120982988,Lag-1 AC
0.0,0.34782608695652173,0.8098693759071118,0.7879584120982988,Lag-1 AC
0.004347826086956522,0.34782608695652173,0.807585568917669,0.7879584120982988,Lag-1 AC
0.004347826086956522,0.3521739130434783,0.8075247524752477,0.7879584120982988,Lag-1 AC
0.013043478260869565,0.3521739130434783,0.8045168456127362,0.7879584120982988,Lag-1 AC
0.013043478260869565,0.36086956521739133,0.7956435643564358,0.7879584120982988,Lag-1 AC
0.013043478260869565,0.3695652173913043,0.7954412624196376,0.7879584120982988,Lag-1 AC
0.013043478260869565,0.391304347826087,0.7777777777777779,0.7879584120982988,Lag-1 AC
0.021739130434782608,0.391304347826087,0.7729534147444596,0.7879584120982988,Lag-1 AC
0.021739130434782608,0.43043478260869567,0.7441077441077442,0.7879584120982988,Lag-1 AC
0.02608695652173913,0.43043478260869567,0.7322033898305085,0.7879584120982988,Lag-1 AC
0.02608695652173913,0.43478260869565216,0.7308294209702659,0.7879584120982988,Lag-1 AC
0.030434782608695653,0.43478260869565216,0.7297297297297297,0.7879584120982988,Lag-1 AC
0.030434782608695653,0.4434782608695652,0.7261904761904762,0.7879584120982988,Lag-1 AC
0.034782608695652174,0.4434782608695652,0.7087557603686636,0.7879584120982988,Lag-1 AC
0.034782608695652174,0.4826086956521739,0.6928255838417842,0.7879584120982988,Lag-1 AC
0.043478260869565216,0.4826086956521739,0.691151202749141,0.7879584120982988,Lag-1 AC
0.043478260869565216,0.49130434782608695,0.688455772113943,0.7879584120982988,Lag-1 AC
0.05652173913043478,0.49130434782608695,0.6773136773136773,0.7879584120982988,Lag-1 AC
0.05652173913043478,0.5,0.6733295259851514,0.7879584120982988,Lag-1 AC
0.06086956521739131,0.5,0.6709415076634344,0.7879584120982988,Lag-1 AC
0.06086956521739131,0.5043478260869565,0.6704545454545455,0.7879584120982988,Lag-1 AC
0.06521739130434782,0.5043478260869565,0.6704260651629074,0.7879584120982988,Lag-1 AC
0.06521739130434782,0.508695652173913,0.6701754385964913,0.7879584120982988,Lag-1 AC
0.06956521739130435,0.508695652173913,0.6625711717111178,0.7879584120982988,Lag-1 AC
0.06956521739130435,0.5217391304347826,0.6472271914132378,0.7879584120982988,Lag-1 AC
0.0782608695652174,0.5217391304347826,0.6396685378241111,0.7879584120982988,Lag-1 AC
0.0782608695652174,0.5260869565217391,0.6353383458646618,0.7879584120982988,Lag-1 AC
0.09130434782608696,0.5260869565217391,0.6283840190816934,0.7879584120982988,Lag-1 AC
0.09130434782608696,0.5304347826086957,0.6196721311475409,0.7879584120982988,Lag-1 AC
0.1,0.5304347826086957,0.6083220262324741,0.7879584120982988,Lag-1 AC
0.1,0.5347826086956522,0.6079734219269103,0.7879584120982988,Lag-1 AC
0.10869565217391304,0.5347826086956522,0.6064227035100821,0.7879584120982988,Lag-1 AC
0.10869565217391304,0.5434782608695652,0.5983673469387755,0.7879584120982988,Lag-1 AC
0.11304347826086956,0.5434782608695652,0.5983558426306519,0.7879584120982988,Lag-1 AC
0.11304347826086956,0.5478260869565217,0.5923076923076923,0.7879584120982988,Lag-1 AC
0.12608695652173912,0.5478260869565217,0.5837870538415002,0.7879584120982988,Lag-1 AC
0.12608695652173912,0.5521739130434783,0.5780010576414596,0.7879584120982988,Lag-1 AC
0.1391304347826087,0.5521739130434783,0.5670411985018726,0.7879584120982988,Lag-1 AC
0.1391304347826087,0.5652173913043478,0.5566502463054187,0.7879584120982988,Lag-1 AC
0.15217391304347827,0.5652173913043478,0.5474520804114071,0.7879584120982988,Lag-1 AC
0.15217391304347827,0.5695652173913044,0.5381642512077295,0.7879584120982988,Lag-1 AC
0.1782608695652174,0.5695652173913044,0.5031578947368421,0.7879584120982988,Lag-1 AC
0.1782608695652174,0.5739130434782609,0.5,0.7879584120982988,Lag-1 AC
0.1826086956521739,0.5739130434782609,0.4996640537513998,0.7879584120982988,Lag-1 AC
0.1826086956521739,0.5826086956521739,0.492392223161454,0.7879584120982988,Lag-1 AC
0.19130434782608696,0.5826086956521739,0.4853548966756514,0.7879584120982988,Lag-1 AC
0.19130434782608696,0.591304347826087,0.4734876773711726,0.7879584120982988,Lag-1 AC
0.1956521739130435,0.591304347826087,0.4720965309200604,0.7879584120982988,Lag-1 AC
0.1956521739130435,0.6043478260869565,0.4616755793226382,0.7879584120982988,Lag-1 AC
0.20434782608695654,0.6043478260869565,0.4468864468864468,0.7879584120982988,Lag-1 AC
0.20434782608695654,0.6173913043478261,0.4396456256921373,0.7879584120982988,Lag-1 AC
0.21304347826086956,0.6173913043478261,0.4193548387096775,0.7879584120982988,Lag-1 AC
0.21304347826086956,0.6347826086956522,0.4008163265306122,0.7879584120982988,Lag-1 AC
0.21739130434782608,0.6347826086956522,0.4007017543859649,0.7879584120982988,Lag-1 AC
0.21739130434782608,0.6608695652173913,0.3494949494949494,0.7879584120982988,Lag-1 AC
0.2217391304347826,0.6608695652173913,0.348780487804878,0.7879584120982988,Lag-1 AC
0.2217391304347826,0.6739130434782609,0.3345039508340649,0.7879584120982988,Lag-1 AC
0.22608695652173913,0.6739130434782609,0.3108929406264609,0.7879584120982988,Lag-1 AC
0.22608695652173913,0.6826086956521739,0.2979664014146772,0.7879584120982988,Lag-1 AC
0.23043478260869565,0.6826086956521739,0.2908545727136432,0.7879584120982988,Lag-1 AC
0.23043478260869565,0.6869565217391305,0.2795291461743127,0.7879584120982988,Lag-1 AC
0.2391304347826087,0.6869565217391305,0.2653853620656183,0.7879584120982988,Lag-1 AC
0.2391304347826087,0.6956521739130435,0.2592592592592592,0.7879584120982988,Lag-1 AC
0.24347826086956523,0.6956521739130435,0.258751902587519,0.7879584120982988,Lag-1 AC
0.24347826086956523,0.7043478260869566,0.2368972746331236,0.7879584120982988,Lag-1 AC
