fpr,tpr,thresholds,auc,ews
0.0,0.0,1.7615037031095424,0.9475803402646503,Variance
0.0,0.004347826086956522,0.7615037031095425,0.9475803402646503,Variance
0.0,0.4652173913043478,0.4914477164521248,0.9475803402646503,Variance
0.004347826086956522,0.4652173913043478,0.4902054467271858,0.9475803402646503,Variance
0.004347826086956522,0.4782608695652174,0.4856674856674857,0.9475803402646503,Variance
0.008695652173913044,0.4782608695652174,0.4807588330708292,0.9475803402646503,Variance
0.008695652173913044,0.5565217391304348,0.453535848440307,0.9475803402646503,Variance
0.013043478260869565,0.5565217391304348,0.4516594516594516,0.9475803402646503,Variance
0.013043478260869565,0.591304347826087,0.4434926775352307,0.9475803402646503,Variance
0.021739130434782608,0.591304347826087,0.4406593406593406,0.9475803402646503,Variance
0.021739130434782608,0.6739130434782609,0.4092048302574619,0.9475803402646503,Variance
0.02608695652173913,0.6739130434782609,0.4063969236383029,0.9475803402646503,Variance
0.02608695652173913,0.7217391304347827,0.3755875231448512,0.9475803402646503,Variance
0.030434782608695653,0.7217391304347827,0.3668513388734995,0.9475803402646503,Variance
0.030434782608695653,0.7434782608695653,0.3611510791366906,0.9475803402646503,Variance
0.034782608695652174,0.7434782608695653,0.3592137592137592,0.9475803402646503,Variance
0.034782608695652174,0.7913043478260869,0.3358178053830228,0.9475803402646503,Variance
0.0391304347826087,0.7913043478260869,0.3357884507186333,0.9475803402646503,Variance
0.0391304347826087,0.8043478260869565,0.3285651214128035,0.9475803402646503,Variance
0.043478260869565216,0.8043478260869565,0.3221338048924255,0.9475803402646503,Variance
0.043478260869565216,0.8173913043478261,0.315126050420168,0.9475803402646503,Variance
0.05217391304347826,0.8173913043478261,0.3055969797074091,0.9475803402646503,Variance
0.05217391304347826,0.8217391304347826,0.3048629531388152,0.9475803402646503,Variance
0.05652173913043478,0.8217391304347826,0.301181565692228,0.9475803402646503,Variance
0.05652173913043478,0.8260869565217391,0.296168620112282,0.9475803402646503,Variance
0.06086956521739131,0.8260869565217391,0.2930609879762422,0.9475803402646503,Variance
0.06086956521739131,0.8304347826086956,0.291854394622041,0.9475803402646503,Variance
0.08695652173913043,0.8304347826086956,0.2777938761711581,0.9475803402646503,Variance
0.08695652173913043,0.8347826086956521,0.2767131242740999,0.9475803402646503,Variance
0.09130434782608696,0.8347826086956521,0.2764150943396226,0.9475803402646503,Variance
0.09130434782608696,0.8391304347826087,0.2763996554694228,0.9475803402646503,Variance
0.11739130434782609,0.8391304347826087,0.2734212352532963,0.9475803402646503,Variance
0.11739130434782609,0.8478260869565217,0.2723277350494428,0.9475803402646503,Variance
0.12608695652173912,0.8478260869565217,0.2672388438811796,0.9475803402646503,Variance
0.12608695652173912,0.8521739130434782,0.2600793650793651,0.9475803402646503,Variance
0.1391304347826087,0.8521739130434782,0.2508477021859895,0.9475803402646503,Variance
0.1391304347826087,0.8652173913043478,0.2412807318467696,0.9475803402646503,Variance
0.14347826086956522,0.8652173913043478,0.2379227053140097,0.9475803402646503,Variance
0.14347826086956522,0.8695652173913043,0.2367534654748024,0.9475803402646503,Variance
0.15217391304347827,0.8695652173913043,0.2360420121614151,0.9475803402646503,Variance
0.15217391304347827,0.8739130434782608,0.2341426689252776,0.9475803402646503,Variance
0.1565217391304348,0.8739130434782608,0.2309677419354838,0.9475803402646503,Variance
0.1565217391304348,0.8782608695652174,0.2203989703989703,0.9475803402646503,Variance
0.1608695652173913,0.8782608695652174,0.2198581560283687,0.9475803402646503,Variance
0.1608695652173913,0.8826086956521739,0.2179112410310922,0.9475803402646503,Variance
0.17391304347826086,0.8826086956521739,0.2044590390597995,0.9475803402646503,Variance
0.17391304347826086,0.8869565217391304,0.2042458757787225,0.9475803402646503,Variance
0.20869565217391303,0.8869565217391304,0.1880860452289023,0.9475803402646503,Variance
0.20869565217391303,0.9,0.1736318407960199,0.9475803402646503,Variance
0.2217391304347826,0.9,0.1659335595492438,0.9475803402646503,Variance
0.2217391304347826,0.908695652173913,0.1561960276338514,0.9475803402646503,Variance
0.22608695652173913,0.908695652173913,0.1553380350194552,0.9475803402646503,Variance
0.22608695652173913,0.9173913043478261,0.1489566375610478,0.9475803402646503,Variance
0.23043478260869565,0.9173913043478261,0.1482501785532088,0.9475803402646503,Variance
0.23043478260869565,0.9217391304347826,0.1468486029889538,0.9475803402646503,Variance
0.23478260869565218,0.9217391304347826,0.1380873410724157,0.9475803402646503,Variance
0.23478260869565218,0.9304347826086956,0.1344518501493909,0.9475803402646503,Variance
0.24347826086956523,0.9304347826086956,0.1304126984126984,0.9475803402646503,Variance
0.24347826086956523,0.9347826086956522,0.129373613244581,0.9475803402646503,Variance
0.28695652173913044,0.9347826086956522,0.107085390889419,0.9475803402646503,Variance
0.28695652173913044,0.9391304347826087,0.103261643640507,0.9475803402646503,Variance
0.30434782608695654,0.9391304347826087,0.0899903035727605,0.9475803402646503,Variance
0.30434782608695654,0.9521739130434783,0.0886815209801307,0.9475803402646503,Variance
0.30869565217391304,0.9521739130434783,0.0876281613123718,0.9475803402646503,Variance
0.30869565217391304,0.9565217391304348,0.0871327254305977,0.9475803402646503,Variance
0.3217391304347826,0.9565217391304348,0.0821705426356589,0.9475803402646503,Variance
0.3217391304347826,0.9608695652173913,0.0805313788364635,0.9475803402646503,Variance
0.3347826086956522,0.9608695652173913,0.0790102018667245,0.9475803402646503,Variance
0.3347826086956522,0.9652173913043478,0.074776925977127,0.9475803402646503,Variance
0.3652173913043478,0.9652173913043478,0.058061531343974,0.9475803402646503,Variance
0.3652173913043478,0.9695652173913043,0.056768558951965,0.9475803402646503,Variance
0.41739130434782606,0.9695652173913043,0.0408955223880597,0.9475803402646503,Variance
0.41739130434782606,0.9782608695652174,0.0363842117897191,0.9475803402646503,Variance
0.4608695652173913,0.9782608695652174,0.0246990024079807,0.9475803402646503,Variance
0.4608695652173913,0.9826086956521739,0.0238970588235294,0.9475803402646503,Variance
0.46956521739130436,0.9826086956521739,0.019369598373157,0.9475803402646503,Variance
0.46956521739130436,0.9869565217391304,0.0188426590148254,0.9475803402646503,Variance
0.48695652173913045,0.9869565217391304,0.0026279391424619,0.9475803402646503,Variance
0.48695652173913045,0.991304347826087,0.0024810164649274,0.9475803402646503,Variance
0.5391304347826087,0.991304347826087,-0.0228640655346806,0.9475803402646503,Variance
0.5391304347826087,0.9956521739130435,-0.024246795760972,0.9475803402646503,Variance
0.6,0.9956521739130435,-0.0563339849356827,0.9475803402646503,Variance
0.6,1.0,-0.0579774395349982,0.9475803402646503,Variance
1.0,1.0,-0.4311711458186764,0.9475803402646503,Variance
0.0,0.0,1.661435372950097,0.8648771266540642,Lag-1 AC
0.0,0.004347826086956522,0.661435372950097,0.8648771266540642,Lag-1 AC
0.0,0.591304347826087,0.1998290841760433,0.8648771266540642,Lag-1 AC
0.004347826086956522,0.591304347826087,0.1976911976911977,0.8648771266540642,Lag-1 AC
0.004347826086956522,0.6,0.1952421241228288,0.8648771266540642,Lag-1 AC
0.008695652173913044,0.6,0.1927090453406242,0.8648771266540642,Lag-1 AC
0.008695652173913044,0.6217391304347826,0.175033921302578,0.8648771266540642,Lag-1 AC
0.013043478260869565,0.6217391304347826,0.1728930168558651,0.8648771266540642,Lag-1 AC
0.013043478260869565,0.6434782608695652,0.157422969187675,0.8648771266540642,Lag-1 AC
0.017391304347826087,0.6434782608695652,0.1569841269841269,0.8648771266540642,Lag-1 AC
0.017391304347826087,0.6478260869565218,0.1538890215747153,0.8648771266540642,Lag-1 AC
0.021739130434782608,0.6478260869565218,0.1496152559384409,0.8648771266540642,Lag-1 AC
0.021739130434782608,0.6521739130434783,0.1466978375219169,0.8648771266540642,Lag-1 AC
0.030434782608695653,0.6521739130434783,0.145583372697213,0.8648771266540642,Lag-1 AC
0.030434782608695653,0.6608695652173913,0.1425398000740466,0.8648771266540642,Lag-1 AC
0.034782608695652174,0.6608695652173913,0.1414925373134328,0.8648771266540642,Lag-1 AC
0.034782608695652174,0.6782608695652174,0.1388984443680006,0.8648771266540642,Lag-1 AC
0.0391304347826087,0.6782608695652174,0.1377347751849743,0.8648771266540642,Lag-1 AC
0.0391304347826087,0.691304347826087,0.1322011322011322,0.8648771266540642,Lag-1 AC
0.06086956521739131,0.691304347826087,0.1260027662517289,0.8648771266540642,Lag-1 AC
0.06086956521739131,0.7,0.1245941851237284,0.8648771266540642,Lag-1 AC
0.0782608695652174,0.7,0.1194570135746606,0.8648771266540642,Lag-1 AC
0.0782608695652174,0.7043478260869566,0.1184771512640365,0.8648771266540642,Lag-1 AC
0.08695652173913043,0.7043478260869566,0.1096170572886057,0.8648771266540642,Lag-1 AC
0.08695652173913043,0.7086956521739131,0.108398721301947,0.8648771266540642,Lag-1 AC
0.09565217391304348,0.7086956521739131,0.1042080726291252,0.8648771266540642,Lag-1 AC
0.09565217391304348,0.717391304347826,0.1000647668393782,0.8648771266540642,Lag-1 AC
0.12173913043478261,0.717391304347826,0.0938569627094217,0.8648771266540642,Lag-1 AC
0.12173913043478261,0.7260869565217392,0.0923712236470332,0.8648771266540642,Lag-1 AC
0.1391304347826087,0.7260869565217392,0.0856239092495637,0.8648771266540642,Lag-1 AC
0.1391304347826087,0.7304347826086957,0.0854936569222283,0.8648771266540642,Lag-1 AC
0.15217391304347827,0.7304347826086957,0.0839735099337748,0.8648771266540642,Lag-1 AC
0.15217391304347827,0.7347826086956522,0.082808181315644,0.8648771266540642,Lag-1 AC
0.1565217391304348,0.7347826086956522,0.0825137649515853,0.8648771266540642,Lag-1 AC
0.1565217391304348,0.7391304347826086,0.0801012712777418,0.8648771266540642,Lag-1 AC
