fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9986890505300001,0.9512,DL bif
0.0,0.02,0.9986890505300001,0.9512,DL bif
0.0,0.76,0.41621839294999996,0.9512,DL bif
0.02,0.76,0.3862557883,0.9512,DL bif
0.02,0.8,0.381786235,0.9512,DL bif
0.04,0.8,0.358878945,0.9512,DL bif
0.04,0.82,0.34730400969999997,0.9512,DL bif
0.06,0.82,0.323418743,0.9512,DL bif
0.06,0.84,0.3194570954,0.9512,DL bif
0.12,0.84,0.30267526600000005,0.9512,DL bif
0.12,0.86,0.2980482645,0.9512,DL bif
0.14,0.86,0.28882066000000006,0.9512,DL bif
0.14,0.88,0.28482507176000005,0.9512,DL bif
0.2,0.88,0.27407683200000005,0.9512,DL bif
0.2,0.9,0.27010198862000007,0.9512,DL bif
0.26,0.9,0.22459153500000004,0.9512,DL bif
0.26,0.92,0.2165917295,0.9512,DL bif
0.32,0.92,0.209706822,0.9512,DL bif
0.32,0.94,0.20712707315999998,0.9512,DL bif
0.36,0.94,0.1927620945,0.9512,DL bif
0.36,0.96,0.18030539510000002,0.9512,DL bif
0.4,0.96,0.17833952609999998,0.9512,DL bif
0.4,0.98,0.1695733009,0.9512,DL bif
0.5,0.98,0.1479581784,0.9512,DL bif
0.5,1.0,0.13215144880000002,0.9512,DL bif
1.0,1.0,0.0008059101070000001,0.9512,DL bif
0.0,0.0,1.984264807794219,0.9796,Variance
0.0,0.02,0.9842648077942192,0.9796,Variance
0.0,0.66,0.479188166494668,0.9796,Variance
0.02,0.66,0.4036529680365296,0.9796,Variance
0.02,0.74,0.3078231292517006,0.9796,Variance
0.04,0.74,0.2995418944879563,0.9796,Variance
0.04,0.84,0.2110676517456179,0.9796,Variance
0.06,0.84,0.1759106933019976,0.9796,Variance
0.06,0.88,0.1257965056526207,0.9796,Variance
0.08,0.88,0.0718568232662192,0.9796,Variance
0.08,0.9,0.0710868079289131,0.9796,Variance
0.1,0.9,0.0377317653848928,0.9796,Variance
0.1,0.98,0.0034448818897637,0.9796,Variance
0.14,0.98,-0.1219931271477663,0.9796,Variance
0.14,1.0,-0.1321123321123321,0.9796,Variance
1.0,1.0,-0.8135593220338982,0.9796,Variance
0.0,0.0,1.9378077951315604,0.6412,Lag-1 AC
0.0,0.02,0.9378077951315604,0.6412,Lag-1 AC
0.0,0.32,0.723013415892673,0.6412,Lag-1 AC
0.04,0.32,0.7018837018837019,0.6412,Lag-1 AC
0.04,0.38,0.6782349433512224,0.6412,Lag-1 AC
0.06,0.38,0.6551724137931033,0.6412,Lag-1 AC
0.06,0.4,0.6526315789473685,0.6412,Lag-1 AC
0.08,0.4,0.6474470976509415,0.6412,Lag-1 AC
0.08,0.44,0.6334088446764503,0.6412,Lag-1 AC
0.1,0.44,0.6303258145363408,0.6412,Lag-1 AC
0.1,0.46,0.5950972104818258,0.6412,Lag-1 AC
0.16,0.46,0.5820895522388061,0.6412,Lag-1 AC
0.16,0.48,0.5811739820200953,0.6412,Lag-1 AC
0.24,0.48,0.5735735735735735,0.6412,Lag-1 AC
0.24,0.5,0.5690138124215204,0.6412,Lag-1 AC
0.26,0.5,0.5577580314422419,0.6412,Lag-1 AC
0.26,0.54,0.5117698343504794,0.6412,Lag-1 AC
0.28,0.54,0.5077319587628867,0.6412,Lag-1 AC
0.28,0.56,0.5022488755622189,0.6412,Lag-1 AC
0.32,0.56,0.4899759422614274,0.6412,Lag-1 AC
0.32,0.58,0.4575244080350128,0.6412,Lag-1 AC
0.34,0.58,0.4536585365853658,0.6412,Lag-1 AC
0.34,0.64,0.3467954345917471,0.6412,Lag-1 AC
0.44,0.64,0.1491935483870967,0.6412,Lag-1 AC
0.44,0.66,0.1177215189873417,0.6412,Lag-1 AC
0.5,0.66,0.0812053115423902,0.6412,Lag-1 AC
0.5,0.68,0.0476190476190476,0.6412,Lag-1 AC
0.62,0.68,-0.0957871396895787,0.6412,Lag-1 AC
0.62,0.7,-0.1500238891543239,0.6412,Lag-1 AC
0.72,0.7,-0.2654183856976621,0.6412,Lag-1 AC
0.72,0.72,-0.2826736370425691,0.6412,Lag-1 AC
0.78,0.72,-0.3315705975674247,0.6412,Lag-1 AC
0.78,0.76,-0.3988735279057859,0.6412,Lag-1 AC
0.82,0.76,-0.4572072072072072,0.6412,Lag-1 AC
0.82,0.82,-0.4939362795477903,0.6412,Lag-1 AC
0.86,0.82,-0.5023126734505088,0.6412,Lag-1 AC
0.86,0.84,-0.524416982260315,0.6412,Lag-1 AC
0.92,0.84,-0.5863201094391245,0.6412,Lag-1 AC
0.92,0.88,-0.5892551892551893,0.6412,Lag-1 AC
0.96,0.88,-0.6400343642611686,0.6412,Lag-1 AC
0.96,0.9,-0.6479591836734694,0.6412,Lag-1 AC
1.0,0.9,-0.6620253164556961,0.6412,Lag-1 AC
1.0,1.0,-0.71114008402144,0.6412,Lag-1 AC
