0,1,2,3,4,5,eval_time,tsid
0.50111204,0.46083587,0.03773879,0.00019001852,3.914841e-05,8.4094565e-05,281.6,1
0.50291723,0.42631057,0.07030845,0.00019230609,8.9954294e-05,0.0001814472,299.20000000000005,1
0.49168897,0.4345394,0.072687216,0.0007952969,8.833535e-05,0.00020081023,316.8,1
0.48630792,0.3157917,0.19558467,0.0017675066,0.00023708129,0.00031114035,334.40000000000003,1
0.06900756,0.2778244,0.51875967,0.13366072,0.00029777287,0.00044993788,352.00000000000006,1
0.11144371,0.267475,0.6190329,0.00071563735,0.00032665068,0.001006092,369.6000000000001,1
0.39624092,0.36052305,0.24150926,0.0005157783,0.0004741936,0.0007367247,387.2000000000001,1
0.85039896,0.08972585,0.058085706,0.0012601924,0.00029920507,0.00023006578,404.8000000000001,1
0.026228976,0.5190278,0.45330536,0.0008758225,0.00024020537,0.00032192667,422.40000000000015,1
0.0028442207,0.85102236,0.14557998,0.00022269571,0.00012531567,0.00020547325,440.00000000000017,1
0.5033201,0.14704858,0.34866244,0.0006319025,0.00014456156,0.00019245052,262.4,2
0.46385932,0.4644722,0.07055479,0.0008724577,6.392566e-05,0.00017732571,278.8,2
0.314915,0.62685263,0.057163697,0.0006834709,9.9495286e-05,0.00028571262,295.20000000000005,2
0.2671906,0.60749835,0.12362349,0.0010041206,0.00021329455,0.0004701999,311.6,2
0.010468037,0.706558,0.28097302,0.0012816017,0.0002113559,0.00050803553,328.00000000000006,2
0.0011658202,0.92633605,0.0720075,0.00020177997,6.779605e-05,0.0002209874,344.4000000000001,2
0.0015691795,0.73419964,0.26302463,0.00036680436,0.00020203457,0.0006377265,360.80000000000007,2
0.0017645227,0.83395183,0.16367784,0.00022361349,0.00015154209,0.00023067632,377.2000000000001,2
0.002206551,0.7376524,0.259097,0.0002431163,0.00028946344,0.0005115062,393.60000000000014,2
0.0025537196,0.7598233,0.23665695,0.0002644619,0.00023163442,0.00046994543,410.00000000000017,2
0.49621153,0.47512916,0.026246399,0.0015037414,0.00051540125,0.00039381624,193.92000000000002,3
0.43948817,0.53772044,0.020687345,0.00080466404,0.00066091254,0.00063845795,206.04000000000002,3
0.6031333,0.38054532,0.014558531,0.00085663656,0.0005060553,0.00040016405,218.16000000000003,3
0.6430451,0.3419912,0.013256252,0.0009790001,0.0004112004,0.0003172345,230.28000000000003,3
0.6773039,0.30855346,0.012324795,0.0011112711,0.00039484937,0.00031162836,242.40000000000003,3
0.750008,0.23410593,0.013785329,0.0014057003,0.00038940192,0.00030568452,254.52000000000007,3
0.7712286,0.2112125,0.015425421,0.0014760396,0.0003765074,0.0002809596,266.64000000000004,3
0.7411519,0.24124753,0.015410887,0.0015159686,0.00039812725,0.00027559747,278.7600000000001,3
0.8323021,0.15610449,0.009892811,0.0013067827,0.00023787972,0.0001559084,290.8800000000001,3
0.10249989,0.81707466,0.07790865,0.0016033368,0.0003856711,0.0005278257,303.0000000000001,3
0.16834381,0.8038413,0.025992418,0.00093737966,0.00037529168,0.0005098332,216.32,4
0.10669579,0.86478335,0.027185027,0.0006110313,0.00035091277,0.0003739505,229.84,4
0.1947748,0.78346646,0.020391934,0.00066271273,0.00035531918,0.00034877163,243.36000000000004,4
0.29358643,0.6871586,0.017590368,0.00083900994,0.0004366464,0.00038902205,256.88000000000005,4
0.51129645,0.4737883,0.013202967,0.00082351227,0.0005054035,0.00038343872,270.40000000000003,4
0.6559757,0.33253434,0.009948442,0.0008659671,0.00039023015,0.00028529763,283.9200000000001,4
0.7164717,0.2714261,0.0104658585,0.001029729,0.0003443015,0.0002623517,297.44000000000005,4
0.023418965,0.9376289,0.037911564,0.0005590311,0.00021279225,0.0002686878,310.9600000000001,4
0.038629606,0.93732464,0.022956638,0.0002503803,0.00039288428,0.0004458441,324.4800000000001,4
0.12045842,0.85178196,0.02606674,0.00033389905,0.00076220173,0.0005968245,338.00000000000017,4
0.1380765,0.0017661451,0.00779467,0.4015504,0.2710678,0.17974447,220.8,5
0.028599508,0.00083630637,0.0065348763,0.5194976,0.27177545,0.17275628,234.60000000000002,5
0.15160269,0.001277721,0.0083086165,0.3875546,0.27222878,0.17902766,248.40000000000003,5
0.3973749,0.0009474171,0.005972122,0.1530372,0.27084094,0.17182748,262.20000000000005,5
0.40529844,0.0009871823,0.007590815,0.1389076,0.26889554,0.17832053,276.00000000000006,5
0.4539913,0.0010315722,0.0076673753,0.108981535,0.25658563,0.17174257,289.80000000000007,5
0.558292,0.012553027,0.023158561,0.14341724,0.15408951,0.10848972,303.6000000000001,5
0.29685757,0.011826414,0.015602941,0.56166273,0.06492018,0.049130164,317.4000000000001,5
0.3314192,0.014913483,0.11640106,0.5250111,0.007480394,0.004774767,331.2000000000001,5
0.31373397,0.0022981255,0.45929158,0.19740796,0.014786648,0.012481729,345.00000000000017,5
0.83360755,0.012088229,0.027819723,0.053778626,0.03688951,0.03581638,159.36,6
0.8153868,0.0062905313,0.014370919,0.08007132,0.04447011,0.039410416,169.32000000000002,6
0.8300589,0.0060407324,0.012263979,0.076888464,0.038243093,0.03650489,179.28000000000003,6
0.8707653,0.018835828,0.028223293,0.04316893,0.017463213,0.021543482,189.24000000000004,6
0.6558413,0.22727467,0.097275384,0.008365396,0.0038550997,0.0073880884,199.20000000000005,6
0.5432145,0.36808544,0.08436848,0.001889707,0.000780927,0.0016610107,209.16000000000005,6
0.7265558,0.16974813,0.0887692,0.0033715363,0.0042433804,0.0073119267,219.12000000000006,6
0.50479823,0.39671424,0.096980914,0.0008248504,0.00023938743,0.000442381,229.08000000000007,6
0.5880884,0.22576874,0.13189244,0.034804374,0.009079526,0.010366494,239.04000000000008,6
0.47249144,0.34489354,0.1742559,0.007321879,0.00038461742,0.00065261323,249.0000000000001,6
0.047244955,0.915516,0.03539447,0.0010042614,0.00033081247,0.000509373,96.64,7
0.0069091087,0.9646423,0.027941123,0.00026286076,8.733033e-05,0.00015725054,102.68,7
0.001591391,0.9767046,0.021491237,8.4715604e-05,4.3514567e-05,8.463311e-05,108.72000000000001,7
0.0009620714,0.9808686,0.017991647,6.949181e-05,3.4202756e-05,7.395592e-05,114.76000000000002,7
0.0008242032,0.9862112,0.012840993,5.0549323e-05,2.3184068e-05,4.986341e-05,120.80000000000003,7
0.0007014247,0.9870715,0.012100378,4.9919407e-05,2.340151e-05,5.331714e-05,126.84000000000003,7
0.0006943368,0.9870151,0.012177756,4.5220535e-05,2.310627e-05,4.4477638e-05,132.88000000000002,7
0.00059776235,0.9873961,0.0118944,4.231571e-05,2.2632976e-05,4.681702e-05,138.92000000000004,7
0.0005481509,0.987263,0.012078652,4.0975625e-05,2.2940723e-05,4.634748e-05,144.96000000000004,7
0.00052310847,0.98870826,0.010660675,4.193293e-05,2.0238496e-05,4.5678215e-05,151.00000000000006,7
0.074295774,0.0017691602,0.019695248,0.5008191,0.18918224,0.21423851,142.08,8
0.046695214,0.0011272576,0.019462667,0.5513502,0.18245551,0.19890921,150.96,8
0.037981674,0.0011983581,0.014077057,0.59610605,0.17289744,0.17773946,159.84000000000003,8
0.03881811,0.0015118679,0.013615075,0.652949,0.14970638,0.14339957,168.72000000000003,8
0.21164206,0.044120222,0.15593286,0.47748983,0.050783817,0.060031243,177.60000000000002,8
0.7037547,0.15135284,0.07863119,0.047320805,0.008115067,0.010825444,186.48000000000005,8
0.13466147,0.32903305,0.1319196,0.39582232,0.002964495,0.0055990582,195.36000000000004,8
0.03008852,0.77344596,0.06762375,0.10052108,0.020261325,0.008059402,204.24000000000007,8
0.052329265,0.6210158,0.1135032,0.19297805,0.013718794,0.0064548203,213.12000000000006,8
0.0034191776,0.94226706,0.05364476,0.00020740624,0.00018085305,0.00028083532,222.00000000000009,8
0.045869235,0.91274095,0.039832838,0.0007830431,0.00028879082,0.00048516336,61.44,9
0.014242256,0.9363357,0.048407357,0.00037169404,0.00024540484,0.00039760186,65.28,9
0.032711286,0.85306764,0.11136427,0.0010108156,0.00076036784,0.001085674,69.12,9
0.057990626,0.8506201,0.08787092,0.0009024171,0.0011024454,0.0015135425,72.96000000000001,9
0.061696738,0.4810626,0.44437593,0.0096568335,0.0013192071,0.0018886891,76.80000000000001,9
0.031667545,0.7192763,0.24572968,0.001230335,0.00077567727,0.0013205175,80.64000000000001,9
0.0063039097,0.75498116,0.236851,0.00056306244,0.00037327263,0.0009276372,84.48000000000002,9
0.0021100435,0.8678519,0.12913476,0.00021649551,0.0002052599,0.000481561,88.32000000000002,9
0.0014431276,0.94529116,0.05277987,0.00013552909,0.00010736163,0.00024298478,92.16000000000003,9
0.0010448744,0.9526193,0.04595303,9.870496e-05,9.169315e-05,0.00019237514,96.00000000000004,9
0.88310456,0.0034267495,0.004591864,0.039267346,0.03603162,0.03357784,190.08,10
0.9000238,0.0052050827,0.006693976,0.031889033,0.028078327,0.028109828,201.96,10
0.94517225,0.0042848107,0.004338303,0.019783229,0.013556544,0.012864933,213.84000000000003,10
0.9460417,0.0036862728,0.00419999,0.019580329,0.013982187,0.012509572,225.72000000000003,10
0.7396707,0.004338208,0.005597792,0.1322005,0.06437938,0.05381347,237.60000000000005,10
0.527221,0.0037692324,0.006143491,0.28880352,0.09152819,0.08253453,249.48000000000005,10
0.74470425,0.008757977,0.006849847,0.14743425,0.046206284,0.046047457,261.36000000000007,10
0.86555433,0.027858328,0.020856898,0.076467186,0.0038914816,0.0053717704,273.24000000000007,10
0.14303964,0.35335273,0.4448104,0.05598639,0.0009514842,0.001859365,285.12000000000006,10
0.31998688,0.02311576,0.6269171,0.018799748,0.005273156,0.0059073647,297.0000000000001,10
0.562369,0.0028747632,0.044614315,0.23406865,0.08356059,0.07251273,200.32,11
0.56444097,0.0030040198,0.045215845,0.22346191,0.090084456,0.07379282,212.84,11
0.01246604,0.00071786344,0.013884627,0.8446622,0.0698963,0.058372874,225.36,11
0.16104627,0.0016364183,0.030051997,0.59862626,0.11323981,0.09539926,237.88000000000002,11
0.049461827,0.0012750755,0.015842617,0.5610892,0.20410845,0.16822287,250.40000000000006,11
0.37224022,0.01624389,0.041944742,0.4665312,0.055270623,0.04776931,262.9200000000001,11
0.41258445,0.0059807575,0.0070684394,0.55535686,0.010090807,0.0089186765,275.44000000000005,11
0.40371153,0.0041781543,0.0036189537,0.57859325,0.005752023,0.0041461335,287.9600000000001,11
0.14309739,0.5199761,0.33046314,0.0043751784,0.00084940135,0.0012388512,300.4800000000001,11
0.004124387,0.8601108,0.13449909,0.0007269454,0.0002999843,0.00023880141,313.0000000000001,11
0.6868017,0.013473538,0.03293619,0.07935691,0.091080025,0.09635166,126.72,12
0.7034373,0.07544502,0.083974026,0.05787124,0.034966934,0.044305503,134.64000000000001,12
0.6820042,0.0531569,0.054703355,0.1034116,0.047619984,0.05910395,142.56000000000003,12
0.74868304,0.10596009,0.07729232,0.029038621,0.015915614,0.023110341,150.48000000000002,12
0.7644867,0.08286815,0.05660849,0.046906166,0.021108365,0.028022178,158.40000000000003,12
0.7933185,0.033502575,0.027352424,0.07292115,0.03230644,0.040598974,166.32000000000005,12
0.5288076,0.34904292,0.11492242,0.0036975131,0.001181115,0.002348472,174.24000000000004,12
0.46073002,0.49310032,0.045055944,0.0006287346,0.00012294206,0.00036204013,182.16000000000005,12
0.4928653,0.4808962,0.025633771,0.00017916839,0.00014059065,0.0002849353,190.08000000000007,12
0.20141234,0.5055345,0.282807,0.009243199,0.00038720382,0.0006157598,198.00000000000009,12
0.5174322,0.0037603173,0.057016023,0.30269885,0.06965038,0.04944217,147.84,13
0.4974266,0.0044445647,0.17136835,0.25919235,0.038005404,0.029562779,157.08,13
0.7816845,0.004742395,0.00824391,0.16561356,0.023878835,0.015836734,166.32000000000002,13
0.8670968,0.0033144997,0.004836591,0.1077379,0.010363878,0.006650332,175.56000000000003,13
0.8593153,0.04101249,0.034313,0.052139074,0.00640576,0.0068143723,184.80000000000004,13
0.8845165,0.04941122,0.026680375,0.03135232,0.0036840339,0.0043555596,194.04000000000005,13
0.18974349,0.39894035,0.40435314,0.0059961863,0.0003046957,0.00066220725,203.28000000000006,13
0.05285509,0.5684662,0.37615377,0.0018251231,0.00013553133,0.00056430046,212.52000000000007,13
0.0020324504,0.9541749,0.043439053,0.00017225317,4.3515727e-05,0.0001378904,221.76000000000008,13
0.0009164296,0.9750906,0.02378039,9.679016e-05,3.0896746e-05,8.4888234e-05,231.0000000000001,13
0.69313836,0.15218328,0.08632861,0.05473459,0.005947587,0.0076675927,191.36,14
0.5291466,0.3898782,0.07552297,0.004166964,0.0004644204,0.00082082633,203.32000000000002,14
0.51181,0.4207675,0.064451024,0.0023582315,0.00022341881,0.0003898961,215.28000000000003,14
0.5079018,0.4217971,0.06444766,0.005194934,0.00025126332,0.0004073391,227.24000000000004,14
0.5698175,0.38205916,0.043135166,0.0034370201,0.00062319444,0.00092810433,239.20000000000005,14
0.099111214,0.6493129,0.1599715,0.08857411,0.0007664495,0.0022638575,251.16000000000005,14
0.001660102,0.9721167,0.025908493,0.00016473397,5.2835057e-05,9.706097e-05,263.12000000000006,14
0.0008964456,0.98116785,0.01773258,8.286724e-05,3.7698854e-05,8.2561804e-05,275.0800000000001,14
0.0008415163,0.97363,0.025298791,8.344278e-05,4.981372e-05,9.653521e-05,287.0400000000001,14
0.0010308853,0.95116293,0.04744272,0.00014978007,8.123019e-05,0.00013251924,299.0000000000001,14
0.614951,0.10123213,0.1071279,0.11613477,0.02753072,0.03302355,128.0,15
0.62473404,0.095399395,0.10064004,0.12162274,0.026131615,0.03147222,136.0,15
0.62342364,0.16405973,0.16300349,0.030621246,0.007816088,0.011075831,144.00000000000003,15
0.64884156,0.13599183,0.14394386,0.044781014,0.011687363,0.014754398,152.00000000000003,15
0.51869607,0.34625,0.13174675,0.0019393782,0.00049111387,0.00087669404,160.00000000000003,15
0.5024339,0.29520172,0.2006656,0.0011524666,0.00019658991,0.00034960525,168.00000000000003,15
0.50666916,0.28840914,0.20350672,0.000983473,0.00017346136,0.0002580224,176.00000000000006,15
0.5077035,0.36925,0.12177597,0.0008730207,0.00015288255,0.00024467864,184.00000000000006,15
0.49730566,0.40103754,0.10027448,0.0010067457,0.00013779006,0.00023767672,192.00000000000006,15
0.027975515,0.8880266,0.082945704,0.00058446184,9.131055e-05,0.00037643427,200.00000000000009,15
0.5184552,0.0012563474,0.021047281,0.27990937,0.09054955,0.08878234,192.64000000000001,16
0.5145957,0.0010894294,0.016264802,0.3522873,0.0606839,0.055078827,204.68,16
0.53083503,0.002413598,0.06381106,0.3133903,0.05090214,0.038647845,216.72000000000003,16
