0,1,2,3,4,5,eval_time,tsid
0.89800274,0.009029912,0.011030109,0.050613154,0.016180377,0.0151438005,215.04,1
0.9543953,0.010313852,0.0127572045,0.014886389,0.0037800146,0.003867251,228.48000000000002,1
0.9686107,0.0043655923,0.007487478,0.014036984,0.0030113778,0.0024878902,241.92000000000002,1
0.98168015,0.002673182,0.0057181497,0.0076719783,0.0012513346,0.0010051919,255.36000000000004,1
0.96785057,0.0033352538,0.0060110874,0.018810583,0.0023261153,0.0016664802,268.80000000000007,1
0.97442317,0.0018166833,0.004158183,0.016675312,0.001835384,0.0010912602,282.24000000000007,1
0.92138237,0.0007380013,0.003354647,0.066442855,0.0057473085,0.0023348338,295.68000000000006,1
0.96096516,0.0007535867,0.0024777697,0.033112396,0.0018604666,0.00083076,309.12000000000006,1
0.98914146,0.00085076515,0.0017871973,0.007478022,0.0004945436,0.0002481172,322.5600000000001,1
0.996565,0.00053084,0.0010127539,0.0017129745,0.00012109608,5.740763e-05,336.00000000000017,1
0.6544564,0.0050804843,0.016107472,0.14816907,0.09383386,0.082352765,279.68,2
0.62821233,0.0039922036,0.01072932,0.22553492,0.07201521,0.05951602,297.16,2
0.69305235,0.0026003586,0.009538179,0.19807175,0.05558671,0.04115073,314.64000000000004,2
0.8661098,0.003159104,0.006804665,0.09842282,0.014215417,0.011288229,332.12000000000006,2
0.8292403,0.0019118353,0.00572605,0.13996547,0.013622684,0.009533584,349.6000000000001,2
0.9913193,0.0010224717,0.0017415263,0.005303989,0.00036616542,0.00024655875,367.0800000000001,2
0.9622743,0.00056949456,0.0011984741,0.033987146,0.0013348367,0.0006357706,384.5600000000001,2
0.9828603,0.00037291535,0.00086397096,0.015187974,0.0005279076,0.00018684352,402.04000000000013,2
0.99731565,0.0003660614,0.00042333986,0.0018054813,6.501349e-05,2.447374e-05,419.52000000000015,2
0.99904263,0.00029070105,0.0002152502,0.00042119072,2.1787984e-05,8.430324e-06,437.00000000000017,2
0.6381063,0.005525375,0.016519528,0.15638337,0.09561303,0.087852426,139.52,3
0.69919944,0.0071130283,0.016731089,0.1386228,0.07026563,0.068068035,148.24,3
0.74478334,0.008137015,0.016483214,0.11895614,0.05641478,0.05522549,156.96,3
0.69968784,0.0060855923,0.017304132,0.13033123,0.07518845,0.07140274,165.68000000000004,3
0.79244804,0.008911139,0.016039426,0.09608069,0.043101907,0.043418795,174.40000000000003,3
0.813697,0.009760297,0.015297028,0.08879219,0.037060723,0.03539276,183.12000000000003,3
0.7809831,0.0091940835,0.015987337,0.11106072,0.042432915,0.040341936,191.84000000000006,3
0.8276548,0.008027256,0.009727345,0.09752542,0.02935788,0.027707368,200.56000000000006,3
0.9032946,0.009603747,0.01334701,0.04619455,0.013261131,0.014299001,209.28000000000006,3
0.96428835,0.011262785,0.0090453625,0.009829035,0.002560218,0.0030142325,218.00000000000009,3
0.7450611,0.016864685,0.02352647,0.13097318,0.04057683,0.042997766,161.28,4
0.835961,0.020700065,0.023894364,0.07668648,0.019702632,0.023055447,171.36,4
0.8982673,0.03309854,0.024203064,0.030121187,0.0064331037,0.007876789,181.44000000000003,4
0.9081777,0.03873055,0.031034471,0.0144042475,0.0034038734,0.0042491723,191.52000000000004,4
0.93806505,0.020422116,0.022589765,0.012468353,0.0031482403,0.003306472,201.60000000000005,4
0.9431366,0.023627188,0.02445585,0.005799199,0.0014574466,0.0015238118,211.68000000000004,4
0.9369713,0.024461295,0.032013986,0.00415688,0.00116735,0.0012292116,221.76000000000005,4
0.96749926,0.008170291,0.013033956,0.008808781,0.0013358414,0.0011517743,231.84000000000006,4
0.9763156,0.0029955213,0.0066375276,0.011452298,0.0015803365,0.0010187095,241.92000000000007,4
0.9491397,0.004902767,0.011142037,0.026472166,0.0047944225,0.0035489255,252.0000000000001,4
0.53510135,0.0020284487,0.028292999,0.15226245,0.16351333,0.11880146,208.64000000000001,5
0.5391348,0.0030581986,0.027997592,0.21251176,0.1256509,0.09164678,221.68,5
0.8419199,0.024957387,0.031595074,0.070925914,0.016572533,0.014029194,234.72000000000003,5
0.8927696,0.0138802705,0.009048153,0.07371576,0.0060535795,0.004532709,247.76000000000005,5
0.9518383,0.011005184,0.0055887634,0.027378617,0.0023867884,0.0018023174,260.80000000000007,5
0.98110664,0.005437836,0.003179241,0.009521182,0.00044186602,0.00031321973,273.8400000000001,5
0.9529009,0.0023353694,0.0013803027,0.040877324,0.0016386488,0.0008674263,286.88000000000005,5
0.93792045,0.001744641,0.0012859964,0.057484243,0.0010523727,0.0005122511,299.9200000000001,5
0.99154615,0.0013597216,0.0008566168,0.0059391176,0.0001983195,0.000100118574,312.9600000000001,5
0.9953072,0.000897521,0.0005897559,0.003075093,8.8722045e-05,4.1724998e-05,326.00000000000017,5
0.5343151,0.0027220724,0.021217255,0.09935173,0.1830647,0.15932915,149.12,6
0.5248603,0.0021362684,0.024842361,0.070173584,0.19965681,0.1783307,158.44,6
0.5176114,0.0017945231,0.023348438,0.07498578,0.20513393,0.17712599,167.76000000000002,6
0.5582606,0.0049026497,0.0223925,0.10954605,0.16623124,0.13866694,177.08000000000004,6
0.5856392,0.005944597,0.021744464,0.115909725,0.14597,0.12479201,186.40000000000003,6
0.58952606,0.0051829154,0.019071272,0.12525189,0.14226316,0.11870472,195.72000000000006,6
0.5676439,0.003534081,0.017764088,0.1194741,0.15736283,0.13422106,205.04000000000005,6
0.58204436,0.004572817,0.017889665,0.12728669,0.14507025,0.123136155,214.36000000000007,6
0.609403,0.0054029804,0.017658193,0.12302609,0.13356493,0.110944785,223.68000000000006,6
0.61432916,0.0053256,0.0142091075,0.14363444,0.12367569,0.098826036,233.0000000000001,6
0.69821334,0.0008767079,0.29536787,0.0030414718,0.0014223824,0.0010781549,276.48,7
0.6232398,0.0062761777,0.36821496,0.0010624538,0.00077521865,0.00043135887,293.76000000000005,7
0.8863141,0.0059022605,0.106281675,0.0009968512,0.00034620424,0.00015902607,311.04,7
0.9183012,0.008923814,0.07105254,0.0014529104,0.00018322759,8.619521e-05,328.32000000000005,7
0.97377276,0.0015372813,0.02369399,0.00061270513,0.00026987935,0.00011346958,345.6000000000001,7
0.8084403,0.0029872607,0.18583626,0.0010055571,0.001155506,0.0005750771,362.8800000000001,7
0.9016069,0.0028378868,0.09407707,0.0006331356,0.0005817196,0.00026331973,380.1600000000001,7
0.80336475,0.0023459964,0.19147193,0.0009806509,0.0012259574,0.0006106454,397.4400000000001,7
0.8180032,0.00731511,0.17213973,0.0011594787,0.0009403229,0.00044214673,414.72000000000014,7
0.55133253,0.0059212646,0.4409998,0.0006366172,0.00072913663,0.00038066471,432.00000000000017,7
0.8452958,0.0027207925,0.016279763,0.11759987,0.010707552,0.007396279,286.08,8
0.95602536,0.0012048432,0.0067737782,0.033124458,0.0018247167,0.0010469066,303.96000000000004,8
0.95991516,0.0006702067,0.0030262463,0.03465095,0.0011728356,0.00056467566,321.84000000000003,8
0.8866401,0.0007200039,0.0023353163,0.10783555,0.0016781943,0.0007908376,339.72,8
0.81669366,0.00044714927,0.0017233726,0.17768374,0.0024544755,0.000997585,357.6000000000001,8
0.7429013,0.0005662262,0.012385187,0.23980054,0.0027695212,0.0015771745,375.4800000000001,8
0.65036815,0.00026124663,0.002526337,0.34265357,0.003058497,0.0011321695,393.3600000000001,8
0.78943646,0.00039518572,0.0010903262,0.2070034,0.001553932,0.0005207658,411.2400000000001,8
0.9544983,0.0006470978,0.0007789625,0.0436305,0.00032395238,0.00012125148,429.1200000000001,8
0.99474394,0.00062408886,0.0003739274,0.004186444,5.154229e-05,2.0039899e-05,447.00000000000017,8
0.92216074,0.0123378765,0.023479538,0.036969338,0.0030994255,0.001953057,181.12,9
