0,1,2,3,4,5,eval_time,tsid
0.007937635,0.26942596,0.721178,0.00020354844,0.00060164114,0.0006532773,281.6,1
0.015246983,0.2979532,0.6848826,0.0001675406,0.00085467054,0.0008949987,299.20000000000005,1
0.00054540695,0.010594679,0.98790836,0.00019280476,0.00029151683,0.0004672513,316.8,1
0.0004990903,0.0068146726,0.99166906,0.00013194584,0.0002407522,0.0006445363,334.40000000000003,1
0.00037954643,0.0019976306,0.99696493,0.00016400422,0.00018828371,0.00030562747,352.00000000000006,1
0.00056703796,0.004512465,0.99413675,0.00012166584,0.00021706674,0.0004450333,369.6000000000001,1
0.0029551461,0.2847393,0.71098006,0.00019965455,0.0005268592,0.00059899146,387.2000000000001,1
0.0032877875,0.35526782,0.64018345,0.0001585423,0.00058912043,0.00051330356,404.8000000000001,1
0.0006385858,0.008071919,0.99039197,0.00015742493,0.00024015576,0.0004999408,422.40000000000015,1
0.0009122041,0.08157806,0.91596705,0.00024085579,0.00050497416,0.0007968123,440.00000000000017,1
0.0054789735,0.18481034,0.8074976,0.00028164836,0.00071320136,0.0012181447,262.4,2
0.0042155473,0.4393285,0.5553862,0.0003749856,0.0002764741,0.00041831267,278.8,2
0.0070190704,0.44848785,0.5433119,0.0003537265,0.00042182868,0.00040565187,295.20000000000005,2
0.0033274074,0.40361944,0.5918232,0.00026686257,0.00043991348,0.0005231439,311.6,2
0.0013062044,0.17903936,0.8178422,0.00032743902,0.00046423226,0.0010206187,328.00000000000006,2
0.0018131756,0.44950473,0.5475534,0.00033702247,0.0003167988,0.00047487573,344.4000000000001,2
0.0013298515,0.070675194,0.9262303,0.0003868949,0.00031270506,0.0010651043,360.80000000000007,2
0.000959813,0.05773138,0.94001925,0.00026591713,0.00037271058,0.0006509168,377.2000000000001,2
0.0007737123,0.050736032,0.94719183,0.00022092866,0.0004502504,0.00062725035,393.60000000000014,2
0.0012268435,0.1406738,0.8565262,0.00030022275,0.0004597121,0.00081322575,410.00000000000017,2
0.013932417,0.26486772,0.7174764,0.0006330242,0.0012504726,0.0018399504,193.92000000000002,3
0.021449277,0.4442467,0.5308385,0.00063855003,0.0011798689,0.0016471518,206.04000000000002,3
0.044267356,0.39122683,0.55966616,0.00065853243,0.0019706555,0.002210449,218.16000000000003,3
0.041848093,0.36483526,0.5888881,0.00055827596,0.0017610069,0.0021092677,230.28000000000003,3
0.03058109,0.24842836,0.7154867,0.0006208658,0.0021294886,0.002753585,242.40000000000003,3
0.008035722,0.026042162,0.96210253,0.0002653937,0.00138061,0.0021735826,254.52000000000007,3
0.0046897014,0.00988099,0.9820241,0.00019552314,0.0011174349,0.002092333,266.64000000000004,3
0.0063196165,0.020246856,0.9701262,0.00021688445,0.001218302,0.0018721538,278.7600000000001,3
0.034427293,0.033106647,0.9275773,0.00022612221,0.0019244972,0.0027381284,290.8800000000001,3
0.0012041937,0.03141321,0.965299,0.00020881029,0.0005409441,0.0013338937,303.0000000000001,3
0.013056018,0.8264451,0.15906838,0.000643082,0.0003003548,0.0004870827,216.32,4
0.007390108,0.65243936,0.3382709,0.0006346511,0.0005356764,0.0007293315,229.84,4
0.015481972,0.7040057,0.2788867,0.0004822012,0.0005364523,0.0006068678,243.36000000000004,4
0.022506699,0.6051174,0.36992872,0.00057853054,0.00085814536,0.0010104979,256.88000000000005,4
0.038213782,0.5858898,0.3730692,0.0006903735,0.0010113299,0.0011255379,270.40000000000003,4
0.060384344,0.47824103,0.4570896,0.000660163,0.0017874646,0.0018374182,283.9200000000001,4
0.06931084,0.39175054,0.5345041,0.00046272296,0.0018670107,0.0021047494,297.44000000000005,4
0.0021877566,0.44452152,0.55198884,0.0003258069,0.0004114096,0.0005646078,310.9600000000001,4
0.008850396,0.5246344,0.46494496,0.00034823891,0.0005897953,0.0006321841,324.4800000000001,4
