variance,ac1,eval_time,tsid
-0.04778201921811241,-0.016699339799504477,215.04,1
-0.011188647616077345,0.027592507157606628,228.48000000000002,1
0.0032078103207810326,0.037416497633466814,241.92000000000002,1
0.037191497307895796,0.03162951575783659,255.36000000000004,1
0.011066993326011658,0.038035432259764725,268.80000000000007,1
-0.014895780376207424,0.03699353714706407,282.24000000000007,1
-0.04362564138283299,0.05531947446702553,295.68000000000006,1
-0.029738990651042768,0.0420658550738975,309.12000000000006,1
-0.044548286604361366,0.04966719376844346,322.5600000000001,1
-0.037375994280096525,0.056719683171625415,336.00000000000017,1
-0.12713859676659867,0.00434259404593732,279.68,2
-0.12168799723279143,-0.004081632653061225,297.16,2
-0.09258801220216012,-0.013562536070574657,314.64000000000004,2
-0.045813760707377735,-0.02433453071750944,332.12000000000006,2
-0.040695640585697385,0.0006163482200862888,349.6000000000001,2
-0.009543880776757488,-0.017823272617793165,367.0800000000001,2
0.0024322875870882634,-0.0037240109384232725,384.5600000000001,2
0.0343358395989975,-0.00012531328320802008,402.04000000000013,2
0.03253551005349566,-0.0022136137244050916,419.52000000000015,2
0.02888924201493723,-0.021960908946448435,437.00000000000017,2
-0.046814722135335204,,139.52,3
-0.04210332781761353,,148.24,3
-0.046153846153846156,,156.96,3
-0.06385809312638581,,165.68000000000004,3
-0.06265364427612784,,174.40000000000003,3
-0.061670569867291185,,183.12000000000003,3
-0.032460732984293195,,191.84000000000006,3
0.010753768844221105,,200.56000000000006,3
0.03763341921236659,,209.28000000000006,3
0.05711749038176977,,218.00000000000009,3
-0.058385093167701865,,161.28,4
-0.025111799105607156,,171.36,4
-0.046654389195825666,,181.44000000000003,4
-0.04359327638467897,,191.52000000000004,4
-0.022288557213930346,,201.60000000000005,4
-0.015572105619498986,,211.68000000000004,4
0.011517893870835048,,221.76000000000005,4
-0.020666290231507626,,231.84000000000006,4
-0.04190871369294606,,241.92000000000007,4
-0.05849617403402263,,252.0000000000001,4
-0.22208151587636604,0.021563692076820067,208.64000000000001,5
-0.19327521793275218,0.022996607159687956,221.68,5
-0.1346011543584431,-0.005168311996100208,234.72000000000003,5
-0.17650572424091587,0.016870461203094607,247.76000000000005,5
-0.1775163868187124,-0.0022070542992361332,260.80000000000007,5
-0.1480898632515737,0.005587672490082763,273.8400000000001,5
-0.17761304670126019,-0.01610606400622539,286.88000000000005,5
-0.17293742797098505,0.00513800935452708,299.9200000000001,5
-0.15597967015869724,0.002645051772335545,312.9600000000001,5
-0.1544539411206078,-0.0005041802246105059,326.00000000000017,5
-0.11735896970796297,,149.12,6
-0.10602273643473353,,158.44,6
-0.12632566192915376,,167.76000000000002,6
-0.07190549563430919,,177.08000000000004,6
-0.10328392909038069,,186.40000000000003,6
-0.12418715305313247,,195.72000000000006,6
-0.1365853658536585,,205.04000000000005,6
-0.1370277741213637,,214.36000000000007,6
