variance,ac1,eval_time,tsid
-0.5595238095238094,-0.7329931972789114,215.04,1
-0.4584875727128504,-0.5441565309360127,228.48000000000002,1
-0.26558558558558565,-0.35783783783783785,241.92000000000002,1
-0.21654749744637386,-0.3401430030643514,255.36000000000004,1
-0.21219180741603572,-0.35585323238206173,268.80000000000007,1
-0.3544227886056971,-0.3718140929535232,282.24000000000007,1
-0.4697189922480621,-0.4253875968992248,295.68000000000006,1
-0.5156111494139662,-0.436225746084901,309.12000000000006,1
-0.5389578163771712,-0.34623655913978496,322.5600000000001,1
-0.5594848590323704,-0.14973894883397149,336.00000000000017,1
-0.6234796404019038,0.5716552088841883,279.68,2
-0.479746835443038,0.6537974683544303,297.16,2
-0.49398625429553267,0.5158934707903781,314.64000000000004,2
-0.47551487414187643,0.37238749046529374,332.12000000000006,2
-0.2569974554707379,0.43858431644691187,349.6000000000001,2
0.002774049217002237,0.5459507829977628,367.0800000000001,2
0.13267441021571316,0.6200851309429335,384.5600000000001,2
0.2056404230317274,0.6621621621621622,402.04000000000013,2
0.31353135313531355,0.6499679818728142,419.52000000000015,2
0.4176836861768368,0.7001245330012452,437.00000000000017,2
-0.23790322580645165,-0.024193548387096777,139.52,3
-0.4926829268292683,-0.36585365853658536,148.24,3
-0.5476190476190476,-0.5408163265306122,156.96,3
-0.6273442226255292,-0.5862068965517241,165.68000000000004,3
-0.6436001809136138,-0.6517412935323385,174.40000000000003,3
-0.5375438596491229,-0.663859649122807,183.12000000000003,3
-0.417096959265634,-0.6098680436029835,191.84000000000006,3
-0.28985507246376807,-0.4600280504908835,200.56000000000006,3
-0.1193942923704135,-0.2700446515239759,209.28000000000006,3
0.052252252252252246,-0.0742014742014742,218.00000000000009,3
0.17717717717717718,-0.3963963963963964,161.28,4
0.43755781683626277,-0.28029602220166516,171.36,4
0.07644110275689224,-0.5000000000000001,181.44000000000003,4
-0.030303030303030304,-0.4066033469018544,191.52000000000004,4
0.004784688995215311,-0.15311004784688995,201.60000000000005,4
-0.18952151831061212,-0.1408714247527399,211.68000000000004,4
-0.2766323024054983,-0.13487972508591067,221.76000000000005,4
-0.21177922764944454,-0.13912890142831952,231.84000000000006,4
-0.20837017388741524,-0.03241968759210138,241.92000000000007,4
-0.28764763779527563,0.12426181102362208,252.0000000000001,4
-0.814986123959297,-0.6503237742830713,208.64000000000001,5
-0.8632768361581921,-0.7096045197740113,221.68,5
-0.7831050228310502,-0.5882800608828006,234.72000000000003,5
-0.7493844049247605,-0.5688098495212038,247.76000000000005,5
-0.7724180581323439,-0.6672850958565244,260.80000000000007,5
-0.7197554697554697,-0.7287644787644787,273.8400000000001,5
-0.6825806451612902,-0.7749677419354838,286.88000000000005,5
-0.6335554850312071,-0.75774886279488,299.9200000000001,5
-0.5298896247240618,-0.7250331125827815,312.9600000000001,5
-0.4260162601626017,-0.648189209164819,326.00000000000017,5
-0.38680926916221037,-0.08377896613190731,149.12,6
-0.4617940199335548,0.06312292358803986,158.44,6
-0.6259426847662142,0.34690799396681754,167.76000000000002,6
-0.43204653622422007,0.530407191961925,177.08000000000004,6
-0.4591549295774649,0.5903420523138834,186.40000000000003,6
-0.570253164556962,0.6139240506329113,195.72000000000006,6
-0.6564294631710361,0.5950062421972534,205.04000000000005,6
-0.6998556998556998,0.5308183879612451,214.36000000000007,6
-0.7185877466251298,0.4700588438906196,223.68000000000006,6
-0.6998406489931914,0.3715775749674055,233.0000000000001,6
0.5103120042305659,0.38233738762559494,276.48,7
0.6799740344044142,0.5877961700746511,293.76000000000005,7
0.7328178694158077,0.6301546391752578,311.04,7
0.7621487346685298,0.5584536562645552,328.32000000000005,7
0.7965942454492074,0.6497944803288316,345.6000000000001,7
0.8354476925905497,0.6935098363669793,362.8800000000001,7
0.8635998539612998,0.7331872946330777,380.1600000000001,7
0.886146640245001,0.7760163333933826,397.4400000000001,7
0.9034170854271356,0.8068341708542713,414.72000000000014,7
0.911639115545597,0.8302963683253711,432.00000000000017,7
-0.5496031746031745,-0.5803571428571428,286.08,8
-0.5320987654320988,-0.6104938271604937,303.96000000000004,8
-0.6545042259327973,-0.3065347351061637,321.84000000000003,8
-0.7203065134099617,-0.134394341290893,339.72,8
-0.7152017689331123,-0.17634051962410172,357.6000000000001,8
-0.7524939800481597,-0.3199174406604748,375.4800000000001,8
-0.7426900584795322,-0.32686618507051945,393.3600000000001,8
-0.6984126984126984,-0.1936282787346617,411.2400000000001,8
-0.6446695745978145,-0.13653205759579756,429.1200000000001,8
-0.47992063492063497,-0.05849206349206349,447.00000000000017,8
-0.7707317073170732,-0.6268292682926829,181.12,9
-0.6470588235294118,-0.55052790346908,192.44000000000003,9
-0.7009728622631847,-0.6149513568868407,203.76000000000002,9
-0.7787387387387389,-0.6403603603603604,215.08000000000004,9
-0.8172366621067031,-0.5255813953488372,226.40000000000003,9
-0.7835051546391754,-0.5528350515463919,237.72000000000006,9
-0.6979272850832484,-0.6224940536867143,249.04000000000008,9
-0.5789915966386554,-0.6887955182072828,260.36000000000007,9
-0.4935995302407517,-0.7364650616559014,271.68000000000006,9
-0.4458780655963754,-0.7665714567123016,283.0000000000001,9
0.6107744107744109,0.7077441077441078,247.68,10
0.4873239436619719,0.7722334004024146,263.16,10
0.2300957592339261,0.784952120383037,278.64000000000004,10
-0.0029120559114735,0.7196660842554843,294.12000000000006,10
-0.2295903330386089,0.5455349248452697,309.6000000000001,10
-0.33333333333333337,0.4727728411938939,325.0800000000001,10
-0.35980878838021696,0.56848685420114,340.5600000000001,10
-0.41987131527756993,0.6465659135118959,356.0400000000001,10
-0.5113928818027744,0.6841378444542088,371.5200000000001,10
-0.5694422416071901,0.6780333068992864,387.00000000000017,10
0.4947145877378435,0.6596194503171247,196.48000000000002,11
0.48961038961038966,0.5103896103896104,208.76000000000002,11
0.10485933503836317,0.07587382779198636,221.04000000000002,11
-0.08333333333333333,-0.2,233.32000000000005,11
0.03740065451145395,-0.2515194015895278,245.60000000000005,11
0.14688644688644686,-0.23589743589743586,257.88000000000005,11
0.30928581776039404,-0.2924815297696654,270.1600000000001,11
0.3946332737030411,-0.3784138342277877,282.44000000000005,11
0.4292278493656977,-0.4400159824193387,294.7200000000001,11
0.5049853372434017,-0.5121910347716799,307.0000000000001,11
0.7666666666666665,-0.10666666666666665,110.72,12
0.7943548387096775,0.2943548387096775,117.64000000000001,12
0.786774628879892,0.5222672064777328,124.56000000000002,12
0.7545893719806763,0.6193236714975846,131.48000000000002,12
0.8113207547169812,0.6966618287373004,138.40000000000003,12
0.8372881355932204,0.7265536723163841,145.32000000000002,12
0.8661239258254185,0.7023971053821801,152.24000000000004,12
0.8296927064050352,0.5912624953720844,159.16000000000005,12
0.8141975308641975,0.5364197530864198,166.08000000000004,12
0.806687565308255,0.5020898641588297,173.00000000000009,12
0.7835497835497836,0.23809523809523808,97.92,13
0.7339901477832511,0.3940886699507389,104.04,13
0.7378151260504202,0.39831932773109247,110.16000000000001,13
0.5951219512195122,0.48292682926829267,116.28000000000002,13
0.6521739130434784,0.33209990749306206,122.40000000000002,13
0.6705370101596517,0.12191582002902758,128.52000000000004,13
0.5932203389830508,0.007597895967270602,134.64000000000004,13
0.6288461538461539,0.13076923076923078,140.76000000000005,13
0.5251509054325957,0.09456740442655938,146.88000000000005,13
0.40859140859140863,-0.06293706293706294,153.00000000000006,13
0.21258503401360543,0.3945578231292517,219.52,14
0.46441372247823853,0.4551971326164874,233.24,14
0.6007017543859651,0.384561403508772,246.96000000000004,14
0.7053682896379525,0.416729088639201,260.68000000000006,14
0.6979088872292756,0.3054518297236744,274.40000000000003,14
0.6789801535564248,0.2087498189193105,288.12000000000006,14
0.6065766294773929,0.11450381679389314,301.8400000000001,14
0.518199233716475,0.05708812260536398,315.5600000000001,14
0.4709019982485471,0.09226972374810924,329.2800000000001,14
0.45785723887619306,0.081462562172335,343.00000000000017,14
-0.8004662004662004,-0.47785547785547783,294.40000000000003,15
-0.6161790017211705,-0.5915088927137121,312.8,15
-0.6775176089853417,-0.5457833618884448,331.20000000000005,15
-0.7479338842975205,-0.30578512396694213,349.6000000000001,15
-0.7381294964028777,-0.1944501541623844,368.00000000000006,15
-0.7755381762476821,-0.3408046440377328,386.4000000000001,15
-0.7879220779220778,-0.4083116883116883,404.8000000000001,15
-0.7569125033042561,-0.3041501453872588,423.2000000000001,15
-0.71892993179201,-0.23128709363096822,441.60000000000014,15
-0.5565009702940737,-0.15420211971936107,460.0000000000002,15
-0.5709294199860236,-0.5164220824598182,241.92000000000002,16
