variance,ac1,eval_time,tsid
0.9395801331285201,-0.6559139784946236,281.6,1
0.9586419753086419,-0.6407407407407407,299.20000000000005,1
0.9692825583841784,-0.6549547654113193,316.8,1
0.976911544227886,-0.6839580209895052,334.40000000000003,1
0.9631915609920322,-0.744136460554371,352.00000000000006,1
0.9687417218543046,-0.7799558498896247,369.6000000000001,1
0.9744998591152438,-0.8154409692871232,387.2000000000001,1
0.9774484161580933,-0.8236559139784945,404.8000000000001,1
0.9808751086641555,-0.8487394957983195,422.40000000000015,1
0.9836941013411601,-0.8694712812359869,440.00000000000017,1
0.6224430157802454,-0.6201052016364699,262.4,2
0.7434234234234234,-0.757837837837838,278.8,2
0.8213091256569517,-0.8198757763975154,295.20000000000005,2
0.8580823814468672,-0.8494288681204568,311.6,2
0.889032258064516,-0.865032258064516,328.00000000000006,2
0.9128672745694022,-0.8938196555217831,344.4000000000001,2
0.9296096684631716,-0.9124612118242691,360.80000000000007,2
0.9344894026974951,-0.9217327752308816,377.2000000000001,2
0.9189083820662768,-0.9320523531049847,393.60000000000014,2
0.9096665259603208,-0.9401529008958305,410.00000000000017,2
0.18715393133997782,0.1317829457364341,193.92000000000002,3
0.5116883116883117,-0.28961038961038965,206.04000000000002,3
0.5838454784899034,-0.27304653204565404,218.16000000000003,3
0.5462025316455695,-0.1050632911392405,230.28000000000003,3
0.26278069756330624,0.15384615384615383,242.40000000000003,3
0.00597460791635549,0.2845407020164302,254.52000000000007,3
-0.003598200899550225,0.4029985007496252,266.64000000000004,3
-0.014025590551181105,0.4997539370078741,278.7600000000001,3
0.10873586844809867,0.5627954779033916,290.8800000000001,3
0.20123839009287928,0.5546955624355006,303.0000000000001,3
0.3384353741496598,-0.3928571428571428,216.32,4
0.5737704918032788,-0.5875198307773666,229.84,4
0.6814035087719299,-0.552280701754386,243.36000000000004,4
0.6792645556690501,-0.6123595505617978,256.88000000000005,4
0.7193984389872454,-0.666095564439368,270.40000000000003,4
0.6,-0.6455772113943028,283.9200000000001,4
0.33548002385211684,-0.4132379248658318,297.44000000000005,4
0.2880921895006402,-0.3592041761055845,310.9600000000001,4
0.40911317981381673,-0.4585987261146497,324.4800000000001,4
0.5017543859649123,-0.5228070175438597,338.00000000000017,4
0.4081632653061224,0.4047619047619047,220.8,5
0.19201228878648233,0.09882232462877624,234.60000000000002,5
-0.16404647983595352,0.27409432672590567,248.40000000000003,5
-0.3387057387057387,0.2698412698412698,262.20000000000005,5
-0.3223443223443223,0.44835164835164826,276.00000000000006,5
-0.16036505867014342,0.5555555555555557,289.80000000000007,5
0.07078417765440666,0.6349757113115891,303.6000000000001,5
0.23948984411903634,0.687104393008975,317.4000000000001,5
0.3661949685534591,0.7289308176100628,331.2000000000001,5
0.464354527938343,0.6196930436515846,345.00000000000017,5
0.9333333333333333,-0.5206349206349207,159.36,6
0.9033816425120774,-0.6753623188405798,169.32000000000002,6
0.9077922077922079,-0.7753246753246754,179.28000000000003,6
0.9300699300699301,-0.8079254079254079,189.24000000000004,6
0.9459649122807019,-0.8505263157894738,199.20000000000005,6
0.9512995896032831,-0.8593707250341998,209.16000000000005,6
0.9592105263157893,-0.869736842105263,219.12000000000006,6
0.9662174303683739,-0.8889487870619946,229.08000000000007,6
0.9706146926536731,-0.8806596701649175,239.04000000000008,6
0.9738412698412698,-0.8831746031746032,249.0000000000001,6
0.9913419913419913,-1.0,96.64,7
0.9947089947089945,-0.9417989417989417,102.68,7
0.9964349376114083,-0.9322638146167559,108.72000000000001,7
0.9974358974358974,-0.9128205128205129,114.76000000000002,7
