fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9996750210899998,0.946843100189036,DL bif
0.0,0.004347826086956522,0.99967502109,0.946843100189036,DL bif
0.0,0.49130434782608695,0.9979453503800001,0.946843100189036,DL bif
0.004347826086956522,0.49130434782608695,0.9978273267700001,0.946843100189036,DL bif
0.004347826086956522,0.5652173913043478,0.99701618885,0.946843100189036,DL bif
0.008695652173913044,0.5652173913043478,0.99692473073,0.946843100189036,DL bif
0.008695652173913044,0.5739130434782609,0.99687669418,0.946843100189036,DL bif
0.013043478260869565,0.5739130434782609,0.9968614012200001,0.946843100189036,DL bif
0.013043478260869565,0.717391304347826,0.99411370565,0.946843100189036,DL bif
0.017391304347826087,0.717391304347826,0.9936993859500001,0.946843100189036,DL bif
0.017391304347826087,0.7652173913043478,0.9915954718800001,0.946843100189036,DL bif
0.021739130434782608,0.7652173913043478,0.9914724342,0.946843100189036,DL bif
0.021739130434782608,0.7913043478260869,0.98830013987,0.946843100189036,DL bif
0.02608695652173913,0.7913043478260869,0.98695119389,0.946843100189036,DL bif
0.02608695652173913,0.8173913043478261,0.9847530098399999,0.946843100189036,DL bif
0.030434782608695653,0.8173913043478261,0.98453741764,0.946843100189036,DL bif
0.030434782608695653,0.9,0.9158866574,0.946843100189036,DL bif
0.14782608695652175,0.9,0.62477209443,0.946843100189036,DL bif
0.14782608695652175,0.9130434782608695,0.61649620445,0.946843100189036,DL bif
0.1608695652173913,0.9130434782608695,0.5993202189599999,0.946843100189036,DL bif
0.1608695652173913,0.9173913043478261,0.5946244681,0.946843100189036,DL bif
0.25217391304347825,0.9173913043478261,0.50328179555,0.946843100189036,DL bif
0.25217391304347825,0.9217391304347826,0.5026063292,0.946843100189036,DL bif
0.26956521739130435,0.9217391304347826,0.49833604143000004,0.946843100189036,DL bif
0.26956521739130435,0.9260869565217391,0.49703643785,0.946843100189036,DL bif
0.30869565217391304,0.9260869565217391,0.48085643446000004,0.946843100189036,DL bif
0.30869565217391304,0.9304347826086956,0.480323163,0.946843100189036,DL bif
0.3130434782608696,0.9304347826086956,0.47938980727999997,0.946843100189036,DL bif
0.3130434782608696,0.9347826086956522,0.47589063979999996,0.946843100189036,DL bif
0.33043478260869563,0.9347826086956522,0.47108651513999994,0.946843100189036,DL bif
0.33043478260869563,0.9391304347826087,0.47105067779999993,0.946843100189036,DL bif
0.3391304347826087,0.9391304347826087,0.46539390950000004,0.946843100189036,DL bif
0.3391304347826087,0.9434782608695652,0.46395892796,0.946843100189036,DL bif
0.4043478260869565,0.9434782608695652,0.4454041065,0.946843100189036,DL bif
0.4043478260869565,0.9478260869565217,0.44508753170000004,0.946843100189036,DL bif
0.41739130434782606,0.9478260869565217,0.44020191927,0.946843100189036,DL bif
