0,1,2,3,4,5,eval_time,tsid
0.90395844,0.0057806657,0.008054005,0.048630584,0.016413085,0.01716328,215.04,1
0.95903635,0.00816701,0.00898693,0.014883776,0.0041137934,0.0048121465,228.48000000000002,1
0.97606814,0.0031888904,0.0048646075,0.011416343,0.0022973863,0.0021646658,241.92000000000002,1
0.9835651,0.0022574887,0.0037294934,0.007962327,0.0012965344,0.0011891249,255.36000000000004,1
0.9665393,0.00376147,0.0043128687,0.02041769,0.0026539112,0.0023147962,268.80000000000007,1
0.97557664,0.002215722,0.003095344,0.016049521,0.0017856327,0.0012771459,282.24000000000007,1
0.9530358,0.0007409234,0.0019438582,0.039846458,0.003083619,0.0013494912,295.68000000000006,1
0.974465,0.0007091069,0.0015150231,0.021540003,0.001209534,0.00056131004,309.12000000000006,1
0.98954487,0.0009674918,0.0013705273,0.0072859656,0.00053472264,0.000296444,322.5600000000001,1
0.9967185,0.0006154145,0.00083736255,0.0016450882,0.00012064835,6.293551e-05,336.00000000000017,1
0.60661167,0.003403382,0.013438222,0.20185193,0.08965912,0.08503566,279.68,2
0.5673492,0.0021678042,0.007453309,0.30199972,0.06410036,0.056929722,297.16,2
0.6304984,0.0016657264,0.007150984,0.26829764,0.051671695,0.0407155,314.64000000000004,2
0.77935004,0.00287316,0.006278165,0.18212217,0.016042886,0.013333615,332.12000000000006,2
0.71081364,0.0015340273,0.004922085,0.25326324,0.016804434,0.012662615,349.6000000000001,2
0.98516965,0.0013015077,0.0018924369,0.010721068,0.0005285112,0.0003868393,367.0800000000001,2
0.95547664,0.00063790736,0.001160515,0.040745117,0.0013062218,0.0006735644,384.5600000000001,2
0.9845558,0.0003873945,0.000822987,0.013619805,0.0004456419,0.00016842599,402.04000000000013,2
0.9975308,0.0003612239,0.0004228579,0.0016031191,5.8094578e-05,2.3958271e-05,419.52000000000015,2
0.99903727,0.0002805777,0.00022052944,0.00043041457,2.216803e-05,8.970633e-06,437.00000000000017,2
0.65995884,0.005140622,0.013810245,0.11489816,0.11457732,0.09161488,139.52,3
0.7541501,0.0054310057,0.010604967,0.09445006,0.076049134,0.05931466,148.24,3
0.80768377,0.005810321,0.009502833,0.07770908,0.05568321,0.04361085,156.96,3
0.7314638,0.0055437908,0.013328724,0.096352376,0.08457884,0.06873251,165.68000000000004,3
0.8621005,0.005519499,0.007946051,0.058992717,0.036414903,0.029026385,174.40000000000003,3
0.85130566,0.0066604465,0.009731972,0.060609292,0.03935748,0.032335106,183.12000000000003,3
0.8237116,0.006734296,0.011006512,0.07682252,0.04483464,0.036890466,191.84000000000006,3
0.8882817,0.004657359,0.0051450515,0.060605202,0.023809277,0.017501421,200.56000000000006,3
0.9283125,0.0062814346,0.00874295,0.03229614,0.012660832,0.011706146,209.28000000000006,3
0.98297143,0.0030276335,0.0030906396,0.007016112,0.0020912911,0.0018029732,218.00000000000009,3
0.7875799,0.012310327,0.0187482,0.0754684,0.054367844,0.051525347,161.28,4
0.86055785,0.013044779,0.016610716,0.05159839,0.028543426,0.029644918,171.36,4
0.91917706,0.01256806,0.012111199,0.028884958,0.01326685,0.013991878,181.44000000000003,4
0.9478729,0.013601592,0.01377397,0.012894495,0.0056097885,0.006247226,191.52000000000004,4
0.959216,0.009523277,0.0116283875,0.010592987,0.0046050088,0.0044343076,201.60000000000005,4
0.96847683,0.00982219,0.01168482,0.0057595,0.0021338454,0.0021228513,211.68000000000004,4
0.9713419,0.007630152,0.011644229,0.005508302,0.0019357367,0.0019396599,221.76000000000005,4
0.94845855,0.00461292,0.007699385,0.028939955,0.0058588046,0.004430387,231.84000000000006,4
0.95427126,0.0029116552,0.0053294175,0.029784476,0.0047412696,0.002961924,241.92000000000007,4
0.93121356,0.0044743437,0.007915229,0.0436628,0.0074136304,0.0053204237,252.0000000000001,4
0.5328438,0.0018960466,0.02901798,0.11161584,0.1930348,0.13159154,208.64000000000001,5
0.54035914,0.0033402052,0.033510506,0.1445176,0.16392724,0.114345364,221.68,5
0.85450435,0.02535941,0.034426477,0.049603026,0.019821098,0.016285693,234.72000000000003,5
0.9082351,0.016140956,0.011898718,0.049085822,0.008420257,0.0062191417,247.76000000000005,5
0.9553019,0.010999834,0.006164283,0.021790175,0.0033064126,0.002437434,260.80000000000007,5
0.98282194,0.006340895,0.004006713,0.0058998307,0.00053920184,0.00039144495,273.8400000000001,5
0.9621569,0.0025148229,0.0015273805,0.030633632,0.002071373,0.0010958748,286.88000000000005,5
0.9570385,0.0020704032,0.0014829966,0.037436146,0.0013264223,0.0006455285,299.9200000000001,5
0.9929295,0.0013683382,0.00087639096,0.0044806604,0.0002297197,0.00011539933,312.9600000000001,5
0.9970087,0.000896257,0.00055817404,0.0014337631,7.040904e-05,3.2837506e-05,326.00000000000017,5
0.5321782,0.0019169685,0.01787191,0.1398148,0.15649079,0.15172729,149.12,6
0.5243234,0.0014939004,0.020512192,0.094617106,0.18191455,0.17713885,158.44,6
0.51946455,0.0014244778,0.020517819,0.10709418,0.17912737,0.17237163,167.76000000000002,6
0.54982215,0.003108931,0.017609755,0.14780025,0.14652659,0.13513239,177.08000000000004,6
0.57374674,0.0037620636,0.017916061,0.14360929,0.13494317,0.12602265,186.40000000000003,6
0.5753134,0.0034605544,0.016315471,0.16344282,0.12589552,0.1155723,195.72000000000006,6
0.562804,0.0027126197,0.015766477,0.16025461,0.13356252,0.12489973,205.04000000000005,6
