variance,ac1,eval_time,tsid
0.8973951434878586,-0.6725827814569536,281.6,1
0.8944773175542408,-0.7123133276979432,299.20000000000005,1
0.9120023249055504,-0.7056669572798604,316.8,1
0.9263015551048006,-0.6489906307350527,334.40000000000003,1
0.9355101708042883,-0.6100444335738453,352.00000000000006,1
0.9431102985127103,-0.6036707570057311,369.6000000000001,1
0.950510700389105,-0.574294747081712,387.2000000000001,1
0.9516590465495576,-0.5063768348439882,404.8000000000001,1
0.9570211363743351,-0.524925857929671,422.40000000000015,1
0.961415596617601,-0.5765737550892578,440.00000000000017,1
0.7943262411347517,-0.4751773049645389,262.4,2
0.8308018944961619,-0.5554466764657847,278.8,2
0.8582154009700352,-0.6263371204571124,295.20000000000005,2
0.7753272069061543,-0.6770815928710665,311.6,2
0.6719666056939169,-0.7126776417616435,328.00000000000006,2
0.7052478487456065,-0.7524340483981738,344.4000000000001,2
0.7429766885833832,-0.7835519144896451,360.80000000000007,2
0.773468137254902,-0.8045343137254903,377.2000000000001,2
0.798947254178424,-0.8163663989581073,393.60000000000014,2
0.8206459054209919,-0.814398308342945,410.00000000000017,2
0.058625840179238234,0.1755041075429425,193.92000000000002,3
-0.08989095195991748,0.15561450044208663,206.04000000000002,3
-0.17805232558139533,0.24103682170542634,218.16000000000003,3
-0.2151975683890577,0.23566362715298883,230.28000000000003,3
-0.26401788785689717,0.26522187822497423,242.40000000000003,3
-0.2994826311899483,0.3269770879526977,254.52000000000007,3
-0.23240883410374935,0.38225475089881866,266.64000000000004,3
-0.14195654621186535,0.427670831926151,278.7600000000001,3
-0.03402985074626865,0.4888557213930348,290.8800000000001,3
0.04506164714141547,0.488306787767101,303.0000000000001,3
0.08075449454759798,-0.4547597995873857,216.32,4
-0.03136553369111508,-0.5367918902802623,229.84,4
-0.18162393162393162,-0.533022533022533,243.36000000000004,4
-0.26065654091131796,-0.5443410093091622,256.88000000000005,4
-0.27898176814585485,-0.5470244238046097,270.40000000000003,4
-0.274768353528154,-0.5687811831789025,283.9200000000001,4
-0.25519150899861565,-0.5414038865815516,297.44000000000005,4
-0.14646806589934552,-0.5602798465357707,310.9600000000001,4
-0.016825396825396827,-0.6041269841269842,324.4800000000001,4
0.08181850145916106,-0.6331352624731901,338.00000000000017,4
-0.40293405497792345,-0.2092294544936619,220.8,5
-0.2080200501253133,-0.0683526999316473,234.60000000000002,5
0.006429969247973162,0.12216941571149008,248.40000000000003,5
0.14270186335403728,0.2451863354037267,262.20000000000005,5
0.27027914614121507,0.35382594417077173,276.00000000000006,5
0.36704972124246216,0.43110706565024465,289.80000000000007,5
0.45017486823309205,0.48239003004778097,303.6000000000001,5
0.5188630490956072,0.5124892334194658,317.4000000000001,5
0.5752420732865008,0.5346876779950636,331.2000000000001,5
0.6225460433110707,0.4428928017270458,345.00000000000017,5
0.7871409028727769,-0.493844049247606,159.36,6
0.8236842105263157,-0.5732456140350876,169.32000000000002,6
0.8440251572327045,-0.6431266846361187,179.28000000000003,6
0.8569715142428785,-0.6980509745127436,189.24000000000004,6
0.876825396825397,-0.7404444444444445,199.20000000000005,6
0.8882352941176469,-0.7671023965141611,209.16000000000005,6
0.8953235710911667,-0.7776098252243742,219.12000000000006,6
0.9080231596360628,-0.7922249793217535,229.08000000000007,6
0.9180722891566265,-0.8002190580503833,239.04000000000008,6
0.9271428571428572,-0.8027272727272727,249.0000000000001,6
0.4005805515239478,-0.7285921625544268,96.64,7
0.5172413793103448,-0.7662185856224429,102.68,7
0.6028846153846155,-0.801923076923077,108.72000000000001,7
0.667605633802817,-0.7843058350100605,114.76000000000002,7
0.7177033492822965,-0.7477785372522214,120.80000000000003,7
0.7572729944166912,-0.7225977079047898,126.84000000000003,7
0.7890704800817161,-0.6624106230847805,132.88000000000002,7
0.8141097424412093,-0.6452407614781634,138.92000000000004,7
0.8300990099009903,-0.6514851485148516,144.96000000000004,7
0.8317757009345794,-0.6483212184146763,151.00000000000006,7
0.8008658008658008,0.7675657675657676,142.08,8
0.8210670314637483,0.7772913816689466,150.96,8
0.8517357222844344,0.716013437849944,159.84000000000003,8
0.8704256908140404,0.6086631814787156,168.72000000000003,8
0.8903286978508217,0.4690265486725664,177.60000000000002,8
0.9035361062186694,0.26432732692047145,186.48000000000005,8
0.9142689371697007,0.1060481503229595,195.36000000000004,8
0.9249743062692704,-0.032065775950668035,204.24000000000007,8
0.933611463812806,-0.13495374569200072,213.12000000000006,8
0.9409820204789165,-0.22760622430057245,222.00000000000009,8
0.44385026737967925,-0.358288770053476,61.44,9
0.5533428165007113,-0.43954480796586065,65.28,9
