0,1,2,3,4,5,eval_time,tsid
0.62056804,0.022072272,0.35486782,0.0010342376,0.00083202776,0.00062562333,215.04,1
0.55782753,0.005432236,0.43372574,0.0010251692,0.0011221456,0.00086714537,228.48000000000002,1
0.6358195,0.0032847892,0.35809338,0.0011951585,0.00094615325,0.00066105474,241.92000000000002,1
0.58158696,0.0020332874,0.41315386,0.00097304693,0.0013269347,0.0009259563,255.36000000000004,1
0.598054,0.0009461865,0.39844602,0.00079827005,0.0010255404,0.0007299758,268.80000000000007,1
0.65790176,0.0008714787,0.3386612,0.0008478086,0.0010336073,0.0006842223,282.24000000000007,1
0.88127935,0.0021213645,0.114235066,0.001626424,0.00046338185,0.00027440302,295.68000000000006,1
0.93531656,0.002667743,0.059626646,0.0018607733,0.0003424819,0.00018581007,309.12000000000006,1
0.82986116,0.0016080516,0.16570531,0.0015336818,0.00081194856,0.00047988826,322.5600000000001,1
0.94731045,0.0017206669,0.049411867,0.0010964646,0.00029980348,0.0001608339,336.00000000000017,1
0.84674287,0.008162455,0.14186437,0.002546507,0.00043074053,0.0002530791,279.68,2
0.8550451,0.0045115356,0.13708858,0.0025887168,0.00048238307,0.00028374413,297.16,2
0.71587074,0.003270244,0.27729598,0.0022176988,0.0008029459,0.0005423634,314.64000000000004,2
0.57984304,0.0017778792,0.41496816,0.001138991,0.0013564673,0.00091538,332.12000000000006,2
0.92929745,0.0025958107,0.06602712,0.0014271575,0.00043770886,0.00021463708,349.6000000000001,2
0.91228855,0.0024258732,0.08288794,0.0013211214,0.00072611496,0.00035042776,367.0800000000001,2
0.67808574,0.0023901975,0.31721863,0.00062127,0.0010840204,0.00060017663,384.5600000000001,2
0.596001,0.0045480314,0.3951041,0.0012448529,0.0019868708,0.0011151087,402.04000000000013,2
0.7438862,0.0069010146,0.24550687,0.0010227532,0.0018272179,0.0008559591,419.52000000000015,2
0.7828326,0.007758557,0.20721018,0.0007000256,0.0009913377,0.00050720206,437.00000000000017,2
0.6132865,0.048571475,0.33351985,0.0020336672,0.0012510152,0.0013374293,139.52,3
0.61530465,0.010942026,0.3692381,0.0016401785,0.0015238625,0.0013511849,148.24,3
0.58994246,0.0054310686,0.40027183,0.0011425153,0.0017278618,0.0014842394,156.96,3
0.6610831,0.006954912,0.32713166,0.0019159473,0.0015902935,0.0013241802,165.68000000000004,3
0.6346885,0.00500679,0.35688734,0.001440857,0.0010848825,0.0008916873,174.40000000000003,3
0.5939045,0.009975135,0.39248177,0.0013668005,0.0011822388,0.0010895549,183.12000000000003,3
0.59627956,0.003766448,0.3963767,0.0013430096,0.001163944,0.0010703558,191.84000000000006,3
0.5709224,0.0041718883,0.42114493,0.0011620168,0.0014446751,0.0011542066,200.56000000000006,3
0.51914364,0.0028739474,0.47491062,0.00067519996,0.0013174429,0.0010792242,209.28000000000006,3
0.49356607,0.0033324258,0.50090927,0.0005809016,0.0008627915,0.0007486017,218.00000000000009,3
0.4787856,0.034344822,0.48344314,0.0007427895,0.0013340124,0.0013495677,161.28,4
0.45139906,0.048704915,0.49639922,0.0006942089,0.0014030003,0.0013996012,171.36,4
0.49140966,0.036174886,0.469393,0.0007664126,0.0011714445,0.0010846199,181.44000000000003,4
0.5010598,0.027794166,0.4676695,0.0010593904,0.0013034823,0.0011136571,191.52000000000004,4
