variance,ac1,eval_time,tsid
-0.3418367346938775,0.3214285714285714,215.04,1
-0.5473294553146484,-0.15917503966155475,228.48000000000002,1
-0.6576576576576578,-0.41621621621621624,241.92000000000002,1
-0.72829417773238,-0.49897854954034737,255.36000000000004,1
-0.6932634439914579,-0.4874781595806639,268.80000000000007,1
-0.7493253373313343,-0.42698650674662664,282.24000000000007,1
-0.7638081395348838,-0.3183139534883721,295.68000000000006,1
-0.7354476509406086,-0.23766374470599821,309.12000000000006,1
-0.7038875103391232,-0.17038875103391232,322.5600000000001,1
-0.7204316045945006,-0.16519317786286114,336.00000000000017,1
-0.5007932310946589,0.6076150185087256,279.68,2
-0.0670886075949367,0.6981012658227848,297.16,2
0.054553264604811004,0.6743986254295534,314.64000000000004,2
-0.11884057971014494,0.4254767353165523,332.12000000000006,2
0.10478834142956281,0.24866990515845475,349.6000000000001,2
-0.007069351230425055,-0.02478747203579418,367.0800000000001,2
-0.1345501767549239,-0.17754851742298539,384.5600000000001,2
-0.010223266745005876,-0.14794359576968272,402.04000000000013,2
0.12290034973646621,-0.15127333628885278,419.52000000000015,2
0.25105853051058524,-0.16562889165628888,437.00000000000017,2
-0.217741935483871,-0.01612903225806452,139.52,3
-0.43902439024390244,-0.3121951219512195,148.24,3
-0.552721088435374,-0.4761904761904761,156.96,3
-0.6575922565033271,-0.5668481548699333,165.68000000000004,3
-0.6173677069199458,-0.5070104025327907,174.40000000000003,3
-0.49824561403508777,-0.4996491228070176,183.12000000000003,3
-0.4285714285714286,-0.5393000573723465,191.84000000000006,3
-0.29733520336605884,-0.5292192613370733,200.56000000000006,3
-0.1904484566103669,-0.6035721219180741,209.28000000000006,3
-0.11449631449631449,-0.6642096642096642,218.00000000000009,3
-0.6936936936936937,-0.6606606606606608,161.28,4
-0.6540240518038855,-0.7465309898242369,171.36,4
-0.7581453634085215,-0.6766917293233083,181.44000000000003,4
-0.7720488466757125,-0.6607869742198101,191.52000000000004,4
-0.7546138072453862,-0.6630211893369788,201.60000000000005,4
-0.8005880780539962,-0.6626570435712376,211.68000000000004,4
-0.7564432989690723,-0.6477663230240551,221.76000000000005,4
-0.5965438194321989,-0.5041438899664962,231.84000000000006,4
-0.4211612142646625,-0.3171234895372826,241.92000000000007,4
-0.37327755905511817,-0.18873031496062995,252.0000000000001,4
-0.6410730804810362,0.7372802960222018,208.64000000000001,5
-0.7536723163841808,0.7966101694915253,221.68,5
-0.7047184170471842,0.723744292237443,234.72000000000003,5
-0.7214774281805745,0.6837209302325581,247.76000000000005,5
-0.7757163471449187,0.6285301999587714,260.80000000000007,5
-0.7516087516087515,0.5234877734877734,273.8400000000001,5
-0.7708387096774192,0.3969032258064516,286.88000000000005,5
-0.7414577382841426,0.3614725483973342,299.9200000000001,5
-0.6482119205298014,0.3354525386313466,312.9600000000001,5
-0.5835920177383592,0.2246858832224686,326.00000000000017,5
0.21925133689839574,0.26559714795008915,149.12,6
0.24916943521594684,0.33554817275747506,158.44,6
0.1794871794871795,0.5052790346907994,167.76000000000002,6
0.14436805922792176,0.41829719725013226,177.08000000000004,6
0.10905432595573442,0.5130784708249497,186.40000000000003,6
-0.07911392405063292,0.6120253164556961,195.72000000000006,6
-0.26591760299625467,0.6774032459425718,205.04000000000005,6
-0.38857967429396,0.6627499484642342,214.36000000000007,6
-0.4818276220145378,0.5880927656628591,223.68000000000006,6
-0.5584528465884399,0.44661741271910765,233.0000000000001,6
0.8529878371232154,0.7736647276573242,276.48,7
0.8935410580980201,0.7345017851346965,293.76000000000005,7
0.8750000000000001,0.6146907216494847,311.04,7
0.8832479428660146,0.5488278217668064,328.32000000000005,7
0.8938344098649443,0.5701702877275397,345.6000000000001,7
0.912667769810627,0.5006435006435006,362.8800000000001,7
0.9236217597663381,0.4516246805403432,380.1600000000001,7
0.9361076082387558,0.2951420164534919,397.4400000000001,7
0.9453266331658291,0.14271356783919598,414.72000000000014,7
0.9469834693273582,-0.007229526909905721,432.00000000000017,7
-0.5178571428571429,0.6150793650793651,286.08,8
-0.6382716049382716,0.24691358024691357,303.96000000000004,8
-0.7377860235003093,0.15563801278086994,321.84000000000003,8
-0.7144120247568523,0.33362805776598875,339.72,8
-0.587175234936429,0.48103924820342736,357.6000000000001,8
-0.5319917440660475,0.5784313725490197,375.4800000000001,8
-0.234124527003784,0.6531131750945993,393.3600000000001,8
-0.02881909264887988,0.6906450523471799,411.2400000000001,8
0.12377468223816895,0.6964495098728953,429.1200000000001,8
0.25182539682539684,0.6530952380952381,447.00000000000017,8
-0.8097560975609757,0.697560975609756,181.12,9
-0.8144796380090498,0.5806938159879337,192.44000000000003,9
-0.8310291858678954,0.6569380440348181,203.76000000000002,9
-0.8760360360360361,0.7390990990990991,215.08000000000004,9
-0.8757865937072502,0.7515731874145006,226.40000000000003,9
-0.8831615120274915,0.650343642611684,237.72000000000006,9
-0.8185524974515801,0.44002718314644923,249.04000000000008,9
-0.7042016806722688,0.2260504201680672,260.36000000000007,9
-0.6490898414562537,0.03347034644744569,271.68000000000006,9
-0.6426671919629665,-0.11494139663153746,283.0000000000001,9
0.4572390572390573,-0.5838383838383839,247.68,10
0.2973843058350101,-0.48008048289738436,263.16,10
0.2481532147742818,-0.20656634746922026,278.64000000000004,10
0.12910114540865852,-0.0467870316443409,294.12000000000006,10
-0.12938402593575005,0.14795166519304448,309.6000000000001,10
-0.22488038277511965,0.23536113009797222,325.0800000000001,10
-0.23515352086780658,0.2605258319544034,340.5600000000001,10
-0.05880592548256771,0.39667813856052675,356.0400000000001,10
-0.11568639758960517,0.4857824367585211,371.5200000000001,10
-0.22622257467618295,0.5229183187946076,387.00000000000017,10
0.86892177589852,0.008456659619450317,196.48000000000002,11
0.790909090909091,-0.03376623376623377,208.76000000000002,11
0.36061381074168797,0.0017050298380221654,221.04000000000002,11
0.22962962962962963,0.047530864197530866,233.32000000000005,11
0.39597942964001864,0.2220663861617578,245.60000000000005,11
0.45897435897435895,0.28827838827838825,257.88000000000005,11
0.5196291467477909,0.2585832246849196,270.1600000000001,11
0.5134168157423971,0.09171138938580797,282.44000000000005,11
0.48636499850164816,-0.02627110178803316,294.7200000000001,11
0.41231671554252197,-0.16397151235860913,307.0000000000001,11
0.7999999999999998,0.19999999999999996,110.72,12
0.8467741935483872,0.13306451612903228,117.64000000000001,12
0.8488529014844804,0.17678812415654524,124.56000000000002,12
0.7681159420289856,0.14396135265700485,131.48000000000002,12
0.7735849056603774,-0.1030478955007257,138.40000000000003,12
0.8180790960451977,-0.2768361581920904,145.32000000000002,12
0.8507462686567165,-0.3975576662143827,152.24000000000004,12
0.7238059977786006,-0.49870418363569047,159.16000000000005,12
0.7129629629629629,-0.5567901234567901,166.08000000000004,12
0.7210031347962382,-0.5752351097178683,173.00000000000009,12
0.9393939393939393,0.7489177489177489,97.92,13
0.7586206896551723,0.49261083743842354,104.04,13
0.8050420168067227,0.5025210084033613,110.16000000000001,13
0.8463414634146341,0.6341463414634146,116.28000000000002,13
0.8408880666049955,0.5874190564292323,122.40000000000002,13
0.8505079825834543,0.5878084179970973,128.52000000000004,13
0.7884278199883109,0.6177673874926942,134.64000000000004,13
0.8048076923076923,0.6317307692307693,140.76000000000005,13
0.7287726358148894,0.6837022132796782,146.88000000000005,13
0.5164835164835165,0.7342657342657343,153.00000000000006,13
0.8503401360544217,0.24999999999999994,219.52,14
0.8187403993855605,-0.16948284690220172,233.24,14
0.7094736842105264,-0.3971929824561404,246.96000000000004,14
0.7538077403245942,-0.56354556803995,260.68000000000006,14
0.7180731889469755,-0.5967139656460045,274.40000000000003,14
0.6169781254527018,-0.6152397508329712,288.12000000000006,14
0.6382853787433941,-0.539401056958309,301.8400000000001,14
0.6873563218390804,-0.45689655172413796,315.5600000000001,14
0.7216782103335723,-0.5468513653371547,329.2800000000001,14
0.724963032665681,-0.6132544696867859,343.00000000000017,14
-0.6559440559440559,0.7333333333333333,294.40000000000003,15
-0.6029833620195066,0.5002868617326449,312.8,15
-0.7117837426232629,0.2503331429659243,331.20000000000005,15
-0.7330578512396693,0.37713498622589525,349.6000000000001,15
-0.6174717368961973,0.512846865364851,368.00000000000006,15
-0.5841328710795776,0.6038055309199388,386.4000000000001,15
-0.28337662337662334,0.6732467532467532,404.8000000000001,15
-0.059053661115516805,0.7097541633624109,423.2000000000001,15
0.09637700416334487,0.726282221631677,441.60000000000014,15
0.22816838334079712,0.683385579937304,460.0000000000002,15
-0.6408106219426973,-0.24807826694619148,241.92000000000002,16
-0.13209109730848861,0.18509316770186335,257.04,16
0.22521008403361345,0.430812324929972,272.16,16
0.4258585858585859,0.5050505050505052,287.28000000000003,16
0.5469107551487415,0.5963386727688789,302.40000000000003,16
0.5313059033989266,0.6589147286821705,317.5200000000001,16
0.5273946360153257,0.713984674329502,332.6400000000001,16
0.4913522012578616,0.6959119496855346,347.7600000000001,16
0.3819376026272578,0.7209852216748768,362.8800000000001,16
0.26966106365389914,0.7596031964728575,378.00000000000017,16
