variance,ac1,eval_time,tsid
-0.05745881290904988,-0.007537801850598059,215.04,1
-0.0269859064702114,0.024023062139654067,228.48000000000002,1
0.016663090896088105,0.045126224701423155,241.92000000000002,1
0.03878884462151394,0.02992828685258964,255.36000000000004,1
0.02252563659407766,0.07034220532319392,268.80000000000007,1
-0.02703685427109576,0.09404461989974808,282.24000000000007,1
-0.042824979262945845,0.14350041474108305,295.68000000000006,1
-0.03412424503882657,0.10306298533218292,309.12000000000006,1
-0.06489693073824972,0.12362359383370038,322.5600000000001,1
-0.04280566374258363,0.12383067011247408,336.00000000000017,1
-0.1352079293255764,0.022031889678948504,279.68,2
-0.10837776987794762,0.018983291859225024,297.16,2
-0.07868353145226109,0.02470493675705402,314.64000000000004,2
-0.04513449740443606,-0.017121283624351107,332.12000000000006,2
-0.04073107939917822,0.005779755511227048,349.6000000000001,2
-0.00951061865189289,-0.040381655894121266,367.0800000000001,2
0.010539907091631228,-0.04879794534966948,384.5600000000001,2
0.06288198440097174,-0.015368878660017902,402.04000000000013,2
0.08427560591457252,-0.006276593243846823,419.52000000000015,2
0.082630982571629,-0.04652241946797605,437.00000000000017,2
-0.1099184199227136,-0.09639330184628594,139.52,3
-0.0781294284364667,-0.028058573452999527,148.24,3
-0.08564637976402681,-0.03658433070197776,156.96,3
-0.0733924108157237,-0.029614481557221843,165.68000000000004,3
-0.08010335917312662,-0.01781585747314022,174.40000000000003,3
-0.0809085328422345,-0.06359729895641497,183.12000000000003,3
-0.05831363278171788,-0.04840706968366543,191.84000000000006,3
-0.01461313644054761,-0.03830179972311953,200.56000000000006,3
0.0448853243281272,-0.040382721260728865,209.28000000000006,3
0.08690783807062875,-0.06770025839793281,218.00000000000009,3
-0.07699750060469242,-0.07312746916068695,161.28,4
-0.012546335899629314,-0.07627601938979185,171.36,4
-0.0345965847775027,-0.08842760109185553,181.44000000000003,4
-0.0369780407327341,-0.04266697007623165,191.52000000000004,4
0.005793980413269753,-0.03112341691021894,201.60000000000005,4
0.016908212560386476,-0.013749535488665924,211.68000000000004,4
0.0497611296664271,-0.018644569399230544,221.76000000000005,4
0.05904629414947059,-0.010124430017775715,231.84000000000006,4
0.016558522143034427,0.021167960855228166,241.92000000000007,4
-0.018007513926674438,0.04799844539448114,252.0000000000001,4
-0.2720950449145175,0.17994784120544774,208.64000000000001,5
-0.2588325652841782,0.18859873698583376,221.68,5
-0.1845073096639453,0.09633567495728117,234.72000000000003,5
-0.21246131347141448,0.06628575315444002,247.76000000000005,5
-0.23645833333333335,0.01403186274509804,260.80000000000007,5
-0.19169949508960774,0.016867336181545803,273.8400000000001,5
-0.22960046440019177,0.0038615885515257057,286.88000000000005,5
-0.2161881701833276,0.02525077827741266,299.9200000000001,5
-0.20648081560133674,0.02385887727907272,312.9600000000001,5
-0.20187302877266308,0.0024573827905806775,326.00000000000017,5
-0.13726586525020967,0.08377597614388221,149.12,6
-0.10851943755169562,0.1065343258891646,158.44,6
-0.12047302291204731,0.13555062823355507,167.76000000000002,6
-0.04775041050903119,0.11474548440065681,177.08000000000004,6
-0.1010928961748634,0.12295081967213117,186.40000000000003,6
-0.15295768566493956,0.09218480138169258,195.72000000000006,6
-0.19641028142223088,0.08335365556260059,205.04000000000005,6
-0.20397031208083702,0.07958508450326389,214.36000000000007,6
-0.22566844919786097,0.07873303167420816,223.68000000000006,6
-0.2456239412761152,0.062074157726331645,233.0000000000001,6
0.12603607324796914,0.1611179953187388,276.48,7
0.2103018932287225,0.09280962939499526,293.76000000000005,7
0.19288179465056082,0.03826574633304573,311.04,7
0.1721909405777752,0.0713801977515915,328.32000000000005,7
0.21418721963310117,0.04327032169101604,345.6000000000001,7
0.2324101914859946,0.021015983541699635,362.8800000000001,7
0.2663617725910739,-0.02057318174649825,380.1600000000001,7
0.31247950685290843,-0.022939209128467444,397.4400000000001,7
0.3388977212506624,-0.05547526135761429,414.72000000000014,7
0.34305440486053573,-0.04426401546534106,432.00000000000017,7
-0.11402969790066565,0.12575524833589352,286.08,8
-0.1346801346801347,0.13094913094913097,303.96000000000004,8
-0.15381660095035893,0.09804873116975027,321.84000000000003,8
-0.16111292014906475,0.09555338471001124,339.72,8
-0.11703703703703704,0.12595848595848597,357.6000000000001,8
-0.07629315423589018,0.12781312595734654,375.4800000000001,8
-0.05680737973785328,0.13563883198778967,393.3600000000001,8
-0.05143625473658478,0.12898178706759567,411.2400000000001,8
-0.036200463849954616,0.12677445015853808,429.1200000000001,8
-0.002968460111317254,0.10092764378478664,447.00000000000017,8
-0.13971941852345585,0.2235129816542881,181.12,9
-0.14094337498592815,0.17640436789372957,192.44000000000003,9
-0.2064321608040201,0.22391959798994973,203.76000000000002,9
-0.19976750424751857,0.20245014754538143,215.08000000000004,9
-0.20470246030784148,0.21043913869025974,226.40000000000003,9
-0.19870877810791973,0.14926084883166427,237.72000000000006,9
-0.1599800895968143,0.08279409324705492,249.04000000000008,9
-0.1307757782101167,0.01830009727626459,260.36000000000007,9
-0.15266364805187546,0.0267762312035329,271.68000000000006,9
-0.18929851510496673,0.04147465437788019,283.0000000000001,9
0.17197626967525118,-0.0099104968965399,247.68,10
0.07350767653002743,0.018067746508611586,263.16,10
0.05036630036630037,0.08230984701572937,278.64000000000004,10
-0.013648596693579393,0.11697424067666283,294.12000000000006,10
-0.08203057147820045,0.15524578773666842,309.6000000000001,10
-0.0399294670846395,0.08663793103448275,325.0800000000001,10
-0.07798730896416124,0.11466619000804362,340.5600000000001,10
-0.08454212454212455,0.16796092796092796,356.0400000000001,10
-0.12394640317389026,0.18487910771764354,371.5200000000001,10
-0.08592708633933847,0.15136524164845885,387.00000000000017,10
-0.0007635253054101221,0.0881326352530541,196.48000000000002,11
0.025306674393895494,0.05737467400753405,208.76000000000002,11
0.04181600955794504,0.014336917562724014,221.04000000000002,11
0.01968896039224699,-0.018386577798207307,233.32000000000005,11
0.05311203319502075,-0.03492392807745505,245.60000000000005,11
0.009285400589748416,-0.03413012108664283,257.88000000000005,11
0.06222159171513691,-0.06585331252659953,270.1600000000001,11
0.0364387190608524,-0.07321507415006623,282.44000000000005,11
-0.01978284214294237,-0.046891779023982824,294.7200000000001,11
