variance,ac1,eval_time,tsid
0.8955453149001535,-0.9365079365079364,281.6,1
0.9302469135802469,-0.8932098765432098,299.20000000000005,1
0.9516095097832947,-0.7959183673469389,316.8,1
0.9631184407796102,-0.5994002998500749,334.40000000000003,1
0.9542138929413084,-0.5515654808663448,352.00000000000006,1
0.9613245033112583,-0.6280794701986754,369.6000000000001,1
0.9681600450831221,-0.6786418709495633,387.2000000000001,1
0.9730310956117405,-0.6638186573670444,404.8000000000001,1
0.9765285424514636,-0.7059789433014586,422.40000000000015,1
0.9798622151563328,-0.7510089274795156,440.00000000000017,1
0.4880187025131501,-0.8316773816481589,262.4,2
0.6605405405405406,-0.8781981981981982,278.8,2
0.7663640707118968,-0.9068322981366459,295.20000000000005,2
0.8175839390792661,-0.9193492557978539,311.6,2
0.8603870967741934,-0.9140645161290322,328.00000000000006,2
0.8903748733535967,-0.9325227963525836,344.4000000000001,2
0.9113179813816755,-0.9407153356197941,360.80000000000007,2
0.9221314198392133,-0.9394060195335857,377.2000000000001,2
0.9039821776663882,-0.9474241158451684,393.60000000000014,2
0.8952206744524179,-0.9524412551006051,410.00000000000017,2
0.19379844961240308,0.20487264673311184,193.92000000000002,3
0.5155844155844157,-0.26363636363636367,206.04000000000002,3
0.6093064091308165,-0.1931518876207199,218.16000000000003,3
0.5803797468354429,0.06645569620253164,230.28000000000003,3
0.3010033444816053,0.29192546583850926,242.40000000000003,3
0.035100821508588495,0.392083644510829,254.52000000000007,3
0.029385307346326835,0.45397301349325336,266.64000000000004,3
0.017962598425196853,0.5150098425196852,278.7600000000001,3
0.14162384378211718,0.5227132579650565,290.8800000000001,3
0.22910216718266257,0.49707602339181295,303.0000000000001,3
0.31292517006802717,-0.36224489795918363,216.32,4
0.5557905869910101,-0.5811739820200953,229.84,4
0.656842105263158,-0.6785964912280702,243.36000000000004,4
0.6659856996935649,-0.6593462717058224,256.88000000000005,4
0.7327241576242147,-0.5621549590710071,270.40000000000003,4
0.6101949025487255,-0.6059970014992504,283.9200000000001,4
0.3369111508646392,-0.47763864042933807,297.44000000000005,4
0.2916379395252634,-0.37712991234117993,310.9600000000001,4
0.4109096847950351,-0.47819696227339537,324.4800000000001,4
0.5014791881664947,-0.5594083247334021,338.00000000000017,4
0.8741496598639454,0.9149659863945576,220.8,5
0.7245263696876599,0.8371735791090628,234.60000000000002,5
0.684894053315106,0.8810663021189337,248.40000000000003,5
0.4627594627594627,0.7763125763125763,262.20000000000005,5
0.41941391941391937,0.7315018315018315,276.00000000000006,5
0.5387512675648269,0.6488483268144285,289.80000000000007,5
0.6289613694193846,0.5121443442054129,303.6000000000001,5
0.6946622579121399,0.3651393481341521,317.4000000000001,5
0.7440251572327045,0.1992138364779874,331.2000000000001,5
0.7834030961397913,0.041924124642880874,345.00000000000017,5
0.9206349206349207,-0.688888888888889,159.36,6
0.9053140096618358,-0.7410628019323672,169.32000000000002,6
0.9272727272727274,-0.7597402597402597,179.28000000000003,6
0.9449883449883448,-0.8088578088578088,189.24000000000004,6
0.9578947368421054,-0.849122807017544,199.20000000000005,6
0.9578659370725033,-0.8757865937072502,209.16000000000005,6
0.9653508771929822,-0.8517543859649122,219.12000000000006,6
0.9698113207547171,-0.8548068283917342,229.08000000000007,6
0.9679160419790104,-0.8770614692653673,239.04000000000008,6
0.9720634920634921,-0.8925714285714286,249.0000000000001,6
0.9913419913419913,0.8701298701298701,96.64,7
0.9947089947089945,0.798941798941799,102.68,7
0.9964349376114083,0.607843137254902,108.72000000000001,7
0.9974358974358974,0.4487179487179488,114.76000000000002,7
0.9980676328502417,0.2753623188405797,120.80000000000003,7
0.9984917043740573,0.11161387631975869,126.84000000000003,7
0.998790078644888,-0.022383545069570476,132.88000000000002,7
0.9990079365079364,-0.16964285714285712,138.92000000000004,7
0.9991718426501035,-0.3018633540372671,144.96000000000004,7
0.998632946001367,-0.39507860560492136,151.00000000000006,7
0.9393939393939394,0.8863636363636365,142.08,8
0.951219512195122,0.7804878048780487,150.96,8
0.9591836734693877,0.6065306122448979,159.84000000000003,8
0.9544126241963764,0.3968439509059029,168.72000000000003,8
0.9657594381035995,0.16417910447761191,177.60000000000002,8
0.9699248120300752,-0.08954203691045796,186.48000000000005,8
0.975923392612859,-0.24541723666210669,195.36000000000004,8
0.9802911534154534,-0.38185890257558786,204.24000000000007,8
0.9835698282300224,-0.4578043315907394,213.12000000000006,8
0.9860935524652338,-0.5347661188369152,222.00000000000009,8
0.980952380952381,-0.6000000000000001,61.44,9
0.9883040935672514,-0.15789473684210525,65.28,9
0.8735177865612648,0.06719367588932808,69.12,9
0.796923076923077,0.2246153846153846,72.96000000000001,9
0.8390804597701149,0.3885057471264368,76.80000000000001,9
0.8752228163992871,0.5080213903743316,80.64000000000001,9
0.9004267425320058,0.593172119487909,84.48000000000002,9
0.9186991869918699,0.5865272938443671,88.32000000000002,9
0.9323671497584541,0.5439613526570048,92.16000000000003,9
0.9428571428571428,0.4873469387755102,96.00000000000004,9
0.3909191583610188,-0.19822812846068658,190.08,10
0.18937805730258558,-0.32494758909853244,201.96,10
-0.14965034965034962,-0.543123543123543,213.84000000000003,10
-0.10556110556110557,-0.6243756243756243,225.72000000000003,10
0.13058676654182272,-0.5440699126092384,237.60000000000005,10
0.31042516016307514,-0.2250048534265191,249.48000000000005,10
0.41655022512032297,-0.016612327278372925,261.36000000000007,10
0.5225396825396825,-0.18552380952380954,273.24000000000007,10
0.6018195281921083,-0.3197926584153179,285.12000000000006,10
0.6628187919463087,-0.4204921700223713,297.0000000000001,10
0.6484848484848484,0.4787878787878787,200.32,11
0.573934837092732,0.5814536340852131,212.84,11
0.7093167701863355,0.7126293995859213,225.36,11
0.7747666365552546,0.7579042457091237,237.88000000000002,11
0.8302351623740201,0.8033594624860021,250.40000000000006,11
0.8663375066125903,0.6776582613295715,262.9200000000001,11
0.8913165266106442,0.44033613445378145,275.44000000000005,11
0.9088595882489012,0.3178348369188064,287.9600000000001,11
0.9237547892720307,0.09310344827586207,300.4800000000001,11
0.9356607272434089,-0.07409497702168831,313.0000000000001,11
0.8669950738916254,-0.3596059113300492,126.72,12
0.918918918918919,-0.6066066066066066,134.64000000000001,12
0.9393939393939392,-0.6808080808080808,142.56000000000003,12
0.9462989840348333,-0.7648766328011611,150.48000000000002,12
0.9409836065573769,-0.7530054644808742,158.40000000000003,12
0.9514066496163681,-0.7075873827791985,166.32000000000005,12
0.9528366370471634,-0.7429938482570061,174.24000000000004,12
0.9613445378151261,-0.7893557422969187,182.16000000000005,12
0.9672744273024777,-0.8228143992519867,190.08000000000007,12
