variance,ac1,eval_time,tsid
-0.4965986394557822,-0.035714285714285705,215.04,1
-0.6700158646218933,-0.3886832363828663,228.48000000000002,1
-0.6792792792792793,-0.5545945945945947,241.92000000000002,1
-0.644535240040858,-0.5270684371807968,255.36000000000004,1
-0.5309648611920015,-0.4439914579693263,268.80000000000007,1
-0.5775112443778111,-0.34182908545727136,282.24000000000007,1
-0.6218507751937985,-0.23934108527131784,295.68000000000006,1
-0.5747069831576873,-0.16852161922584458,309.12000000000006,1
-0.5435897435897435,-0.12969396195202648,322.5600000000001,1
-0.6069613644274278,-0.14639749390880613,336.00000000000017,1
-0.6023268112109995,0.6033844526705447,279.68,2
-0.12974683544303797,0.7044303797468354,297.16,2
0.1086769759450172,0.7276632302405499,314.64000000000004,2
0.0007627765064836005,0.572234935163997,332.12000000000006,2
0.22715706685172335,0.3738144806847097,349.6000000000001,2
0.21324384787472034,0.13825503355704696,367.0800000000001,2
0.06557968400548302,-0.03874179352139096,384.5600000000001,2
0.14488836662749707,-0.043478260869565216,402.04000000000013,2
0.20191123589970938,-0.07610462538791193,419.52000000000015,2
0.30585305105853045,-0.12702366127023662,437.00000000000017,2
0.024193548387096777,0.020161290322580648,139.52,3
-0.3,-0.29024390243902437,148.24,3
-0.48129251700680264,-0.47108843537414963,156.96,3
-0.5995160314579552,-0.5656382335148215,165.68000000000004,3
-0.5911352329262778,-0.5332428765264587,174.40000000000003,3
-0.5333333333333334,-0.5649122807017545,183.12000000000003,3
-0.483075157773953,-0.5989672977624786,191.84000000000006,3
-0.34128097241701727,-0.5432445067788685,200.56000000000006,3
-0.2273344981556979,-0.6101727819840806,209.28000000000006,3
-0.15184275184275184,-0.6704340704340703,218.00000000000009,3
-0.6996996996996997,-0.6276276276276277,161.28,4
-0.4690101757631823,-0.4634597594819612,171.36,4
-0.5401002506265665,-0.2844611528822055,181.44000000000003,4
-0.5775667118950701,-0.21935775667118956,191.52000000000004,4
-0.5721120984278879,-0.22624743677375256,201.60000000000005,4
-0.6551724137931034,-0.1387329591018444,211.68000000000004,4
-0.5618556701030929,-0.0425257731958763,221.76000000000005,4
-0.36519132428143186,0.07494269088344208,231.84000000000006,4
-0.19864426760978485,0.1756557618626584,241.92000000000007,4
-0.1173720472440945,0.23892716535433076,252.0000000000001,4
-0.5393154486586494,0.7724329324699354,208.64000000000001,5
-0.6858757062146893,0.8338983050847457,221.68,5
-0.6484018264840182,0.7610350076103501,234.72000000000003,5
-0.6804377564979479,0.7181942544459644,247.76000000000005,5
-0.7452071737786025,0.6759431045145331,260.80000000000007,5
-0.7284427284427283,0.5556628056628056,273.8400000000001,5
-0.7558709677419355,0.4358709677419354,286.88000000000005,5
-0.7408230191473606,0.37416693113297367,299.9200000000001,5
-0.6683443708609271,0.3079028697571744,312.9600000000001,5
-0.6422764227642277,0.18743532889874354,326.00000000000017,5
-0.10516934046345813,0.12299465240641713,149.12,6
-0.20487264673311184,0.06755260243632337,158.44,6
-0.3273001508295626,0.19457013574660634,167.76000000000002,6
-0.3188789000528821,0.15177154944473825,177.08000000000004,6
-0.30865191146881293,0.282092555331992,186.40000000000003,6
-0.4354430379746835,0.42974683544303793,195.72000000000006,6
-0.549063670411985,0.5295880149812734,205.04000000000005,6
-0.62152133580705,0.5464852607709751,214.36000000000007,6
-0.6773970231914157,0.49671166493596397,223.68000000000006,6
