variance,ac1,eval_time,tsid
0.2765013795415281,-0.04855470462339806,281.6,1
0.2881517881517882,-0.045272545272545275,299.20000000000005,1
0.3154799454630553,-0.05891211005067052,316.8,1
0.36432133367306085,-0.05991336949004478,334.40000000000003,1
0.3690708145722472,-0.06213671715104379,352.00000000000006,1
0.38708476645672335,-0.05013326186328375,369.6000000000001,1
0.420806277056277,-0.07445887445887446,387.2000000000001,1
0.4179724817309958,-0.06872123174650438,404.8000000000001,1
0.43973178770314814,-0.1034208432776452,422.40000000000015,1
0.4772577662142253,-0.14121814363186108,440.00000000000017,1
0.19578259578259574,-0.05209385209385208,262.4,2
0.23652173913043484,-0.12405797101449276,278.8,2
0.2568142503155828,-0.12936556173734165,295.20000000000005,2
0.26327070987265166,-0.113352666750725,311.6,2
0.2910240679565833,-0.13147711184521,328.00000000000006,2
0.3492822966507177,-0.18694585927183552,344.4000000000001,2
0.39677323443343826,-0.21844044880522043,360.80000000000007,2
0.365475935828877,-0.21828163992869876,377.2000000000001,2
0.3840382975932849,-0.2293789756705358,393.60000000000014,2
0.4088741147564677,-0.25952690658573013,410.00000000000017,2
0.0030541012216404886,0.013324954149668305,193.92000000000002,3
0.07374461979913915,0.006805405650533575,206.04000000000002,3
0.04241338112305854,-0.003434886118178048,218.16000000000003,3
0.032482954110166246,-0.02275805729919267,230.28000000000003,3
0.05539419087136929,-0.015301054915632434,242.40000000000003,3
0.04479578392621871,0.02737982884695273,254.52000000000007,3
0.02898799313893654,0.05314256808785716,266.64000000000004,3
0.043739862920525306,0.06457235979836053,278.7600000000001,3
0.04863514033064206,0.05110939405988589,290.8800000000001,3
0.09093309278123693,0.0547190022183153,303.0000000000001,3
-0.004651162790697675,0.07742443472552528,216.32,4
0.04351186335883762,0.06281156697587376,229.84,4
0.035424025239189326,0.019245208242112836,243.36000000000004,4
0.020781225876177242,0.03688745028581551,256.88000000000005,4
0.017755090717416634,0.023825963035713382,270.40000000000003,4
0.009212286413770475,0.032427279501398266,283.9200000000001,4
0.02020155748969308,0.04766637734474287,297.44000000000005,4
0.0900685075442357,0.014460779203045658,310.9600000000001,4
0.10297482837528604,-0.00412079072212493,324.4800000000001,4
0.10770806839056098,0.0003208132520753515,338.00000000000017,4
0.011436471031795905,0.013215235764656903,220.8,5
0.023975136895071778,-0.0062257854958220095,234.60000000000002,5
-0.008064250682992661,0.006290220417121821,248.40000000000003,5
-0.016622458001768346,-0.013707497855120767,262.20000000000005,5
-0.005653616456536164,0.039253950446416094,276.00000000000006,5
0.05265195509097948,0.025362483995775217,289.80000000000007,5
0.10030582385426064,0.02160245078198344,303.6000000000001,5
0.12276471770142655,0.0176062306051726,317.4000000000001,5
0.1838997881551073,0.037264839014910865,331.2000000000001,5
0.2455759712522883,0.032388257725958026,345.00000000000017,5
0.1838229440331184,,159.36,6
0.15990419836573683,,169.32000000000002,6
0.17895926181658403,,179.28000000000003,6
0.16323314195654617,,189.24000000000004,6
0.22592761788741691,,199.20000000000005,6
0.21954361428045643,,209.16000000000005,6
0.2301956348707637,,219.12000000000006,6
0.2730406803033785,,229.08000000000007,6
0.2880700397313737,,239.04000000000008,6
0.33035367275553823,,249.0000000000001,6
,,96.64,7
,,102.68,7
,,108.72000000000001,7
,,114.76000000000002,7
,,120.80000000000003,7
,,126.84000000000003,7
,,132.88000000000002,7
,,138.92000000000004,7
,,144.96000000000004,7
,,151.00000000000006,7
0.06682649086005393,,142.08,8
0.07865771812080535,,150.96,8
0.12729878194411273,,159.84000000000003,8
0.11976047904191618,,168.72000000000003,8
0.18066255778120185,,177.60000000000002,8
0.21546062191223478,,186.48000000000005,8
0.2622786148559345,,195.36000000000004,8
0.3217424900994881,,204.24000000000007,8
0.3420143502524582,,213.12000000000006,8
0.3880396233337409,,222.00000000000009,8
,,61.44,9
,,65.28,9
,,69.12,9
,,72.96000000000001,9
,,76.80000000000001,9
,,80.64000000000001,9
,,84.48000000000002,9
,,88.32000000000002,9
,,92.16000000000003,9
,,96.00000000000004,9
0.021553884711779447,,190.08,10
0.023383084577114428,,201.96,10
-0.0019487997165382233,,213.84000000000003,10
0.007698412698412698,,225.72000000000003,10
0.013516412786955586,,237.60000000000005,10
-0.005246793626117372,,249.48000000000005,10
0.00789861479516652,,261.36000000000007,10
0.05171299288946349,,273.24000000000007,10
0.12216456634544107,,285.12000000000006,10
0.1814541814541815,,297.0000000000001,10
0.2834881478097559,0.05723681816777913,200.32,11
0.30625141051681337,0.06656296965945228,212.84,11
0.3368834080717489,0.06634225726397013,225.36,11
0.3460512080778939,0.06660553115713348,237.88000000000002,11
0.38087835211814997,0.0461403967786782,250.40000000000006,11
0.41450044208664905,0.0033283572694903967,262.9200000000001,11
0.4447742038982915,0.010094040670913221,275.44000000000005,11
0.4288308183045025,0.002466519611318692,287.9600000000001,11
0.4695966420506836,-0.019184774445743156,300.4800000000001,11
0.5007420232500619,-0.04310362153920367,313.0000000000001,11
,,126.72,12
,,134.64000000000001,12
,,142.56000000000003,12
,,150.48000000000002,12
,,158.40000000000003,12
,,166.32000000000005,12
,,174.24000000000004,12
,,182.16000000000005,12
,,190.08000000000007,12
,,198.00000000000009,12
0.23082657720622496,,147.84,13
0.26326963906581735,,157.08,13
0.275355969331873,,166.32000000000002,13
0.2465024630541872,,175.56000000000003,13
0.2928248990258969,,184.80000000000004,13
0.3171304951658565,,194.04000000000005,13
0.3528751889967322,,203.28000000000006,13
0.40355897344183145,,212.52000000000007,13
0.4495269436445907,,221.76000000000008,13
0.49376999811782424,,231.0000000000001,13
0.3284321915900863,-0.06518027170366358,191.36,14
0.395596276045515,-0.09748777903045222,203.32000000000002,14
0.4407441533938836,-0.09282707170213109,215.28000000000003,14
0.4595083579154376,-0.10778849374639496,227.24000000000004,14
0.4677871148459383,-0.1425210289038715,239.20000000000005,14
0.512995983935743,-0.16444833121402114,251.16000000000005,14
0.5525138194261648,-0.17616405274264918,263.12000000000006,14
0.5764819122483356,-0.1787330528546712,275.0800000000001,14
0.6010796221322537,-0.18418582586504878,287.0400000000001,14
0.6006146475945134,-0.19056114632733717,299.0000000000001,14
0.2364665354330709,,128.0,15
0.25925925925925924,,136.0,15
0.2531080031080031,,144.00000000000003,15
0.24259323806204255,,152.00000000000003,15
0.28679245283018867,,160.00000000000003,15
0.3299116053607072,,168.00000000000003,15
0.33259740259740256,,176.00000000000006,15
0.352696602518413,,184.00000000000006,15
0.37543630017452007,,192.00000000000006,15
0.42422110552763814,,200.00000000000009,15
0.15987875447781758,0.03336111561629258,192.64000000000001,16
0.19309369360581377,0.02225443613528675,204.68,16
0.2479895674853293,0.033885808583800726,216.72000000000003,16
0.2904760048341195,0.0833749302779607,228.76000000000005,16
0.27815477655497345,0.09541148337573883,240.80000000000004,16
0.31531474103585655,0.09332961646424637,252.84000000000006,16
0.36591878791396976,0.06897818380658911,264.88000000000005,16
0.380278699402787,0.051785260125616364,276.9200000000001,16
0.4239419117467898,0.026043081786581174,288.9600000000001,16
0.4321516164994426,0.009861477357998189,301.0000000000001,16
0.28169780518773807,,149.76,17
0.2787198471459279,,159.12,17
0.2617621899059025,,168.48000000000002,17
0.27773497688751925,,177.84000000000003,17
0.27284227473980793,,187.20000000000005,17
0.32213500784929366,,196.56000000000003,17
0.3771401243424198,,205.92000000000004,17
0.42612475548793743,,215.28000000000006,17
0.4694106342088405,,224.64000000000007,17
0.4882799603829646,,234.0000000000001,17
0.1862187769164513,-0.05175778923967528,217.6,18
0.11805581925194605,-0.007160358013103703,231.20000000000002,18
0.1578410366289154,-0.003949096443352015,244.80000000000004,18
0.18974951361867703,-0.014604370472910033,258.40000000000003,18
0.22066420664206643,-0.012312217716408372,272.00000000000006,18
0.27278156571940476,-0.005399710859095663,285.6000000000001,18
0.277337129686123,0.0034510674309375174,299.2000000000001,18
0.29911834871901255,-0.011415643084707409,312.80000000000007,18
0.34636277302943974,-0.02920401902793985,326.4000000000001,18
0.3595503656769824,-0.03223924080284948,340.00000000000017,18
,,126.72,19
,,134.64000000000001,19
,,142.56000000000003,19
,,150.48000000000002,19
,,158.40000000000003,19
,,166.32000000000005,19
,,174.24000000000004,19
,,182.16000000000005,19
,,190.08000000000007,19
,,198.00000000000009,19
0.22170117596133038,,167.68,20
0.2436996127721704,,178.16000000000003,20
0.29047673227898513,,188.64000000000001,20
0.3453124206893052,,199.12000000000003,20
0.40495031284504973,,209.60000000000005,20
0.455873806558738,,220.08000000000004,20
0.47871653692804245,,230.56000000000006,20
0.5003457814661135,,241.04000000000008,20
0.4985816733067729,,251.52000000000007,20
0.5285893948699951,,262.0000000000001,20
,,94.72,21
,,100.64,21
,,106.56000000000002,21
,,112.48000000000002,21
,,118.40000000000002,21
,,124.32000000000002,21
,,130.24000000000004,21
,,136.16000000000003,21
,,142.08000000000004,21
,,148.00000000000006,21
,,119.68,22
,,127.16000000000001,22
,,134.64000000000001,22
,,142.12000000000003,22
,,149.60000000000002,22
,,157.08000000000004,22
,,164.56000000000003,22
,,172.04000000000005,22
,,179.52000000000007,22
,,187.00000000000009,22
0.30182334833057073,-0.13437007712638757,207.36,23
0.265133425495371,-0.13368833611708208,220.32000000000002,23
0.3213166144200627,-0.12196074627180664,233.28000000000003,23
0.33917698226831716,-0.14189401459572312,246.24000000000004,23
0.28537387265104214,-0.08146831653866829,259.20000000000005,23
0.2896542298756321,-0.08267047414246102,272.1600000000001,23
0.3002538197382173,-0.10825464783545193,285.12000000000006,23
0.3120848120848121,-0.10941371290913149,298.0800000000001,23
0.36795072554546404,-0.12884206197649628,311.0400000000001,23
0.4161490683229814,-0.1591145773389311,324.00000000000017,23
