variance,ac1,eval_time,tsid
0.7388632872503839,-0.9764464925755247,281.6,1
0.6037037037037037,-0.9716049382716049,299.20000000000005,1
0.7163896486429624,-0.9356196086682096,316.8,1
0.7964017991004497,-0.8680659670164917,334.40000000000003,1
0.8276287734261025,-0.8844125238469307,352.00000000000006,1
0.8633112582781457,-0.8878587196467991,369.6000000000001,1
0.8891236968160046,-0.8836291913214991,387.2000000000001,1
0.9073525138041265,-0.8688753269398428,404.8000000000001,1
0.9222447599729549,-0.8718245919057279,422.40000000000015,1
0.9341241694182869,-0.8905874199991846,440.00000000000017,1
0.4985388661601402,-0.7054354178842781,262.4,2
0.674954954954955,-0.7816216216216216,278.8,2
0.7773530817009078,-0.8198757763975154,295.20000000000005,2
0.8238144686742817,-0.8601592246452058,311.6,2
0.864774193548387,-0.8668387096774193,328.00000000000006,2
0.8938196555217831,-0.8952380952380952,344.4000000000001,2
0.9140943981708313,-0.910828025477707,360.80000000000007,2
0.9230615905919872,-0.9170819214670121,377.2000000000001,2
0.9045391255917571,-0.9284878863826233,393.60000000000014,2
0.8948454575301347,-0.9348060597532949,410.00000000000017,2
0.2159468438538206,0.2757475083056478,193.92000000000002,3
0.5298701298701299,-0.2194805194805195,206.04000000000002,3
0.617208077260755,-0.2677787532923617,218.16000000000003,3
0.5829113924050632,-0.12341772151898733,230.28000000000003,3
0.2971810797897754,0.14285714285714285,242.40000000000003,3
0.03286034353995519,0.27333831217326365,254.52000000000007,3
0.025487256371814093,0.35952023988005993,266.64000000000004,3
0.01550196850393701,0.4406988188976379,278.7600000000001,3
0.14409044193216855,0.471120246659815,290.8800000000001,3
0.24372205022359825,0.5362917096663227,303.0000000000001,3
0.304421768707483,-0.33163265306122447,216.32,4
0.5483870967741936,-0.5727128503437335,229.84,4
0.6463157894736843,-0.6828070175438598,243.36000000000004,4
0.6527068437180797,-0.6767109295199184,256.88000000000005,4
0.6976965543498954,-0.669141442984961,270.40000000000003,4
0.5451274362818591,-0.7307346326836581,283.9200000000001,4
0.2598688133571854,-0.6744186046511628,297.44000000000005,4
0.22032896680784003,-0.6058307889293805,310.9600000000001,4
0.35129838314551687,-0.6723828188796341,324.4800000000001,4
0.447953216374269,-0.7232886136910905,338.00000000000017,4
0.9931972789115644,0.9625850340136053,220.8,5
0.9078341013824883,0.8924731182795698,234.60000000000002,5
0.898838004101162,0.8920027341079972,248.40000000000003,5
0.6542124542124542,0.7777777777777778,262.20000000000005,5
0.42490842490842484,0.6362637362637361,276.00000000000006,5
0.25423728813559326,0.44632768361581926,289.80000000000007,5
0.11103400416377515,0.25144575526254914,303.6000000000001,5
-0.01086443079829948,0.08738781294284365,317.4000000000001,5
-0.09827044025157233,-0.061949685534591195,331.2000000000001,5
0.03979802006511195,-0.18237990831174009,345.00000000000017,5
0.9047619047619048,-0.6000000000000001,159.36,6
0.9111111111111112,-0.6637681159420291,169.32000000000002,6
0.9376623376623378,-0.5662337662337663,179.28000000000003,6
0.9524475524475524,-0.5944055944055944,189.24000000000004,6
0.9635087719298246,-0.6828070175438598,199.20000000000005,6
0.9633378932968535,-0.7499316005471955,209.16000000000005,6
0.970175438596491,-0.7592105263157893,219.12000000000006,6
0.9705300988319857,-0.7843665768194071,229.08000000000007,6
0.9571214392803596,-0.8188905547226386,239.04000000000008,6
0.9616507936507938,-0.8448253968253969,249.0000000000001,6
0.974025974025974,0.2727272727272727,96.64,7
0.9841269841269842,0.43915343915343913,102.68,7
0.9893048128342247,0.4224598930481284,108.72000000000001,7
0.9923076923076923,0.5076923076923078,114.76000000000002,7
0.9942028985507246,0.3816425120772947,120.80000000000003,7
0.9954751131221721,0.22322775263951739,126.84000000000003,7
0.996370235934664,0.012704174228675135,132.88000000000002,7
0.9970238095238095,-0.16964285714285712,138.92000000000004,7
0.9975155279503106,-0.306832298136646,144.96000000000004,7
0.9979494190020505,-0.4278879015721121,151.00000000000006,7
0.9583333333333334,0.8939393939393939,142.08,8
0.9439024390243902,0.7829268292682926,150.96,8
0.9559183673469387,0.6016326530612245,159.84000000000003,8
0.9567504383401518,0.41320864991233186,168.72000000000003,8
0.967515364354697,0.18173836698858645,177.60000000000002,8
0.9712918660287081,-0.07245386192754613,186.48000000000005,8
0.9770177838577291,-0.2350205198358413,195.36000000000004,8
0.9811870100783874,-0.3729003359462486,204.24000000000007,8
0.9843166542195669,-0.4458551157580284,213.12000000000006,8
0.9867256637168141,-0.5151706700379267,222.00000000000009,8
0.980952380952381,-0.37142857142857144,61.44,9
0.9883040935672514,0.08771929824561403,65.28,9
0.8735177865612648,0.2964426877470356,69.12,9
0.8030769230769231,0.44000000000000006,72.96000000000001,9
0.8436781609195403,0.5724137931034483,76.80000000000001,9
0.8787878787878789,0.6399286987522282,80.64000000000001,9
0.9032716927453771,0.6756756756756757,84.48000000000002,9
0.9210220673635308,0.6376306620209059,88.32000000000002,9
0.9342995169082127,0.578743961352657,92.16000000000003,9
0.9444897959183673,0.4791836734693878,96.00000000000004,9
0.2691029900332225,-0.28239202657807305,190.08,10
0.009084556254367574,-0.4479385045422781,201.96,10
-0.3156177156177156,-0.627039627039627,213.84000000000003,10
-0.3946053946053946,-0.680985680985681,225.72000000000003,10
-0.12609238451935081,-0.5705368289637952,237.60000000000005,10
0.11822947000582411,-0.2459716559891283,249.48000000000005,10
0.28023598820059,-0.021580499922372307,261.36000000000007,10
0.41130158730158733,-0.18146031746031746,273.24000000000007,10
0.5095736803131281,-0.317465354913784,285.12000000000006,10
0.585145413870246,-0.41369127516778514,297.0000000000001,10
0.6444444444444444,0.3373737373737373,200.32,11
0.5651629072681705,0.4924812030075189,212.84,11
0.7002070393374741,0.6530020703933748,225.36,11
0.7705510388437219,0.7151460403492924,237.88000000000002,11
0.8284434490481521,0.778723404255319,250.40000000000006,11
0.8649268206665492,0.7076353376829484,262.9200000000001,11
0.8899159663865546,0.5215686274509803,275.44000000000005,11
0.9074716631968539,0.40134166088364565,287.9600000000001,11
0.9227969348659003,0.16704980842911876,300.4800000000001,11
0.9346932193824076,-0.010239458195597842,313.0000000000001,11
0.8768472906403939,-0.2807881773399014,126.72,12
0.9249249249249248,-0.5585585585585586,134.64000000000001,12
0.9434343434343434,-0.6505050505050504,142.56000000000003,12
0.9506531204644412,-0.7474600870827287,150.48000000000002,12
0.9442622950819671,-0.7398907103825136,158.40000000000003,12
0.9539641943734014,-0.6990622335890878,166.32000000000005,12
0.9507860560492138,-0.7409432672590567,174.24000000000004,12
0.9596638655462185,-0.7876750700280113,182.16000000000005,12
0.9658719027582982,-0.8214118747078073,190.08000000000007,12
0.9695049504950497,-0.8324752475247527,198.00000000000009,12
0.8977272727272727,-0.6515151515151516,147.84,13
0.9291251384274639,-0.7585825027685492,157.08,13
0.9472096530920061,-0.828054298642534,166.32000000000002,13
0.9049180327868852,-0.8721311475409835,175.56000000000003,13
0.9246376811594204,-0.899792960662526,184.80000000000004,13
0.9367088607594936,-0.9088607594936708,194.04000000000005,13
0.9473953013278857,-0.9259448416751788,203.28000000000006,13
0.9553965916263413,-0.9389859036398066,212.52000000000007,13
0.9626168224299066,-0.9488626344560044,221.76000000000008,13
0.9687592101385203,-0.9572649572649571,231.0000000000001,13
0.8892580287929125,-0.707641196013289,191.36,14
0.9326599326599327,-0.7885521885521887,203.32000000000002,14
0.9529624604251472,-0.8398914518317505,215.28000000000003,14
0.9629990262901655,-0.8838039597533268,227.24000000000004,14
0.9706959706959706,-0.8881562881562881,239.20000000000005,14
0.9763944412716545,-0.8328574148105845,251.16000000000005,14
0.9810831426392069,-0.8660564454614799,263.12000000000006,14
0.9845019372578426,-0.8900137482814647,275.0800000000001,14
0.9862370972786987,-0.9078302575331039,287.0400000000001,14
0.9879911699779249,-0.9005739514348785,299.0000000000001,14
0.9540229885057472,-0.7793103448275862,128.0,15
0.9658605974395449,-0.7980085348506402,136.0,15
0.9690821256038649,-0.8357487922705314,144.00000000000003,15
0.9608665269042627,-0.787561146051712,152.00000000000003,15
0.9672131147540984,-0.8350079323109466,160.00000000000003,15
0.9734989648033128,-0.8699792960662526,168.00000000000003,15
0.9693639693639693,-0.8861138861138861,176.00000000000006,15
0.974829001367989,-0.8604651162790696,184.00000000000006,15
0.9775795012582933,-0.8755433539235873,192.00000000000006,15
0.9809745680450398,-0.8943894389438943,200.00000000000009,15
0.9136212624584716,0.7607973421926909,192.64000000000001,16
0.925925925925926,0.7939393939393941,204.68,16
0.9402985074626867,0.686114880144731,216.72000000000003,16
