variance,ac1,eval_time,tsid
0.9344598054275473,-0.6989247311827956,281.6,1
0.9561728395061728,-0.6925925925925926,299.20000000000005,1
0.9633915421838839,-0.4277298548285294,316.8,1
0.9709145427286356,-0.14602698650674661,334.40000000000003,1
0.9593760520704746,0.10672202895297944,352.00000000000006,1
0.9650331125827813,0.13642384105960265,369.6000000000001,1
0.9719639335023952,0.031839954916877994,387.2000000000001,1
0.9752397558849171,-0.05306596919500144,404.8000000000001,1
0.9780739882159761,0.0911813001062494,422.40000000000015,1
0.9807590395825688,0.17549223431576372,440.00000000000017,1
0.6072472238457043,-0.6703682057276446,262.4,2
0.7246846846846847,-0.788828828828829,278.8,2
0.8088867654085045,-0.8485427615862399,295.20000000000005,2
0.8480443059882312,-0.8740048459674626,311.6,2
0.8815483870967741,-0.8761290322580644,328.00000000000006,2
0.9065856129685915,-0.8662613981762918,344.4000000000001,2
0.924546790788829,-0.7968316184876694,360.80000000000007,2
0.9310344827586207,-0.6292605142515447,377.2000000000001,2
0.9189083820662768,-0.5392926761347814,393.60000000000014,2
0.9148257586417149,-0.47910510764035463,410.00000000000017,2
0.1760797342192691,0.012181616832779622,193.92000000000002,3
0.503896103896104,-0.35974025974025975,206.04000000000002,3
0.5926251097453906,-0.3239683933274802,218.16000000000003,3
0.5537974683544303,-0.15569620253164557,230.28000000000003,3
0.26325848064978496,-0.011944577161968466,242.40000000000003,3
0.00597460791635549,-0.14339058999253174,254.52000000000007,3
0.0,0.07766116941529234,266.64000000000004,3
0.0002460629921259843,0.23572834645669294,278.7600000000001,3
0.1434737923946557,0.33874614594039054,290.8800000000001,3
0.2361541107671139,0.391296869625043,303.0000000000001,3
0.3418367346938775,-0.2993197278911564,216.32,4
0.5758857747223692,-0.5177154944473824,229.84,4
0.6821052631578948,-0.5235087719298246,243.36000000000004,4
0.6787538304392238,-0.5699693564862104,256.88000000000005,4
0.7190177041690464,-0.6550542547115935,270.40000000000003,4
0.5940029985007496,-0.7184407796101949,283.9200000000001,4
0.3163983303518187,-0.7459749552772807,297.44000000000005,4
0.3121244952230867,-0.49177582980399875,310.9600000000001,4
0.42805814143393756,-0.2657194185856606,324.4800000000001,4
0.5174406604747163,-0.11812865497076025,338.00000000000017,4
0.4047619047619047,0.3928571428571428,220.8,5
0.1438812083973374,-0.09062980030721965,234.60000000000002,5
-0.189336978810663,-0.14217361585782637,248.40000000000003,5
-0.3543345543345543,-0.24639804639804638,262.20000000000005,5
-0.3267399267399267,0.024908424908424903,276.00000000000006,5
-0.17398232652469944,0.22004925394755906,289.80000000000007,5
0.060143418922044875,0.37034466805459165,303.6000000000001,5
0.2300425129900803,0.4775625885687293,317.4000000000001,5
0.3580188679245283,0.5608490566037736,331.2000000000001,5
0.4570460434522623,0.5952428410072421,345.00000000000017,5
0.9206349206349207,-0.4984126984126985,159.36,6
0.8821256038647344,-0.6637681159420291,169.32000000000002,6
0.8714285714285716,-0.7701298701298702,179.28000000000003,6
0.8974358974358975,-0.793939393939394,189.24000000000004,6
0.9228070175438597,-0.8336842105263159,199.20000000000005,6
0.9326949384404924,-0.842407660738714,209.16000000000005,6
0.9416666666666664,-0.86359649122807,219.12000000000006,6
0.9514824797843666,-0.8821203953279426,229.08000000000007,6
0.9580209895052474,-0.8782608695652174,239.04000000000008,6
0.9624126984126984,-0.7986031746031746,249.0000000000001,6
0.9826839826839827,-0.14285714285714285,96.64,7
0.9894179894179893,0.12698412698412698,102.68,7
0.9928698752228164,0.15508021390374335,108.72000000000001,7
0.994871794871795,0.2923076923076923,114.76000000000002,7
0.9961352657004832,0.42801932367149764,120.80000000000003,7
0.9969834087481148,0.4539969834087481,126.84000000000003,7
0.9975801572897761,0.40350877192982454,132.88000000000002,7
0.998015873015873,0.3888888888888889,138.92000000000004,7
0.998343685300207,0.32753623188405795,144.96000000000004,7
0.9979494190020505,0.25153793574846206,151.00000000000006,7
0.5075757575757576,-0.37121212121212116,142.08,8
0.6682926829268293,-0.4170731707317073,150.96,8
0.7730612244897959,-0.33877551020408164,159.84000000000003,8
0.8234950321449443,-0.2974868497954412,168.72000000000003,8
0.8656716417910447,-0.21949078138718173,177.60000000000002,8
0.8947368421052632,-0.3568010936431989,186.48000000000005,8
0.9135430916552667,-0.39534883720930225,195.36000000000004,8
0.9099664053751398,-0.15699888017917132,204.24000000000007,8
0.924570575056012,-0.0037341299477221808,213.12000000000006,8
0.9231984829329961,0.1488621997471555,222.00000000000009,8
1.0,-0.33333333333333337,61.44,9
1.0,0.1695906432748538,65.28,9
0.857707509881423,0.3992094861660079,69.12,9
0.7538461538461539,0.5261538461538462,72.96000000000001,9
0.8114942528735632,0.6413793103448276,76.80000000000001,9
0.8502673796791445,0.6684491978609627,80.64000000000001,9
0.8520625889046942,0.7183499288762447,84.48000000000002,9
0.8188153310104529,0.7282229965156795,88.32000000000002,9
0.7681159420289856,0.7062801932367151,92.16000000000003,9
0.7093877551020409,0.7306122448979592,96.00000000000004,9
0.3842746400885936,0.07198228128460686,190.08,10
0.32075471698113206,-0.09713487071977636,201.96,10
0.5412587412587413,0.18974358974358974,213.84000000000003,10
0.6623376623376623,0.39993339993339994,225.72000000000003,10
0.7433208489388264,0.5400749063670411,237.60000000000005,10
0.7810133954571927,0.6288099398175111,249.48000000000005,10
0.7823319360347772,0.673032137866791,261.36000000000007,10
0.8191746031746032,0.39250793650793653,273.24000000000007,10
0.8491484184914841,0.1685179308156141,285.12000000000006,10
0.8718568232662192,0.016733780760626395,297.0000000000001,10
0.6505050505050504,0.5313131313131313,200.32,11
0.5050125313283208,0.5776942355889725,212.84,11
0.5527950310559007,0.6082815734989648,225.36,11
0.6711833785004516,0.7006925624811804,237.88000000000002,11
0.7527435610302351,0.6703247480403135,250.40000000000006,11
0.802151296067713,0.46111796861223775,262.9200000000001,11
0.8408963585434173,0.18655462184873947,275.44000000000005,11
0.8642146657413833,-0.007864908628267405,287.9600000000001,11
0.8850574712643677,-0.17203065134099615,300.4800000000001,11
0.9011529468676933,-0.20777231315004435,313.0000000000001,11
0.9162561576354677,-0.31034482758620685,126.72,12
0.948948948948949,-0.5495495495495495,134.64000000000001,12
0.9595959595959596,-0.6424242424242423,142.56000000000003,12
0.9651669085631351,-0.7300435413642962,150.48000000000002,12
0.9355191256830601,-0.7475409836065573,158.40000000000003,12
0.9369138959931798,-0.7075873827791985,166.32000000000005,12
0.9453178400546821,-0.7423103212576897,174.24000000000004,12
0.9551820728291317,-0.6145658263305322,182.16000000000005,12
0.9611968209443664,-0.3679289387564282,190.08000000000007,12
0.9671287128712873,-0.2578217821782179,198.00000000000009,12
0.8181818181818182,-0.4734848484848485,147.84,13
0.8848283499446289,-0.610188261351052,157.08,13
0.9155354449472096,-0.726998491704374,166.32000000000002,13
0.9256830601092896,-0.7519125683060108,175.56000000000003,13
0.9436853002070393,-0.7581780538302278,184.80000000000004,13
0.9544303797468354,-0.7848101265822784,194.04000000000005,13
0.96220633299285,-0.8181818181818182,203.28000000000006,13
0.957921312855039,-0.840100988849148,212.52000000000007,13
0.9284076882384059,-0.8568153764768119,221.76000000000008,13
0.8785735337459475,-0.8496905393457117,231.0000000000001,13
0.8848283499446289,-0.7497231450719822,191.36,14
0.92996632996633,-0.8397306397306399,203.32000000000002,14
0.9520578923563999,-0.8389868837630032,215.28000000000003,14
0.9642973060694581,-0.7195715676728335,227.24000000000004,14
0.972161172161172,-0.6444444444444444,239.20000000000005,14
0.9737292975442605,-0.5457833618884448,251.16000000000005,14
0.9652173913043479,-0.4389016018306637,263.12000000000006,14
0.9707536557930257,-0.3590801149856267,275.0800000000001,14
0.9728912522156187,-0.22886038994891045,287.0400000000001,14
0.9763355408388521,-0.15443708609271523,299.0000000000001,14
0.9218390804597701,0.07586206896551725,128.0,15
0.9374110953058322,0.21479374110953062,136.0,15
0.9362318840579711,0.3971014492753624,144.00000000000003,15
0.9259259259259259,0.4116002795248078,152.00000000000003,15
0.9439450026441037,0.0883130618720254,160.00000000000003,15
0.9552795031055901,-0.11801242236024845,168.00000000000003,15
0.9620379620379621,-0.2107892107892108,176.00000000000006,15
0.9688098495212037,-0.29028727770177837,184.00000000000006,15
0.9734614504690001,-0.3347060169297643,192.00000000000006,15
0.966996699669967,-0.1337604348670161,200.00000000000009,15
0.8516057585825026,0.5902547065337763,192.64000000000001,16
0.8936026936026937,0.7063973063973065,204.68,16
0.9203980099502489,0.7829036635006784,216.72000000000003,16
0.9370334307043169,0.8403115871470302,228.76000000000005,16
0.9428571428571428,0.8695970695970695,240.80000000000004,16
0.9543118218161051,0.8332381496287837,252.84000000000006,16
0.9621662852784136,0.804424103737605,264.88000000000005,16
0.9665041869766278,0.7100362454693162,276.9200000000001,16
0.9718486080700657,0.5933687832342821,288.9600000000001,16
0.9742070407807599,0.47594980829557343,301.0000000000001,16
0.8823529411764708,-0.8324420677361855,149.76,17
0.9281183932346722,-0.8435517970401691,159.12,17
0.9317851959361393,-0.7329462989840348,168.48000000000002,17
0.7578001057641459,-0.7916446324695929,177.84000000000003,17
0.6298904538341158,-0.8356807511737088,187.20000000000005,17
0.619753086419753,-0.8666666666666667,196.56000000000003,17
0.6918851435705369,-0.8801498127340823,205.92000000000004,17
0.7498989898989901,-0.7830303030303032,215.28000000000006,17
0.7893306150186885,-0.6836561331974177,224.64000000000007,17
0.8222475430850307,-0.5704315624554908,234.0000000000001,17
0.4591836734693877,-0.10374149659863945,217.6,18
0.4910394265232974,-0.29953917050691237,231.20000000000002,18
0.5431578947368422,-0.4778947368421053,244.80000000000004,18
0.6689138576779026,-0.5920099875156054,258.40000000000003,18
0.7393577296489918,-0.49813293502613887,272.00000000000006,18
0.793103448275862,-0.21102269378131444,285.6000000000001,18
0.8325308279506753,-0.02806811509101586,299.2000000000001,18
0.8578088578088578,0.07303807303807304,312.80000000000007,18
0.8811577844069983,0.15439812948480208,326.4000000000001,18
0.8959608323133416,0.18359853121175032,340.00000000000017,18
-0.5566502463054187,0.5812807881773399,126.72,19
0.05105105105105105,-0.036036036036036036,134.64000000000001,19
0.36161616161616156,-0.3515151515151515,142.56000000000003,19
0.5123367198838897,-0.4963715529753266,150.48000000000002,19
0.6327868852459015,-0.6196721311475409,158.40000000000003,19
0.7092924126172209,-0.6973572037510656,166.32000000000005,19
0.7607655502392343,-0.7074504442925494,174.24000000000004,19
0.803921568627451,-0.7596638655462186,182.16000000000005,19
0.8312295465170639,-0.7204301075268816,190.08000000000007,19
0.8542574257425744,-0.5817821782178219,198.00000000000009,19
0.9544807965860598,-0.5561877667140825,167.68,20
0.8299319727891156,-0.6904761904761905,178.16000000000003,20
0.8667445938047925,-0.7685563997662185,188.64000000000001,20
0.9039337474120083,-0.7747412008281573,199.12000000000003,20
0.9253164556962025,-0.5689873417721518,209.60000000000005,20
0.938949938949939,-0.2195360195360195,220.08000000000004,20
0.9497029702970299,-0.030891089108910894,230.56000000000006,20
0.958172458172458,0.08462033462033461,241.04000000000008,20
0.9620647608725105,0.14157973174366617,251.52000000000007,20
0.9635452267031216,0.17156527682843475,262.0000000000001,20
0.1774891774891775,-0.9307359307359306,94.72,21
