fpr,tpr,thresholds,auc,ews
0.0,0.0,2.0,0.9094045368620037,Variance
0.0,0.034782608695652174,1.0,0.9094045368620037,Variance
0.0,0.04782608695652174,0.9999999999999998,0.9094045368620037,Variance
0.0,0.23043478260869565,0.9711179068977236,0.9094045368620037,Variance
0.0,0.2391304347826087,0.968671679197995,0.9094045368620037,Variance
0.0,0.3869565217391304,0.9444444444444444,0.9094045368620037,Variance
0.0,0.39565217391304347,0.9421613394216134,0.9094045368620037,Variance
0.0,0.4260869565217391,0.9300546448087432,0.9094045368620037,Variance
0.004347826086956522,0.43043478260869567,0.9288537549407117,0.9094045368620037,Variance
0.004347826086956522,0.4826086956521739,0.9180035650623888,0.9094045368620037,Variance
0.008695652173913044,0.4826086956521739,0.917504105090312,0.9094045368620037,Variance
0.008695652173913044,0.5173913043478261,0.909090909090909,0.9094045368620037,Variance
0.021739130434782608,0.5173913043478261,0.9067450596113016,0.9094045368620037,Variance
0.021739130434782608,0.5217391304347826,0.9063573883161512,0.9094045368620037,Variance
0.02608695652173913,0.5217391304347826,0.9052631578947368,0.9094045368620037,Variance
0.030434782608695653,0.5260869565217391,0.9047619047619048,0.9094045368620037,Variance
0.030434782608695653,0.5695652173913044,0.8857782754759238,0.9094045368620037,Variance
0.034782608695652174,0.5695652173913044,0.885097636176773,0.9094045368620037,Variance
0.034782608695652174,0.5956521739130435,0.8787878787878789,0.9094045368620037,Variance
0.0391304347826087,0.5956521739130435,0.8787878787878787,0.9094045368620037,Variance
0.0391304347826087,0.6391304347826087,0.8559814169570267,0.9094045368620037,Variance
0.043478260869565216,0.6391304347826087,0.8547247767559643,0.9094045368620037,Variance
0.043478260869565216,0.6434782608695652,0.8538905878355422,0.9094045368620037,Variance
0.04782608695652174,0.6434782608695652,0.8532494758909853,0.9094045368620037,Variance
0.04782608695652174,0.6565217391304348,0.8504542278127184,0.9094045368620037,Variance
0.05217391304347826,0.6565217391304348,0.8476190476190477,0.9094045368620037,Variance
0.05217391304347826,0.6652173913043479,0.8421052631578948,0.9094045368620037,Variance
0.06521739130434782,0.6652173913043479,0.8376623376623378,0.9094045368620037,Variance
0.06521739130434782,0.6782608695652174,0.8318840579710145,0.9094045368620037,Variance
0.06956521739130435,0.6782608695652174,0.8279370952821463,0.9094045368620037,Variance
0.06956521739130435,0.6826086956521739,0.827882960413081,0.9094045368620037,Variance
0.07391304347826087,0.6826086956521739,0.8264580369843528,0.9094045368620037,Variance
0.07391304347826087,0.6869565217391305,0.8256410256410257,0.9094045368620037,Variance
0.0782608695652174,0.6869565217391305,0.8241758241758242,0.9094045368620037,Variance
0.0782608695652174,0.7,0.8157216494845362,0.9094045368620037,Variance
0.09565217391304348,0.7,0.8078817733990147,0.9094045368620037,Variance
0.09565217391304348,0.7086956521739131,0.8030095759233926,0.9094045368620037,Variance
0.10434782608695652,0.7086956521739131,0.8007326007326006,0.9094045368620037,Variance
0.10434782608695652,0.7217391304347827,0.7927927927927928,0.9094045368620037,Variance
0.11304347826086956,0.7217391304347827,0.790909090909091,0.9094045368620037,Variance
0.11304347826086956,0.7304347826086957,0.7898550724637681,0.9094045368620037,Variance
0.12173913043478261,0.7304347826086957,0.7873563218390804,0.9094045368620037,Variance
0.12173913043478261,0.7347826086956522,0.7837837837837839,0.9094045368620037,Variance
0.13478260869565217,0.7347826086956522,0.7780538302277433,0.9094045368620037,Variance
0.13478260869565217,0.7565217391304347,0.7591397849462366,0.9094045368620037,Variance
0.1391304347826087,0.7565217391304347,0.7545271629778674,0.9094045368620037,Variance
0.1391304347826087,0.7608695652173914,0.7532467532467533,0.9094045368620037,Variance
0.14347826086956522,0.7608695652173914,0.7456740442655936,0.9094045368620037,Variance
0.14347826086956522,0.7652173913043478,0.74400723654455,0.9094045368620037,Variance
0.15217391304347827,0.7652173913043478,0.7420718816067653,0.9094045368620037,Variance
0.15217391304347827,0.7695652173913043,0.7398907103825136,0.9094045368620037,Variance
0.1608695652173913,0.7695652173913043,0.7333333333333334,0.9094045368620037,Variance
0.1608695652173913,0.782608695652174,0.7216312056737589,0.9094045368620037,Variance
0.1782608695652174,0.782608695652174,0.7003968253968254,0.9094045368620037,Variance
0.1782608695652174,0.7869565217391304,0.6999999999999998,0.9094045368620037,Variance
0.18695652173913044,0.7869565217391304,0.6923076923076924,0.9094045368620037,Variance
0.18695652173913044,0.8,0.6817042606516291,0.9094045368620037,Variance
0.19130434782608696,0.8,0.6787878787878787,0.9094045368620037,Variance
0.19130434782608696,0.808695652173913,0.6727272727272727,0.9094045368620037,Variance
0.20434782608695654,0.808695652173913,0.6671786994367639,0.9094045368620037,Variance
