0,1,2,3,4,5,eval_time,tsid
0.9690522,0.017397683,0.008990209,0.0043359403,0.00012713479,9.6833835e-05,281.6,1
0.9897283,0.005854021,0.002907926,0.0013953357,5.3271786e-05,6.116778e-05,299.20000000000005,1
0.9836577,0.0027532456,0.011933122,0.0014927331,7.4060335e-05,8.916367e-05,316.8,1
0.59196013,0.008784309,0.31723246,0.08112173,0.0005449094,0.00035647396,334.40000000000003,1
0.97997916,0.0012727688,0.00059424614,0.017923187,0.00019767386,3.29661e-05,352.00000000000006,1
0.97432363,0.0014978397,0.0064819115,0.01744835,0.00016565941,8.25945e-05,369.6000000000001,1
0.96977174,0.01386626,0.00799753,0.008084351,9.0648e-05,0.00018952433,387.2000000000001,1
0.9910568,0.0057007167,0.0018555229,0.0012486235,3.8441663e-05,9.990665e-05,404.8000000000001,1
0.54181474,0.04181637,0.24043004,0.17222948,0.0006467865,0.003062606,422.40000000000015,1
0.47656393,0.021640453,0.43424806,0.06667036,0.00040448093,0.00047271146,440.00000000000017,1
0.53186303,0.015535639,0.44744945,0.0034291812,0.0008802495,0.00084241346,262.4,2
0.22335291,0.4179151,0.34811115,0.008510432,0.0008651271,0.0012453017,278.8,2
0.26466206,0.54130685,0.18535286,0.00737047,0.000588405,0.00071934744,295.20000000000005,2
0.4046523,0.40326136,0.181451,0.008715044,0.0010233239,0.00089702156,311.6,2
0.45350018,0.08018708,0.44881457,0.01580669,0.0010387545,0.0006527395,328.00000000000006,2
0.95215386,0.031806216,0.0123116,0.0032560492,0.00023758507,0.00023465209,344.4000000000001,2
0.938365,0.052714925,0.0072138044,0.0013288395,0.00014451565,0.00023282378,360.80000000000007,2
0.71412057,0.2635209,0.020577941,0.001108979,0.00019316001,0.0004785134,377.2000000000001,2
0.5092538,0.15488474,0.32207194,0.0129313,0.00036095947,0.00049723254,393.60000000000014,2
0.49954304,0.054997697,0.44430697,0.0003376506,0.00030708616,0.0005075631,410.00000000000017,2
0.041501563,0.59666526,0.35812083,0.0017475672,0.0007861812,0.0011785896,193.92000000000002,3
0.019472707,0.7671391,0.210949,0.0008597139,0.00061735325,0.000962193,206.04000000000002,3
0.03320829,0.65279186,0.3103881,0.0008383244,0.0012620231,0.0015114524,218.16000000000003,3
0.038285647,0.53368664,0.42422104,0.00088590855,0.0012685708,0.0016523064,230.28000000000003,3
0.02764678,0.3202043,0.64712375,0.0009612094,0.0017135795,0.0023504063,242.40000000000003,3
0.013854077,0.044520408,0.9375023,0.0005104258,0.0012459459,0.002366837,254.52000000000007,3
0.06295635,0.022962749,0.9087404,0.0014131151,0.0014479577,0.0024794026,266.64000000000004,3
0.40579247,0.024825826,0.5595585,0.006502502,0.0015987931,0.0017219298,278.7600000000001,3
0.7255333,0.027964657,0.2287206,0.016159037,0.0008618187,0.0007606228,290.8800000000001,3
0.9393104,0.027918488,0.024127882,0.00831898,0.00017794405,0.0001464031,303.0000000000001,3
0.027318815,0.93266296,0.038412187,0.0011450852,0.00017273941,0.0002881618,216.32,4
0.0074910964,0.9372182,0.054380346,0.00052789965,0.00017178946,0.00021072722,229.84,4
0.013407189,0.94250727,0.043250646,0.00041500357,0.00020119226,0.00021872076,243.36000000000004,4
0.026620805,0.9113973,0.060494527,0.0007104834,0.00035774944,0.00041913847,256.88000000000005,4
0.03809506,0.88661194,0.07347421,0.00094740064,0.00040567215,0.00046576577,270.40000000000003,4
0.04929795,0.80507195,0.14294843,0.0012918712,0.0006569604,0.0007328906,283.9200000000001,4
0.0937217,0.60523355,0.29698062,0.0012193611,0.0014187106,0.0014260418,297.44000000000005,4
0.22151397,0.40434438,0.36407623,0.0049520796,0.002812136,0.0023011796,310.9600000000001,4
0.5959536,0.38003296,0.021329448,0.0008338112,0.00091590267,0.0009343678,324.4800000000001,4
0.61519504,0.36197707,0.020226123,0.0009217401,0.00083183456,0.00084826467,338.00000000000017,4
0.44408405,0.028748466,0.5249137,0.00089502055,0.00069194013,0.0006668048,220.8,5
0.47267243,0.025629995,0.49981776,0.0005543113,0.00068008626,0.00064545125,234.60000000000002,5
0.51623774,0.022849632,0.45877367,0.0009086242,0.00067010324,0.00056024984,248.40000000000003,5
0.59414184,0.01168018,0.39130908,0.001240018,0.0009248797,0.00070408086,262.20000000000005,5
0.8063842,0.0046119206,0.18608132,0.0019111668,0.00063382596,0.00037761827,276.00000000000006,5
0.76733124,0.0019467488,0.22717313,0.0016039107,0.0012505067,0.0006945013,289.80000000000007,5
0.7954676,0.0019060468,0.19966814,0.0006514392,0.0015437877,0.00076298096,303.6000000000001,5
0.9178114,0.003509961,0.074998714,0.0023456577,0.00091798237,0.00041625067,317.4000000000001,5
0.9918748,0.0005372828,0.0071130795,0.00021578946,0.00018903166,7.00271e-05,331.2000000000001,5
0.9791977,0.0012025484,0.017820694,0.0013152614,0.00032092983,0.00014296077,345.00000000000017,5
0.061649233,0.0024596176,0.93136346,0.00095400447,0.0020324928,0.0015412084,159.36,6
0.24988759,0.0041454425,0.7414336,0.0010005513,0.0017459149,0.0017869378,169.32000000000002,6
0.14892642,0.0019034359,0.845439,0.0010516506,0.0014230928,0.0012563856,179.28000000000003,6
0.14373066,0.0016378482,0.84989303,0.00089351006,0.0022309741,0.0016140371,189.24000000000004,6
0.2676229,0.0021298758,0.72403586,0.0018878091,0.0026848728,0.001638697,199.20000000000005,6
0.18749061,0.0073178643,0.8002172,0.000735129,0.0021586579,0.0020805737,209.16000000000005,6
0.2540578,0.0037523936,0.7379688,0.0010039504,0.0016921565,0.0015249299,219.12000000000006,6
0.45219132,0.005044282,0.5387956,0.0008183407,0.0015596116,0.0015908158,229.08000000000007,6
0.43926066,0.0020508126,0.55672073,0.00031319936,0.00097087235,0.000683745,239.04000000000008,6
0.4025915,0.0017329764,0.5932697,0.0003189849,0.0012731006,0.0008137822,249.0000000000001,6
0.0042650886,0.9393345,0.05583132,0.00026955217,0.00010082913,0.00019861868,96.64,7
0.0047279447,0.8939842,0.09886755,0.0009957035,0.00026003312,0.0011645674,102.68,7
0.010702073,0.80710006,0.17853865,0.0015316113,0.0005944113,0.0015331488,108.72000000000001,7
0.02486965,0.53988343,0.41596878,0.009054802,0.00391711,0.006306165,114.76000000000002,7
0.038815156,0.25383258,0.5032839,0.17900927,0.011754876,0.013304262,120.80000000000003,7
0.026217302,0.026724393,0.47892973,0.44738364,0.013451723,0.0072931885,126.84000000000003,7
0.35807794,0.014556384,0.12832111,0.49215022,0.0042659007,0.0026283807,132.88000000000002,7
0.42730227,0.029992403,0.044102542,0.49249426,0.0043505323,0.0017579221,138.92000000000004,7
0.4888866,0.0059067295,0.0074470695,0.49454826,0.002320859,0.0008904472,144.96000000000004,7
0.37403107,0.021706853,0.10652672,0.49506095,0.0017079595,0.0009664855,151.00000000000006,7
0.5921163,0.0855783,0.31778747,0.0015546699,0.0014544756,0.0015087825,142.08,8
0.536167,0.030099329,0.42994747,0.0010162308,0.0012869748,0.0014829681,150.96,8
