0,1,2,3,4,5,eval_time,tsid
0.84610075,0.029377235,0.017511006,0.08982993,0.009513482,0.0076674973,215.04,1
0.85204184,0.013431238,0.016324315,0.103897,0.008354341,0.0059512844,228.48000000000002,1
0.8506358,0.007474737,0.01892178,0.112028494,0.0067281537,0.00421103,241.92000000000002,1
0.9274812,0.006301605,0.023425132,0.040033635,0.0016893505,0.0010690808,255.36000000000004,1
0.8436786,0.0018720966,0.007963006,0.14150164,0.0033157808,0.0016689211,268.80000000000007,1
0.7846589,0.0011712179,0.0064504934,0.20239443,0.0035392023,0.0017857262,282.24000000000007,1
0.6137442,0.0004903955,0.009960607,0.36507833,0.007167364,0.0035590918,295.68000000000006,1
0.8072379,0.0015285076,0.012837,0.1752892,0.0019956701,0.0011117168,309.12000000000006,1
0.88847363,0.0011921854,0.004307882,0.10488044,0.00075215136,0.00039377846,322.5600000000001,1
0.9625164,0.0009033592,0.0030002971,0.033191506,0.0002535693,0.00013490922,336.00000000000017,1
0.6947759,0.004967352,0.025995163,0.19157666,0.045920774,0.036764074,279.68,2
0.78472465,0.0056405906,0.020711683,0.15705918,0.01780673,0.014057119,297.16,2
0.8884084,0.0023193418,0.009344734,0.09043972,0.00578344,0.003704316,314.64000000000004,2
0.96457136,0.0014357532,0.0060157203,0.026155565,0.0011084678,0.0007130832,332.12000000000006,2
0.96670425,0.0007057054,0.004704196,0.026423836,0.0009620666,0.0004999637,349.6000000000001,2
0.99567664,0.00053585856,0.001954828,0.0017102576,8.1981234e-05,4.0524083e-05,367.0800000000001,2
0.99626184,0.0003339861,0.00073441525,0.002552925,8.2580365e-05,3.428292e-05,384.5600000000001,2
0.99391127,0.00025799708,0.0007257944,0.0048010717,0.00023124098,7.268798e-05,402.04000000000013,2
0.9985759,0.0002734445,0.00034780902,0.0007373513,4.9647053e-05,1.5807509e-05,419.52000000000015,2
0.99919415,0.000273705,0.00019558289,0.00030943254,2.0367526e-05,6.822151e-06,437.00000000000017,2
0.6411211,0.018404445,0.038659476,0.1784338,0.060625024,0.0627562,139.52,3
0.6765813,0.0364786,0.056920715,0.14024948,0.041600935,0.048169013,148.24,3
0.7111794,0.05099067,0.06452915,0.10754096,0.030003374,0.035756506,156.96,3
0.69732463,0.021710053,0.044279043,0.13888453,0.04740053,0.05040111,165.68000000000004,3
0.7381743,0.05059362,0.05992898,0.093596995,0.02634301,0.03136303,174.40000000000003,3
0.77540845,0.056328308,0.054792237,0.07586681,0.017529704,0.020074476,183.12000000000003,3
0.7591526,0.036328148,0.048977263,0.100117266,0.02649825,0.028926572,191.84000000000006,3
0.80170965,0.06279596,0.0567452,0.048436306,0.0135726305,0.016740236,200.56000000000006,3
0.8202872,0.06519186,0.071374536,0.025337085,0.007822551,0.009986703,209.28000000000006,3
0.71856135,0.18273564,0.088414714,0.0053208326,0.0020807052,0.0028867794,218.00000000000009,3
0.7259232,0.050014928,0.04434173,0.13400337,0.022670329,0.023046475,161.28,4
0.7902932,0.05911331,0.05150264,0.075947374,0.011353912,0.011789586,171.36,4
0.8216605,0.08751833,0.051448055,0.030997325,0.0041303374,0.0042454787,181.44000000000003,4
0.8463278,0.053480055,0.057480894,0.033599533,0.0046460195,0.004465783,191.52000000000004,4
0.8706081,0.019709626,0.04394113,0.052810464,0.007373868,0.005556913,201.60000000000005,4
0.912654,0.015642123,0.042041257,0.024738042,0.0028674847,0.0020571104,211.68000000000004,4
0.89114165,0.016621342,0.07953183,0.00993981,0.0016285132,0.0011368463,221.76000000000005,4
0.9203885,0.0067789885,0.05414636,0.016105024,0.0016001905,0.0009809305,231.84000000000006,4
0.93076825,0.0032380514,0.034265246,0.027974566,0.0024572702,0.001296722,241.92000000000007,4
0.8875538,0.0028751108,0.03970989,0.062257413,0.004864948,0.0027389575,252.0000000000001,4
0.71675134,0.005144658,0.028891854,0.2028544,0.027919216,0.01843859,208.64000000000001,5
0.6946652,0.0046412265,0.03369427,0.23533013,0.018302832,0.01336628,221.68,5
0.9298744,0.01890312,0.030164985,0.018776292,0.0012756011,0.0010055597,234.72000000000003,5
0.9640225,0.004288051,0.0059651113,0.02476754,0.0005994079,0.0003574167,247.76000000000005,5
0.9895874,0.0038340008,0.0029242272,0.003445135,0.00013373113,7.5485994e-05,260.80000000000007,5
0.9924307,0.0016798499,0.0021047588,0.0036447751,9.209738e-05,4.7847083e-05,273.8400000000001,5
0.98972565,0.00088902056,0.00085000857,0.008252053,0.00020505158,7.820802e-05,286.88000000000005,5
0.98270833,0.0007320973,0.0008194226,0.015440576,0.00022101062,7.8567275e-05,299.9200000000001,5
0.996858,0.00069297856,0.00053826184,0.0018411471,4.9757586e-05,1.982482e-05,312.9600000000001,5
0.99828446,0.0005700036,0.00037835914,0.0007352078,2.2707774e-05,9.347024e-06,326.00000000000017,5
