variance,ac1,eval_time,tsid
0.9242191500256015,-0.4142345110087045,281.6,1
0.9475308641975309,-0.4265432098765432,299.20000000000005,1
0.9549758047548916,-0.5076793604039553,316.8,1
0.9673163418290854,-0.5898050974512743,334.40000000000003,1
0.9573560767590616,-0.6808439007967679,352.00000000000006,1
0.9602649006622517,-0.7245033112582782,369.6000000000001,1
0.9681600450831221,-0.7741617357001973,387.2000000000001,1
0.9719848881139201,-0.8020342923568728,404.8000000000001,1
0.9764319520911815,-0.8260407611320392,422.40000000000015,1
0.9800252741429211,-0.8482736129794951,440.00000000000017,1
0.6376388077147865,-0.4763296317942723,262.4,2
0.762882882882883,-0.6562162162162163,278.8,2
0.838987099856665,-0.7534639273769709,295.20000000000005,2
0.8705434406368985,-0.7798546209761162,311.6,2
0.8967741935483869,-0.8023225806451613,328.00000000000006,2
0.9189463019250254,-0.844579533941236,344.4000000000001,2
0.934509227502858,-0.8709782786215906,360.80000000000007,2
0.9396717826058069,-0.8842601820477044,377.2000000000001,2
0.9352826510721247,-0.8972988025619605,393.60000000000014,2
0.9413723558932509,-0.9111673936494538,410.00000000000017,2
0.20487264673311184,0.5016611295681063,193.92000000000002,3
0.5246753246753247,-0.08571428571428572,206.04000000000002,3
0.56540825285338,-0.2168568920105355,218.16000000000003,3
0.519620253164557,-0.14177215189873416,230.28000000000003,3
0.23841376015289056,0.11323459149546106,242.40000000000003,3
-0.008588498879761016,0.26512322628827484,254.52000000000007,3
-0.041679160419790105,0.3943028485757121,266.64000000000004,3
-0.06766732283464567,0.4911417322834647,278.7600000000001,3
0.032682425488180886,0.5708119218910586,290.8800000000001,3
0.11953904368765052,0.6049191606467149,303.0000000000001,3
0.3265306122448979,-0.260204081632653,216.32,4
0.5674246430460075,-0.49444738233738766,229.84,4
0.6729824561403509,-0.4989473684210527,243.36000000000004,4
0.676200204290092,-0.5398365679264556,256.88000000000005,4
0.7300590138968209,-0.5572054064344185,270.40000000000003,4
0.6086956521739131,-0.49175412293853066,283.9200000000001,4
0.34597495527728084,-0.2536672629695885,297.44000000000005,4
0.2973505367871565,-0.15729341081453754,310.9600000000001,4
0.416952474277315,-0.292666993303936,324.4800000000001,4
0.508359133126935,-0.3663570691434469,338.00000000000017,4
0.23299319727891152,0.5187074829931972,220.8,5
0.16436251920122885,0.42959549411162307,234.60000000000002,5
-0.19412166780587833,0.5611756664388243,248.40000000000003,5
-0.34505494505494505,0.4671550671550671,262.20000000000005,5
-0.45164835164835165,0.5857142857142856,276.00000000000006,5
-0.3701289294509634,0.6633347819788499,289.80000000000007,5
-0.13370344668054593,0.7244968771686329,303.6000000000001,5
0.0720831365139348,0.7354747283892301,317.4000000000001,5
0.2268867924528302,0.7264150943396226,331.2000000000001,5
0.3466214869443891,0.6736429473124709,345.00000000000017,5
0.9619047619047619,-0.38095238095238104,159.36,6
0.961352657004831,-0.5478260869565218,169.32000000000002,6
0.9727272727272729,-0.677922077922078,179.28000000000003,6
0.972027972027972,-0.7426573426573426,189.24000000000004,6
0.9789473684210528,-0.8035087719298246,199.20000000000005,6
0.9786593707250341,-0.8232558139534883,209.16000000000005,6
0.9820175438596488,-0.8175438596491227,219.12000000000006,6
0.9849056603773586,-0.8425876010781672,229.08000000000007,6
0.986206896551724,-0.8383808095952023,239.04000000000008,6
0.9878095238095238,-0.8412698412698413,249.0000000000001,6
1.0,-0.9913419913419913,96.64,7
1.0,-0.9523809523809524,102.68,7
1.0,-0.9607843137254903,108.72000000000001,7
1.0,-0.9410256410256411,114.76000000000002,7
1.0,-0.9053140096618358,120.80000000000003,7
1.0,-0.856711915535445,126.84000000000003,7
0.9999999999999998,-0.7471264367816091,132.88000000000002,7
1.0,-0.6984126984126984,138.92000000000004,7
1.0,-0.6952380952380953,144.96000000000004,7
0.9999999999999999,-0.684894053315106,151.00000000000006,7
0.6363636363636364,-0.48863636363636365,142.08,8
0.751219512195122,-0.4073170731707317,150.96,8
0.8285714285714286,-0.2620408163265306,159.84000000000003,8
0.8632378725891291,-0.45061367621274107,168.72000000000003,8
0.8964003511852501,-0.5004389815627743,177.60000000000002,8
0.9179767600820231,-0.5960355434039644,186.48000000000005,8
0.9343365253077975,-0.6662106703146374,195.36000000000004,8
0.9462486002239641,-0.7267637178051511,204.24000000000007,8
0.9551904406273339,-0.7479462285287528,213.12000000000006,8
0.9620733249051832,-0.7800252844500631,222.00000000000009,8
1.0,-1.0,61.44,9
1.0,-0.9181286549707602,65.28,9
0.8893280632411068,-0.691699604743083,69.12,9
0.796923076923077,-0.5384615384615385,72.96000000000001,9
0.8344827586206897,-0.33333333333333337,76.80000000000001,9
0.8716577540106952,-0.20499108734402854,80.64000000000001,9
0.8975817923186344,-0.3143669985775249,84.48000000000002,9
0.9163763066202091,-0.42392566782810687,88.32000000000002,9
0.9304347826086957,-0.514975845410628,92.16000000000003,9
0.9412244897959183,-0.5575510204081633,96.00000000000004,9
0.5105204872646733,-0.6146179401993356,190.08,10
0.49545772187281617,-0.7428371767994408,201.96,10
0.654079254079254,-0.7613053613053612,213.84000000000003,10
0.7415917415917416,-0.722943722943723,225.72000000000003,10
0.7842696629213484,-0.5580524344569289,237.60000000000005,10
0.8062512133566297,-0.3581828771112405,249.48000000000005,10
0.7823319360347772,-0.24452724732184444,261.36000000000007,10
0.8214603174603174,-0.3752380952380952,273.24000000000007,10
0.8510525759018301,-0.4509679466835925,285.12000000000006,10
0.8736465324384786,-0.49744966442953015,297.0000000000001,10
0.505050505050505,0.6767676767676767,200.32,11
0.2456140350877193,0.7406015037593986,212.84,11
0.3366459627329193,0.8004140786749483,225.36,11
0.5152062631737429,0.8187292984040953,237.88000000000002,11
0.638073908174692,0.7146696528555431,250.40000000000006,11
0.7139834244401341,0.4149180038793864,262.9200000000001,11
