variance,ac1,eval_time,tsid
-0.7904761904761906,0.18095238095238098,215.04,1
0.07936507936507936,0.48677248677248675,228.48000000000002,1
-0.012195121951219511,0.7121951219512195,241.92000000000002,1
0.004713804713804714,0.5138047138047138,255.36000000000004,1
0.08955223880597014,0.32835820895522383,268.80000000000007,1
-0.1887985546522132,0.25925925925925924,282.24000000000007,1
-0.37737961926091823,0.4159014557670772,295.68000000000006,1
-0.5158002038735984,0.4029901461094122,309.12000000000006,1
-0.6065573770491803,0.4006232217856659,322.5600000000001,1
-0.6339869281045751,0.38997821350762524,336.00000000000017,1
-0.8245614035087718,-0.34502923976608185,279.68,2
-0.34234234234234234,0.35735735735735735,297.16,2
-0.16701607267645002,0.6422082459818308,314.64000000000004,2
0.2464788732394366,0.5219092331768388,332.12000000000006,2
0.45352400408580185,0.5091930541368744,349.6000000000001,2
0.3729500969846588,0.24069828954329042,367.0800000000001,2
0.44033569367951736,-0.03566745344872803,384.5600000000001,2
0.5608830286684646,-0.15752672060733192,402.04000000000013,2
0.6269405302125627,-0.28588488177692856,419.52000000000015,2
0.6574216743708269,-0.3999743194658449,437.00000000000017,2
-0.06666666666666667,-0.5111111111111111,139.52,3
-0.3333333333333333,0.20467836257309938,148.24,3
-0.6524216524216525,0.5042735042735044,156.96,3
-0.8031746031746033,-0.050793650793650794,165.68000000000004,3
-0.802020202020202,-0.34747474747474744,174.40000000000003,3
-0.787561146051712,-0.5234102026554857,183.12000000000003,3
-0.7334743521946061,-0.5589635113696457,191.84000000000006,3
-0.5710261569416499,-0.4776659959758552,200.56000000000006,3
-0.41898734177215186,-0.5518987341772151,209.28000000000006,3
-0.29162410623084783,-0.6363636363636364,218.00000000000009,3
-0.1212121212121212,0.39393939393939387,161.28,4
0.37662337662337664,-0.5151515151515151,171.36,4
0.29838709677419356,-0.717741935483871,181.44000000000003,4
-0.07084785133565621,-0.7514518002322881,191.52000000000004,4
-0.17345399698340877,-0.5595776772247361,201.60000000000005,4
-0.18244315177154946,-0.38551031200423064,211.68000000000004,4
-0.13928012519561814,-0.4436619718309859,221.76000000000005,4
-0.2719060523938573,-0.46823246010237884,231.84000000000006,4
-0.4013377926421404,-0.37792642140468224,241.92000000000007,4
-0.4844850561583857,-0.20769084332762233,252.0000000000001,4
-0.6703296703296704,0.8681318681318682,208.64000000000001,5
-0.8575498575498577,0.18518518518518523,221.68,5
-0.5717948717948718,-0.4307692307692308,234.72000000000003,5
-0.7431059506531205,-0.40783744557329465,247.76000000000005,5
-0.8172494172494171,-0.19906759906759905,260.80000000000007,5
-0.822135670236936,0.02693930542031808,273.8400000000001,5
-0.8652651696129956,0.2551361681796464,286.88000000000005,5
-0.85018315018315,0.4047619047619047,299.9200000000001,5
-0.8305084745762713,0.4486455164421267,312.9600000000001,5
-0.8348369188063844,0.29308350682396483,326.00000000000017,5
0.2,0.7454545454545454,149.12,6
0.43157894736842106,0.9052631578947369,158.44,6
0.48768472906403937,0.9113300492610836,167.76000000000002,6
0.5276653171390013,0.5681511470985156,177.08000000000004,6
0.5957446808510638,0.4113475177304965,186.40000000000003,6
0.44235588972431084,0.4022556390977444,195.72000000000006,6
0.09090909090909093,0.5260063319764813,205.04000000000005,6
-0.14807017543859652,0.6203508771929825,214.36000000000007,6
-0.3176470588235294,0.6901960784313727,223.68000000000006,6
-0.44815229563269876,0.6824188129899216,233.0000000000001,6
0.4619883040935673,0.8128654970760234,276.48,7
0.8095238095238096,0.20952380952380956,293.76000000000005,7
0.8532494758909853,-0.35569531795946885,311.04,7
0.7545271629778674,-0.2901408450704226,328.32000000000005,7
0.7873563218390804,-0.23145245559038663,345.6000000000001,7
0.8391941391941391,-0.28095238095238095,362.8800000000001,7
0.8547247767559643,-0.39037718246034914,380.1600000000001,7
0.885097636176773,-0.4998972250770812,397.4400000000001,7
0.9067450596113016,-0.5752082312591866,414.72000000000014,7
0.917504105090312,-0.6424302134646962,432.00000000000017,7
-0.39999999999999997,0.5684210526315789,286.08,8
-0.6876876876876876,0.8108108108108107,303.96000000000004,8
-0.7952861952861954,0.8020202020202022,321.84000000000003,8
-0.6902587519025876,0.6742770167427702,339.72,8
-0.5521367521367522,0.6449328449328449,357.6000000000001,8
-0.31430513081889233,0.7336051647978254,375.4800000000001,8
0.02237220347456568,0.7982752155980501,393.3600000000001,8
0.1689655172413793,0.8398467432950191,411.2400000000001,8
0.2566840869499356,0.857002196470499,429.1200000000001,8
0.37802332719459797,0.8061387354205034,447.00000000000017,8
-0.4358974358974358,0.5897435897435896,181.12,9
-0.8333333333333333,0.8405797101449275,192.44000000000003,9
-0.9092436974789916,0.9092436974789916,203.76000000000002,9
-0.8242368177613322,0.7890841813135986,215.08000000000004,9
-0.7955232909860858,0.8499697519661221,226.40000000000003,9
-0.8303495311167944,0.835464620630861,237.72000000000006,9
-0.8166666666666667,0.7438271604938271,249.04000000000008,9
-0.7902532250358337,0.4801720019111323,260.36000000000007,9
-0.7696554349895298,0.2689891490576814,271.68000000000006,9
-0.7632341723874906,0.08222730739893212,283.0000000000001,9
