0,1,2,3,4,5,eval_time,tsid
0.44441536,0.41488993,0.13940258,0.0009386209,9.3567236e-05,0.00025997582,281.6,1
0.49135336,0.3295988,0.17804262,0.0005250806,0.00014866385,0.000331508,299.20000000000005,1
0.06461297,0.19450822,0.73024005,0.009418429,0.00038760348,0.00083271257,316.8,1
0.03142386,0.07041642,0.88744724,0.008765256,0.0009803197,0.00096686825,334.40000000000003,1
0.06791556,0.06503604,0.8427696,0.021390641,0.00160212,0.0012859587,352.00000000000006,1
0.030937133,0.11286389,0.85384375,0.0016212848,0.00027728593,0.0004566834,369.6000000000001,1
0.05914348,0.13957919,0.7979046,0.0014985771,0.00077644084,0.001097719,387.2000000000001,1
0.69803405,0.2110213,0.08776043,0.001764125,0.0006593713,0.0007607137,404.8000000000001,1
0.014303287,0.27364838,0.71006715,0.0011279084,0.00031555654,0.00053770817,422.40000000000015,1
0.0030096353,0.68303216,0.31307915,0.00025377615,0.00024417235,0.00038114,440.00000000000017,1
0.47266725,0.021755526,0.5043231,0.00059926556,0.00022533588,0.0004294085,262.4,2
0.15474215,0.5651984,0.27619106,0.0014596224,0.00021188198,0.002196981,278.8,2
0.022241538,0.88531196,0.09157069,0.00039013987,0.00014243516,0.00034318017,295.20000000000005,2
0.020079847,0.73831546,0.24001902,0.0007210197,0.00028633745,0.00057840324,311.6,2
0.0034632562,0.5162231,0.47831106,0.0010947692,0.0002898197,0.0006179885,328.00000000000006,2
0.0013308526,0.8822739,0.11564636,0.00027483967,0.00011601015,0.00035804143,344.4000000000001,2
0.00314039,0.63438904,0.36124632,0.00039108662,0.00031144253,0.00052176166,360.80000000000007,2
0.0035751248,0.65176594,0.34364602,0.00044635244,0.0002679709,0.00029862364,377.2000000000001,2
0.0033252726,0.5990522,0.3963875,0.00043571787,0.0003458573,0.00045345034,393.60000000000014,2
0.005456139,0.5530567,0.440296,0.00021699684,0.00044632144,0.0005278141,410.00000000000017,2
0.22428924,0.7344456,0.038809165,0.0015045301,0.00047610377,0.00047541282,193.92000000000002,3
0.30769095,0.6648554,0.025222681,0.00076802657,0.0007289061,0.000734019,206.04000000000002,3
0.472759,0.50623494,0.019018661,0.0008331785,0.00063492364,0.0005193093,218.16000000000003,3
0.52455866,0.45548606,0.018027069,0.0009500346,0.00054105395,0.00043709474,230.28000000000003,3
0.58139026,0.3994695,0.017072806,0.0011087349,0.00053683063,0.00042195682,242.40000000000003,3
0.65151983,0.3217007,0.023958344,0.001755801,0.0005881147,0.00047732034,254.52000000000007,3
0.68590426,0.28046355,0.030303169,0.0023116411,0.0005517645,0.00046560494,266.64000000000004,3
0.67111677,0.28354806,0.039747562,0.0045135706,0.0005838602,0.00049019494,278.7600000000001,3
0.7737037,0.19924568,0.022892911,0.003503673,0.000363413,0.0002905497,290.8800000000001,3
