0,1,2,3,4,5,eval_time,tsid
0.8351112,0.024443734,0.024016103,0.08796678,0.0154203875,0.013041799,215.04,1
0.83298475,0.014789473,0.027204502,0.101636305,0.013199678,0.010185257,228.48000000000002,1
0.86719406,0.007265837,0.028354825,0.08460493,0.007568393,0.0050119506,241.92000000000002,1
0.9270351,0.0056043947,0.033613876,0.0306222,0.0018717769,0.0012526151,255.36000000000004,1
0.8203869,0.0018738816,0.014202465,0.15521584,0.0054006637,0.0029202763,268.80000000000007,1
0.7662377,0.0011787129,0.011168972,0.21313876,0.0053821253,0.0028938213,282.24000000000007,1
0.639354,0.0005116081,0.016138513,0.32964656,0.009576918,0.0047723716,295.68000000000006,1
0.84017384,0.0014807229,0.018745385,0.13609034,0.0022332573,0.0012764449,309.12000000000006,1
0.8983721,0.0012211124,0.0064571016,0.09257867,0.0008799155,0.00049110496,322.5600000000001,1
0.9682389,0.00093979517,0.0042749015,0.026175601,0.00023411869,0.0001368293,336.00000000000017,1
0.60284376,0.003296486,0.02126926,0.23123316,0.07473413,0.066623166,279.68,2
0.6686189,0.004788692,0.017334756,0.24257155,0.035665378,0.031020707,297.16,2
0.8457516,0.0026992776,0.008469394,0.12686375,0.009462672,0.0067532673,314.64000000000004,2
0.9461498,0.0017265528,0.0053907074,0.043423068,0.0019232172,0.0013866068,332.12000000000006,2
0.9261021,0.00089280977,0.004797202,0.06499017,0.0020473758,0.0011703159,349.6000000000001,2
0.9948794,0.0005623548,0.001813826,0.0025992736,9.4403134e-05,5.075312e-05,367.0800000000001,2
0.9959502,0.00034242155,0.0007137052,0.0028711054,8.5071e-05,3.7573995e-05,384.5600000000001,2
0.9895395,0.000229787,0.0007078734,0.008979102,0.00042356426,0.000120217854,402.04000000000013,2
0.9977149,0.00029262668,0.00042252132,0.0014715806,7.487106e-05,2.3485904e-05,419.52000000000015,2
0.9990549,0.00028538436,0.00021884052,0.00040971662,2.3229148e-05,7.9599e-06,437.00000000000017,2
0.71545196,0.008541171,0.018301541,0.11436893,0.07847754,0.06485885,139.52,3
0.8153547,0.006780945,0.011224676,0.08198966,0.046960652,0.037689455,148.24,3
0.86991465,0.0068721855,0.009570048,0.06011672,0.029374434,0.024152039,156.96,3
0.7886982,0.008125136,0.01561133,0.09315295,0.051406622,0.043005787,165.68000000000004,3
0.90479565,0.0059838356,0.007093075,0.048488025,0.018639227,0.015000275,174.40000000000003,3
0.89423734,0.010280744,0.012032046,0.04909696,0.01810648,0.016246503,183.12000000000003,3
0.8732921,0.010061798,0.013644793,0.060817238,0.022375451,0.019808695,191.84000000000006,3
0.9539235,0.004808572,0.0048480895,0.024049914,0.006717449,0.005652483,200.56000000000006,3
0.9472507,0.010909194,0.014539971,0.016202806,0.0054269843,0.00567031,209.28000000000006,3
0.9856606,0.004876754,0.0040492318,0.0036135614,0.00093142875,0.0008684205,218.00000000000009,3
0.757666,0.053707294,0.0519782,0.0882014,0.023504153,0.024942959,161.28,4
0.8082005,0.06977443,0.061995078,0.03921911,0.009702472,0.011108441,171.36,4
0.8003315,0.1155495,0.06538388,0.01230055,0.0029541529,0.0034804707,181.44000000000003,4
0.8179604,0.08498013,0.078813516,0.011509144,0.0031725313,0.0035644197,191.52000000000004,4
0.8876544,0.030438207,0.055609465,0.017441025,0.0047538127,0.004103125,201.60000000000005,4
0.9075875,0.026424954,0.05534084,0.0072244927,0.0018822079,0.0015399164,211.68000000000004,4
0.8599226,0.029352933,0.10450424,0.0036455526,0.0014460011,0.0011286972,221.76000000000005,4
0.9243209,0.0102658495,0.057549432,0.0058657257,0.0011960515,0.0008021213,231.84000000000006,4
0.95125425,0.0037596943,0.031557444,0.010550461,0.0018625001,0.0010157623,241.92000000000007,4
0.9179443,0.004019577,0.04139279,0.030693853,0.0037091204,0.0022403314,252.0000000000001,4
0.7246474,0.008906903,0.053393397,0.13032776,0.04887276,0.03385179,208.64000000000001,5
0.7466676,0.0109965615,0.06237798,0.123522855,0.032448627,0.02398635,221.68,5
0.90253836,0.03234094,0.047777347,0.013271509,0.002221508,0.0018504007,234.72000000000003,5
0.96497345,0.011603025,0.011769529,0.010240175,0.00083436596,0.00057935476,247.76000000000005,5
0.9786632,0.0114250295,0.007125962,0.002388983,0.00024124338,0.00015560124,260.80000000000007,5
0.9912,0.003258899,0.003855838,0.0014941171,0.000121846526,6.928189e-05,273.8400000000001,5
0.99380964,0.001292747,0.0011307129,0.0034848535,0.00019926531,8.2795545e-05,286.88000000000005,5
0.98966825,0.0008984865,0.0010002292,0.008097831,0.00024514657,8.998401e-05,299.9200000000001,5
0.9976964,0.0007473918,0.00058797316,0.0008993313,4.931798e-05,1.9653693e-05,312.9600000000001,5
0.9984822,0.00058613764,0.00040419502,0.0004923551,2.5011324e-05,1.0091446e-05,326.00000000000017,5
0.5243846,0.002317252,0.020490536,0.15653995,0.15756738,0.13870026,149.12,6
0.52125233,0.0023879507,0.03168367,0.10591372,0.17720903,0.16155334,158.44,6
0.513865,0.001903462,0.030187957,0.092272095,0.19248082,0.16929069,167.76000000000002,6
0.5317162,0.0046960646,0.03028459,0.15537967,0.15181309,0.1261104,177.08000000000004,6
0.55151165,0.005096348,0.028638385,0.18228702,0.123229355,0.10923726,186.40000000000003,6
0.54305446,0.0033525755,0.021428822,0.17985068,0.13590564,0.116407804,195.72000000000006,6
0.5333448,0.0023498097,0.01965613,0.17111963,0.14489664,0.12863305,205.04000000000005,6
0.5470341,0.0036231077,0.019776117,0.21752737,0.11177243,0.10026689,214.36000000000007,6
0.54482883,0.003237015,0.02026337,0.19038403,0.12901503,0.112271756,223.68000000000006,6
0.5788096,0.0058092577,0.021004377,0.2060857,0.10140007,0.08689099,233.0000000000001,6
0.7198183,0.0006649706,0.27476254,0.0019467568,0.0016397146,0.001167677,276.48,7
