0,1,2,3,4,5,eval_time,tsid
0.861336,0.023341564,0.024845615,0.06351377,0.01418842,0.012774639,215.04,1
0.8976078,0.01694998,0.029031998,0.041941646,0.0077626714,0.0067059887,228.48000000000002,1
0.9173194,0.007691538,0.022544362,0.042030986,0.0060530817,0.0043605547,241.92000000000002,1
0.95288336,0.0054323478,0.023483517,0.01563961,0.0014920804,0.0010690395,255.36000000000004,1
0.9204554,0.0027426793,0.014111193,0.056993157,0.003621243,0.0020763362,268.80000000000007,1
0.9146922,0.0016456406,0.011069036,0.06730198,0.0034407962,0.0018504009,282.24000000000007,1
0.7591709,0.00069370057,0.013576328,0.2115304,0.010280281,0.004748395,295.68000000000006,1
0.8984937,0.0011706592,0.011246194,0.0856659,0.002243508,0.0011800348,309.12000000000006,1
0.9661912,0.0010257507,0.004939962,0.026956107,0.00057899504,0.00030797895,322.5600000000001,1
0.9893706,0.0006438653,0.0027174011,0.0070204632,0.00016219102,8.545601e-05,336.00000000000017,1
0.67236865,0.0054925517,0.02081143,0.16460986,0.0734847,0.06323275,279.68,2
0.7006083,0.005303622,0.014839679,0.20104493,0.042735554,0.03546792,297.16,2
0.8343898,0.0028948947,0.008527303,0.12580381,0.016789157,0.011595034,314.64000000000004,2
0.9398613,0.00200554,0.005269135,0.04670784,0.003574486,0.0025817375,332.12000000000006,2
0.918895,0.0011082119,0.004718528,0.06967546,0.003515769,0.0020870832,349.6000000000001,2
0.99504733,0.000586878,0.0016307001,0.0025406603,0.00012559247,6.886662e-05,367.0800000000001,2
0.9886848,0.0003559949,0.0008721055,0.009656585,0.000304915,0.00012568249,384.5600000000001,2
0.9864228,0.00028323123,0.0007711028,0.011955543,0.00043388992,0.0001334006,402.04000000000013,2
0.9974477,0.0003300673,0.00040756573,0.0017225244,6.9425136e-05,2.268415e-05,419.52000000000015,2
0.9990642,0.00029900504,0.00020910127,0.00039936978,2.09684e-05,7.3883666e-06,437.00000000000017,2
0.6459475,0.009585675,0.024166802,0.16906887,0.07632861,0.07490256,139.52,3
0.6927403,0.015305213,0.029332206,0.1479291,0.05525516,0.059438054,148.24,3
0.73712754,0.019801607,0.031485174,0.12243592,0.042356562,0.046793137,156.96,3
0.70654476,0.010975178,0.0254762,0.14040598,0.05780952,0.058788385,165.68000000000004,3
0.7754549,0.022563735,0.031025495,0.10063788,0.033010636,0.037307337,174.40000000000003,3
0.8151257,0.024440201,0.028491322,0.08327249,0.023471693,0.02519853,183.12000000000003,3
0.7879418,0.019140335,0.027101126,0.103489265,0.030491153,0.03183629,191.84000000000006,3
0.845626,0.02112374,0.021002885,0.07094429,0.01943696,0.021866197,200.56000000000006,3
0.8929838,0.024683038,0.029016448,0.032667387,0.009280245,0.011369022,209.28000000000006,3
0.87763274,0.07226498,0.037331212,0.00705667,0.00240233,0.0033120885,218.00000000000009,3
0.72567666,0.036373004,0.04206793,0.13136192,0.031315,0.033205505,161.28,4
0.8016527,0.048088916,0.049319252,0.07005529,0.014500542,0.0163833,171.36,4
0.8274057,0.08648167,0.05376228,0.023240745,0.0042356816,0.004873883,181.44000000000003,4
0.8335464,0.074767075,0.0670576,0.016796611,0.0036933862,0.0041389433,191.52000000000004,4
0.89266837,0.028223116,0.046115004,0.023021799,0.0052965344,0.004675204,201.60000000000005,4
0.9126575,0.027000511,0.046401925,0.009987025,0.0021233098,0.0018297099,211.68000000000004,4
0.88395,0.029884173,0.07836669,0.005186278,0.0014237957,0.0011890935,221.76000000000005,4
0.939239,0.009849064,0.038719896,0.009802298,0.0014044445,0.0009852716,231.84000000000006,4
0.9560606,0.003551377,0.020707598,0.016404236,0.0020955056,0.0011806996,241.92000000000007,4
0.9195429,0.004293281,0.033549737,0.03460322,0.004918645,0.003092283,252.0000000000001,4
0.5912406,0.0042615375,0.0385883,0.21160229,0.08864867,0.06565864,208.64000000000001,5
0.6242754,0.0069739562,0.042114843,0.23913904,0.049802832,0.037694033,221.68,5
0.8881614,0.028876487,0.03580145,0.038677916,0.004525468,0.003957209,234.72000000000003,5
0.9343052,0.0092820795,0.00764259,0.045833122,0.0017201041,0.0012168892,247.76000000000005,5
0.97351944,0.009782712,0.0051885517,0.0106154345,0.0005228253,0.0003710285,260.80000000000007,5
0.98853517,0.0026204519,0.0023388402,0.0062116403,0.00018293518,0.00011099208,273.8400000000001,5
0.97180283,0.0015071882,0.0011913278,0.024605393,0.00061203184,0.00028132478,286.88000000000005,5
0.90985084,0.0008434055,0.0011034429,0.08680386,0.0009885085,0.00040994768,299.9200000000001,5
0.9942794,0.0009903107,0.00073351385,0.003853763,9.903552e-05,4.4032666e-05,312.9600000000001,5
0.99721456,0.0006963572,0.0004959724,0.0015353205,3.9967967e-05,1.7846784e-05,326.00000000000017,5
0.5265144,0.002441402,0.020340705,0.14068505,0.16692755,0.14309092,149.12,6
0.5221649,0.0023855409,0.029803663,0.09626358,0.18455867,0.16482371,158.44,6
0.51413184,0.001856321,0.027588483,0.09059818,0.19669951,0.16912568,167.76000000000002,6
0.5423221,0.0061631063,0.032343566,0.14379534,0.1511324,0.12424346,177.08000000000004,6
0.58059067,0.00827173,0.03314499,0.1538922,0.119246446,0.104854,186.40000000000003,6
0.56694084,0.005328652,0.024652412,0.16159053,0.13110964,0.110377915,195.72000000000006,6
0.5497963,0.0035173912,0.02263701,0.15063922,0.14644457,0.12696557,205.04000000000005,6
0.58539605,0.006421272,0.024768589,0.17377275,0.111353636,0.098287724,214.36000000000007,6
0.5856769,0.0059451847,0.024727874,0.15853395,0.12174394,0.10337215,223.68000000000006,6
0.6119328,0.007174679,0.020753352,0.1806626,0.098106846,0.08136974,233.0000000000001,6
0.6992124,0.00083591754,0.29416093,0.0032241805,0.0014540763,0.001112525,276.48,7
0.65352625,0.0069919466,0.33713523,0.001158837,0.0007722098,0.000415596,293.76000000000005,7
0.899907,0.0060807676,0.09253178,0.0010203563,0.0003169522,0.00014319003,311.04,7
0.91794175,0.009036742,0.07124978,0.0015069061,0.00017977547,8.504213e-05,328.32000000000005,7
0.9777542,0.001551772,0.019715816,0.0006389287,0.0002400134,9.9345794e-05,345.6000000000001,7
0.7862791,0.0029643318,0.20787598,0.0010574826,0.0012065897,0.0006165552,362.8800000000001,7
0.8847303,0.0029645348,0.11073123,0.000638866,0.0006412639,0.00029380215,380.1600000000001,7
0.7923954,0.0023756432,0.20236182,0.0009866388,0.0012545562,0.0006258462,397.4400000000001,7
0.7961683,0.0072829197,0.19397092,0.0011290361,0.0009818479,0.00046697893,414.72000000000014,7
0.5435462,0.005338346,0.44946212,0.00058125664,0.0007015503,0.00037057177,432.00000000000017,7
0.83765614,0.0027813911,0.022034368,0.12909453,0.005213708,0.0032198147,286.08,8
0.9386914,0.0017187513,0.012435329,0.045118295,0.0012935644,0.00074275373,303.96000000000004,8
0.9501387,0.0009022,0.0049454523,0.042794324,0.0008302795,0.00038907715,321.84000000000003,8
0.8869498,0.00078103656,0.0029133935,0.107879736,0.0010128272,0.00046326546,339.72,8
0.73220366,0.00034642877,0.0020068823,0.26248306,0.0021039557,0.00085604127,357.6000000000001,8
0.68701595,0.0006996932,0.019926075,0.28942388,0.0017888179,0.0011455852,375.4800000000001,8
0.5680554,0.00017624887,0.002695039,0.4255661,0.0025101404,0.0009970396,393.3600000000001,8
0.6545269,0.00027389647,0.0011767735,0.34164757,0.0017557443,0.00061915454,411.2400000000001,8
0.9145732,0.00073967164,0.0010970914,0.08297723,0.00044342157,0.00016937483,429.1200000000001,8
0.99501866,0.0007293923,0.000444878,0.0037483647,4.187552e-05,1.6840879e-05,447.00000000000017,8
0.9058901,0.00544134,0.029533172,0.05528429,0.0023914438,0.0014596048,181.12,9
0.90439236,0.024508804,0.061551366,0.008233788,0.00075599813,0.0005576193,192.44000000000003,9
0.8206183,0.002728275,0.01464556,0.1578001,0.002708913,0.0014988102,203.76000000000002,9
0.9057758,0.0028146342,0.00994461,0.07982279,0.0010627201,0.0005794505,215.08000000000004,9
